ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
91,Digital Transformation,   ثانيا انا ما قلت ان النظام الالكتروني او التحول الرقمي ما ينجح انا قلت يحتاج اشياء لدعمة اكثر.. و لتمهيد له.. الانتقال الالكتروني مجاله كبير و واسع التدريب الصح وتقوية الانترنت والشبكة الداخلية الرابطة كل الجهات مهمة ج,1,1,None,None,0.5291140718820277,0.7037374995635601,0.0018847871922084319,0.5291140718820277,0.46900117542562797
100,Digital Transformation,  صحيح فيه بعض الوظائف صارت قليله وبعضها اختفى ولكن ما اعتقد فيه شخص فقد وظيفته ممكن يستمر في نفس المجال ولكن بالشغل التقني   بالنسبة في السعودية اخر ثلاث سنوات دخلت وظائف جديدة ومختلفة ما كانت عندنا قبل وهذا راح يعوض نقص الوظائف ب,2,2,Favor,Favor,0.98362680341548,0.0948689656925258,0.007567791972259624,0.0088053917014294,0.98362680341548
102,Women empowerment,تمكين المرأة كرامة ومساواة ,2,2,Favor,Favor,0.9943341925101821,0.03887403161182361,0.0030312579269245812,0.0026345518700702465,0.9943341925101821
110,Covid Vaccine,  يا ذكاء هو نفسه نفس تطعيم الانفلونزا اللي نأخذها كل موسم مع ذلك يجينا المرض و ما يمنعه لكن تكون اعراضه اخف و الايام تكون اقل بإذن الله ، و مافي اي لقاح في العالم يحمي من الاصابة و بالنسبة للشيخ جته لكن بدون اعراض,2,2,Favor,Favor,0.9675512186865632,0.16335989949056726,0.010207085993685538,0.022241720365125648,0.9675512186865632
116,Women empowerment, تمكين المرأه  واخر شي جامعيه كاشير ؟ لو ما انتي محتاجه اجلسي ببيتك اعز لك واكرم  ايش الشيء الي بتجنينه من الكاشير لا هو مجال دراستك ولا فيه تطوير لك,0,0,Against,Against,0.9952323086141938,0.03319728847352567,0.9952323086141938,0.0014800776604449663,0.003287626144996446
120,Covid Vaccine, يارجال اي لقاحات مظروبه تطعمنى وجاتنا كورونا وش الفايده.والله تطعيم الافلونزا بالمستوصف افضل من اللقاح,0,0,Against,Against,0.9973433537538074,0.020079417213652487,0.9973433537538074,0.0008571792081704461,0.001799450552516214
122,Digital Transformation,  معنى كده التحول إلى التعامل الإلكتروني,1,1,None,None,0.9926369361384787,0.0477501135594674,0.0019460698783772086,0.9926369361384787,0.005416977559458065
123,Covid Vaccine,لا توجد اي وفيات للاطفال من كورونا  ليش يتم تطعيمهم  اذا نحن الكبار طحنا شهر تعب وحرارة وهذا من اعراض اللقاح الطبيعي فـ كيف بأجسامهم الصغيرة  اشوف انه من الاجرام تطعيم الاطفال خصوصاً ان مناعتهم قويه و كورونا صار ضعيف العالم باكمله اغلقوا سالفة كورونا واللقاحات الا نحن ليش يا ترى؟ URL,0,0,Against,Against,0.998922725502221,0.009157181689978514,0.998922725502221,0.0006599854783747009,0.0004172875022033998
127,Covid Vaccine,  واضح للأسف الجهل في حسابك وتغريداتك   الله يكون بعونك بس . وبلادنا اللي تدعي لها بالبايو هي اللي قررت تطعيم الشعب بلقاح كورونا ولقاح عنق الرحم .,1,1,None,None,0.9854098100601272,0.08601513213063425,0.008667726526823285,0.9854098100601272,0.005922442635196419
136,Women empowerment, تمكين المرأة في الحياة العامة وخروجها من منزلها فهذا يعني انتكاسة للمجتمع .. تمكين المرأة لتصبح قائدة ويتحول الرجل المسئول عن القوامة وقيادة المجتمع الى حبيس المنزل، من سيربي اجيال المستقبل وكيف تستقيم الحياة اذا كانت المرأة تعمل والرجل عاطل..ا,0,0,Against,Against,0.9973409659550679,0.01971000149843896,0.9973409659550679,0.0005010023297678986,0.002158077433224678
145,Digital Transformation, كما أصبح التحول إلى التعليم الإلكتروني مطلبآ ضروريآ ليساهم ويساعد في تنمية وتطوير مخرجات التعليم وسرعة وسهولة إيصال المعلومات والأنشطة والأهداف التعليمية,2,2,Favor,Favor,0.9955479585889799,0.03134638732770062,0.0030164324612299612,0.0014356316968881099,0.9955479585889799
148,Digital Transformation,#كلمه_للحب_الالكتروني ٤جي ما عاد تتحمل التعامل مع الحب الالكتروني لانها ضعيفه وبثها مو ثابت  يجب التحول فورا لخدمه ٥ جي لمواكبة السرعه ٠ URL,2,0,Favor,Against,0.7317158440541701,0.6912584671660242,0.7317158440541701,0.038151330580696904,0.23013281813724057
151,Women empowerment,#تمكين المرأة هو ناتج عن #الجهل  والاستغلال والمتاجرة بالمرأة  وهن يصدقوا العوبيطيات,0,0,Against,Against,0.9963352321661731,0.025421129822845376,0.9963352321661731,0.00037396157677035627,0.003290747589972031
152,Women empowerment,#تمكين_المرأة   يَٰٓأَيُّهَا ٱلنَّبِىُّ قُل لِّأَزْوَٰجِكَ إِن كُنتُنَّ تُرِدْنَ ٱلْحَيَوٰةَ ٱلدُّنْيَا وَزِينَتَهَا فَتَعَالَيْنَ أُمَتِّعْكُنَّ وَأُسَرِّحْكُنَّ سَرَاحًا جَمِيلًا,0,0,Against,Against,0.993305025040357,0.044467962291984256,0.993305025040357,0.004439552488388615,0.002255424499390474
156,Women empowerment,تمكين المراة  هو تسليع المرأة اخراجها من بيتها واقحامها بين الرجال تغسل سياراتهم وتوصل طلباتهم وبيجي يوم ويتم ابدال عمال النظافة بالحريم بحجة التطوع والعمل البيئي URL,0,0,Against,Against,0.997405388980891,0.01897287304522847,0.997405388980891,0.00030170442052130633,0.002292878770603264
157,Women empowerment, تمكين المراة,1,1,None,None,0.976019396834115,0.12383413998775188,0.020058574296942154,0.976019396834115,0.003922010905242374
158,Women empowerment, #تمكين_المرأة يوحي بأن الرجل كان مغتصب حقوقها ..!! 🙄  جعلتوا التفرقة العنصرية تصل إلى داخل بيوتنا بين الرجل والمرأة ..!!  🙄,0,0,Against,Against,0.9976305819857696,0.01784750005405598,0.9976305819857696,0.000453735391791017,0.001915740954574407
189,Digital Transformation,"#صباح_الخير في ظل التحول الرقمي الي قاعدين نعيشه هالفترة من دراسة وعمل عن بعد و حتى المعاملات الحكومية وفرنا"" دورة مبادئ الحاسب""وحنا معك خطوة بخطوة ابتداءاً من المواصفات الي تحتاجها في جهازك مروراً ببرامج الاستخدام وحماية جهازك وحتى المتصفحات والبريد الالكتروني   سجلوا الان ❤ URL",2,2,Favor,Favor,0.906050456011289,0.31966885550258634,0.0015961781112210902,0.09235338966534748,0.906050456011289
190,Covid Vaccine,كيف تقر أعينكم في النوم والعباد من حولكم يدعون عليكم؟ ضيقتم علينا بغير حق  كورونا عبارة عن انفلونزا فلماذا الإجبار على التطعيم؟ لماذا تطعيم أولادنا بدون موافقتنا؟ لماذا حرماننا من وظائفنا؟؟ والله لن يترككم الله. #الغاء_القيود_مطلب_سعودي,0,0,Against,Against,0.9975672395785351,0.018755842586440863,0.9975672395785351,0.0011612492282201598,0.0012715389586764937
203,Covid Vaccine,انحش #تطعيم_كورونا,0,0,Against,Against,0.9922037729417895,0.05031094941175249,0.9922037729417895,0.0022685593402589394,0.0055276821973684115
215,Covid Vaccine, انت لا تحتاج الا تطعيم لكن هم يحتاجون لحقنك .. هذه اتفاقيات دولية لموضوع اهم .. لا كورونا ولا فايروس,0,0,Against,Against,0.9906373738286272,0.059459489041049224,0.9906373738286272,0.004063055939657268,0.0052995562911569444
226,Women empowerment,"  يا رجال، الله سبحانه وتعالى قال ""وَقَرْنَ فِيْ بُيُوْتِكُنَّ"" وهذولا صاروا يتبعون خطوات الغرب، ومما أراه أمامي في عملي أن ""تمكين المرأة"" كذب رأسمالي هدفه القضاء على ما تبقى من الأسرة الطبيعية وتحميل المرأة ما لا تطيق وفتح أبواب الفسا",0,0,Against,Against,0.9983557046497178,0.013274376608095495,0.9983557046497178,0.0006224415392957547,0.0010218592228875907
229,Digital Transformation, ما كان فيه استراتيجية بس سوو كم مركز زي امن المعلومات والامن الإلكتروني وعشان التحول الرقمي بدأ العمل على الامن السيبراني من 4-5 سنين لا اكثر,1,1,None,None,0.9784474169598191,0.11880817756444409,0.012057063174641712,0.9784474169598191,0.00949556115239606
241,Digital Transformation,تشرفت بتنفيذ برنامج التحول الالكتروني باستخدام تقنيات التخزين السحابي لجميع المعاملات الداخلية لمنسوبي الكلية التقنية بأضم لتصبح كلية بلا أوراق بلا طابعات وبلا أحبار. URL,2,2,Favor,Favor,0.9952851859510223,0.03308142270816165,0.0017701881000110043,0.002944632370760398,0.9952851859510223
248,Covid Vaccine,عزيزي ابوجرعتين لما يوصلك مسج الجرعة التنشيطية لا تتأخر والا سوف يتم حرمانك من (الإمتيازات) الممنوحة لك من وزارة الصحة  ملاحظة : الإمتيازات هي حقوقك الطبيعية والتي كنت تمارسها في العام 2019 وماقبل مثل الدخول للمجمعات والصالونات والاندية والسفر  #حاااحااا #لا_للتطعيم_الاجباري URL,0,0,Against,Against,0.997544975722891,0.018760821427565154,0.997544975722891,0.0008073886966998564,0.001647653676959722
253,Digital Transformation, تبارك الجمعية الكويتية للإعلام الإلكتروني للمهندس ناصر بدر العيدان تجديد الثقة بمجلس إدارة الجمعية الكويتية لتقنية المعلومات وتزكيته نائباً للرئيس.. سائلين الله عزوجل ان يكون قد وفق في تحقيق اهداف الجمعية في توعية المجتمع ودعم التحول الرق,2,2,Favor,Favor,0.98679662247755,0.07638096465905528,0.0023154611799028413,0.01088794229303487,0.98679662247755
254,Covid Vaccine,بما ان اللي ياخذ تطعيم فايزر يصير مثليي الجنس واللي ياخذ لقاح اكسفورد يصير زومبي   هل معناه اللي ياخذ التطعيمين مع بعض يصير زومبي ترف !؟   #نرفض_اللقاح_الإجباري ,0,0,Against,Against,0.9970316153126884,0.022289035240416664,0.9970316153126884,0.0015906181440781333,0.0013777579177951169
259,Women empowerment,كره عظيم لكلمة تمكين المرأه 😕,0,0,Against,Against,0.9984866918435814,0.012387064712793366,0.9984866918435814,0.0007351416859662235,0.0007781610915558521
265,Digital Transformation,مع التوجه للدفع الالكتروني تم ازالة اكثر من 2000 صراف الي للبنوك واغلاق 60 فرع بمعدل ازالة صراف كل 8 ساعات وبعد 5 سنوات سيتم إغلاق الكثير من فروع البنوك بسبب التحول الرقمي.,0,0,Against,Against,0.9917922794110338,0.05262730088090953,0.9917922794110338,0.00572126942113732,0.002486494396677894
266,Covid Vaccine,(سمعت) (يقولون)  كلمات المرجفين والجبناء حول تطعيم #لقاح_كورونا,2,2,Favor,Favor,0.8430048768857703,0.5366952656075188,0.05559747366061946,0.1013976312447476,0.8430048768857703
268,Women empowerment,  ضد تمكين المرأه وضد اي شيء متعلق بالمرأه 😅,0,0,Against,Against,0.997405339830994,0.019269302275688974,0.997405339830994,0.0004707055460668245,0.0021239504358653806
270,Women empowerment,  تزوجوا قبلنا اقل من 20 وناضجين وفاهمين ان الحياة فيها صعوبات وعواصف لكن هذا جيل معرض للتسطيح من تلفزيون وسائل تواصل والنتيجة على ماقال ازمة فكر كل بلشان بالمسؤوليه يبي الهروب في اتفه سبب والنتيجه الطلاق وضياع الاسرة زد عليها موضوع تمكين ,0,0,Against,Against,0.9980684325029805,0.015318879459229839,0.9980684325029805,0.0011085150983158737,0.0008231026023981708
273,Women empowerment,    ضيف مميز 🤍اسأل سليمان عن تمكين المرأة لعبته هالمواضيع..,1,1,None,None,0.9645532118889819,0.1707326017023888,0.006947548471025849,0.9645532118889819,0.028499192834654095
274,Digital Transformation,إختبارات إلكترونية قصيرة عوضاً عن الإختبارات الإعتيادية في #جامعه_الملك_خالد  وذلك خلال فترة التحول إلى التعلم الإلكتروني URL,2,2,Favor,Favor,0.5080382952602568,0.709506396681086,0.002650464195464227,0.4893112456270952,0.5080382952602568
275,Digital Transformation,تماشيًا مع أهداف التحول الرقمي ورؤية المملكة 2030  #الجمارك_السعودية ترتبط بمنصة #التزام للربط الإلكتروني مع  وإتاحة إمكانية تبادل بيانات الموظفين والوظائف آليًا وبشكل آمن من خلال الشبكة الحكومية الآمنة. URL,2,2,Favor,Favor,0.9949898026809489,0.034927830636738585,0.0029460448693644867,0.0020641552364908835,0.9949898026809489
280,Women empowerment,تمكين المرأة السعودية يسير بقوة وثبات، ومشاهدة المرأة السعودية سفيرة ونائبة وزير ومجندة في القطاعات الأمنية والعسكرية، وفي خدمة الحرمين الشريفين وقاصيهما يدعوا للفخر. شكرًا للقيادة الرشيدة وللوطن الكبير العظيم 💚🇸🇦💚,2,2,Favor,Favor,0.9939910549064594,0.040259531377297084,0.004354801667939987,0.001654140722276799,0.9939910549064594
281,Covid Vaccine,"#سعوديون_يحذفون_توكلنا  وكأنه زحمة البشر ذي الأيام مو نفسها في الحج  بس هاه الحج لازم تطعيم كورونا اللي انتهى وماعاد يعتبر جائحة لكن العمرة عادي 🥲 ""تعرف ايه عن المنطق؟"" URL",2,1,Favor,None,0.8908837907299029,0.4114010563359107,0.07628390809170302,0.8908837907299029,0.032832278959541335
286,Covid Vaccine,اللي استغربه من حقين الانت فاكسز انهم يقولوا راح ناخذ تطعيم كورونا الين نموت على اساس انه شي جديد ذا مو تطعيمات الانفلونزا كل سنة وبعض التطعيمات كل كم سنة معينة وانه الموضوع تجارة وشغل الله يقهرهم ماعندهم حاجة صاحية يحاججون الناس فيها,2,0,Favor,Against,0.9873780251539218,0.07614960912799519,0.9873780251539218,0.007744439476702043,0.004877518701203778
290,Digital Transformation,  هلابك اخي العزيز ابراهيم .. طبيعي مع الجائحة والعودة للعمل الجزئي وفي ظل التحول الالكتروني لم يعد للفروع اهميه تستوجب تواجد الطاقم الاداري والوظيفي السابق .! هناك توصيه من مجلس الإدارة بهذا الخصوص تحديداً وسترى النور قريباً بإذن الله,2,2,Favor,Favor,0.9938600788136492,0.03958641915850512,0.0007080488290585891,0.00543190432115138,0.9938600788136492
299,Digital Transformation,عندما بدأت مدارس نخبة الغد العالمية بـ #ينبع برنامجها #التعليم_الإلكتروني قبل ثلاثة سنوات ودربت معلميها وطلابها على تطبيقه كان التحول إلى #التعليم_عن_بعد أسهل وميزها وميز طلابها وطالباتها عن باقي المدارس.    #yanbu_yeis #تعلم_عن_بعد  #الملف_الإعلامي_بوزارة_التعليم,2,2,Favor,Favor,0.9928644681590585,0.04683453450156717,0.004874189235413344,0.0022612770603503128,0.9928644681590585
312,Digital Transformation, يمكن أحسن وزير في الأفكار  لكن على مستوى التنفيذ يعتبر أفشل وزير تعليم في تاريخ وزارات التعليم على مستوى الكورة الأرضية!!! التحول الرقمي والتعليم الإلكتروني ميتعملش بفتحة الصدر كده خالص ✋🏼 وفيه تجارب لدول كتير  مش بقول كلام من عندي,0,0,Against,Against,0.9982528639111795,0.014004041096153908,0.9982528639111795,0.0010735744586200086,0.0006735117137703046
318,Digital Transformation, لعل من أسباب عدم التحول الى التصويت الالكتروني أن نظام الانتخابات صادر وفق تنظيمات وتشريعات وتم اول تعديل عليها ١٨٠٤  كما أخذ تطويرها عقودا من الزمن آخرها ١٩٦٠  وادلى ربع الناخبين ٢٠١٦ باصواتهم عبر البريد وزاد هذا العام بسبب كورونا   ولاشك ,1,1,None,None,0.9906715683906925,0.05882377976338039,0.0031006208875563684,0.9906715683906925,0.006227801361881691
326,Covid Vaccine,MENTION MENTION التطعيمات الي يطعمونها وهم صغار ماقروها الا بعد بحوث وبعدين الامراض الي يطعمونهم عنها امراض خطيره والتطعيم يحميهم بعد الله ولايصابون اما تطعيم كورونا لايحمي من الاصابه وكورونا اطفالنا جاهم واعراض خفيفه وش له التطعيم تقولون كلام مو فاهمينه,0,0,Against,Against,0.9966889016460426,0.024422904093469706,0.9966889016460426,0.001280723232387166,0.0020303506279282678
344,Digital Transformation,أنفقت #الدولة أموال بالمليارات لـ #التحول_الالكتروني في جميع القطاعات وأزمة #كورونا تحتم عدم التواصل المباشر بين الأفراد واستخدام الحلول التقنية لانهاء الملتطلبات المعيشة,2,2,Favor,Favor,0.9928064515782586,0.04749213465220699,0.0028441025965554386,0.004349431720783104,0.9928064515782586
347,Covid Vaccine, تطعيم الورم الحليمي وليس كورونا,0,0,Against,Against,0.9814317973626876,0.095394873183666,0.9814317973626876,0.01786814466722961,0.0007000757174689855
355,Women empowerment,"أحيي كلَّ نساء العالم ممَّن أعانوا أسرهن ومجتمعاتهن على النهوض  والصمود في مواجهة التَّحديات، أقول لهن ""شكرًا على ما قدمتموه"" وأدعو الجميع لبذل المزيد من أجل تمكين المرأة من العمل والمشاركة في الحياة العامة وتجريم تعريضها لأي عنفٍ أو ظلمٍ أو تهميشٍ، وضمان حصولها على حقوقها كاملة",2,2,Favor,Favor,0.9890610635509604,0.06414280043622435,0.009697384892054824,0.0012415702499564984,0.9890610635509604
367,Digital Transformation,🏹الأمر طبيعي جداً أن يُنشأ مركزاً للدفاع الإلكتروني في ظل التحول إلى الحكومة الرقمية فالنظام دون حماية ودفاع عنه ضد الغزاة المارقين أصبح أمر واجب وخاصة عندما تكون جاراً بلا أدب وأصيب بالشبع بعد فقر لأنهم لا يشكرون نعمة انعمها الله عليهم.  #مركز_الدفاع_الالكتروني,2,1,Favor,None,0.6727381737512184,0.8283109299591098,0.09382905405657797,0.6727381737512184,0.233432748837182
374,Digital Transformation,الدولة تمنع تجمع الأفراد وسكن العمّالة للحد من انتشار الفايروس  لكن البنوك ما همها  وهذا ثالث فيديو أشوفه للبنوك.  هذا في محافظة صبيا بجازان  -الحل شخص واحد ينظم في كل مصرف -الاكتفاء بصرافات السيارات -التحول الإلكتروني قدر المستطاع     URL,2,2,Favor,Favor,0.697447258729319,0.6671900285638884,0.013176557246101546,0.2893761992734168,0.697447258729319
380,Women empowerment, تمكين المرأة وتحقيق مبدأ المساواة، بالعمل على بناء مستقبل التوازن، يتيح لها فرصة المشاركة الفاعلة في الحياة العامة، والتنافس مع الرجل في مسيرة التنمية، ويجعلها قادرة على العطاء والإنجاز أكثر فأكثر ،، يستاهلون بنات الوطن كل خير  💚🇸🇦💚🇸🇦💚,2,2,Favor,Favor,0.9945907582191625,0.036742923713413735,0.003988950369089285,0.0014202502559199895,0.9945907582191625
389,Women empowerment,متى المجتمع يتخطى موضوع تمكين المراه ويتقبلونه ؟,2,1,Favor,None,0.9855167341394613,0.08227052368487592,0.0024350022006723046,0.9855167341394613,0.01204826066145496
391,Digital Transformation,التحول الإلكتروني ترسيخ استراتيجيات التنمية الحديثة  URL URL,2,2,Favor,Favor,0.9909537491960126,0.05765872622175465,0.005429933238181132,0.0036162954515533492,0.9909537491960126
405,Digital Transformation,قبل اكثر من ٣ شهور سحبت ١٠٠ ريال وقلت اخليها في السيارة في حالة اني احتجت كاش بأي وقت.. الى الآن ما انلمست  حتى بطايق الصراف وبطاقة الاحوال كلها ما انلمست من وقتها.. التحول الإلكتروني صار رهيب رهيب ماتحتاج تشيل بطايق ولا محفظة.. ماغير جوالك ومفتاحك فقط,2,2,Favor,Favor,0.9458518067119126,0.2466537237793349,0.020875811135613088,0.033272369895164945,0.9458518067119126
434,Digital Transformation,اليوم #الأخير من اللقاء التعريفي بمشروع #التحول_الرقمي في #الجمعيات_الأهلية في #الأحساء لمنسوبي مركز التنمية الاجتماعية بالأحساء وتطبيق عملي على #نظام_رافد_الإلكتروني استعرضت في هذا اليوم إدارة الشؤون المالية وإدارة البرامج والمشاريع في النظام واهم التقارير والإحصائيات URL,2,2,Favor,Favor,0.9834664210293681,0.08980085806518828,0.0017472454252848767,0.014786280873205543,0.9834664210293681
440,Digital Transformation,نقله نوعية لإدارة المراقبين والمنسقين بالاتحاد السعودي  من خلال اعتماد نظام My SAFF لرفع تقارير المراقبين والحكام بطريقة سهلة  ضمن استراتيجية الإتحاد في التحول الالكتروني لتطوير منظومة كرة القدم على مستوى المملكة كل الشكر للأخ معيض الشهري وفريق العمل على عملهم الاحترافي والمميز . URL,2,2,Favor,Favor,0.995620442811905,0.03096184619248294,0.0014886623565446577,0.0028909290597322205,0.995620442811905
465,Women empowerment,#موتمر_تمكين_المراه_2022   هل تتفقون معي ان المراة بدت تاخذ الوظائف على الرجال ؟   يعني كم شاب عاطل بسبب امراة كم بيت ممكن يفتح لو توظف هذا الشاب ؟,0,0,Against,Against,0.9956538861786773,0.02997850775656493,0.9956538861786773,0.0007544172850297128,0.003591651393096714
466,Digital Transformation, هذه الجريدة تحديداً لا تنفع الا سفرة اكل للعزاب او تلف فيها الاغراض القابلة للكسر اثناء النقل وبسبب التحول الالكتروني خسرت حتى الفوائد المذكورة سابقاً,0,0,Against,Against,0.9973106831995565,0.020265178345653723,0.9973106831995565,0.0018580891891992017,0.0008312048860498469
467,Digital Transformation, الكاش👎🏻👎🏻👎🏻 لابد من التحول الرقمي زي الصين يستخدمون وي شات و علي باي و يكون هناك تشديد من ساما على المتاجر لإضافة الدفع الإلكتروني,2,2,Favor,Favor,0.992668785721058,0.04621937175855571,0.0009769006341405278,0.006354315828394383,0.992668785721058
471,Women empowerment,أشعر بفرحة حقيقية مع كل قرار سيادي يدعم #تمكين_المرأة. كل قرار سيادي هو درجة أخرى على السلّم للوصول لكرسي الوزارة لسيدة من وطني ❤️🇸🇦,2,2,Favor,Favor,0.9964451279287838,0.025998210696242943,0.0021084250826395165,0.0014464718991596156,0.9964451279287838
477,Digital Transformation, بغض النظر عما حدث التحول الإلكتروني فيه توفير قيمة لكل شي من إنسان او وقود او زحمة طرق او عاجز او مقعد والفوائد لاتعد ولاتحصى 🙏,2,2,Favor,Favor,0.974893870385624,0.12942636513562553,0.020388356004292674,0.004717792266342117,0.974893870385624
479,Covid Vaccine,#من_حقنا_نرفض رغم تطعيم 60% من سكانها..ارتفاع حالات فيروس كورونا في جزر سيشل - CNN Arabic URL,0,0,Against,Against,0.9975509392241851,0.018566357052794406,0.9975509392241851,0.0018192181256346759,0.0006298820096210579
483,Digital Transformation,تصاحب عملية التحول الرقمي عادة مخاوف من الموظفين الذين يخشون أن تؤدي التقنيات الرقمية إلى ألاستغناء عنهم  وقد تكون هناك مقاومة للتحول  لذا فإن من المهم التشديد على أن عملية التحول لا تعتبر تهديدا لأي موظف وإنما فرصة للموظفين للارتقاء بمهاراتهم الرقمية..  17-18,2,2,Favor,Favor,0.9935800918576916,0.043241993309369973,0.003445064637233109,0.00297485990530353,0.9935800918576916
487,Women empowerment,"   مالها دخل حتى في المجتمعات مثل امريكا و النرويج التي تبنت منهج ما يسمى ""تمكين المرأة"" منذ ١٩٧٠ لازالت كبرى الشركات والقطاعات تُفضل الرجال على النساء في الوظايف   لأن النساء بطبعهن يعقدن الأمور البسيطة   ويُكثرن الأسئلة والشكو",0,0,Against,Against,0.9786386696470346,0.11747949468909083,0.9786386696470346,0.008124168933779647,0.013237143222945433
494,Women empowerment,اي ابن وسخة عايز يبيع حاجة يحكها ف الفري سبيتش و تمكين المرأة و حقوق الآقليات..بقت آلية لاي ابن وسخة خلاص URL,0,0,Against,Against,0.9977931725130021,0.01717533469898069,0.9977931725130021,0.0008554614988187531,0.001351381678029417
