ID,true_label,pred_label
3944,0,2
3957,2,2
3958,2,2
3965,2,2
4004,1,2
4012,0,0
4013,2,2
4026,0,0
4028,0,0
4030,2,2
4043,2,2
4049,0,0
4053,2,0
4058,2,2
4061,2,2
4077,1,0
4084,2,2
4094,0,0
4096,2,2
4103,2,2
4108,1,1
4110,0,2
4115,2,2
4117,1,2
14,0,0
79,0,0
116,0,0
152,0,0
259,0,0
265,0,0
312,0,0
326,0,0
466,0,0
546,0,0
623,1,1
706,0,0
758,0,0
972,1,1
978,1,1
1149,0,0
1164,0,0
1206,1,1
1253,0,0
1336,0,0
1449,1,1
1549,0,0
1756,0,0
1773,0,0
1873,0,0
1890,0,0
1937,0,0
2205,1,1
2492,0,0
2586,0,0
2674,0,0
2768,0,2
2774,0,0
2840,0,0
3051,0,0
3289,0,0
3519,0,0
3525,0,0
3612,0,0
3672,0,0
3769,0,0
3863,0,0
3921,0,0
3985,0,2
4048,0,0
85,1,1
1695,0,0
1528,1,1
466,0,0
705,0,0
1019,0,0
1716,0,0
1718,0,0
1796,0,0
3051,0,0
3370,0,0
3057,1,1
3682,1,1
127,1,1
732,1,1
854,1,1
1167,1,1
2458,1,1
2956,1,1
3953,0,0
2,0,0
1569,0,0
1534,0,0
3289,0,0
3214,0,0
655,0,0
1811,0,0
1489,0,0
494,0,0
1149,0,0
268,0,0
3672,0,0
1044,0,0
1444,0,0
479,0,0
1727,0,0
3482,0,0
3076,0,0
326,0,0
1747,0,0
1996,0,0
3301,0,0
4048,0,0
3150,0,0
2235,0,0
1773,0,0
