ID,true_label,pred_label
1550,2,2
1553,2,2
1556,2,2
1560,0,0
1561,2,2
1566,2,2
1568,0,0
1571,0,0
1579,0,0
1592,1,1
1593,2,2
1600,2,2
1612,1,1
1618,2,2
1622,1,2
1626,2,0
1636,2,2
1641,2,2
1642,2,2
1661,2,2
1663,0,0
1670,0,0
1671,1,1
1672,2,2
1675,0,0
1683,2,2
1684,2,2
1687,2,2
1694,2,2
1699,2,2
1703,2,2
1705,2,2
1706,2,2
1707,0,0
1711,0,0
1712,0,0
1721,2,2
1728,2,2
1729,2,2
1731,0,0
1734,2,2
1740,2,2
1749,2,2
1757,0,1
1765,0,0
1777,2,2
1781,0,0
1783,2,2
1786,0,0
1788,0,0
1805,0,0
1814,2,2
1822,0,0
1830,2,2
1831,2,2
1832,2,2
1838,2,2
1841,2,2
1844,0,2
1847,0,0
1851,2,2
1855,2,2
1876,1,2
1881,2,2
1883,2,2
1889,0,0
1891,2,2
1900,0,0
1909,1,2
1920,2,2
1936,2,2
1948,2,2
1951,2,2
1964,0,0
1969,0,2
1976,0,2
1983,2,2
1995,2,2
2013,0,0
2021,2,2
2031,2,2
2034,2,2
2042,2,2
2045,2,2
2059,2,2
2065,2,2
2071,1,0
2084,2,2
2090,0,0
2102,2,0
2103,2,2
2111,2,2
2113,0,0
2119,2,2
2120,1,2
2134,2,2
2138,2,2
2139,2,2
2140,0,0
2145,2,2
2147,0,2
2164,2,2
2165,1,0
2170,0,2
2173,2,2
2175,2,2
2181,2,2
2187,2,2
2198,0,0
2200,0,0
2207,0,0
2208,0,0
2224,2,2
2233,2,2
2236,0,0
2249,2,0
2262,2,2
2263,2,0
2267,2,2
2272,2,2
2275,2,2
2289,2,2
2296,2,2
2302,0,2
2304,0,0
2307,2,0
2309,2,2
2311,0,0
2313,2,2
2330,0,0
2335,0,0
2349,2,2
2351,2,2
2356,2,2
2357,0,0
2359,2,2
2375,2,2
2382,2,2
2383,0,0
2388,0,0
2395,0,0
2408,1,0
2412,2,2
2418,2,2
2419,2,2
2423,0,0
2432,0,2
2449,0,0
2456,2,2
2459,2,2
2461,2,2
2463,2,2
2469,2,2
2471,2,2
2472,2,2
2474,2,2
2487,2,2
2494,2,0
2503,2,2
2515,2,2
2523,1,1
2529,2,2
2530,2,2
2535,2,2
2542,2,2
2545,2,2
2550,0,0
2555,2,2
2575,2,2
2578,2,2
2584,0,0
2589,2,2
2592,2,2
2600,0,0
2605,0,0
2609,2,0
2613,2,2
2630,0,0
2634,0,0
2636,0,0
2637,0,0
2646,0,0
2651,2,2
2652,0,0
2653,2,2
2655,2,2
2669,2,2
2678,0,1
2680,0,0
2697,2,2
2711,2,0
2726,2,1
2728,2,2
2740,2,2
2742,0,0
2743,2,2
2759,2,2
2764,0,0
2767,0,0
2778,2,2
2781,2,2
2782,2,2
2783,2,2
2787,0,0
2793,0,0
2795,2,2
2796,2,2
2807,2,0
2810,0,0
2814,0,0
2817,0,0
2820,2,2
2821,2,1
2838,2,2
2843,2,2
2846,2,2
2848,2,2
2854,0,2
2855,2,2
2863,1,0
2865,2,2
2899,2,2
2912,0,0
2919,0,0
2925,0,0
2933,2,2
2943,2,2
2947,0,0
2950,0,0
2955,2,2
2966,1,1
2969,0,2
2974,2,2
2979,2,2
2980,0,0
2983,0,0
2987,2,2
2993,0,0
2997,2,2
3003,0,0
3007,0,0
3011,1,0
3016,0,0
3020,0,0
3027,2,2
3033,0,0
3041,2,0
3046,2,2
3050,2,2
3052,2,1
3055,2,2
3061,0,0
3062,2,2
3064,2,2
3073,2,2
3090,2,2
3091,2,2
3094,0,0
3115,2,2
3128,2,2
3134,2,2
3136,2,2
3143,2,2
3173,2,2
3177,1,1
3181,2,2
3183,2,2
3188,2,2
3192,2,2
3193,2,2
3196,2,2
3213,2,2
3219,2,0
3222,0,2
3229,2,2
3230,2,2
3237,2,2
3251,2,2
3260,2,2
3269,2,2
3277,2,2
3295,0,0
3299,0,0
3305,2,2
3310,2,2
3323,2,2
3337,0,0
3343,2,2
3348,0,0
3355,2,2
3361,0,0
3362,0,0
3367,2,2
3377,0,1
3378,0,0
3379,2,2
3382,2,2
3391,0,0
3401,0,1
3403,1,2
3405,2,2
3412,2,2
3414,2,2
3418,2,2
3420,2,2
3424,2,2
3430,0,0
3434,2,2
3435,2,2
3440,1,2
3447,0,2
3453,1,2
3455,2,0
3458,0,1
3468,0,0
3471,1,0
3473,2,2
3480,2,2
3488,2,2
3494,1,0
3507,2,2
3508,2,2
3521,2,2
3524,0,0
3527,2,2
3534,2,2
3536,2,2
3554,0,0
3555,2,2
3556,2,2
3567,2,2
3569,2,2
3586,2,2
3590,1,2
3596,2,2
3598,2,0
3601,2,2
3603,2,2
3607,2,2
3609,2,0
3611,2,2
3616,2,2
3619,0,1
3620,2,2
3624,2,2
3632,2,2
3634,2,2
3641,0,0
3649,0,0
3652,2,2
3665,0,0
3667,0,0
3669,2,2
3671,2,2
3673,0,2
3696,2,2
3698,2,2
3703,2,2
3706,2,2
3708,2,2
3720,2,2
3721,2,2
3723,2,2
3727,1,1
3728,2,2
3730,0,2
3731,0,2
3736,1,0
3758,2,2
3762,2,2
3767,2,2
3770,2,2
3776,1,2
3781,0,0
3802,0,0
3803,2,2
3807,2,2
3810,2,1
3822,2,1
3823,2,2
3827,2,2
3837,2,2
3839,0,0
3840,2,2
3842,2,2
3843,2,2
3845,2,2
3852,2,2
3860,2,2
3864,2,2
3865,2,2
3875,2,2
3886,2,2
3887,2,2
3889,2,2
3891,0,0
3892,2,2
3896,0,0
3897,0,0
3898,2,2
3906,1,2
3909,0,2
3923,0,0
3924,1,0
3927,1,2
3929,1,2
3936,2,1
3940,0,0
3954,2,2
3963,2,2
3971,0,2
3974,2,2
3976,2,2
3983,2,2
3984,2,2
3987,2,1
3988,0,0
3998,0,1
3999,0,0
4006,2,2
4033,2,2
4036,1,2
4040,0,0
4047,2,2
4050,2,0
4055,0,0
4057,2,2
4059,2,0
4060,1,2
4066,2,2
4075,2,2
4082,2,0
4090,1,2
4093,2,2
4107,2,0
4120,2,1
65,0,0
122,1,1
151,0,0
156,0,0
203,0,0
226,0,0
318,1,1
502,1,1
705,0,0
854,1,1
1019,0,0
1044,0,0
1167,1,1
1227,1,2
1328,1,2
1489,0,0
1603,0,1
1680,1,1
1759,0,2
1796,0,0
2005,1,1
2192,0,0
2404,0,0
2625,0,0
2656,0,0
2705,0,0
2748,0,0
2996,0,0
3214,0,0
3231,0,0
3255,0,0
3270,0,0
3370,0,0
3482,0,0
3647,0,0
3726,0,1
3763,0,0
3811,0,0
3913,0,0
4002,0,0
4023,1,1
4037,0,0
347,0,1
1131,0,2
1425,1,1
273,1,1
978,1,1
1523,1,1
2005,1,1
3273,0,0
548,1,1
1008,1,2
966,1,1
1227,1,2
2205,1,1
2730,1,1
2762,1,1
1206,1,1
1276,1,1
1374,1,1
1449,1,1
1818,1,1
3919,1,1
151,0,0
541,0,0
1759,0,2
465,0,0
546,0,0
1114,0,0
1358,0,0
64,0,0
3255,0,0
2290,0,0
850,0,0
2659,0,0
1397,0,0
959,0,0
3519,0,0
