ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy,true_name,pred_name
2966,1,2,0.13427734,0.12322998,0.7426758,1,0.7426758,0.7485582791878789,None,Favor
3068,1,2,0.019363403,0.082458496,0.8979492,1,0.8979492,0.378805180969176,None,Favor
3404,1,2,0.027496338,0.16577148,0.8066406,1,0.8066406,0.5700576175193167,None,Favor
3479,1,2,0.012916565,0.06439209,0.92285156,1,0.92285156,0.3068825120642459,None,Favor
4036,1,2,0.3876953,0.07714844,0.53515625,1,0.53515625,0.8995890552498755,None,Favor
4101,1,2,0.022735596,0.45483398,0.52246094,1,0.52246094,0.7835403468954462,None,Favor
364,1,2,0.016571045,0.4650879,0.5185547,2,0.5185547,0.7645210569553356,None,Favor
669,1,2,0.34472656,0.28320312,0.3720703,2,0.3720703,1.0922772205907505,None,Favor
1497,1,2,0.3828125,0.1842041,0.43286133,2,0.43286133,1.0416516389174126,None,Favor
2053,1,2,0.33154297,0.30004883,0.3684082,2,0.3684082,1.0951035863339362,None,Favor
3403,1,2,0.06390381,0.21899414,0.71728516,2,0.71728516,0.746688989372646,None,Favor
3440,1,2,0.15441895,0.3190918,0.5263672,2,0.5263672,0.9907583318460428,None,Favor
91,1,2,0.07116699,0.32958984,0.5991211,2,0.5991211,0.8608133760639629,None,Favor
229,1,2,0.27612305,0.3227539,0.40112305,2,0.40112305,1.0867570001656055,None,Favor
1227,1,2,0.13903809,0.33374023,0.52685547,2,0.52685547,0.9781914208728868,None,Favor
3682,1,2,0.22143555,0.3310547,0.44750977,2,0.44750977,1.059636395123415,None,Favor
502,1,2,0.16467285,0.24145508,0.59375,2,0.59375,0.9496810413798166,None,Favor
3,1,2,0.0064926147,0.029678345,0.9638672,3,0.9638672,0.1725646465257967,None,Favor
37,1,2,0.0014238358,0.119262695,0.87939453,3,0.87939453,0.3759569985012447,None,Favor
249,1,2,0.0012054443,0.11663818,0.8823242,3,0.8823242,0.369182852785364,None,Favor
322,1,2,0.006008148,0.002878189,0.99121094,3,0.99121094,0.0563189443162714,None,Favor
328,1,2,0.0005950928,0.0005502701,0.99902344,3,0.99902344,0.0095255470143416,None,Favor
396,1,2,0.0001205802,0.00340271,0.99658203,3,0.99658203,0.0238383647717021,None,Favor
528,1,2,0.0011501312,0.0031814575,0.99560547,3,0.99560547,0.0304635126111484,None,Favor
1027,1,2,0.004371643,0.00073480606,0.9951172,3,0.9951172,0.0339226089523561,None,Favor
1237,1,2,0.00019979477,0.00040602684,0.9995117,3,0.9995117,0.0053607771991682,None,Favor
2001,1,2,0.00037908554,0.0005021095,0.99902344,3,0.99902344,0.0077767950087682,None,Favor
2148,1,2,0.017608643,0.012779236,0.96972656,3,0.96972656,0.1566548681192033,None,Favor
2244,1,2,0.074279785,0.00072288513,0.9248047,3,0.9248047,0.2706438066788198,None,Favor
2901,1,2,0.10119629,0.03375244,0.8652344,3,0.8652344,0.4714334868444811,None,Favor
2945,1,2,0.00079107285,0.04058838,0.9584961,3,0.9584961,0.1763366503902594,None,Favor
3223,1,2,0.08654785,0.29345703,0.6201172,3,0.6201172,0.867893984222992,None,Favor
3304,1,2,0.47705078,0.0007581711,0.52246094,3,0.52246094,0.6977121484647498,None,Favor
3453,1,2,0.0004799366,0.031463623,0.9682617,3,0.9682617,0.1437270885281931,None,Favor
3495,1,2,0.008331299,0.040161133,0.95166016,3,0.95166016,0.2161524772436941,None,Favor
3617,1,2,0.0012760162,0.00046038628,0.9980469,3,0.9980469,0.0139919317459984,None,Favor
3929,1,2,0.00066137314,0.0001296997,0.99902344,3,0.99902344,0.006978972762299,None,Favor
4015,1,2,0.33276367,0.004432678,0.66259766,3,0.66259766,0.6628838088747048,None,Favor
4035,1,2,0.0032310486,0.0010204315,0.99560547,3,0.99560547,0.0299430096245284,None,Favor
4090,1,2,0.0004222393,0.003932953,0.99560547,3,0.99560547,0.0294477614040726,None,Favor
4109,1,2,0.22192383,0.0011911392,0.77685547,3,0.77685547,0.5382653130657645,None,Favor
3057,1,2,0.007736206,0.24206543,0.75,3,0.75,0.5967550223993907,None,Favor
3057,1,2,0.006866455,0.13659668,0.8564453,3,0.8564453,0.4388475506684363,None,Favor
166,1,2,0.0009803772,0.029907227,0.9692383,4,0.9692383,0.1420393185433873,None,Favor
228,1,2,6.347895e-05,0.00079631805,0.99902344,4,0.99902344,0.0072717314180854,None,Favor
244,1,2,0.00019335747,0.013839722,0.98583984,4,0.98583984,0.0749497721843463,None,Favor
348,1,2,0.0002977848,0.019439697,0.98046875,4,0.98046875,0.0983579394857761,None,Favor
382,1,2,0.0056877136,0.3076172,0.68652344,4,0.68652344,0.65026368387339,None,Favor
480,1,2,0.00027132034,0.00057792664,0.99902344,4,0.99902344,0.0075132805106296,None,Favor
763,1,2,7.337332e-05,0.00060892105,0.9995117,4,0.9995117,0.0056950341379458,None,Favor
809,1,2,7.665157e-05,0.0013093948,0.99853516,4,0.99853516,0.0108821470772002,None,Favor
843,1,2,0.00018084049,0.0002605915,0.9995117,4,0.9995117,0.0041971912273392,None,Favor
2120,1,2,0.0001231432,0.00039434433,0.9995117,4,0.9995117,0.0046877195540494,None,Favor
2261,1,2,8.189678e-05,0.007858276,0.9921875,4,0.9921875,0.0466352386282544,None,Favor
2773,1,2,6.7055225e-05,0.00058174133,0.9995117,4,0.9995117,0.0054662541841558,None,Favor
3761,1,2,0.00016355515,0.00157547,0.9980469,4,0.9980469,0.0135439497688857,None,Favor
3791,1,2,0.0013933182,0.0064353943,0.9921875,4,0.9921875,0.0494170841739765,None,Favor
3927,1,2,6.777048e-05,0.0015983582,0.99853516,4,0.99853516,0.0124057955425532,None,Favor
26,1,2,2.6881695e-05,0.0002169609,1.0,5,1.0,0.0021131420314816,None,Favor
240,1,2,3.9875507e-05,0.0007762909,0.99902344,5,0.99902344,0.0069390179773766,None,Favor
438,1,2,3.9577484e-05,7.545948e-05,1.0,5,1.0,0.0011174618041617,None,Favor
503,1,2,9.894371e-05,4.7385693e-05,1.0,5,1.0,0.0013841842937225,None,Favor
670,1,2,1.5556812e-05,0.00021529198,1.0,5,1.0,0.0019900507980952,None,Favor
1060,1,2,2.7537346e-05,0.014472961,0.98535156,5,0.98535156,0.076129602508523,None,Favor
1061,1,2,2.7298927e-05,9.185076e-05,1.0,5,1.0,0.0011406597715516,None,Favor
1181,1,2,4.595518e-05,0.0029296875,0.9970703,5,0.9970703,0.0204728530129194,None,Favor
1622,1,2,0.00025749207,0.016036987,0.9838867,5,0.9838867,0.0843894092122107,None,Favor
1700,1,2,0.00048017502,0.00011229515,0.9995117,5,0.9995117,0.0051786256531526,None,Favor
1819,1,2,5.51939e-05,7.6293945e-05,1.0,5,1.0,0.0012644938753699,None,Favor
1842,1,2,0.20703125,0.00078868866,0.79248047,5,0.79248047,0.5160067957025254,None,Favor
2040,1,2,0.06768799,0.012641907,0.9199219,5,0.9199219,0.3143104965017606,None,Favor
2178,1,2,1.4901161e-05,0.00032114983,0.9995117,5,0.9995117,0.0032369949934116,None,Favor
2421,1,2,0.0010480881,0.015945435,0.98291016,5,0.98291016,0.0901251808856913,None,Favor
2549,1,2,1.8835068e-05,0.000187397,1.0,5,1.0,0.0018132153329236,None,Favor
2944,1,2,4.416704e-05,0.031204224,0.96875,5,0.96875,0.1393907797774306,None,Favor
3426,1,2,0.36865234,0.015106201,0.61621094,5,0.61621094,0.7295619911870377,None,Favor
3463,1,2,3.874302e-05,4.3213367e-05,1.0,5,1.0,0.0008278399997952,None,Favor
4024,1,2,4.3570995e-05,0.00011521578,1.0,5,1.0,0.0014823593240756,None,Favor
4060,1,2,3.695488e-05,8.028746e-05,1.0,5,1.0,0.0011342570734458,None,Favor
4117,1,2,0.00020587444,0.22265625,0.77734375,5,0.77734375,0.5319969007768692,None,Favor
