ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy,true_name,pred_name
2227,2,0,0.7128906,0.16821289,0.11895752,2,0.7128906,0.7943645410882483,Favor,Against
2293,2,0,0.66796875,0.115478516,0.21655273,2,0.66796875,0.8501233785276061,Favor,Against
2294,2,0,0.8666992,0.050994873,0.082336426,2,0.8666992,0.481344386819733,Favor,Against
2417,2,0,0.87353516,0.04675293,0.079711914,2,0.87353516,0.4629247478982954,Favor,Against
2428,2,0,0.6591797,0.15356445,0.18713379,2,0.6591797,0.876066259823667,Favor,Against
2462,2,0,0.66064453,0.18200684,0.1574707,2,0.66064453,0.8750373057840575,Favor,Against
2466,2,0,0.45751953,0.20703125,0.33544922,2,0.45751953,1.0502074244190878,Favor,Against
2481,2,0,0.76123047,0.109802246,0.12902832,2,0.76123047,0.7144538480867089,Favor,Against
2711,2,0,0.66064453,0.14404297,0.19519043,2,0.66064453,0.8718652516228076,Favor,Against
2869,2,0,0.7138672,0.1340332,0.15209961,2,0.7138672,0.7964140577267084,Favor,Against
2889,2,0,0.60791016,0.18310547,0.20910645,2,0.60791016,0.9406640348735412,Favor,Against
3081,2,0,0.58691406,0.1850586,0.22802734,2,0.58691406,0.9620525799606348,Favor,Against
3149,2,0,0.34204102,0.32421875,0.33374023,2,0.34204102,1.098373517314891,Favor,Against
3219,2,0,0.6035156,0.17016602,0.22607422,2,0.6035156,0.9422740282216212,Favor,Against
3243,2,0,0.4855957,0.32006836,0.19433594,2,0.4855957,1.033767297492197,Favor,Against
3376,2,0,0.41430664,0.22387695,0.3618164,2,0.41430664,1.0679624299197852,Favor,Against
3393,2,0,0.70410156,0.17321777,0.122558594,2,0.70410156,0.8079790505693587,Favor,Against
3435,2,0,0.4194336,0.21887207,0.3618164,2,0.4194336,1.0647794104837365,Favor,Against
3484,2,0,0.5073242,0.20983887,0.28271484,2,0.5073242,1.0290767114579809,Favor,Against
3504,2,0,0.75634766,0.06854248,0.17504883,2,0.75634766,0.6999836341262169,Favor,Against
3994,2,0,0.79345703,0.08746338,0.119262695,2,0.79345703,0.650281932654929,Favor,Against
4046,2,0,0.7294922,0.0947876,0.17578125,2,0.7294922,0.7590156342520309,Favor,Against
4050,2,0,0.7709961,0.07525635,0.15368652,2,0.7709961,0.683022048290836,Favor,Against
4103,2,0,0.41918945,0.21911621,0.36157227,2,0.41918945,1.0649338581936965,Favor,Against
110,2,0,0.64501953,0.17358398,0.18139648,2,0.64501953,0.8964430745146724,Favor,Against
148,2,0,0.60009766,0.18566895,0.2142334,2,0.60009766,0.9491422069226624,Favor,Against
530,2,0,0.7426758,0.10998535,0.14733887,2,0.7426758,0.7458822852149842,Favor,Against
1836,2,0,0.45214844,0.18981934,0.35791016,2,0.45214844,1.0420530481511605,Favor,Against
1902,2,0,0.47070312,0.14196777,0.38720703,2,0.47070312,0.9992113548551548,Favor,Against
2060,2,0,0.62646484,0.18469238,0.18896484,2,0.62646484,0.9197835201399324,Favor,Against
2376,2,0,0.53222656,0.3017578,0.16589355,2,0.53222656,0.9952257533474054,Favor,Against
2949,2,0,0.65283203,0.16430664,0.18310547,2,0.65283203,0.8859887772816724,Favor,Against
3662,2,0,0.6796875,0.14025879,0.18005371,2,0.6796875,0.846650077673393,Favor,Against
4051,2,0,0.4489746,0.26000977,0.29125977,2,0.4489746,1.0690569414691091,Favor,Against
148,2,0,0.69140625,0.17565918,0.13293457,2,0.69140625,0.8289046384684058,Favor,Against
846,2,0,0.55566406,0.18481445,0.25976562,2,0.55566406,0.9887023641879862,Favor,Against
340,2,0,0.99902344,0.0007739067,9.8109245e-05,3,0.99902344,0.0074258887541732,Favor,Against
720,2,0,0.69384766,0.0011138916,0.30493164,3,0.69384766,0.6233350923836884,Favor,Against
740,2,0,0.99658203,0.00021004677,0.003320694,3,0.99658203,0.0241439675797553,Favor,Against
757,2,0,0.95751953,0.0004222393,0.042053223,3,0.95751953,0.1781049555297532,Favor,Against
852,2,0,0.75097656,0.0070533752,0.24206543,3,0.75097656,0.5933907170156798,Favor,Against
1617,2,0,0.9873047,0.00047421455,0.012435913,3,0.9873047,0.0708023632678473,Favor,Against
1635,2,0,0.99658203,0.00020360947,0.003074646,3,0.99658203,0.0229281526118453,Favor,Against
1944,2,0,0.9946289,0.000110030174,0.005153656,3,0.9946289,0.0335092598149433,Favor,Against
2007,2,0,0.7084961,0.0005531311,0.29077148,3,0.7084961,0.6074698440913877,Favor,Against
2150,2,0,0.99853516,0.0011606216,0.00045967102,3,0.99853516,0.0128407469066718,Favor,Against
2180,2,0,0.8125,0.1829834,0.004673004,3,0.8125,0.5045537625198042,Favor,Against
2263,2,0,0.83154297,0.0004107952,0.16784668,3,0.83154297,0.4561564859754725,Favor,Against
2378,2,0,0.9995117,0.00025558472,0.0003569126,3,0.9995117,0.0054355456981319,Favor,Against
2409,2,0,0.9995117,0.00013792515,0.00021529198,3,0.9995117,0.0035319909008878,Favor,Against
2475,2,0,0.58935547,0.000729084,0.4099121,3,0.58935547,0.6824388683682634,Favor,Against
2908,2,0,0.7919922,0.00037026405,0.20776367,3,0.7919922,0.5140913885678825,Favor,Against
2910,2,0,0.99609375,0.003856659,0.0002002716,3,0.99609375,0.0270392241435493,Favor,Against
3207,2,0,0.82958984,0.0007915497,0.1694336,3,0.82958984,0.4614345321052171,Favor,Against
3315,2,0,0.51708984,0.003194809,0.47973633,3,0.51708984,0.7117741106680742,Favor,Against
3365,2,0,0.99853516,0.00022053719,0.0010519028,3,0.99853516,0.0105336272495094,Favor,Against
3423,2,0,0.9980469,0.00053834915,0.0012149811,3,0.9980469,0.0141595478801089,Favor,Against
3622,2,0,0.9243164,0.0011882782,0.07470703,3,0.9243164,0.2745513932060726,Favor,Against
3674,2,0,0.99902344,0.00044989586,0.0007081032,3,0.99902344,0.0095790193091924,Favor,Against
3937,2,0,0.9941406,0.0027236938,0.00289917,3,0.9941406,0.0388685084820386,Favor,Against
4059,2,0,0.9873047,0.00015461445,0.012382507,3,0.9873047,0.068348462267878,Favor,Against
957,2,0,0.9995117,0.00013387203,0.0002758503,3,0.9995117,0.0039429084818011,Favor,Against
3083,2,0,0.93847656,0.00029349327,0.06124878,3,0.93847656,0.2330342819493912,Favor,Against
3239,2,0,0.99902344,0.0008459091,0.0001026392,3,0.99902344,0.0079036415822432,Favor,Against
461,2,0,0.99658203,0.0030822754,0.0004658699,4,0.99658203,0.0248080766298521,Favor,Against
520,2,0,0.9916992,0.005947113,0.002462387,4,0.9916992,0.0535349440821238,Favor,Against
545,2,0,0.99658203,0.00038266182,0.0028305054,4,0.99658203,0.0230304669457465,Favor,Against
715,2,0,0.9995117,0.0003912449,0.00023400784,4,0.9995117,0.0055142994700536,Favor,Against
733,2,0,0.99902344,0.00022637844,0.0005803108,4,0.99902344,0.0072005908929828,Favor,Against
1176,2,0,0.9995117,0.00012600422,0.0003452301,4,0.9995117,0.0043715297327619,Favor,Against
1722,2,0,0.9946289,0.00029087067,0.005306244,4,0.9946289,0.0355238305343185,Favor,Against
1832,2,0,0.9370117,0.0005054474,0.062316895,4,0.9370117,0.2377598584341755,Favor,Against
1922,2,0,0.9995117,0.00017154217,0.00026106834,4,0.9995117,0.0041295722204712,Favor,Against
2307,2,0,0.9946289,0.00050878525,0.0049705505,4,0.9946289,0.035579931457892,Favor,Against
2494,2,0,0.9995117,0.00018584728,0.00048685074,4,0.9995117,0.0057981974782702,Favor,Against
2807,2,0,0.9941406,0.00016379356,0.0054969788,4,0.9941406,0.0358738133478267,Favor,Against
2825,2,0,0.8046875,0.0020503998,0.19311523,4,0.8046875,0.5051228807572068,Favor,Against
2847,2,0,0.6176758,0.00060606,0.3815918,4,0.6176758,0.669707999480011,Favor,Against
2951,2,0,0.59375,0.0023155212,0.40405273,4,0.59375,0.6897274899123311,Favor,Against
3363,2,0,0.9169922,0.0009570122,0.08190918,4,0.9169922,0.2910645994430201,Favor,Against
3409,2,0,0.7246094,0.0036716461,0.27148438,4,0.7246094,0.6079754460082463,Favor,Against
3522,2,0,0.9975586,0.00066947937,0.0016965866,4,0.9975586,0.0181544071336117,Favor,Against
3984,2,0,0.72509766,0.0033836365,0.27172852,4,0.72509766,0.6063798765721148,Favor,Against
4107,2,0,0.97021484,0.0005030632,0.029052734,4,0.97021484,0.1359650177656615,Favor,Against
4120,2,0,0.7607422,0.23596191,0.0031700134,4,0.7607422,0.5670224740059612,Favor,Against
286,2,0,0.91845703,0.076171875,0.0052337646,4,0.91845703,0.3017396239796098,Favor,Against
1829,2,0,0.8041992,0.18811035,0.007896423,4,0.8041992,0.5277519255839963,Favor,Against
654,2,0,0.9995117,6.812811e-05,0.0002090931,5,0.9995117,0.0029133996463936,Favor,Against
1136,2,0,0.9975586,0.0020637512,0.00026226044,5,0.9975586,0.0173617104741914,Favor,Against
1382,2,0,1.0,0.00016701221,5.0663948e-05,5,1.0,0.0019536607212342,Favor,Against
1405,2,0,0.99316406,0.0017461777,0.004901886,5,0.99316406,0.0439702120020895,Favor,Against
1961,2,0,0.9970703,6.312132e-05,0.0026397705,5,0.9970703,0.0192083004712502,Favor,Against
2502,2,0,0.64453125,0.00020170212,0.3552246,5,0.64453125,0.6524741995353092,Favor,Against
2763,2,0,1.0,4.7266483e-05,7.903576e-05,5,1.0,0.0012173013955691,Favor,Against
2818,2,0,1.0,2.9087067e-05,0.0002014637,5,1.0,0.0020182569321842,Favor,Against
2976,2,0,0.99658203,3.1113625e-05,0.0035438538,5,0.99658203,0.0237313536548929,Favor,Against
3087,2,0,0.98583984,4.6014786e-05,0.014022827,5,0.98583984,0.0743553244615548,Favor,Against
3329,2,0,0.9995117,5.3465366e-05,0.00024056435,5,0.9995117,0.0030185995383147,Favor,Against
4053,2,0,0.99853516,0.0011291504,0.00021290779,5,0.99853516,0.010926569566766,Favor,Against
4082,2,0,0.8022461,0.008911133,0.18896484,5,0.8022461,0.5336835277730464,Favor,Against
32,2,0,0.99902344,9.673834e-05,0.0010137558,5,0.99902344,0.0088592109242321,Favor,Against
839,2,0,1.0,0.00011456013,6.502867e-05,5,1.0,0.0016664864171609,Favor,Against
2486,2,0,1.0,4.2796135e-05,0.00013899803,5,1.0,0.0016649375701827,Favor,Against
4097,2,0,0.9995117,8.279085e-05,0.0006337166,5,0.9995117,0.0059329791260192,Favor,Against
