ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
1207,1,1,0.025436401,0.7319336,0.24267578,1,0.7319336,0.6654387725822717
1211,1,1,0.046691895,0.94433594,0.008850098,1,0.94433594,0.23899513718071258
1218,0,0,0.98583984,0.0078048706,0.006134033,1,0.98583984,0.08318269045290591
1220,2,2,0.0035896301,0.03933716,0.95703125,1,0.95703125,0.18951939267655063
1225,2,2,0.082336426,0.10229492,0.8154297,1,0.8154297,0.6051912860381565
1226,0,0,0.9272461,0.050994873,0.02192688,1,0.9272461,0.3055645940561966
1248,1,2,0.06439209,0.2253418,0.7104492,1,0.7104492,0.7552750965669778
1252,2,2,0.013168335,0.0052719116,0.9814453,1,0.9814453,0.10305267601052907
1255,2,2,0.0053634644,0.006122589,0.98828125,1,0.98828125,0.07089009290995715
1266,0,0,0.9946289,0.0020713806,0.0035171509,1,0.9946289,0.038029097329273065
1269,0,0,0.9941406,0.004497528,0.0014123917,1,0.9941406,0.039416643232981094
1270,2,2,0.0012350082,0.0039596558,0.9946289,1,0.9946289,0.035530326382787525
1282,2,2,0.0022907257,0.0027370453,0.9951172,1,0.9951172,0.03494688720636186
1289,2,2,0.0340271,0.0043411255,0.9614258,1,0.9614258,0.1764664872840483
1299,0,2,0.032073975,0.015853882,0.95214844,1,0.95214844,0.222717037075044
1302,2,2,0.048706055,0.050231934,0.9008789,1,0.9008789,0.39147404779782147
1305,0,0,0.8803711,0.115356445,0.004459381,1,0.8803711,0.3854457142393817
1309,0,0,0.9863281,0.00970459,0.0041503906,1,0.9863281,0.08132333878445319
1327,2,2,0.00157547,0.004306793,0.9941406,1,0.9941406,0.0394705464205665
1330,2,2,0.0032615662,0.0036697388,0.99316406,1,0.99316406,0.04606532958650425
1345,0,0,0.9975586,0.001876831,0.0007081032,1,0.9975586,0.019357298852805824
1346,0,0,0.9892578,0.008491516,0.0021896362,1,0.9892578,0.06458705861412824
1364,1,1,0.16186523,0.63671875,0.20117188,1,0.63671875,0.9047856943136923
1368,2,0,0.8666992,0.12261963,0.010803223,1,0.8666992,0.43024679500642415
1406,1,2,0.035125732,0.019821167,0.9448242,1,0.9448242,0.24897351301639986
1421,0,0,0.98779297,0.005432129,0.0065460205,1,0.98779297,0.07338234511229604
1448,2,0,0.81103516,0.17907715,0.009933472,1,0.81103516,0.5236796750527145
1450,0,0,0.8618164,0.1282959,0.00970459,1,0.8618164,0.4365904637860276
1474,0,0,0.9667969,0.019500732,0.0137786865,1,0.9667969,0.16846257468042689
1493,2,2,0.06072998,0.24719238,0.69189453,1,0.69189453,0.7704369744733144
1495,1,0,0.72314453,0.27539062,0.0013170242,1,0.72314453,0.5982735747768448
1498,2,2,0.003364563,0.013305664,0.98339844,1,0.98339844,0.0930970318432454
1501,2,2,0.003643036,0.0069389343,0.9892578,1,0.9892578,0.06563043160855092
1514,2,2,0.0029029846,0.0031490326,0.9941406,1,0.9941406,0.04094198836187375
1519,2,2,0.0018825531,0.0018177032,0.99609375,1,0.99609375,0.02718190649140618
1531,2,2,0.0024585724,0.0027446747,0.9946289,1,0.9946289,0.03631652741470365
1544,0,0,0.99072266,0.0070381165,0.0020446777,1,0.99072266,0.056779693310288516
1560,0,0,0.94921875,0.026763916,0.024017334,1,0.94921875,0.23593376044758185
1589,2,2,0.0026721954,0.011749268,0.98535156,1,0.98535156,0.08258632185365908
1590,1,0,0.9916992,0.005420685,0.0029411316,1,0.9916992,0.0536925970003326
1592,1,2,0.030288696,0.43701172,0.53271484,1,0.53271484,0.8031625140720475
1607,0,0,0.99316406,0.002544403,0.004436493,1,0.99316406,0.046048862741601325
1608,0,0,0.86376953,0.09106445,0.045013428,1,0.86376953,0.48428334676075757
1618,2,2,0.0065460205,0.00198555,0.9916992,1,0.9916992,0.05353933462873715
1619,2,2,0.0024089813,0.00472641,0.9926758,1,0.9926758,0.04712796436024388
1629,0,0,0.95996094,0.038909912,0.0013551712,1,0.95996094,0.1744971688888945
1630,2,2,0.025802612,0.0657959,0.9082031,1,0.9082031,0.36085939665801414
1640,2,0,0.97802734,0.009246826,0.012863159,1,0.97802734,0.12103507235882173
1642,2,2,0.018478394,0.0077323914,0.9736328,1,0.9736328,0.1373640826949984
1643,0,0,0.98828125,0.009262085,0.0023288727,1,0.98828125,0.06913177707607078
1647,2,2,0.0063972473,0.020568848,0.97314453,1,0.97314453,0.13869870780791868
1666,2,2,0.0079956055,0.005077362,0.9868164,1,0.9868164,0.07852951490647889
1673,2,2,0.003894806,0.012763977,0.98339844,1,0.98339844,0.09373714495091004
1677,2,2,0.0030059814,0.005138397,0.9916992,1,0.9916992,0.05280700417348739
1684,2,2,0.008811951,0.11468506,0.87646484,1,0.87646484,0.4056225526810979
1687,2,2,0.002204895,0.011390686,0.9863281,1,0.9863281,0.07803837561696526
1693,2,2,0.03857422,0.054595947,0.9067383,1,0.9067383,0.3730904950314737
1704,2,2,0.0007824898,0.0035591125,0.99560547,1,0.99560547,0.030049177553409624
1707,0,0,0.8798828,0.03213501,0.08807373,1,0.8798828,0.4370518684668072
1708,2,2,0.002506256,0.0057029724,0.9916992,1,0.9916992,0.052742066751519524
1712,0,0,0.9941406,0.0047416687,0.0010766983,1,0.9941406,0.038574606695224084
1724,1,1,0.013450623,0.8979492,0.08874512,1,0.8979492,0.3695514658825785
1739,2,2,0.0056152344,0.006011963,0.98828125,1,0.98828125,0.07149468994400605
1746,2,2,0.020431519,0.039093018,0.9404297,1,0.9404297,0.2639842916705156
1751,0,0,0.98291016,0.0109939575,0.0061683655,1,0.98291016,0.09791684579093872
1760,0,0,0.9897461,0.0037631989,0.006526947,1,0.9897461,0.06405154920585251
1764,0,0,0.8574219,0.013824463,0.12854004,1,0.8574219,0.45478176729800845
1768,0,0,0.99316406,0.00440979,0.0024814606,1,0.99316406,0.045616959613159605
1772,2,2,0.22363281,0.09527588,0.68115234,1,0.68115234,0.8204791394040211
1778,1,0,0.85058594,0.13684082,0.012565613,1,0.85058594,0.46481500039593
1780,0,2,0.007091522,0.038146973,0.95458984,1,0.95458984,0.2040578602157601
1783,2,2,0.007835388,0.02658081,0.9658203,1,0.9658203,0.1680070570772573
1785,1,0,0.95751953,0.033203125,0.009155273,1,0.95751953,0.19759504495142063
1790,2,2,0.0014982224,0.003730774,0.9946289,1,0.9946289,0.035959581177908304
1793,2,2,0.008872986,0.003036499,0.98828125,1,0.98828125,0.07117513885798242
1797,2,2,0.0020828247,0.0039100647,0.9941406,1,0.9941406,0.040379808866020425
1801,2,2,0.00869751,0.0154418945,0.9760742,1,0.9760742,0.12930756646437933
1805,0,0,0.84814453,0.04714966,0.10473633,1,0.84814453,0.520025796893795
1808,2,0,0.98779297,0.011497498,0.00069856644,1,0.98779297,0.06855186250590342
1812,2,2,0.0015459061,0.007423401,0.99121094,1,0.99121094,0.05515346194363185
1821,2,2,0.02935791,0.021209717,0.94921875,1,0.94921875,0.23477718029743277
1822,0,0,0.99365234,0.002216339,0.0042381287,1,0.99365234,0.043029091682952894
1837,2,2,0.0039901733,0.0030269623,0.99316406,1,0.99316406,0.04641089581422039
1844,0,2,0.09100342,0.026000977,0.8828125,1,0.8828125,0.4230519172333776
1849,0,0,0.9921875,0.00472641,0.0028533936,1,0.9921875,0.04980862305149064
1868,0,2,0.3005371,0.1538086,0.54541016,1,0.54541016,0.9798747454047729
1884,0,1,0.4189453,0.5332031,0.047607422,1,0.5332031,0.8447484522012197
1889,0,0,0.9770508,0.014503479,0.008468628,1,0.9770508,0.12448947424410187
1909,1,2,0.007598877,0.016235352,0.9760742,1,0.9760742,0.1276167342984127
1920,2,2,0.002691269,0.0049705505,0.9921875,1,0.9921875,0.05007305607552447
1924,1,0,0.9746094,0.015731812,0.009605408,1,0.9746094,0.1350063268756257
1943,2,2,0.003107071,0.0035991669,0.99316406,1,0.99316406,0.04500568434933238
1955,0,0,0.9926758,0.0053901672,0.002128601,1,0.9926758,0.048546891100193106
1963,0,0,0.99560547,0.0035381317,0.0009851456,1,0.99560547,0.03117451700559886
1965,2,2,0.003627777,0.017745972,0.9785156,1,0.9785156,0.11318151146827735
1973,0,0,0.91064453,0.012969971,0.076171875,1,0.91064453,0.3377193311156088
1974,1,0,0.6611328,0.3317871,0.0073509216,1,0.6611328,0.675739704326483
1975,0,0,0.9711914,0.017578125,0.011207581,1,0.9711914,0.1497596446583103
1978,0,0,0.97265625,0.021850586,0.00573349,1,0.97265625,0.14010578442075008
1979,0,0,0.9941406,0.004386902,0.0016126633,1,0.9941406,0.040028482636225944
1980,0,0,0.98828125,0.00944519,0.0020751953,1,0.98828125,0.06850558354939904
1981,1,0,0.99072266,0.007347107,0.0017557144,1,0.99072266,0.056473600934361906
1991,2,2,0.0014753342,0.001490593,0.9970703,1,0.9970703,0.022244562828412442
1998,2,0,0.6796875,0.2631836,0.057434082,1,0.6796875,0.7778629902265706
2009,0,0,0.9921875,0.006462097,0.0014095306,1,0.9921875,0.04961537390391638
2020,2,2,0.019088745,0.13842773,0.84228516,1,0.84228516,0.4938607350665146
2031,2,2,0.0055885315,0.0014438629,0.99316406,1,0.99316406,0.04524393968609457
2041,2,0,0.64697266,0.013519287,0.33935547,1,0.64697266,0.7066510432179793
2061,2,2,0.0037651062,0.0019683838,0.9941406,1,0.9941406,0.039123043502604704
2073,2,2,0.008575439,0.05154419,0.9399414,1,0.9399414,0.2518719061912386
2074,2,1,0.010223389,0.49682617,0.49291992,1,0.49682617,0.7430877418102444
2083,1,2,0.004714966,0.0033931732,0.9916992,1,0.9916992,0.05281793752549191
2084,2,2,0.003780365,0.002811432,0.99316406,1,0.99316406,0.04441367465400488
2095,2,2,0.009063721,0.003610611,0.9873047,1,0.9873047,0.0755509982129328
2097,2,2,0.038360596,0.010520935,0.9511719,1,0.9511719,0.22061587485442075
2102,2,2,0.2529297,0.053253174,0.69384766,1,0.69384766,0.7574669862773571
2131,2,2,0.0062065125,0.0033817291,0.9902344,1,0.9902344,0.06050012789592234
2136,0,0,0.96484375,0.031585693,0.0037841797,1,0.96484375,0.16476516834112911
2143,0,0,0.75878906,0.124694824,0.11639404,1,0.75878906,0.7193873200725012
2147,0,2,0.07965088,0.013069153,0.90722656,1,0.90722656,0.3465426873524883
2149,2,2,0.017303467,0.0039367676,0.9785156,1,0.9785156,0.11324892018615322
2151,1,1,0.24084473,0.7475586,0.01159668,1,0.7475586,0.6120506930873721
2158,2,2,0.012329102,0.028915405,0.9589844,1,0.9589844,0.19681718660793726
2193,2,2,0.003162384,0.0060653687,0.99072266,1,0.99072266,0.05840288842678866
2208,0,0,0.98876953,0.007446289,0.0038547516,1,0.98876953,0.06908072008614077
2210,2,1,0.13647461,0.7885742,0.07495117,1,0.7885742,0.6533065428137945
2216,1,2,0.0036697388,0.0044403076,0.9916992,1,0.9916992,0.052898094299688024
2220,0,2,0.41430664,0.15905762,0.4267578,1,0.4267578,1.020892243234668
2231,2,2,0.0032176971,0.007434845,0.9892578,1,0.9892578,0.0655934153608354
2232,2,2,0.008422852,0.016189575,0.97558594,1,0.97558594,0.1311038135335032
2238,1,1,0.3310547,0.6401367,0.028930664,1,0.6401367,0.754016723211186
2239,1,0,0.71484375,0.27246094,0.0129470825,1,0.71484375,0.6505163637755562
2242,2,2,0.0103302,0.012435913,0.9770508,1,0.9770508,0.12447899015338457
2249,2,2,0.16662598,0.008728027,0.82470703,1,0.82470703,0.49891919010766483
2257,2,2,0.0014095306,0.0025939941,0.99609375,1,0.99609375,0.028597556556618643
2258,2,2,0.0018787384,0.004005432,0.9941406,1,0.9941406,0.039745732395735256
2262,2,2,0.01651001,0.011314392,0.97216797,1,0.97216797,0.14590214409863944
2269,2,2,0.0020999908,0.016983032,0.98095703,1,0.98095703,0.1010236963497256
2277,0,0,0.96240234,0.03274536,0.00491333,1,0.96240234,0.17495632539256237
2280,0,0,0.39746094,0.29492188,0.30737305,1,0.39746094,1.089439452600412
2291,1,2,0.3095703,0.12145996,0.56884766,1,0.56884766,0.9399623935382334
2299,0,0,0.7871094,0.037597656,0.17553711,1,0.7871094,0.6171933309677183
2304,0,0,0.97216797,0.010925293,0.017105103,1,0.97216797,0.14637710191264597
2309,2,2,0.009918213,0.006652832,0.98339844,1,0.98339844,0.0955682306696732
2310,2,2,0.009437561,0.004386902,0.9863281,1,0.9863281,0.08140297221811979
2320,2,2,0.0037727356,0.007820129,0.98828125,1,0.98828125,0.07063738005759364
2336,2,2,0.0017518997,0.0036716461,0.9946289,1,0.9946289,0.03706339529956449
2337,2,2,0.0038795471,0.0033397675,0.9926758,1,0.9926758,0.047879567778963496
2346,2,2,0.0023231506,0.013725281,0.9838867,1,0.9838867,0.08893337828217428
2363,2,2,0.002702713,0.0015716553,0.99560547,1,0.99560547,0.030513369661125746
2379,0,0,0.9926758,0.0039100647,0.0032043457,1,0.9926758,0.047378848318596664
2380,2,1,0.029144287,0.9003906,0.07055664,1,0.9003906,0.38458405983682237
2387,0,0,0.94970703,0.046295166,0.0039749146,1,0.94970703,0.21323084663393424
2393,0,0,0.9946289,0.0021018982,0.0030384064,1,0.9946289,0.03592655834561817
2412,2,2,0.0012931824,0.0067825317,0.9916992,1,0.9916992,0.050734681642482356
2419,2,2,0.009025574,0.0049552917,0.98583984,1,0.98583984,0.0828482773581801
2425,2,2,0.0047569275,0.016845703,0.9785156,1,0.9785156,0.11548483495992626
2427,2,2,0.0031852722,0.009490967,0.9873047,1,0.9873047,0.07513056418115459
2439,2,2,0.004119873,0.0026359558,0.99316406,1,0.99316406,0.045092236154785935
2445,0,0,0.99365234,0.004272461,0.0022125244,1,0.99365234,0.04316269666709256
2461,2,2,0.0032615662,0.0022716522,0.9946289,1,0.9946289,0.037859012844205564
2474,2,2,0.009925842,0.0027675629,0.9873047,1,0.9873047,0.07469880468874912
2476,0,0,0.9916992,0.0048217773,0.0035858154,1,0.9916992,0.054179466547567466
2480,2,2,0.024551392,0.3071289,0.66845703,1,0.66845703,0.7228168250014253
2488,2,0,0.8647461,0.068481445,0.06677246,1,0.8647461,0.4899935630576484
2503,2,2,0.0067825317,0.008087158,0.98535156,1,0.98535156,0.08736825547513605
2505,1,2,0.003736496,0.004863739,0.99121094,1,0.99121094,0.05553988677379521
2511,2,2,0.004863739,0.0034942627,0.9916992,1,0.9916992,0.053936033931996565
2516,2,2,0.0017347336,0.0036373138,0.9946289,1,0.9946289,0.03681318897085178
2526,2,2,0.0031337738,0.004776001,0.9921875,1,0.9921875,0.051373403567863386
2529,2,2,0.0056266785,0.009681702,0.9848633,1,0.9848633,0.08906814320775552
2531,2,2,0.0055656433,0.008491516,0.98583984,1,0.98583984,0.08344486512159158
2550,0,0,0.9873047,0.00491333,0.007835388,1,0.9873047,0.0767272858069812
2559,1,0,0.84765625,0.12207031,0.030395508,1,0.84765625,0.5030193668510518
2577,0,0,0.9916992,0.0025806427,0.005832672,1,0.9916992,0.053651050587033046
2600,0,0,0.9873047,0.010475159,0.0020980835,1,0.9873047,0.07330630475869843
2605,0,0,0.7792969,0.019485474,0.20117188,1,0.7792969,0.593661766736078
2608,2,2,0.006351471,0.0036411285,0.9902344,1,0.9902344,0.0622969069015451
2610,2,2,0.007698059,0.010360718,0.9819336,1,0.9819336,0.10271274735811438
2612,1,0,0.66259766,0.16564941,0.171875,1,0.66259766,0.8732046203329857
2618,2,2,0.15185547,0.071899414,0.7763672,1,0.7763672,0.6720170094652955
2621,2,2,0.21142578,0.0209198,0.7675781,1,0.7675781,0.6124646195643251
2629,0,0,0.9941406,0.0035171509,0.0021743774,1,0.9941406,0.03904560443398863
2630,0,0,0.9926758,0.006565094,0.00071048737,1,0.9926758,0.04544411933928063
2635,0,0,0.9926758,0.0028934479,0.0041923523,1,0.9926758,0.04716140652690019
2636,0,0,0.5488281,0.24902344,0.20214844,1,0.5488281,0.9986602615641531
2639,2,2,0.006313324,0.0028820038,0.99072266,1,0.99072266,0.058069361530288514
2644,2,2,0.17077637,0.06201172,0.76708984,1,0.76708984,0.6776444891387409
2653,2,2,0.006313324,0.007083893,0.9868164,1,0.9868164,0.0801386711020469
2665,2,2,0.014892578,0.035614014,0.94970703,1,0.94970703,0.2304313078646812
2699,2,2,0.0033111572,0.03060913,0.9663086,1,0.9663086,0.15874299786331275
