ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy,true_name,pred_name
2036,0,2,0.44189453,0.04019165,0.5180664,4,0.5180664,0.8307753658658672,Against,Favor
2140,0,2,0.019943237,0.0042381287,0.97558594,4,0.97558594,0.1253442475254146,Against,Favor
2209,0,2,0.00019919872,0.001666069,0.9980469,4,0.9980469,0.0143069288619446,Against,Favor
2302,0,2,0.0018749237,0.00076150894,0.9975586,4,0.9975586,0.0196792075377638,Against,Favor
2576,0,2,0.00028443336,0.0007081032,0.99902344,4,0.99902344,0.0084343010471661,Against,Favor
2666,0,2,0.0013189316,0.12963867,0.8691406,4,0.8691406,0.3954953816707134,Against,Favor
2802,0,2,0.0970459,0.06829834,0.83447266,4,0.83447266,0.5606725756343354,Against,Favor
3012,0,2,7.879734e-05,0.0013904572,0.99853516,4,0.99853516,0.0113548916312528,Against,Favor
3306,0,2,8.666515e-05,0.0015668869,0.99853516,4,0.99853516,0.0123943822849448,Against,Favor
95,0,2,0.00013232231,0.0007658005,0.99902344,5,0.99902344,0.0076520606858835,Against,Favor
284,0,2,0.0021953583,8.696318e-05,0.9975586,5,0.9975586,0.0166902135995061,Against,Favor
648,0,2,0.0015077591,0.32250977,0.67626953,5,0.67626953,0.6392872133907621,Against,Favor
692,0,2,0.0004916191,7.349253e-05,0.9995117,5,0.9995117,0.0049327657673711,Against,Favor
870,0,2,2.5093555e-05,0.00012660027,1.0,5,1.0,0.0014019845776747,Against,Favor
1310,0,2,0.0025234222,9.11355e-05,0.9975586,5,0.9975586,0.0183817288466726,Against,Favor
1356,0,2,0.0029678345,0.00024175644,0.99658203,5,0.99658203,0.02269793553959,Against,Favor
1766,0,2,0.011436462,0.18286133,0.80566406,5,0.80566406,0.5359128780756351,Against,Favor
1860,0,2,0.002664566,5.3346157e-05,0.9970703,5,0.9970703,0.0192450469357006,Against,Favor
1969,0,2,0.0021820068,0.0001295805,0.9975586,5,0.9975586,0.0169685884796662,Against,Favor
2574,0,2,0.007888794,0.0006785393,0.99121094,5,0.99121094,0.051900654176055,Against,Favor
2873,0,2,0.000121712685,5.340576e-05,1.0,5,1.0,0.0016224836327203,Against,Favor
3008,0,2,0.0018167496,0.0001885891,0.9980469,5,0.9980469,0.0150334934193878,Against,Favor
3447,0,2,3.0755997e-05,0.0026931763,0.9970703,5,0.9970703,0.0191805571086248,Against,Favor
3623,0,2,0.034454346,0.0002014637,0.96533203,5,0.96533203,0.1518207813333808,Against,Favor
710,0,2,0.0025138855,0.34765625,0.64990234,5,0.64990234,0.662425517736793,Against,Favor
