ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy,true_name,pred_name
1153,2,1,0.1026001,0.4621582,0.43530273,2,0.4621582,0.9523749228302478,Favor,None
1314,2,1,0.012138367,0.5600586,0.42797852,2,0.5600586,0.7414385123447387,Favor,None
1351,2,1,0.32080078,0.35864258,0.32055664,2,0.35864258,1.0971882240498745,Favor,None
1380,2,1,0.18847656,0.50878906,0.30297852,2,0.50878906,1.020110705649753,Favor,None
1391,2,1,0.2052002,0.5029297,0.29174805,2,0.5029297,1.0300499135479853,Favor,None
1556,2,1,0.15673828,0.46801758,0.37524414,2,0.46801758,1.0136121981194763,Favor,None
1628,2,1,0.06939697,0.51660156,0.4140625,2,0.51660156,0.8914465434733263,Favor,None
1674,2,1,0.20788574,0.53222656,0.26000977,2,0.53222656,1.0124503807794245,Favor,None
2004,2,1,0.11981201,0.48217773,0.39794922,2,0.48217773,0.9726245026545216,Favor,None
2075,2,1,0.042144775,0.4958496,0.46191406,2,0.4958496,0.8380589303771477,Favor,None
2377,2,1,0.09857178,0.46044922,0.44091797,2,0.46044922,0.9465566709207338,Favor,None
2542,2,1,0.3046875,0.39379883,0.30151367,2,0.39379883,1.0905953782099385,Favor,None
2739,2,1,0.07232666,0.5073242,0.42016602,2,0.5073242,0.8985714542553296,Favor,None
2741,2,1,0.013549805,0.5214844,0.46484375,2,0.5214844,0.7539042288161659,Favor,None
2758,2,1,0.043914795,0.58251953,0.37353516,2,0.58251953,0.8198812783150957,Favor,None
2979,2,1,0.11590576,0.5644531,0.31958008,2,0.5644531,0.9371440754989652,Favor,None
2989,2,1,0.27661133,0.5385742,0.18481445,2,0.5385742,1.0008119419279755,Favor,None
3394,2,1,0.17346191,0.4411621,0.38549805,2,0.4411621,1.0323560881312186,Favor,None
3569,2,1,0.04046631,0.55908203,0.40039062,2,0.55908203,0.8213537315465175,Favor,None
3697,2,1,0.05444336,0.60791016,0.33740234,2,0.60791016,0.8276171654742834,Favor,None
3762,2,1,0.21154785,0.42749023,0.36108398,2,0.42749023,1.0597058144541556,Favor,None
3848,2,1,0.33862305,0.47265625,0.1887207,2,0.47265625,1.035575716631045,Favor,None
4105,2,1,0.22290039,0.5366211,0.24047852,2,0.5366211,1.0113188597053608,Favor,None
1172,2,1,0.023284912,0.7236328,0.25317383,2,0.7236328,0.6694040271209273,Favor,None
1445,2,1,0.026306152,0.68896484,0.28466797,2,0.68896484,0.7100506317822683,Favor,None
2052,2,1,0.2998047,0.46557617,0.23461914,2,0.46557617,1.0572243058133473,Favor,None
2918,2,1,0.12597656,0.44433594,0.4296875,2,0.44433594,0.9843702344503644,Favor,None
3545,2,1,0.25854492,0.5410156,0.20031738,2,0.5410156,1.0041605629675574,Favor,None
4067,2,1,0.030029297,0.6113281,0.35864258,2,0.6113281,0.7738803406655208,Favor,None
3476,2,1,0.15063477,0.46655273,0.3828125,2,0.46655273,1.0084089435812291,Favor,None
1427,2,1,0.06500244,0.54589844,0.38916016,2,0.54589844,0.875393129546383,Favor,None
1209,2,1,0.26098633,0.5800781,0.15881348,2,0.5800781,0.9587065580698462,Favor,None
1565,2,1,0.07385254,0.5336914,0.39257812,2,0.5336914,0.8946295828861961,Favor,None
67,2,1,0.033172607,0.9628906,0.0040283203,3,0.9628906,0.1716128823645395,Favor,None
218,2,1,0.035369873,0.9638672,0.00084352493,3,0.9638672,0.1596448027110878,Favor,None
412,2,1,0.24121094,0.6767578,0.082214355,3,0.6767578,0.8126630674919462,Favor,None
727,2,1,0.0010576248,0.74853516,0.25024414,3,0.74853516,0.5707178948978237,Favor,None
1148,2,1,0.007789612,0.89160156,0.10046387,3,0.89160156,0.3709786850566853,Favor,None
1193,2,1,0.41967773,0.57910156,0.0011415482,3,0.57910156,0.6884773274856453,Favor,None
1689,2,1,0.0064735413,0.9667969,0.026870728,3,0.9667969,0.162456367394137,Favor,None
2088,2,1,0.002155304,0.94433594,0.053741455,3,0.94433594,0.2244353667276456,Favor,None
2259,2,1,0.41723633,0.50341797,0.0791626,3,0.50341797,0.9109966792472292,Favor,None
2483,2,1,0.22607422,0.73876953,0.035186768,3,0.73876953,0.6775977563818266,Favor,None
2651,2,1,0.05355835,0.7290039,0.21728516,3,0.7290039,0.7188806971821116,Favor,None
3397,2,1,0.31152344,0.41381836,0.2746582,3,0.41381836,1.0833683391197904,Favor,None
3425,2,1,0.0010900497,0.98339844,0.015586853,3,0.98339844,0.0887607936650809,Favor,None
3455,2,1,0.2854004,0.7084961,0.0061073303,3,0.7084961,0.6331449114524155,Favor,None
3936,2,1,0.0022850037,0.5673828,0.43041992,3,0.5673828,0.698285186369427,Favor,None
62,2,1,0.0025844574,0.82958984,0.16784668,3,0.82958984,0.469942697734057,Favor,None
274,2,1,0.0006971359,0.9814453,0.017822266,3,0.9814453,0.0952243715891406,Favor,None
1277,2,1,0.004096985,0.9926758,0.0032157898,3,0.9926758,0.0482781152715623,Favor,None
905,2,1,0.00035595894,0.99853516,0.0010166168,4,0.99853516,0.0112961139968043,Favor,None
1615,2,1,0.0060768127,0.99365234,0.00012362003,4,0.99365234,0.0384514867172482,Favor,None
1485,2,1,0.00466156,0.9951172,0.00038862228,4,0.9951172,0.0329478152114315,Favor,None
2911,2,1,0.0038013458,0.9951172,0.0013046265,4,0.9951172,0.034718597957696,Favor,None
242,2,1,0.00014662743,0.9926758,0.007083893,5,0.9926758,0.0436564691826395,Favor,None
475,2,1,8.493662e-05,1.0,0.00012660027,5,1.0,0.001932333416185,Favor,None
629,2,1,3.7133694e-05,1.0,8.922815e-05,5,1.0,0.0012107915693535,Favor,None
1956,2,1,0.0003437996,0.9995117,0.00017356873,5,0.9995117,0.0047330585194933,Favor,None
2144,2,1,0.0013065338,0.65966797,0.3388672,5,0.65966797,0.649814173740612,Favor,None
2661,2,1,0.0006594658,0.99902344,0.00034070015,5,0.99902344,0.008526386579424,Favor,None
2828,2,1,0.0021266937,0.69873047,0.2993164,5,0.69873047,0.6246255988601096,Favor,None
3366,2,1,0.00015795231,0.99902344,0.00076675415,5,0.99902344,0.0078588654602023,Favor,None
3462,2,1,0.000102460384,0.6591797,0.34057617,5,0.6591797,0.6425005450306753,Favor,None
3666,2,1,0.020751953,0.94091797,0.03845215,5,0.94091797,0.2630076678957787,Favor,None
