ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold
109, مايبيله تفكير ... اسبابه تطعيم كورونا بلا شك جعلت الناس لديها نفس اجرامي وبلا شعور .. والقادم اسوى,Covid Vaccine,مايبيله تفكير .. اسبابه تطعيم كورونا بلا شك جعلت الناس لديها نفس اجرامي وبلا شعور .. والقادم اسوي,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: مايبيله تفكير .. اسبابه تطعيم كورونا بلا شك جعلت الناس لديها نفس اجرامي وبلا شعور .. والقادم اسوي,,,,,,,,,0,0,0.99072266,0.007129669,0.001950264,1
119, اقسم بالله لن ينتهي كورونا لو يتم تطعيم جميع العالم   يجب ان نتعايش معه,Covid Vaccine,اقسم بالله لن ينتهي كورونا لو يتم تطعيم جميع العالم يجب ان نتعايش معه,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: اقسم بالله لن ينتهي كورونا لو يتم تطعيم جميع العالم يجب ان نتعايش معه,,,,,,,,,0,1,0.0715332,0.5673828,0.36108398,1
134,      كما ذكرت  هذا التحول التقني (لا) بد أن يواكبه تحول على مستوى العقول,Digital Transformation,كما ذكرت هذا التحول التقني (لا) بد ان يواكبه تحول علي مستوي العقول,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: كما ذكرت هذا التحول التقني (لا) بد ان يواكبه تحول علي مستوي العقول,,,,,,,,,1,2,0.0025539398,0.024139404,0.97314453,1
135,التحول الالكتروني أصبح مطلب أساسي URL,Digital Transformation,التحول الالكتروني اصبح مطلب اساسي,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول الالكتروني اصبح مطلب اساسي,,,,,,,,,2,2,0.0019245148,0.0021629333,0.99609375,1
143,MENTION هههه لسا ما اقتنعت انه في كورونا عشان اخذ تطعيم 😂,Covid Vaccine,مستخدم هه لسا ما اقتنعت انه في كورونا عشان اخذ تطعيم 😂,Covid Vaccine,Against,0,Neutral,1,Yes,1,,A_Explicit,,Target: Covid Vaccine Text: مستخدم هه لسا ما اقتنعت انه في كورونا عشان اخذ تطعيم 😂,,,,,,,,,0,0,0.96875,0.020721436,0.010414124,1
146, وزارة الاتصالات تأخرت في التحول الالكتروني  العالم الان يعمل على الخدمات الذكية  والرقمية ...,Digital Transformation,وزارة الاتصالات تاخرت في التحول الالكتروني العالم الان يعمل علي الخدمات الذكية والرقمية ..,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: وزارة الاتصالات تاخرت في التحول الالكتروني العالم الان يعمل علي الخدمات الذكية والرقمية ..,,,,,,,,,2,2,0.014450073,0.0032634735,0.9824219,1
153,متوفر في عدد من المراكز الصحية ويمكن أخذه مباشرة دون الحاجة لموعد.. الدكتور مناف القحطاني يؤكد استيفاء تطعيم (فالنيفا) الفرنسي المضاد لفيروس كورونا معايير السلامة والجودة والفاعلية URL,Covid Vaccine,متوفر في عدد من المراكز الصحية ويمكن اخذه مباشرة دون الحاجة لموعد.. الدكتور مناف القحطاني يؤكد استيفاء تطعيم (فالنيفا) الفرنسي المضاد لفيروس كورونا معايير السلامة والجودة والفاعلية,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Implicit,,,Target: Covid Vaccine Text: متوفر في عدد من المراكز الصحية ويمكن اخذه مباشرة دون الحاجة لموعد.. الدكتور مناف القحطاني يؤكد استيفاء تطعيم (فالنيفا) الفرنسي المضاد لفيروس كورونا معايير السلامة والجودة والفاعلية,,,,,,,,,2,2,0.0044555664,0.091674805,0.9038086,1
155,   #تزود_بالخير26  عبر التحول للحساب الجاري التابع للجمعية  أو عبر المتجر الإلكتروني .,Digital Transformation,#تزود بالخير26 عبر التحول للحساب الجاري التابع للجمعية او عبر المتجر الالكتروني .,Digital Transformation,None,1,Neutral,1,No,0,,,Not Related,Target: Digital Transformation Text: #تزود بالخير26 عبر التحول للحساب الجاري التابع للجمعية او عبر المتجر الالكتروني .,,,,,,,,,1,1,0.040252686,0.79052734,0.16918945,1
164,إن أرادت الوزارة المضي قدمًا نحو التحول الإلكتروني  عليها أن تسد الفجوات وتستمع لمطالب المعلمين الذين هم أدرى بشعاب البيئة التعليمية وليست إدارات التعليم. فمتى يكون ذلك؟,Digital Transformation,ان ارادت الوزارة المضي قدمًا نحو التحول الالكتروني عليها ان تسد الفجوات وتستمع لمطالب المعلمين الذين هم ادري بشعاب البيئة التعليمية وليست ادارات التعليم. فمتي يكون ذلك؟,Digital Transformation,None,1,Negative,0,No,0,,,Not clear,Target: Digital Transformation Text: ان ارادت الوزارة المضي قدمًا نحو التحول الالكتروني عليها ان تسد الفجوات وتستمع لمطالب المعلمين الذين هم ادري بشعاب البيئة التعليمية وليست ادارات التعليم. فمتي يكون ذلك؟,,,,,,,,,1,2,0.010978699,0.07312012,0.9160156,1
175,#صباح_الخير  🔴 نحو التحول الرقمي الشامل    أحد أهم مرتكزات رؤية #عمان_2040  بدأ من العام القادم 2022 تطبيق إلزامية الدفع الإلكتروني لجميع الأنشطة التجارية في #السلطنة 🇴🇲 URL,Digital Transformation,#صباح الخير 🔴 نحو التحول الرقمي الشامل احد اهم مرتكزات رؤية #عمان 2040 بدا من العام القادم 2022 تطبيق الزامية الدفع الالكتروني لجميع الانشطة التجارية في #السلطنة 🇴🇲,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: #صباح الخير 🔴 نحو التحول الرقمي الشامل احد اهم مرتكزات رؤية #عمان 2040 بدا من العام القادم 2022 تطبيق الزامية الدفع الالكتروني لجميع الانشطة التجارية في #السلطنة 🇴🇲,,,,,,,,,2,2,0.0014438629,0.0060768127,0.9926758,1
181,تعاون بين العربية للتصنيع وأورنچ فى التحول الرقمى والتعليم الإلكترونيURL,Digital Transformation,تعاون بين العربية للتصنيع واورنچ في التحول الرقمي والتعليم الالكتروني,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: تعاون بين العربية للتصنيع واورنچ في التحول الرقمي والتعليم الالكتروني,,,,,,,,,2,2,0.014633179,0.016983032,0.9682617,1
184, التحول الالكتروني ينهي جزء من الفساد,Digital Transformation,التحول الالكتروني ينهي جزء من الفساد,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول الالكتروني ينهي جزء من الفساد,,,,,,,,,2,2,0.00920105,0.022232056,0.96875,1
186, التحول الرقمي وانتو ما تردو علي المتابعين!  تحول رقمي وهذا البرنامج الي معتمدين عليه؟ URL,Digital Transformation,التحول الرقمي وانتو ما تردو علي المتابعين! تحول رقمي وهذا البرنامج الي معتمدين عليه؟,Digital Transformation,Against,0,Negative,0,No,0,,A_Explicit,,Target: Digital Transformation Text: التحول الرقمي وانتو ما تردو علي المتابعين! تحول رقمي وهذا البرنامج الي معتمدين عليه؟,,,,,,,,,0,1,0.27197266,0.6694336,0.05847168,1
192,   مبدع الدكتور احمد الغساني أينما وجد . وهذا التحول الإلكتروني للخدمات راح يعطيها سمة السرعة والتميز في الأداء وهذا من أهداف رؤية عمان 2040. وفقكم الله تعالى في خدمة هذا الوطن الغالي.,Digital Transformation,مبدع الدكتور احمد الغساني اينما وجد . وهذا التحول الالكتروني للخدمات راح يعطيها سمة السرعة والتميز في الاداء وهذا من اهداف رؤية عمان 2040. وفقكم الله تعالي في خدمة هذا الوطن الغالي.,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: مبدع الدكتور احمد الغساني اينما وجد . وهذا التحول الالكتروني للخدمات راح يعطيها سمة السرعة والتميز في الاداء وهذا من اهداف رؤية عمان 2040. وفقكم الله تعالي في خدمة هذا الوطن الغالي.,,,,,,,,,2,2,0.003446579,0.00207901,0.9946289,1
202,MENTION MENTION قبل كانت الجرعه الثانيه من اسباب تفشي كورونا لكن الان صارت الجرعه التنشيطيه لكن اقسم بالله ما أخذها,Covid Vaccine,مستخدم مستخدم قبل كانت الجرعه الثانيه من اسباب تفشي كورونا لكن الان صارت الجرعه التنشيطيه لكن اقسم بالله ما اخذها,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: مستخدم مستخدم قبل كانت الجرعه الثانيه من اسباب تفشي كورونا لكن الان صارت الجرعه التنشيطيه لكن اقسم بالله ما اخذها,,,,,,,,,0,0,0.9838867,0.012001038,0.0039901733,1
206,واعتمرت بفضل الله ومنته بدون تطعيم   ودعيت ربي انه ياخذ حقنا من كل من سلبها واجبرنا ع لقاح تجريبي #الغاء_اشتراط_التحصين #لا_للتطعيم_الاجباري URL,Covid Vaccine,واعتمرت بفضل الله ومنته بدون تطعيم ودعيت ربي انه ياخذ حقنا من كل من سلبها واجبرنا ع لقاح تجريبي #الغاء اشتراط التحصين #لا للتطعيم الاجباري,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: واعتمرت بفضل الله ومنته بدون تطعيم ودعيت ربي انه ياخذ حقنا من كل من سلبها واجبرنا ع لقاح تجريبي #الغاء اشتراط التحصين #لا للتطعيم الاجباري,,,,,,,,,0,0,0.9951172,0.002784729,0.0022029877,1
235,٢٠٣٠)  رؤية المستقبل و التطور و التحول الإلكتروني رؤية طموحه من قائد حالم طموح انها رؤية سيدي الامير محمد بن سلمان بن عبدالعزيز آل سعود حفظه الله ورعاه 🤍  #العطاء_بإحسان #مسابقة_ابوناصر١٤ URL,Digital Transformation,٢٠٣٠) رؤية المستقبل و التطور و التحول الالكتروني رؤية طموحه من قائد حالم طموح انها رؤية سيدي الامير محمد بن سلمان بن عبدالعزيز ال سعود حفظه الله ورعاه 🤍 #العطاء باحسان #مسابقة ابوناصر١٤,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: ٢٠٣٠) رؤية المستقبل و التطور و التحول الالكتروني رؤية طموحه من قائد حالم طموح انها رؤية سيدي الامير محمد بن سلمان بن عبدالعزيز ال سعود حفظه الله ورعاه 🤍 #العطاء باحسان #مسابقة ابوناصر١٤,,,,,,,,,2,2,0.012176514,0.038360596,0.94970703,1
261,أحد الناشطين في مركز تطعيم للقاح السام لوهم كورونا 💉🚫 يحذر شعبه من لقاح الدجال ولكن للأسف كأن الناس ألقي عليهم سحر أسود وفي حقيقة الأمر برمجة وشحن إعلامي كاذب مضلل تعرضه له على مدى عامين من تخويف وإرهاب وفرض حالة طوارئ وإغلاق وحظر إلخ .. URL,Covid Vaccine,احد الناشطين في مركز تطعيم للقاح السام لوهم كورونا 💉🚫 يحذر شعبه من لقاح الدجال ولكن للاسف كان الناس القي عليهم سحر اسود وفي حقيقة الامر برمجة وشحن اعلامي كاذب مضلل تعرضه له علي مدي عامين من تخويف وارهاب وفرض حالة طوارئ واغلاق وحظر الخ ..,Covid Vaccine,Against,0,Negative,0,No,0,,A_Implicit,,Target: Covid Vaccine Text: احد الناشطين في مركز تطعيم للقاح السام لوهم كورونا 💉🚫 يحذر شعبه من لقاح الدجال ولكن للاسف كان الناس القي عليهم سحر اسود وفي حقيقة الامر برمجة وشحن اعلامي كاذب مضلل تعرضه له علي مدي عامين من تخويف وارهاب وفرض حالة طوارئ واغلاق وحظر الخ ..,,,,,,,,,0,0,0.97998047,0.0118637085,0.008323669,1
287, أعانكم الله   🅾️ مؤسف أن لا تستطيع إنجاز أعمالك بسهولة   ونحن في عصر التحول الرقمي عصر الذي سهل التواصل الإلكتروني عبر طرق كثيرة. URL ,Digital Transformation,اعانكم الله 🅾️ مؤسف ان لا تستطيع انجاز اعمالك بسهولة ونحن في عصر التحول الرقمي عصر الذي سهل التواصل الالكتروني عبر طرق كثيرة.,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: اعانكم الله 🅾️ مؤسف ان لا تستطيع انجاز اعمالك بسهولة ونحن في عصر التحول الرقمي عصر الذي سهل التواصل الالكتروني عبر طرق كثيرة.,,,,,,,,,2,2,0.0056037903,0.004676819,0.9897461,1
288, يسلمك ربي من كل شر يا بو يعقوب 🌷 هذا اللي أخذناه من تطعيم كورونا وأنا أختك 🤦🏻‍♀️ الله المستعان والحمدلله على كل حال,Covid Vaccine,يسلمك ربي من كل شر يا بو يعقوب 🌷 هذا اللي اخذناه من تطعيم كورونا وانا اختك 🤦🏻‍♀️ الله المستعان والحمدلله علي كل حال,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: يسلمك ربي من كل شر يا بو يعقوب 🌷 هذا اللي اخذناه من تطعيم كورونا وانا اختك 🤦🏻‍♀️ الله المستعان والحمدلله علي كل حال,,,,,,,,,1,2,0.0105896,0.0041542053,0.98535156,1
292,كالعادة الخدمات الحكومية اعفن من قبل الرؤية  واللي يغبن تفتح تويتر تلقى لهم مدح لييين آمين على التحول الالكتروني فمايمديك حتى تنتقدهم,Digital Transformation,كالعادة الخدمات الحكومية اعفن من قبل الرؤية واللي يغبن تفتح تويتر تلقي لهم مدح ليين امين علي التحول الالكتروني فمايمديك حتي تنتقدهم,Digital Transformation,None,1,Negative,0,No,0,,,Not clear,Target: Digital Transformation Text: كالعادة الخدمات الحكومية اعفن من قبل الرؤية واللي يغبن تفتح تويتر تلقي لهم مدح ليين امين علي التحول الالكتروني فمايمديك حتي تنتقدهم,,,,,,,,,1,0,0.81884766,0.028289795,0.15307617,1
295,الكثير من العروض الجميلة للشركات الناشئة في مؤتمر #LEAP22  رائع ان تقود المملكة مثل هذا التحول التقني في المنطقة وان نشاهد هذا الكم من العقول في مكان واحد 🙆🏻‍♂️💚 URL,Digital Transformation,الكثير من العروض الجميلة للشركات الناشئة في مؤتمر #LEAP22 رائع ان تقود المملكة مثل هذا التحول التقني في المنطقة وان نشاهد هذا الكم من العقول في مكان واحد 🙆🏻‍♂️💚,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: الكثير من العروض الجميلة للشركات الناشئة في مؤتمر #LEAP22 رائع ان تقود المملكة مثل هذا التحول التقني في المنطقة وان نشاهد هذا الكم من العقول في مكان واحد 🙆🏻‍♂️💚,,,,,,,,,2,2,0.0021858215,0.0048294067,0.99316406,1
309,"وجه معالي #وزير_العدل د. وليد الصمعاني بإطلاق خدمة "" التقاضي عن بعد"" وأقر دليلها الإجرائي  ضمن جهود الوزارة لاستكمال منظومة التحول الرقمي ودعم سرعة الإنجاز وجودة المخرجات  وتفعيل وتكامل مسار التقاضي الإلكتروني.  URL  #وزارة_العدل URL",Digital Transformation,"وجه معالي #وزير العدل د. وليد الصمعاني باطلاق خدمة "" التقاضي عن بعد"" واقر دليلها الاجرائي ضمن جهود الوزارة لاستكمال منظومة التحول الرقمي ودعم سرعة الانجاز وجودة المخرجات وتفعيل وتكامل مسار التقاضي الالكتروني. #وزارة العدل",Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,"Target: Digital Transformation Text: وجه معالي #وزير العدل د. وليد الصمعاني باطلاق خدمة "" التقاضي عن بعد"" واقر دليلها الاجرائي ضمن جهود الوزارة لاستكمال منظومة التحول الرقمي ودعم سرعة الانجاز وجودة المخرجات وتفعيل وتكامل مسار التقاضي الالكتروني. #وزارة العدل",,,,,,,,,1,2,0.0056991577,0.024795532,0.96972656,1
310,استمرارًا في التحول الرقمي .. ديوان المظالم يطلق خدمة حجز موعد لزيارة المحاكم عبر بوابته الرقمية بدلاً من البريد الإلكتروني . URL,Digital Transformation,استمرارًا في التحول الرقمي .. ديوان المظالم يطلق خدمة حجز موعد لزيارة المحاكم عبر بوابته الرقمية بدلاً من البريد الالكتروني .,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: استمرارًا في التحول الرقمي .. ديوان المظالم يطلق خدمة حجز موعد لزيارة المحاكم عبر بوابته الرقمية بدلاً من البريد الالكتروني .,,,,,,,,,2,2,0.0038013458,0.009765625,0.9863281,1
313,لذلك التحول للبيع الالكتروني أصبح ضرورة وليس اختيار 👍🏻👍🏻 URL,Digital Transformation,لذلك التحول للبيع الالكتروني اصبح ضرورة وليس اختيار 👍🏻👍🏻,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: لذلك التحول للبيع الالكتروني اصبح ضرورة وليس اختيار 👍🏻👍🏻,,,,,,,,,2,2,0.00308609,0.0074386597,0.9892578,1
315, ٢٠٢١!!! إجراء متعب ويمكن الاستغناء عن مثل هذه الإجراءات ولكن هناك حاجة  في نفس يعقوب!    ومثل هذه الإجراءات لا تتماشى مع التحول الإلكتروني ورؤية ٢٠٤٠,Digital Transformation,٢٠٢١!! اجراء متعب ويمكن الاستغناء عن مثل هذه الاجراءات ولكن هناك حاجة في نفس يعقوب! ومثل هذه الاجراءات لا تتماشي مع التحول الالكتروني ورؤية ٢٠٤٠,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: ٢٠٢١!! اجراء متعب ويمكن الاستغناء عن مثل هذه الاجراءات ولكن هناك حاجة في نفس يعقوب! ومثل هذه الاجراءات لا تتماشي مع التحول الالكتروني ورؤية ٢٠٤٠,,,,,,,,,2,2,0.10101318,0.011772156,0.88720703,1
319,MENTION MENTION MENTION يا اخوي تطعيمات الاطفال فيها اثار سلبيه واجد ترى مو قرأن بس جهلا فينا كنا نصدقهم ابحث بقوقل اما تطعيم كورونا تطعيم جديد وليس عليه دراسات انتوا التجارب للاسف وقاعد يرصدون الاثار السلبيه منكم اكثر من جذي ماتشوفون 🌝,Covid Vaccine,مستخدم مستخدم مستخدم يا اخوي تطعيمات الاطفال فيها اثار سلبيه واجد تري مو قران بس جهلا فينا كنا نصدقهم ابحث بقوقل اما تطعيم كورونا تطعيم جديد وليس عليه دراسات انتوا التجارب للاسف وقاعد يرصدون الاثار السلبيه منكم اكثر من جذي ماتشوفون 🌝,Covid Vaccine,Against,0,Neutral,1,Yes,1,,A_Explicit,,Target: Covid Vaccine Text: مستخدم مستخدم مستخدم يا اخوي تطعيمات الاطفال فيها اثار سلبيه واجد تري مو قران بس جهلا فينا كنا نصدقهم ابحث بقوقل اما تطعيم كورونا تطعيم جديد وليس عليه دراسات انتوا التجارب للاسف وقاعد يرصدون الاثار السلبيه منكم اكثر من جذي ماتشوفون 🌝,,,,,,,,,0,0,0.98339844,0.006175995,0.010421753,1
325,"اعتماد وسائط التعليم الإلكتروني نقله ""إجبارية""  تفتح آفاقا جديدة عندمن لم يستخدمها ويعتاد عليها تتجاوز طرق التعليم التقليدي خاصةعندماتكون العينة واعية ومسؤلة   ومن جانب آخر فإن ذلك التحول يظهر أهمية توظيف الوسائط التواصلية الافتراضية في التعلم والطلب.",Digital Transformation,"اعتماد وسائط التعليم الالكتروني نقله ""اجبارية"" تفتح افاقا جديدة عندمن لم يستخدمها ويعتاد عليها تتجاوز طرق التعليم التقليدي خاصةعندماتكون العينة واعية ومسؤلة ومن جانب اخر فان ذلك التحول يظهر اهمية توظيف الوسائط التواصلية الافتراضية في التعلم والطلب.",Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,"Target: Digital Transformation Text: اعتماد وسائط التعليم الالكتروني نقله ""اجبارية"" تفتح افاقا جديدة عندمن لم يستخدمها ويعتاد عليها تتجاوز طرق التعليم التقليدي خاصةعندماتكون العينة واعية ومسؤلة ومن جانب اخر فان ذلك التحول يظهر اهمية توظيف الوسائط التواصلية الافتراضية في التعلم والطلب.",,,,,,,,,2,2,0.00894165,0.0034866333,0.98779297,1
