ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy,true_name,pred_name
3465,1,0,0.99902344,0.00087690353,8.779764e-05,4,0.99902344,0.0079687782897738,None,Against
3471,1,0,0.9980469,0.0015125275,0.00042414665,4,0.9980469,0.01506718615038,None,Against
3727,1,0,0.99072266,0.009025574,0.00037646294,4,0.99072266,0.0546920988373659,None,Against
3798,1,0,0.9838867,0.013954163,0.0021572113,4,0.9838867,0.0888376351847891,None,Against
424,1,0,0.9995117,0.00041246414,9.661913e-05,5,0.9995117,0.0045958809581958,None,Against
1090,1,0,0.77734375,0.2220459,0.00049495697,5,0.77734375,0.533709215411407,None,Against
1401,1,0,0.99658203,8.094311e-05,0.003572464,5,0.99658203,0.0243037963768038,None,Against
1438,1,0,0.9995117,0.00036859512,2.95043e-05,5,0.9995117,0.0037099829928033,None,Against
1954,1,0,1.0,3.117323e-05,6.9499016e-05,5,1.0,0.0009888492366081,None,Against
2507,1,0,0.99853516,0.00017046928,0.0011177063,5,0.99853516,0.010539385701722,None,Against
3734,1,0,0.99902344,0.00018334389,0.00065374374,5,0.99902344,0.0073473696911424,None,Against
1818,1,0,1.0,8.2194805e-05,4.7922134e-05,5,1.0,0.0012497890653152,None,Against
4023,1,0,0.99853516,0.0002374649,0.0013093948,5,0.99853516,0.0121375394902767,None,Against
1818,1,0,1.0,6.777048e-05,4.9352646e-05,5,1.0,0.0011399613090994,None,Against
4023,1,0,0.9995117,0.00011384487,0.00027632713,5,0.9995117,0.0037861727078557,None,Against
