ID,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy
1040,2,2,0.039173305,0.101196356,0.85963047,0.85963047,0.48874325
1099,0,2,0.039369915,0.35263196,0.6079982,0.6079982,0.79744077
1107,2,2,0.006835285,0.05650519,0.9366596,0.9366596,0.25773236
1114,0,0,0.7349508,0.13591753,0.12913167,0.7349508,0.76190346
1127,2,2,0.10549704,0.27736586,0.61713713,0.61713713,0.89083934
1132,2,2,0.0055107116,0.040051125,0.9544381,0.9544381,0.20203781
1135,0,0,0.7718862,0.130859,0.097254835,0.7718862,0.69261944
1149,0,0,0.91343206,0.04222243,0.04434564,0.91343206,0.3545031
1164,0,2,0.45889807,0.06699236,0.4741096,0.4741096,0.8923763
1183,2,2,0.0030478165,0.041512348,0.95543987,0.95543987,0.19329177
1188,0,0,0.8832191,0.08868766,0.02809314,0.8832191,0.4248928
1251,2,2,0.015830362,0.046415366,0.9377543,0.9377543,0.26839784
1283,1,1,0.03595578,0.9350995,0.028944789,0.9350995,0.2848501
1358,0,0,0.79933774,0.0881931,0.11246908,0.79933774,0.63893545
1369,2,2,0.42780438,0.06688481,0.50531083,0.50531083,0.88906884
1372,2,2,0.009213988,0.07253443,0.91825163,0.91825163,0.3118064
1395,2,2,0.0074381046,0.05180571,0.94075626,0.94075626,0.2472664
1412,2,2,0.0094010895,0.030443385,0.96015555,0.96015555,0.18921898
1419,2,2,0.008820737,0.061696135,0.9294832,0.9294832,0.2815544
1442,0,0,0.805822,0.064711146,0.12946692,0.805822,0.61581147
1464,2,2,0.009184858,0.07117398,0.91964114,0.91964114,0.3082051
1489,0,0,0.87309754,0.07639056,0.05051194,0.87309754,0.46576062
1496,2,2,0.0024094353,0.08198203,0.9156086,0.9156086,0.30030876
1510,2,2,0.011651591,0.046045337,0.9423031,0.9423031,0.24960946
1511,0,1,0.34193584,0.62534523,0.032718968,0.62534523,0.7724039
1523,1,2,0.019423233,0.23976737,0.74080944,0.74080944,0.6412126
1524,2,2,0.34708336,0.14299393,0.50992274,0.50992274,0.9888277
1528,1,0,0.8410415,0.12195173,0.037006795,0.8410415,0.52419716
1533,0,0,0.7129965,0.06236645,0.22463706,0.7129965,0.74968517
1534,0,0,0.93023276,0.030113287,0.039653964,0.93023276,0.30074105
1549,0,0,0.88629764,0.050218586,0.06348382,0.88629764,0.43222365
1569,0,0,0.9129715,0.029446328,0.05758213,0.9129715,0.35130107
1577,0,2,0.11882155,0.086539365,0.7946391,0.7946391,0.6475424
1578,2,2,0.30594394,0.041016098,0.65304,0.65304,0.77161396
1603,0,1,0.23752481,0.47459245,0.28788278,0.47459245,1.0536233
1658,2,2,0.010174407,0.044201247,0.94562435,0.94562435,0.23741251
1701,0,0,0.86560386,0.072797395,0.061598815,0.86560386,0.4873483
1715,2,2,0.007136372,0.058393374,0.93447024,0.93447024,0.26447552
1759,0,0,0.81680924,0.052922763,0.13026804,0.81680924,0.5863242
1761,2,2,0.009714477,0.0743149,0.91597074,0.91597074,0.31859118
1770,2,2,0.007401184,0.084564455,0.90803444,0.90803444,0.33280644
1811,0,0,0.91026586,0.04985105,0.039883126,0.91026586,0.36356658
1872,2,2,0.00950308,0.10730995,0.883187,0.883187,0.39347515
1888,2,0,0.47519815,0.07913642,0.44566548,0.47519815,0.91447544
1917,2,1,0.15206823,0.78258044,0.06535135,0.78258044,0.65654254
2005,1,1,0.029713195,0.9492773,0.021009557,0.9492773,0.23504572
2010,2,2,0.00830607,0.062171023,0.9295229,0.9295229,0.28042838
2054,0,0,0.8521282,0.056786887,0.09108494,0.8521282,0.5174825
2100,2,2,0.0044540726,0.044643488,0.95090246,0.95090246,0.2107848
2109,2,2,0.0077265287,0.08210501,0.91016847,0.91016847,0.3284875
2152,2,1,0.3389955,0.4977759,0.1632286,0.4977759,1.0098345
2192,0,0,0.86342156,0.08076358,0.055814907,0.86342156,0.49108094
2195,2,2,0.017028231,0.10706595,0.8759058,0.8759058,0.42462718
2201,2,2,0.1500634,0.046807196,0.80312943,0.80312943,0.6040129
2211,2,2,0.0039462782,0.05039585,0.94565797,0.94565797,0.22525565
2229,2,2,0.37476122,0.18896458,0.43627423,0.43627423,1.0445501
2312,2,2,0.0031725578,0.07498952,0.921838,0.921838,0.2875303
2332,2,2,0.011583318,0.11747922,0.87093747,0.87093747,0.4235722
2498,2,2,0.009781068,0.04579693,0.944422,0.944422,0.24048068
2499,2,2,0.02725126,0.28701395,0.6857348,0.6857348,0.71513796
2510,2,2,0.0019135042,0.041317653,0.9567689,0.9567689,0.18591644
2604,2,2,0.0043468927,0.05239827,0.94325495,0.94325495,0.23325968
2611,2,1,0.074309565,0.61993027,0.30576015,0.61993027,0.85189927
2625,0,2,0.13217707,0.2894545,0.57836837,0.57836837,0.9430108
2703,2,2,0.0049945195,0.06896841,0.92603713,0.92603713,0.28205448
2835,2,2,0.0022922065,0.058867566,0.9388402,0.9388402,0.23992309
2837,2,2,0.0023532188,0.026677413,0.97096944,0.97096944,0.13952394
2870,2,2,0.0034508854,0.044418946,0.9521302,0.9521302,0.20459336
2892,2,2,0.01165352,0.123481646,0.86486477,0.86486477,0.43572804
2938,2,2,0.061678052,0.050843842,0.8874781,0.8874781,0.42922753
2967,2,2,0.23184998,0.070438035,0.69771206,0.69771206,0.7769012
3025,2,2,0.0024603736,0.04611603,0.95142365,0.95142365,0.20403783
3039,2,2,0.0049147457,0.07770747,0.91737777,0.91737777,0.30376267
3049,2,2,0.0054409034,0.056755178,0.937804,0.937804,0.25141937
3079,2,2,0.0046012304,0.08567899,0.90971977,0.90971977,0.3213636
3107,2,2,0.010377795,0.088497676,0.9011245,0.9011245,0.35581174
3108,2,2,0.01215083,0.094559625,0.89328957,0.89328957,0.37741354
3116,2,2,0.05091919,0.33626297,0.6128178,0.6128178,0.8181821
3119,2,2,0.0026964587,0.07788828,0.91941524,0.91941524,0.2920069
3120,2,2,0.007445435,0.06777284,0.92478174,0.92478174,0.29121637
3127,2,1,0.04239793,0.60141623,0.3561858,0.60141623,0.80749774
3133,2,2,0.0024446372,0.06788973,0.9296657,0.9296657,0.26511702
3145,2,2,0.035199933,0.05777239,0.9070277,0.9070277,0.37103704
3156,0,0,0.85222083,0.087182276,0.060596954,0.85222083,0.5188658
3168,2,0,0.38849398,0.24099624,0.37050977,0.38849398,1.0781138
3178,2,2,0.01713485,0.06979257,0.91307265,0.91307265,0.33851966
3187,2,2,0.16581936,0.06373788,0.7704427,0.7704427,0.67434615
3195,2,0,0.80541545,0.1650117,0.029572872,0.80541545,0.57572055
3199,2,0,0.8243175,0.09089965,0.084782846,0.8243175,0.5864504
3201,2,2,0.0029444103,0.035184447,0.9618712,0.9618712,0.17231971
3214,0,0,0.8190289,0.14056465,0.040406443,0.8190289,0.5689626
3235,2,2,0.18017635,0.20334116,0.61648256,0.61648256,0.93089396
3264,2,2,0.005254319,0.0579789,0.9367668,0.9367668,0.25387394
3266,2,2,0.008082724,0.04191124,0.950006,0.950006,0.22061661
3268,0,0,0.60396636,0.35779592,0.03823778,0.60396636,0.7970875
3274,2,2,0.016260626,0.059460405,0.92427903,0.92427903,0.30758023
3287,2,2,0.0030945393,0.08097945,0.91592604,0.91592604,0.3018636
3289,0,2,0.1906017,0.23080024,0.5785981,0.5785981,0.9709138
3331,2,2,0.0065369094,0.066244505,0.9272186,0.9272186,0.28276294
3369,2,2,0.0027066532,0.041553143,0.9557402,0.9557402,0.19143888
3419,2,2,0.0069657094,0.03768372,0.9553506,0.9553506,0.20178154
3454,2,2,0.003621616,0.056934036,0.9394443,0.9394443,0.24220562
3483,2,2,0.002011075,0.055160623,0.94282836,0.94282836,0.22782044
3506,2,2,0.013190453,0.06781437,0.91899514,0.91899514,0.31721053
3511,2,2,0.1495707,0.098379984,0.7520493,0.7520493,0.7266163
3526,2,2,0.12112147,0.11613469,0.7627439,0.7627439,0.71229756
3558,2,2,0.00452656,0.089814916,0.90565854,0.90565854,0.3306321
3571,2,2,0.0021085266,0.06139989,0.9364916,0.9364916,0.2457669
3589,2,2,0.005521311,0.06973491,0.92474383,0.92474383,0.2867645
3592,2,2,0.014170072,0.09897568,0.8868543,0.8868543,0.3957243
3597,2,2,0.028365614,0.24772693,0.7239075,0.7239075,0.68062836
3610,0,2,0.27097505,0.25168216,0.47734278,0.47734278,1.0540423
3629,2,2,0.0023540582,0.06763301,0.930013,0.930013,0.2639048
3646,2,2,0.029506918,0.1516125,0.8188806,0.8188806,0.553589
3647,0,0,0.7535767,0.16709602,0.079327345,0.7535767,0.71320045
3648,2,2,0.16401039,0.31640527,0.5195844,0.5195844,1.0007851
3657,2,2,0.013807491,0.071665734,0.91452676,0.91452676,0.32973528
3672,0,0,0.5213319,0.4265092,0.05215892,0.5213319,0.857066
3678,2,2,0.0021696668,0.06857578,0.92925453,0.92925453,0.26525924
3686,0,1,0.12580131,0.8420784,0.03212032,0.8420784,0.51596904
3688,2,2,0.0040320107,0.077596806,0.91837126,0.91837126,0.29878825
3702,2,1,0.07534288,0.8437931,0.080864094,0.8437931,0.5415031
3714,2,2,0.026296519,0.23854822,0.7351553,0.7351553,0.66374636
3717,2,2,0.016047519,0.1377419,0.84621066,0.84621066,0.4806736
3718,2,2,0.0059671933,0.18105261,0.81298023,0.81298023,0.5083002
3742,2,1,0.20705119,0.75469685,0.038252044,0.75469685,0.663301
3745,2,1,0.006823241,0.58815104,0.40502575,0.58815104,0.71226835
3749,2,2,0.0053612394,0.043878548,0.95076025,0.95076025,0.21321744
3750,2,1,0.2403333,0.5261344,0.23353231,0.5261344,1.0201904
3753,2,2,0.007127684,0.23656298,0.7563094,0.7563094,0.58749366
3757,2,2,0.0585947,0.11861326,0.82279205,0.82279205,0.57959676
3763,0,0,0.9255767,0.03437633,0.04004707,0.9255767,0.3163035
3769,0,1,0.15534629,0.68474936,0.15990433,0.68474936,0.84171975
3777,0,0,0.5723641,0.3670794,0.060556516,0.5723641,0.8570575
3785,2,0,0.67872477,0.042393982,0.27888134,0.67872477,0.75315225
3787,0,0,0.8131512,0.10409113,0.082757756,0.8131512,0.60991466
3792,2,2,0.0062614637,0.06697669,0.92676187,0.92676187,0.28332028
3795,2,2,0.06792995,0.05297893,0.87909114,0.87909114,0.45161286
3804,2,1,0.082838535,0.58026004,0.33690146,0.58026004,0.8886996
3806,2,0,0.71202487,0.16934453,0.11863065,0.71202487,0.795449
3811,0,0,0.8082258,0.14391072,0.047863476,0.8082258,0.59653866
3814,2,0,0.87483925,0.057203494,0.067957304,0.87483925,0.46337518
3818,2,2,0.0047080875,0.120689444,0.8746025,0.8746025,0.39761448
3821,2,2,0.004390029,0.09792876,0.8976812,0.8976812,0.34826586
3828,2,2,0.36548144,0.1416049,0.49291366,0.49291366,0.99336636
3851,2,1,0.23025627,0.7155496,0.05419414,0.7155496,0.7356291
3863,0,2,0.022046994,0.06838578,0.90956724,0.90956724,0.3537656
3872,2,2,0.0034686856,0.08228307,0.9142482,0.9142482,0.30712116
3883,2,2,0.00853917,0.057964567,0.93349624,0.93349624,0.26999316
3890,2,2,0.032052442,0.064255744,0.90369177,0.90369177,0.3781613
3899,1,1,0.23230255,0.67488754,0.092809916,0.67488754,0.82509536
3907,2,2,0.008271135,0.11862584,0.8731031,0.8731031,0.41102576
3913,0,0,0.74951684,0.22341684,0.02706638,0.74951684,0.6486391
3921,0,1,0.23468179,0.6282602,0.137058,0.6282602,0.90457535
3941,2,2,0.013577736,0.1227938,0.86362845,0.86362845,0.44252306
3952,0,0,0.8818666,0.051125467,0.06700801,0.8818666,0.44400245
3953,0,0,0.8109323,0.12775046,0.061317284,0.8109323,0.60399586
3956,0,2,0.050845545,0.21579698,0.73335755,0.73335755,0.70980406
3962,2,2,0.0034632862,0.08429304,0.91224366,0.91224366,0.31190437
3969,2,2,0.0022025448,0.0861152,0.9116823,0.9116823,0.3089334
3970,2,2,0.0037986026,0.06627592,0.92992544,0.92992544,0.26859808
3979,2,2,0.0049336804,0.06374136,0.931325,0.931325,0.26794198
3981,2,2,0.007906982,0.23528881,0.7568042,0.7568042,0.58960307
3985,0,2,0.018258007,0.11163892,0.8701031,0.8701031,0.4389255
3986,2,2,0.010807169,0.073329344,0.9158635,0.9158635,0.3210178
4009,2,2,0.002733667,0.039438833,0.95782757,0.95782757,0.18491073
1,0,0,0.8066318,0.117253944,0.07611423,0.8066318,0.62069285
4,2,2,0.11872981,0.32138652,0.55988365,0.55988365,0.9425584
8,2,2,0.004050286,0.03703432,0.9589154,0.9589154,0.18460351
9,1,0,0.7435209,0.17976566,0.07671348,0.7435209,0.7258202
22,1,1,0.3205745,0.6336825,0.045743037,0.6336825,0.79489344
30,1,2,0.4244778,0.114993006,0.4605292,0.4605292,0.96953434
38,2,2,0.0042311684,0.11269464,0.8830742,0.8830742,0.3789519
40,0,0,0.8858452,0.06754379,0.046610974,0.8858452,0.43231064
41,2,0,0.8461418,0.056775503,0.09708269,0.8461418,0.530648
42,0,2,0.06364091,0.35187754,0.58448154,0.58448154,0.85670924
45,0,2,0.06389255,0.08065301,0.85545444,0.85545444,0.51234734
48,2,2,0.052918606,0.27239993,0.6746815,0.6746815,0.77527654
49,0,1,0.16535951,0.67499906,0.15964144,0.67499906,0.85580486
51,2,2,0.03599181,0.15045713,0.81355107,0.81355107,0.57250434
54,2,1,0.26402462,0.46925348,0.2667219,0.46925348,1.0591339
55,0,0,0.77122474,0.20100565,0.02776956,0.77122474,0.62236416
56,0,1,0.33507815,0.61974883,0.04517303,0.61974883,0.8027972
58,2,2,0.04658209,0.10151177,0.8519062,0.8519062,0.5116047
59,0,2,0.11500942,0.13169616,0.7532944,0.7532944,0.72912526
60,0,0,0.76749766,0.20705405,0.025448274,0.76749766,0.6225821
66,0,0,0.8229324,0.14256316,0.034504447,0.8229324,0.55424786
72,0,0,0.91903996,0.041505832,0.039454155,0.91903996,0.33719897
73,0,0,0.6373172,0.19899553,0.16368733,0.6373172,0.90461737
76,1,1,0.46178848,0.50161064,0.0366009,0.50161064,0.8239411
83,2,1,0.18134902,0.77032673,0.048324227,0.77032673,0.6570462
84,0,0,0.88001704,0.03843788,0.081545115,0.88001704,0.44213736
86,2,2,0.0047729313,0.03848459,0.9567425,0.9567425,0.19318186
87,2,2,0.0042838305,0.06852686,0.92718935,0.92718935,0.27714077
103,0,0,0.8316364,0.08746714,0.08089643,0.8316364,0.5698544
104,0,0,0.85957575,0.0894776,0.05094661,0.85957575,0.4977128
105,0,0,0.44887114,0.21106875,0.34006009,0.44887114,1.054687
111,2,2,0.04430336,0.033692237,0.9220044,0.9220044,0.3271848
115,0,2,0.0495834,0.08531475,0.86510193,0.86510193,0.484308
125,2,2,0.102142386,0.08509453,0.8127631,0.8127631,0.6111971
137,0,0,0.86549467,0.10549363,0.02901178,0.86549467,0.4649937
138,0,0,0.8756025,0.080188096,0.044209424,0.8756025,0.45654392
139,0,1,0.13731748,0.81123894,0.051443595,0.81123894,0.59499055
140,0,0,0.89122105,0.076160036,0.032618925,0.89122105,0.4103915
141,0,0,0.86465776,0.09004026,0.045301963,0.86465776,0.4826942
142,2,2,0.005496216,0.08127959,0.91322416,0.91322416,0.31549796
147,1,1,0.048061747,0.6450203,0.30691794,0.6450203,0.7912284
149,0,0,0.7327358,0.18412331,0.08314086,0.7327358,0.7462126
150,0,2,0.13797568,0.14609751,0.7159268,0.7159268,0.79354763
154,0,2,0.25944158,0.31843126,0.42212716,0.42212716,1.0785041
160,2,2,0.006042804,0.04868563,0.9452716,0.9452716,0.23122075
165,2,0,0.7434579,0.15928897,0.09725317,0.7434579,0.7396549
167,2,2,0.007721802,0.07687518,0.915403,0.915403,0.31569868
173,2,2,0.06960454,0.147179,0.7832165,0.7832165,0.6588774
176,2,2,0.008025861,0.07978437,0.9121898,0.9121898,0.3242913
177,0,0,0.622352,0.18344662,0.19420138,0.622352,0.92451346
179,2,2,0.0184788,0.12428787,0.8572333,0.8572333,0.46496344
183,2,2,0.00566531,0.0680255,0.9263092,0.9263092,0.28305912
196,2,2,0.010642317,0.1422595,0.84709823,0.84709823,0.46633404
197,2,0,0.81115055,0.14052135,0.048328113,0.81115055,0.5919553
200,0,0,0.6731299,0.08618065,0.24068941,0.6731299,0.8204931
201,2,2,0.023721954,0.053644013,0.922634,0.922634,0.3199746
204,0,0,0.82394373,0.0906381,0.08541818,0.82394373,0.587316
207,2,2,0.008548774,0.05630334,0.93514794,0.93514794,0.26539597
209,0,0,0.5010174,0.41257554,0.0864071,0.5010174,0.9231121
211,0,0,0.68685097,0.10572727,0.2074218,0.68685097,0.82183975
212,2,2,0.26605266,0.06420384,0.66974354,0.66974354,0.79702765
220,2,2,0.0046395147,0.05507576,0.9402847,0.9402847,0.24249166
222,2,2,0.009190974,0.060450222,0.9303588,0.9303588,0.27987868
223,2,2,0.014749491,0.048674963,0.9365756,0.9365756,0.27068555
224,1,0,0.8608657,0.07198749,0.06714684,0.8608657,0.49974525
225,0,0,0.5737056,0.1323796,0.29391482,0.5737056,0.946344
227,0,0,0.77045965,0.16858898,0.060951363,0.77045965,0.67157114
232,0,0,0.77879316,0.18646465,0.034742188,0.77879316,0.6246026
233,2,2,0.0136960065,0.3749874,0.6113167,0.6113167,0.72742945
237,0,0,0.9082477,0.052264012,0.039488316,0.9082477,0.3692789
246,2,2,0.004118467,0.08900603,0.9068755,0.9068755,0.32657707
250,2,1,0.1705193,0.46718526,0.3622955,0.46718526,1.0250113
252,0,2,0.35872236,0.12880991,0.51246774,0.51246774,0.97434354
255,2,2,0.018751964,0.12132779,0.85992026,0.85992026,0.46025354
258,2,2,0.03955977,0.11166389,0.84877634,0.84877634,0.51173735
271,1,2,0.033162586,0.1254769,0.8413605,0.8413605,0.51873934
272,0,0,0.8198707,0.13644513,0.04368422,0.8198707,0.5713744
279,2,2,0.029879216,0.16059709,0.8095237,0.8095237,0.56966263
285,2,2,0.39264634,0.0764266,0.53092706,0.53092706,0.8997353
308,0,0,0.60190636,0.07218429,0.3259094,0.60190636,0.86068726
314,0,2,0.02661524,0.46942592,0.5039588,0.5039588,0.7968582
324,1,1,0.22475243,0.71790755,0.057340015,0.71790755,0.73734653
331,0,2,0.04443874,0.05259587,0.90296537,0.90296537,0.3854341
332,2,2,0.011081471,0.044185147,0.9447334,0.9447334,0.24143426
334,0,0,0.8798951,0.07449829,0.045606673,0.8798951,0.44687515
335,2,2,0.014300194,0.3930836,0.59261614,0.59261614,0.73783666
343,2,2,0.0056455606,0.047355745,0.9469987,0.9469987,0.22523585
363,0,2,0.10611256,0.05310337,0.8407841,0.8407841,0.53973234
368,0,1,0.111084215,0.84263015,0.046285644,0.84263015,0.53061724
378,0,0,0.49206436,0.19471596,0.31321973,0.49206436,1.0311434
390,2,0,0.7730426,0.14869973,0.0782577,0.7730426,0.68177426
394,0,0,0.8442495,0.13547033,0.020280242,0.8442495,0.49279773
406,0,0,0.86186135,0.08901176,0.049126897,0.86186135,0.4914798
408,0,0,0.85930127,0.12767094,0.01302783,0.85930127,0.4496352
409,2,2,0.023230609,0.04130109,0.9354683,0.9354683,0.28142446
415,2,2,0.24275804,0.06457261,0.6926694,0.6926694,0.7749467
423,1,0,0.8819369,0.036802314,0.08126077,0.8819369,0.4363023
425,2,2,0.008004152,0.07005288,0.92194295,0.92194295,0.29980642
429,1,0,0.82991874,0.11589291,0.054188415,0.82991874,0.562454
441,0,2,0.05732228,0.12389515,0.81878257,0.81878257,0.5863255
442,0,0,0.8310193,0.09437505,0.07460567,0.8310193,0.5702357
445,2,2,0.0056637856,0.060141403,0.9341948,0.9341948,0.26195434
446,2,2,0.013631096,0.052387554,0.93398136,0.93398136,0.27683625
459,2,2,0.002387874,0.05590136,0.9417108,0.9417108,0.23220162
468,0,0,0.7969711,0.14597608,0.057052843,0.7969711,0.6251524
472,0,0,0.8903061,0.069256954,0.040436916,0.8903061,0.41807806
476,2,2,0.006563914,0.056262802,0.9371733,0.9371733,0.25571042
478,2,2,0.14811534,0.14853266,0.703352,0.703352,0.8136178
481,2,2,0.3114419,0.062333915,0.6262243,0.6262243,0.8294046
484,2,0,0.8497487,0.040004976,0.11024637,0.8497487,0.51021504
489,0,2,0.05450834,0.20578824,0.7397034,0.7397034,0.70694387
500,0,1,0.27581063,0.6056031,0.11858629,0.6056031,0.9118233
504,2,2,0.007517248,0.060993727,0.93148905,0.93148905,0.27347058
507,2,2,0.009428542,0.059133332,0.9314381,0.9314381,0.2773575
511,2,2,0.1193948,0.19218257,0.6884227,0.6884227,0.82774484
515,2,2,0.051309872,0.07946745,0.8692227,0.8692227,0.47545445
516,0,0,0.8577913,0.07161033,0.070598334,0.8577913,0.5075207
523,0,0,0.90182316,0.068167664,0.030009128,0.90182316,0.38149488
525,2,2,0.0038683962,0.06487303,0.9312586,0.9312586,0.26525995
526,0,0,0.44639888,0.42498255,0.12861858,0.44639888,0.9874846
532,0,2,0.17923492,0.3881396,0.43262544,0.43262544,1.0379362
538,0,0,0.73364234,0.13048302,0.13587461,0.73364234,0.7641728
544,2,2,0.02986686,0.3735753,0.59655786,0.59655786,0.7808676
547,0,2,0.12622213,0.08148383,0.792294,0.792294,0.65001607
549,0,0,0.84942436,0.07293954,0.07763618,0.84942436,0.5280042
570,2,0,0.45430112,0.12348757,0.42221135,0.45430112,0.9807812
586,1,2,0.018675594,0.055895016,0.92542946,0.92542946,0.3072741
604,1,2,0.12913598,0.3693521,0.50151193,0.50151193,0.97831094
612,0,0,0.921787,0.033332855,0.044880092,0.921787,0.3277405
615,1,1,0.44657794,0.47194165,0.081480466,0.47194165,0.9186893
621,0,0,0.7954501,0.14804465,0.05650522,0.7954501,0.62720084
627,2,2,0.026642911,0.3947645,0.57859254,0.57859254,0.7800877
628,0,2,0.019446254,0.07613613,0.9044177,0.9044177,0.36354983
630,2,2,0.05945539,0.2327931,0.7077515,0.7077515,0.75177795
631,2,2,0.0033754301,0.04431851,0.95230603,0.95230603,0.20386055
633,0,2,0.24828836,0.06299913,0.6887125,0.6887125,0.7769186
634,2,1,0.1292737,0.5718422,0.29888412,0.5718422,0.9450314
635,1,1,0.24983229,0.69994044,0.050227277,0.69994044,0.74645925
636,2,2,0.035942663,0.07045165,0.8936057,0.8936057,0.40695763
639,2,2,0.014550091,0.17175731,0.8136926,0.8136926,0.53189045
641,1,2,0.016708786,0.21396819,0.76932305,0.76932305,0.6000434
642,2,2,0.014285615,0.24696814,0.7387463,0.7387463,0.6297693
643,2,2,0.015431532,0.23683456,0.74773395,0.74773395,0.6228774
645,2,1,0.09142747,0.4731065,0.435466,0.4731065,0.9348227
646,2,0,0.6880394,0.10671231,0.2052483,0.6880394,0.8210635
647,2,2,0.0023181548,0.06245464,0.93522716,0.93522716,0.24989885
649,0,2,0.0669484,0.078095004,0.8549566,0.8549566,0.5141218
659,2,2,0.013386872,0.23873994,0.7478732,0.7478732,0.616984
660,2,2,0.012075321,0.12383603,0.86408865,0.86408865,0.43822604
665,2,2,0.032029483,0.0956534,0.8723172,0.8723172,0.45387787
671,2,2,0.0071240207,0.074715085,0.9181609,0.9181609,0.30743456
673,2,2,0.060097974,0.05121634,0.88868564,0.88868564,0.42605698
674,2,2,0.010568116,0.06196439,0.9274676,0.9274676,0.290255
676,2,2,0.003415882,0.068795204,0.927789,0.927789,0.27307728
678,1,2,0.0054742573,0.12873979,0.86578596,0.86578596,0.41719493
680,2,2,0.01413195,0.06127754,0.9245905,0.9245905,0.30379218
682,2,0,0.47596624,0.11194881,0.41208503,0.47596624,0.96382105
683,2,2,0.008156779,0.37933427,0.612509,0.612509,0.7071749
684,2,2,0.03082488,0.09338321,0.875792,0.875792,0.4448221
690,0,0,0.6784243,0.28303546,0.03854029,0.6784243,0.7459483
702,0,0,0.8784714,0.06749291,0.05403571,0.8784714,0.45345026
708,1,0,0.5410213,0.43033868,0.02864002,0.5410213,0.7969583
709,0,0,0.8727427,0.08467413,0.04258318,0.8727427,0.4622538
711,0,2,0.04106625,0.12506594,0.83386785,0.83386785,0.5426056
713,0,0,0.5872865,0.074350305,0.33836323,0.5872865,0.87247527
721,2,2,0.015997633,0.27565783,0.7083446,0.7083446,0.66562116
730,1,1,0.14932376,0.46876222,0.381914,0.46876222,1.0067371
731,1,1,0.2734685,0.6800027,0.04652883,0.6800027,0.75955534
735,1,2,0.065794356,0.443728,0.49047768,0.49047768,0.8889936
737,2,1,0.03620947,0.6366999,0.3270906,0.6366999,0.773131
738,1,1,0.3262773,0.46724355,0.20647925,0.46724355,1.0466933
739,0,2,0.38638166,0.113302745,0.5003156,0.5003156,0.96063685
