sample_id,prediction,p_against,p_none,p_favor
92,2,8.198826e-05,0.0006290591,0.9992889
93,2,3.9199946e-05,0.00010565751,0.99985516
94,0,0.9998909,6.690165e-05,4.2152995e-05
95,1,4.5494406e-05,0.9998816,7.279823e-05
96,2,0.00022388912,6.585536e-05,0.99971026
97,0,0.99984527,0.00011676138,3.795639e-05
98,1,0.00011923492,0.9996867,0.00019398567
99,0,0.99985397,5.5922483e-05,9.01176e-05
100,2,4.6071924e-05,7.119826e-05,0.9998827
101,1,8.745478e-05,0.9991823,0.0007302665
102,1,0.0011547018,0.9970751,0.0017702202
103,2,2.0868549e-05,6.105554e-05,0.9999181
104,0,0.9998603,8.3574436e-05,5.6088516e-05
105,2,4.204303e-05,7.5562e-05,0.99988234
106,2,2.1235615e-05,6.40018e-05,0.99991477
107,2,2.2076534e-05,0.00023959772,0.9997383
108,2,6.0881004e-05,3.3109645e-05,0.99990594
109,0,0.9998091,0.00012440071,6.6559405e-05
110,2,2.8965476e-05,6.4748085e-05,0.9999063
111,2,3.1212374e-05,4.5193912e-05,0.9999236
112,2,2.5633102e-05,9.186582e-05,0.99988246
113,0,0.9998331,0.00013485864,3.2070187e-05
114,0,0.99983096,6.0502894e-05,0.00010847763
115,0,0.9998714,7.1224895e-05,5.7384656e-05
116,1,0.00022457875,0.99975115,2.4342815e-05
117,2,1.9458266e-05,0.00013979149,0.99984074
118,2,2.3606271e-05,5.4364034e-05,0.99992204
119,1,8.100004e-05,0.9998271,9.191541e-05
120,2,2.1727037e-05,4.1599247e-05,0.9999367
121,2,7.066096e-05,8.0096856e-05,0.9998492
122,0,0.9998789,5.8481983e-05,6.2577135e-05
123,2,2.1394293e-05,0.00010659691,0.99987197
124,2,1.8460045e-05,0.015257508,0.98472404
125,2,2.1891412e-05,5.845381e-05,0.99991965
126,1,8.281566e-05,0.9998779,3.92677e-05
127,0,0.99991024,5.8334143e-05,3.1454867e-05
128,2,2.8845183e-05,4.5479752e-05,0.9999256
129,1,9.939757e-05,0.99981135,8.923113e-05
130,2,3.685894e-05,4.7171863e-05,0.99991596
131,0,0.9998828,5.2669213e-05,6.442664e-05
132,0,0.9997973,0.00012479111,7.791093e-05
133,2,2.6767037e-05,0.00013533611,0.9998379
134,2,0.00036900683,5.0907012e-05,0.9995801
135,0,0.9999019,6.371639e-05,3.4333196e-05
136,1,6.442629e-05,0.9998487,8.678289e-05
137,2,2.4985591e-05,0.00010604126,0.999869
138,2,4.4725315e-05,8.411323e-05,0.99987113
139,2,2.823861e-05,5.4929664e-05,0.9999168
140,2,0.09472323,0.00014477105,0.90513206
141,2,0.0051222052,0.00066339923,0.99421436
142,2,6.852064e-05,5.3111846e-05,0.9998784
143,2,2.3693587e-05,7.40942e-05,0.99990225
144,2,3.9860657e-05,5.7933343e-05,0.99990225
145,2,0.00014756311,9.826017e-05,0.99975413
146,2,0.00047324685,0.0013528706,0.99817383
147,0,0.9998672,3.1927753e-05,0.00010085533
148,0,0.9996722,4.2838845e-05,0.00028504687
149,1,8.641088e-05,0.99987006,4.350444e-05
150,1,7.8526464e-05,0.9998971,2.433177e-05
151,1,0.000106426436,0.9998603,3.321693e-05
152,2,2.1596295e-05,5.5819804e-05,0.99992263
153,2,1.9985155e-05,3.9498373e-05,0.9999405
154,0,0.99990237,5.0594062e-05,4.712163e-05
155,2,3.3222666e-05,7.299468e-05,0.9998938
156,2,0.0066632717,8.1081685e-05,0.9932556
157,0,0.9998437,4.180472e-05,0.000114478265
158,2,0.00016979697,4.36249e-05,0.99978656
159,2,0.021665193,0.00020342987,0.97813135
160,0,0.96323085,0.0019904366,0.034778796
161,0,0.99985886,8.330996e-05,5.7789348e-05
162,0,0.99981946,0.00010027719,8.037552e-05
163,2,7.360767e-05,4.6120436e-05,0.9998803
164,2,5.6826877e-05,5.745853e-05,0.9998857
165,0,0.99988735,5.1572377e-05,6.098976e-05
166,2,2.6001226e-05,7.646654e-05,0.9998975
167,0,0.9757474,0.00011729017,0.024135273
168,0,0.9998348,0.00012488414,4.0320072e-05
169,2,4.8635666e-05,5.73113e-05,0.999894
170,1,4.8937014e-05,0.9998597,9.1281145e-05
171,0,0.99990094,5.164863e-05,4.7394813e-05
172,1,4.0412106e-05,0.99982315,0.00013650395
173,0,0.99985397,8.45048e-05,6.154918e-05
174,0,0.99988675,2.4451872e-05,8.87943e-05
175,1,5.171639e-05,0.999895,5.32586e-05
176,1,9.444822e-05,0.99697113,0.0029343115
177,2,2.8508852e-05,6.97711e-05,0.99990165
178,0,0.99987566,9.378854e-05,3.0524567e-05
179,2,4.3933134e-05,0.00014303409,0.999813
180,2,4.5379802e-05,7.47675e-05,0.99987984
181,2,3.1136286e-05,0.0005700257,0.9993988
182,1,4.4194374e-05,0.9998785,7.724008e-05
183,1,0.00017501417,0.99971277,0.00011216086
184,1,0.00015215238,0.99980205,4.5782952e-05
185,0,0.9996834,0.00029634158,2.0289528e-05
186,1,4.6220528e-05,0.9999157,3.8007896e-05
187,0,0.9998709,8.5310545e-05,4.3758253e-05
188,0,0.9998524,0.000104791616,4.2775653e-05
189,2,0.00015054634,0.0002742967,0.9995752
190,2,4.2749773e-05,3.106152e-05,0.9999262
191,0,0.9998946,7.5415344e-05,2.9920835e-05
192,2,2.7994844e-05,6.0890954e-05,0.99991107
193,1,6.7306064e-05,0.9998779,5.4748878e-05
194,1,5.7958725e-05,0.9999083,3.3785465e-05
195,1,0.00019723506,0.9995264,0.0002764588
196,2,6.174253e-05,9.873186e-05,0.99983954
197,2,2.3633464e-05,4.6518348e-05,0.9999298
198,2,1.1889784e-05,5.926998e-05,0.99992883
199,0,0.99985874,0.000101099846,4.0168015e-05
200,0,0.9998548,8.682366e-05,5.8352496e-05
201,1,4.3288386e-05,0.9998497,0.000107072374
202,0,0.998609,4.0875875e-05,0.0013501645
203,0,0.9999082,4.44165e-05,4.7336798e-05
204,0,0.99991524,5.6929563e-05,2.7716293e-05
205,0,0.999876,2.88203e-05,9.511211e-05
206,0,0.97602254,0.00014125349,0.023836216
207,2,5.32165e-05,6.921432e-05,0.9998776
208,1,8.929008e-05,0.99985754,5.314291e-05
209,2,1.63287e-05,0.00058187253,0.9994018
210,2,4.9983697e-05,4.47413e-05,0.9999052
211,0,0.9998629,7.4818876e-05,6.22175e-05
212,2,1.1710744e-05,6.889209e-05,0.9999194
213,2,3.288645e-05,3.8579947e-05,0.9999285
214,2,3.2518354e-05,6.858356e-05,0.9998989
215,0,0.99986887,5.54724e-05,7.573867e-05
216,0,0.9997291,0.00023285286,3.8024948e-05
217,1,7.964737e-05,0.99988365,3.6747406e-05
218,2,2.0169458e-05,0.00066891004,0.999311
219,2,5.334916e-05,3.032982e-05,0.9999163
220,0,0.99987924,5.6293055e-05,6.449797e-05
221,0,0.99989045,6.373656e-05,4.5813078e-05
222,1,0.0001462327,0.5709313,0.4289224
223,1,7.5462616e-05,0.9998222,0.000102424114
224,0,0.9999064,4.065941e-05,5.288508e-05
225,2,2.9861038e-05,4.9539132e-05,0.9999206
226,1,0.003452652,0.99577254,0.0007748212
227,0,0.9998605,5.4280084e-05,8.521558e-05
228,0,0.99986553,8.1209444e-05,5.3302614e-05
229,2,7.103063e-05,0.00025196167,0.99967706
230,0,0.9998795,7.244805e-05,4.8010526e-05
231,2,5.0706516e-05,3.1652955e-05,0.9999176
232,0,0.99978644,0.00017886818,3.463476e-05
233,1,0.000121687364,0.9998387,3.951481e-05
234,2,0.10025469,0.00016765611,0.8995776
235,1,5.100905e-05,0.999801,0.00014805171
236,0,0.994472,2.6863074e-05,0.005501085
237,0,0.99989593,5.380049e-05,5.0253613e-05
238,0,0.999905,5.588604e-05,3.9074766e-05
239,0,0.99993134,3.0076828e-05,3.8671966e-05
240,2,2.2161961e-05,0.0001443362,0.99983346
241,0,0.9997942,4.1107607e-05,0.0001646633
242,0,0.99934226,3.352274e-05,0.0006242947
243,2,0.104982935,5.320325e-05,0.89496386
244,2,1.32355835e-05,0.00028373674,0.999703
245,0,0.9999118,3.4524466e-05,5.361163e-05
246,2,0.00015836114,0.00016123478,0.9996804
247,2,1.503773e-05,0.00010904802,0.9998759
248,2,2.833235e-05,0.0003847264,0.999587
249,2,4.9292765e-05,2.8958826e-05,0.9999218
250,2,2.935774e-05,7.961386e-05,0.99989104
251,1,6.218316e-05,0.99980575,0.00013203503
252,2,2.48873e-05,0.00011008904,0.99986506
253,0,0.9997894,0.00017655049,3.414606e-05
254,0,0.99983895,8.6418666e-05,7.456087e-05
255,2,2.7759694e-05,0.00018603975,0.9997862
256,0,0.999577,6.883941e-05,0.00035418058
257,2,1.6016742e-05,5.6728742e-05,0.9999273
258,0,0.99992657,3.3513916e-05,3.990411e-05
259,0,0.9998499,0.00012939596,2.0609741e-05
260,0,0.9998523,3.359062e-05,0.00011411148
261,0,0.99988997,6.1725565e-05,4.8312704e-05
262,0,0.9998778,6.7698995e-05,5.44286e-05
263,0,0.99987125,9.375281e-05,3.489372e-05
264,0,0.999833,2.6620375e-05,0.0001404224
265,2,3.859953e-05,6.423719e-05,0.9998971
266,2,1.14134045e-05,0.00013165364,0.99985695
267,2,3.9114417e-05,6.024133e-05,0.9999006
268,0,0.9997795,4.96384e-05,0.00017090113
269,2,2.5801874e-05,4.8569622e-05,0.9999256
270,2,2.0575626e-05,6.866513e-05,0.9999107
271,0,0.99985385,4.7827234e-05,9.833981e-05
272,0,0.9998665,4.7508347e-05,8.594196e-05
273,0,0.99988055,8.5220214e-05,3.42607e-05
274,1,4.3955442e-05,0.99988675,6.922988e-05
275,2,2.2680615e-05,0.00020970289,0.9997676
276,2,0.015426371,0.3695913,0.61498237
277,0,0.9530618,0.040438514,0.006499611
278,2,0.21055573,0.00016436641,0.7892799
279,2,2.1434149e-05,0.00010508445,0.9998735
280,2,4.70611e-05,0.00011800082,0.9998349
281,0,0.99843997,1.4197967e-05,0.0015458307
282,2,1.3478367e-05,0.00050470646,0.99948186
283,0,0.99987674,8.1680744e-05,4.159961e-05
284,2,3.5992693e-05,6.664647e-05,0.99989736
285,2,0.14408535,0.00012850486,0.8557862
286,0,0.9999018,3.4666948e-05,6.3505395e-05
287,0,0.8629373,0.09029412,0.046768546
288,2,0.020371156,0.00015015269,0.97947866
289,2,4.7810867e-05,0.00014215721,0.99981004
290,0,0.99980956,0.000104216466,8.630543e-05
291,2,6.392176e-05,0.00010243475,0.9998336
292,0,0.9998914,6.8261026e-05,4.026095e-05
293,2,1.1468818e-05,0.00012519142,0.99986327
294,2,2.2856191e-05,8.553243e-05,0.99989164
295,1,0.00013400444,0.999818,4.804834e-05
296,1,0.00014625836,0.9998211,3.261253e-05
297,0,0.97495496,0.024409672,0.00063541124
298,0,0.9998553,6.0335246e-05,8.437984e-05
299,1,6.473176e-05,0.9998543,8.08769e-05
300,2,2.2904336e-05,5.5540437e-05,0.99992156
301,2,2.1274287e-05,7.4672185e-05,0.99990404
302,2,2.5223228e-05,6.5004584e-05,0.99990976
303,2,0.00018068132,6.4700114e-05,0.9997546
304,2,4.4138083e-05,6.9997724e-05,0.9998858
305,2,2.1782209e-05,0.000113624104,0.9998646
306,2,3.3151708e-05,0.0002780851,0.99968874
307,0,0.99978584,2.3027857e-05,0.00019115768
308,1,0.00061465026,0.998884,0.000501271
309,2,2.3701954e-05,0.000112732014,0.9998635
310,2,3.0807172e-05,5.5994158e-05,0.9999132
311,2,2.3222367e-05,8.8155575e-05,0.99988866
312,2,2.7543776e-05,0.00012697499,0.9998455
313,2,1.9041458e-05,7.08759e-05,0.9999101
314,2,3.204138e-05,8.5581734e-05,0.99988234
315,2,2.006414e-05,0.00032935015,0.9996506
316,2,7.773217e-05,5.1220784e-05,0.999871
317,0,0.9997811,0.00017408576,4.4782995e-05
318,2,1.5802729e-05,5.9958176e-05,0.9999242
319,2,1.4121718e-05,0.00052128395,0.9994646
320,2,1.3547694e-05,0.00012645104,0.9998599
321,2,8.46046e-05,0.00023139175,0.999684
322,2,4.026793e-05,5.5212648e-05,0.9999045
323,2,3.386271e-05,0.00020781955,0.9997583
324,2,1.2239125e-05,0.0001276916,0.99986005
325,2,3.8515904e-05,0.00012847036,0.999833
326,2,2.5893924e-05,0.0022543767,0.9977197
327,2,3.2430074e-05,7.5827134e-05,0.99989176
328,0,0.9998869,5.727188e-05,5.5852848e-05
329,2,1.707575e-05,0.0002140371,0.9997689
330,2,3.1659492e-05,5.024495e-05,0.9999181
331,2,4.972766e-05,4.117707e-05,0.99990904
332,1,7.927092e-05,0.9998523,6.839024e-05
333,2,4.3647946e-05,0.00012227228,0.99983406
334,2,1.8777748e-05,0.000116433956,0.9998648
335,2,0.0002295461,2.5700527e-05,0.9997447
336,0,0.9998894,4.870669e-05,6.189034e-05
337,2,2.8296192e-05,0.00011210589,0.9998596
338,2,3.5879635e-05,0.00016778713,0.99979633
339,2,1.6905324e-05,0.00061255385,0.9993705
340,2,3.2026972e-05,6.0320224e-05,0.9999076
341,0,0.9998876,7.1145536e-05,4.126653e-05
342,2,1.314984e-05,0.00012945077,0.9998574
343,2,2.3912757e-05,7.668467e-05,0.9998994
344,0,0.99988997,5.0777213e-05,5.918403e-05
345,0,0.9998846,7.598201e-05,3.9481027e-05
346,2,2.8555583e-05,7.138286e-05,0.9999001
347,2,2.3447206e-05,5.023401e-05,0.9999263
348,2,2.0529505e-05,8.013914e-05,0.99989927
349,2,2.8594937e-05,5.9765098e-05,0.99991167
350,0,0.999572,0.00013269039,0.00029529948
351,2,2.8441309e-05,4.4427085e-05,0.99992716
352,0,0.99980086,9.8738215e-05,0.000100438316
353,2,3.0220428e-05,9.236354e-05,0.99987745
354,2,0.00014201374,3.1501702e-05,0.9998265
355,2,2.2750568e-05,8.84953e-05,0.9998888
356,0,0.99982625,7.073849e-05,0.00010302191
357,2,0.00047466665,9.444893e-05,0.99943084
358,0,0.9998677,9.119721e-05,4.113208e-05
359,2,2.3960434e-05,0.000101825004,0.99987423
360,0,0.99899036,0.0001815112,0.000828192
361,0,0.9916859,0.0002496905,0.008064402
362,2,2.7465945e-05,0.0007620449,0.9992105
363,1,6.31551e-05,0.9998915,4.5320558e-05
364,2,2.8439857e-05,5.3485626e-05,0.9999181
365,2,1.9639401e-05,0.00020167328,0.9997787
366,2,2.4848247e-05,7.357955e-05,0.99990153
367,0,0.9998665,2.8337732e-05,0.00010510556
368,0,0.74384886,0.00022402173,0.2559272
369,0,0.99992263,5.0243503e-05,2.7024607e-05
370,2,5.1048803e-05,9.279941e-05,0.9998561
371,2,1.0300916e-05,0.00052121066,0.9994685
372,2,2.5657771e-05,8.081961e-05,0.99989355
373,2,1.4859108e-05,0.00018161842,0.9998036
374,2,1.6874277e-05,7.540404e-05,0.99990773
375,2,1.7651812e-05,5.058026e-05,0.9999318
376,2,0.0037592223,0.11269236,0.8835484
377,0,0.8799148,0.0021879573,0.11789725
378,2,3.8014354e-05,8.7191656e-05,0.99987483
379,0,0.99956936,0.00011545089,0.00031519096
380,2,2.5559733e-05,4.682733e-05,0.99992764
381,1,8.353182e-05,0.9998252,9.126042e-05
382,2,1.731712e-05,9.640483e-05,0.9998863
383,2,4.726592e-05,0.00017439385,0.99977833
384,2,2.411084e-05,0.00017073673,0.99980515
385,0,0.9998888,3.8719954e-05,7.2452174e-05
386,2,2.0487083e-05,5.64588e-05,0.999923
387,0,0.999726,0.00012545903,0.00014853201
388,0,0.99985003,4.1534164e-05,0.00010841857
389,0,0.9998778,4.7857306e-05,7.427661e-05
390,0,0.9998938,5.8738464e-05,4.7438745e-05
391,2,3.7238355e-05,4.156216e-05,0.9999212
392,0,0.999767,0.00020181599,3.1248375e-05
393,2,6.995259e-05,0.000110248795,0.9998198
394,2,1.8392378e-05,2.8539642e-05,0.99995303
395,2,1.1536221e-05,0.00012948764,0.999859
396,0,0.9998429,8.037694e-05,7.672753e-05
397,2,2.0887757e-05,3.3576744e-05,0.9999455
398,2,3.794303e-05,3.677456e-05,0.99992526
399,0,0.9997836,0.00012830227,8.8071356e-05
400,2,2.2043345e-05,3.9969545e-05,0.999938
401,1,5.2151758e-05,0.9998934,5.4389082e-05
402,0,0.99984276,0.00011598068,4.123883e-05
403,0,0.99987674,6.6803856e-05,5.6462868e-05
404,2,0.0013374933,0.00012100571,0.9985415
405,1,0.00015918708,0.99981934,2.1495196e-05
406,2,0.007083223,0.0032483,0.9896685
407,0,0.9998462,0.00011772037,3.5986155e-05
408,0,0.999866,3.1080657e-05,0.00010284156
409,2,4.335944e-05,2.1353168e-05,0.99993527
410,2,1.6440463e-05,4.346228e-05,0.99994004
411,2,3.6317477e-05,0.00010414538,0.9998596
412,0,0.997147,0.0008891551,0.0019638059
413,2,1.6825523e-05,9.840787e-05,0.9998847
414,2,2.6483487e-05,0.00011284893,0.99986064
415,2,1.5350946e-05,6.474298e-05,0.9999199
416,0,0.99988294,6.0533628e-05,5.652302e-05
417,2,1.7076325e-05,0.00014125355,0.9998417
418,2,3.1578104e-05,4.937068e-05,0.99991906
419,0,0.9987619,3.523601e-05,0.0012028299
420,2,2.6694981e-05,4.5277673e-05,0.999928
421,2,4.3776505e-05,9.180313e-05,0.99986446
422,2,5.280843e-05,0.00021412865,0.99973303
423,0,0.9998516,3.410347e-05,0.000114361865
424,2,1.9645031e-05,3.3296157e-05,0.9999471
425,1,9.6467134e-05,0.9998247,7.891173e-05
426,2,5.3145406e-05,9.098079e-05,0.9998559
427,2,2.7417382e-05,0.0012000584,0.99877256
428,1,5.1612475e-05,0.99987686,7.149123e-05
429,1,0.012068192,0.9864916,0.0014400677
430,2,5.5121207e-05,9.085948e-05,0.99985397
431,2,5.0427978e-05,0.00065899105,0.9992906
432,1,3.6628564e-05,0.99987733,8.601801e-05
433,0,0.6775224,0.0006573229,0.32182017
434,2,4.5678626e-05,3.5128123e-05,0.9999192
435,0,0.9924551,0.0035551826,0.003989636
436,1,0.00011703016,0.9997366,0.00014638917
437,2,4.648597e-05,4.5675584e-05,0.99990785
438,2,3.483353e-05,8.762537e-05,0.9998776
439,0,0.999899,3.8779035e-05,6.222265e-05
440,2,2.445134e-05,9.4350835e-05,0.99988115
441,0,0.9998884,6.349352e-05,4.8086105e-05
442,2,2.1565114e-05,5.97315e-05,0.9999187
443,2,2.3136776e-05,0.00016539737,0.9998115
444,2,2.9509207e-05,0.00028627625,0.9996842
445,2,2.5118805e-05,4.6070978e-05,0.99992883
446,0,0.99988556,2.7801374e-05,8.6622946e-05
447,1,0.00020291434,0.9997625,3.4538178e-05
448,2,2.782999e-05,4.679151e-05,0.9999254
449,0,0.9998098,0.00011926815,7.097208e-05
450,0,0.9998671,5.8907543e-05,7.4031625e-05
451,0,0.9997913,3.192789e-05,0.00017674353
452,2,2.4713345e-05,8.5443244e-05,0.99988985
453,0,0.99939406,1.8818966e-05,0.000587116
454,2,4.768614e-05,0.00022709879,0.99972516
455,2,2.6683641e-05,0.00011441069,0.99985886
456,2,4.5722e-05,0.00019800516,0.9997563
457,2,0.00081625,7.0348775e-05,0.9991134
458,2,2.2507296e-05,7.314946e-05,0.9999043
459,2,4.16197e-05,5.2795738e-05,0.9999056
460,2,9.759089e-05,9.7376134e-05,0.99980503
461,2,2.0534537e-05,6.126091e-05,0.9999182
462,2,1.6925374e-05,5.019067e-05,0.9999329
463,2,7.40109e-05,5.454964e-05,0.9998714
464,0,0.9998512,0.000104630315,4.4106266e-05
465,0,0.9998282,6.3673055e-05,0.000108048655
466,2,0.000727453,0.0013773676,0.9978951
467,2,4.4841636e-05,7.67195e-05,0.9998784
468,2,0.0011912094,9.596122e-05,0.9987129
469,2,0.00020140917,9.4262025e-05,0.9997043
470,0,0.9995498,0.00023759472,0.0002126092
471,0,0.7877956,0.0005342476,0.21167012
472,2,3.856805e-05,5.0552724e-05,0.99991083
473,2,3.174647e-05,0.00064513605,0.9993231
474,0,0.99989426,3.9787265e-05,6.592354e-05
475,0,0.99988496,5.7326142e-05,5.7709072e-05
476,2,6.799489e-05,5.123208e-05,0.9998808
477,0,0.9997658,0.000184509,4.964534e-05
478,2,0.018546108,0.00016259342,0.9812913
479,0,0.9998789,5.214195e-05,6.901858e-05
480,0,0.9998828,8.4502e-05,3.262319e-05
481,2,3.5380937e-05,4.7872458e-05,0.9999168
482,2,2.233187e-05,9.80772e-05,0.9998796
483,0,0.9998418,3.891177e-05,0.00011931793
484,0,0.99987197,9.969582e-05,2.8363113e-05
485,0,0.99987924,6.265587e-05,5.80842e-05
486,2,8.156431e-05,2.3449467e-05,0.999895
487,2,1.5909389e-05,8.232242e-05,0.9999018
488,2,1.693936e-05,0.00019796896,0.9997851
489,0,0.99991477,4.3653967e-05,4.1656815e-05
490,2,3.912035e-05,0.00031094736,0.9996499
491,0,0.99988353,6.125831e-05,5.522344e-05
492,0,0.5620874,0.0064783376,0.4314343
493,0,0.9997788,0.00011023985,0.00011093888
494,2,5.2704192e-05,3.579337e-05,0.99991155
495,2,1.8536635e-05,9.398843e-05,0.99988747
496,2,2.6388328e-05,0.00020678285,0.9997669
497,1,0.00011433884,0.99930334,0.00058232254
498,2,3.579346e-05,5.7755016e-05,0.9999064
499,0,0.9998288,0.00012929308,4.178859e-05
500,2,3.282889e-05,9.687239e-05,0.9998703
501,2,6.4985405e-05,2.747753e-05,0.9999075
502,2,8.2237595e-05,3.9685405e-05,0.99987805
503,2,3.2369593e-05,4.5694305e-05,0.9999219
504,2,2.3744446e-05,5.829511e-05,0.999918
505,2,2.9853309e-05,7.2744006e-05,0.99989736
506,0,0.9998839,7.85972e-05,3.7564074e-05
507,2,1.5629428e-05,8.754303e-05,0.99989676
508,2,0.00020857486,0.00017223606,0.9996191
509,0,0.5908846,0.010743664,0.3983717
510,0,0.9997862,7.777057e-05,0.00013603394
511,2,1.5640884e-05,5.96595e-05,0.99992466
512,2,2.5612537e-05,6.5819324e-05,0.99990857
513,2,4.3933534e-05,4.2338153e-05,0.9999137
514,2,2.2919294e-05,4.6476038e-05,0.9999306
515,2,2.9018645e-05,4.2769472e-05,0.99992824
516,2,0.089759685,9.161713e-05,0.9101486
517,2,2.258447e-05,9.29707e-05,0.9998845
518,0,0.99988365,4.8674e-05,6.774473e-05
519,0,0.999925,3.3680124e-05,4.1196938e-05
520,2,5.9312137e-05,2.466398e-05,0.99991596
521,1,0.0055353283,0.6268438,0.36762094
522,0,0.81448925,0.18531078,0.00020002152
523,2,3.5998237e-05,0.00013391086,0.99983
524,2,2.5436875e-05,0.0004286862,0.9995459
525,1,8.1733924e-05,0.99983907,7.916448e-05
526,2,1.925639e-05,8.537514e-05,0.99989533
527,2,2.0929725e-05,0.00010156609,0.99987745
528,2,3.2161566e-05,0.00015131675,0.9998166
529,2,2.4077845e-05,0.00010110186,0.99987483
530,2,2.9175415e-05,0.00027563982,0.9996952
531,2,0.4031513,0.0006733737,0.5961754
532,0,0.9998567,4.6149355e-05,9.710786e-05
533,2,6.782082e-05,0.0001675693,0.9997646
534,2,1.8787867e-05,6.304317e-05,0.9999181
535,2,0.000955334,0.022802219,0.9762424
