ID,true_label,pred_label
1078,2,2
1080,0,0
1089,0,0
1090,1,1
1096,2,2
1097,2,2
1108,2,2
1128,2,2
1130,2,2
1133,2,2
1146,0,0
1150,2,2
1176,2,0
1185,2,2
1204,1,1
1212,1,2
1224,1,2
1226,0,0
1235,0,0
1237,1,2
1250,0,0
1262,0,0
1263,2,2
1273,0,2
1288,2,2
1297,1,0
1312,2,0
1313,2,2
1322,2,2
1323,2,2
1325,2,2
1338,0,0
1340,1,0
1341,0,0
1348,2,2
1352,2,2
1364,1,2
1382,2,0
1393,2,2
1399,0,2
1403,0,1
1409,2,2
1410,2,2
1416,2,2
1429,2,2
1443,0,2
1448,2,1
1453,0,0
1455,2,2
1458,2,2
1468,0,0
1477,2,2
1483,0,0
1484,2,2
1488,2,2
1493,2,2
1513,2,2
1514,2,2
1517,2,2
1525,0,0
1526,2,2
1529,2,2
1538,2,2
1547,2,2
1551,0,0
1552,2,2
1554,2,2
1562,2,2
1563,0,0
1564,2,2
1572,2,2
1576,0,0
1580,0,0
1583,0,1
1584,2,2
1585,0,0
1586,0,0
1587,0,0
1595,0,2
1599,2,2
1602,0,0
1607,0,0
1614,0,0
1617,2,0
1619,2,2
1625,2,2
1629,0,0
1634,2,2
1637,0,0
1650,0,0
1653,2,2
1657,2,2
1665,2,0
1667,2,2
1668,2,2
1669,2,2
1673,2,2
1685,0,0
1693,2,2
1700,1,2
1713,2,2
1724,1,1
1725,0,0
1732,2,2
1735,2,2
1736,2,2
1738,2,2
1741,2,0
1748,0,0
1750,0,2
1752,0,0
1754,0,0
1755,2,0
1766,0,1
1775,2,2
1776,2,2
1790,2,2
1798,2,2
1799,2,0
1806,0,0
1810,2,2
1819,1,2
1821,2,2
1825,2,2
1833,0,0
1834,2,2
1845,2,2
1853,2,2
1856,0,0
1858,2,2
1862,0,1
1863,2,2
1864,0,0
1870,0,0
1875,2,2
1884,0,1
1897,0,0
1901,0,0
1903,2,2
1912,0,0
1915,2,2
1924,1,0
1925,0,0
1928,0,1
1942,2,2
1958,0,0
1963,0,0
1979,0,0
1980,0,0
1981,1,0
1984,2,2
1985,0,0
1986,0,0
1990,2,2
1991,2,2
1999,0,0
2006,2,2
2008,2,2
2016,0,0
2023,2,2
2024,2,2
2029,2,2
2035,2,2
2061,2,2
2064,2,2
2066,2,2
2067,2,2
2085,2,2
2086,2,2
2088,2,1
2092,2,2
2095,2,2
2096,1,1
2110,2,2
2115,0,0
2121,2,2
2125,0,0
2127,2,2
2133,2,2
2146,2,2
2159,2,2
2177,2,2
2188,0,0
2190,0,0
2196,2,2
2206,2,0
2216,1,2
2217,2,2
2223,0,0
2225,2,2
2247,2,2
2248,2,2
2250,2,2
2252,2,2
2257,2,2
2268,2,2
2283,2,2
2286,0,0
2294,2,0
2303,2,2
2305,1,0
2306,2,2
2314,2,2
2315,2,2
2316,0,1
2322,2,2
2326,0,1
2337,2,2
2338,0,0
2340,2,2
2362,2,2
2366,0,2
2374,2,2
2377,2,2
2380,2,1
2384,1,0
2385,0,0
2394,0,0
2396,2,2
2400,2,2
2405,0,0
2414,0,0
2417,2,0
2428,2,2
2430,2,2
2435,0,0
2439,2,2
2450,0,0
2460,0,0
2465,1,0
2466,2,2
2468,2,2
2473,2,2
2476,0,0
2488,2,2
2489,0,0
2490,0,0
2517,2,2
2519,2,2
2521,2,2
2526,2,2
2531,2,2
2540,0,0
2548,0,0
2549,1,2
2558,0,0
2567,2,2
2568,2,2
2593,2,2
2599,2,2
2601,2,2
2602,2,2
2606,0,0
2610,2,2
2622,2,2
2632,0,0
2635,0,0
2642,0,0
2644,2,2
2645,0,0
2657,0,2
2658,2,2
2661,2,1
2662,2,2
2663,1,1
2664,0,0
2671,0,0
2679,0,0
2681,2,2
2708,2,2
2709,2,2
2717,2,2
2719,2,2
2722,1,0
2725,0,0
2733,2,2
2738,2,2
2746,0,0
2747,0,0
2757,1,1
2770,0,0
2784,2,2
2785,2,2
2786,0,0
2788,0,1
2790,2,2
2794,2,2
2802,0,2
2809,2,2
2823,0,0
2827,0,0
2828,2,2
2832,2,2
2834,2,2
2839,0,0
2844,2,2
2860,0,0
2869,2,2
2873,0,2
2878,2,2
2880,2,2
2881,2,2
2887,2,2
2888,0,0
2890,2,2
2893,2,2
2901,1,2
2905,2,2
2909,1,1
2910,2,0
2914,2,2
2915,2,2
2917,2,1
2920,0,0
2926,2,2
2927,2,2
2937,2,2
2940,0,0
2945,1,1
2946,1,2
2951,2,2
2958,2,2
2959,2,2
2960,2,2
2962,1,2
2963,2,2
2970,2,2
2972,2,2
2975,2,2
2981,0,0
2982,2,2
2991,2,2
2999,0,0
3000,1,0
3001,2,2
3008,0,2
3012,0,2
3017,2,2
3021,0,0
3026,2,2
3031,2,2
3067,0,0
3069,0,0
3071,2,2
3078,0,0
3081,2,2
3087,2,0
3088,2,2
3124,2,2
3139,2,2
3142,0,2
3146,2,2
3151,2,2
3158,0,0
3161,2,2
3166,2,0
3167,2,1
3170,2,2
3180,2,2
3198,2,2
3202,2,2
3207,2,0
3208,2,2
3223,1,2
3224,2,2
3226,2,2
3233,2,2
3236,2,2
3242,2,2
3243,2,0
3245,2,2
3250,0,0
3258,0,0
3261,2,2
3276,2,2
3282,0,0
3285,0,0
3288,0,1
3291,2,2
3296,0,0
3307,2,2
3328,0,0
3333,2,2
3334,2,2
3335,0,0
3349,1,0
3354,2,2
3360,2,1
3365,2,0
3366,2,1
3375,0,0
3385,0,0
3386,2,2
3395,0,0
3398,2,2
3399,0,0
3407,2,2
3411,0,0
3422,0,0
3423,2,0
3425,2,2
3427,2,2
3438,2,2
3442,2,2
3450,2,2
3462,2,2
3467,2,2
3472,2,0
3481,2,2
3487,2,2
3492,0,0
3499,0,0
3501,2,2
3503,0,0
3516,2,2
3517,2,2
3520,2,0
3533,2,2
3538,2,2
3541,0,0
3544,2,2
3549,0,0
3550,0,2
3562,0,0
3565,2,2
3568,2,1
3572,0,0
3584,2,2
3594,0,0
3602,0,2
3605,2,0
3606,0,0
3623,0,2
3627,2,2
3638,2,2
3640,2,2
3653,2,2
3658,0,2
3660,0,0
3670,2,2
3674,2,0
3676,2,0
3677,2,2
3679,0,0
3681,0,0
3687,0,0
3689,0,0
3694,0,1
3695,2,2
3701,2,2
3704,2,2
3719,2,2
3732,0,0
3733,0,0
3746,2,2
3747,2,2
3752,2,2
3773,2,2
3774,2,2
3779,0,0
3780,2,2
3789,2,2
3791,1,2
3796,2,0
3808,2,2
3817,2,2
3819,2,2
3824,0,0
3833,0,0
3838,2,2
3848,2,0
3854,0,2
3861,0,0
3874,2,2
3878,1,2
3879,2,2
3881,2,2
3882,2,2
3884,2,2
3885,2,2
3893,2,2
3894,2,2
3895,2,2
3904,2,2
3914,2,2
3926,2,2
3928,0,0
3943,2,2
3949,2,2
3950,2,2
3951,0,0
3955,0,0
3966,2,2
3972,2,2
3975,2,2
3990,0,0
4001,0,0
4003,2,2
4016,0,0
4032,2,2
4039,2,2
4042,2,2
4062,2,2
4064,2,2
4065,2,2
4071,2,1
4073,0,2
4074,2,2
4083,2,2
4085,1,1
4087,2,2
4088,2,2
4092,0,0
4095,2,2
4105,2,2
4109,1,2
4118,2,2
4119,0,0
2,0,0
158,0,0
229,1,1
248,0,0
273,1,1
498,0,0
558,0,0
601,0,0
625,0,0
797,0,0
959,0,0
1210,1,1
1230,0,0
1307,0,0
1397,0,0
1422,0,0
1442,0,0
1457,0,0
1528,1,1
1534,0,0
1577,0,0
1818,1,1
1930,0,2
1950,1,1
1957,1,1
2116,0,0
2434,0,0
2730,1,1
2907,1,1
2929,1,1
3057,1,1
3066,0,0
3076,0,0
3461,0,0
3563,1,1
3899,1,1
3919,1,1
3953,0,0
4019,0,0
91,1,2
718,1,1
2318,0,0
2325,0,0
3956,0,2
972,1,1
1717,0,0
1803,0,0
3253,0,0
3612,0,0
2598,1,1
4044,1,1
4098,1,1
270,0,0
1135,0,0
3787,0,0
226,0,0
158,0,0
136,0,0
1442,0,0
3913,0,0
3921,0,0
1164,0,0
2625,0,0
3268,0,0
706,0,0
1549,0,0
2656,0,0
123,0,0
3231,0,0
1756,0,0
1930,0,2
2434,0,0
1890,0,0
1228,0,0
710,0,0
