ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
3769,Women empowerment, كل شوي جايب طاري النساء يبيهم يوقفون معه 😭😭😭😭😭  كل سطر وسطر جايب تمكين المرأة,0,1,Against,None,0.6445849128997851,0.8963680003956984,0.16638863108174948,0.6445849128997851,0.18902641880403837
3785,Women empowerment, تمكين المراه وتشغيلها والمساواة مع الرجل وبلاش رجعيه وبدنا تحرر.... صح الاجيال والنخب بدهم هيك هاي النتيجه شغل بس للبنات والشباب عاطلين عن العمل يعني فيش زواج يعني انتشار للزنى...,2,0,Favor,Against,0.7659785353489423,0.6553845067351927,0.7659785353489423,0.042773006129992734,0.19124847931070757
3804,Women empowerment,فاهمين تمكين المرأة غلط ما عمره ترا كان سواق او من ذي السواليف تمكين المرأة هو بتساوي فرص العمل و الحياء بينها وبين الرجل سالفة ان كل ما طلعت وحدة كل فترة تسوي شيء تنزلون عنها معليش مالها داعي يعني انا استفدت ايش بوحدة تسوق اسعاف حلو اول مرة الله يعطيها العافية بس شيء طبيعي ترا ,2,1,Favor,None,0.49570829634595337,0.9357334098419772,0.09405333837353526,0.49570829634595337,0.4102383671594651
3806,Women empowerment," هذا احسه من الصحونج اللي راحت موضة قطيعهم قام رز العلم بمعرفه ومسوي وطني بين فترة وفترة وهو بالأساس فاتح الحساب يصيح على تمكين المرأة ويبيها ترجع تنقبر مثل قبل عهد mbs  عاد يارب اني ظلمته وكل اللي نشوفه مجرد ""كبوات"" 😅",2,0,Favor,Against,0.787673148841305,0.6641785183465597,0.787673148841305,0.10475969381563272,0.10756717380754388
3814,Women empowerment,"الخبر صحيح لكن الست سلمى كعادة كل النسويات مع الأرقام  يوخذوا ويخلوا  الخبر يقول انه في الفئة العمرية بين ٢٠و٣٩  نسبة الإناث العاملات أكثر من الذكور  وهذا يدمر مبرر "" تمكين المرأة الإقتصادي""  والتمييز الإيجابي المدعوم  خارجيا ويقبض النسويات بالدولار  ",2,0,Favor,Against,0.8696095773275303,0.4758396563964131,0.8696095773275303,0.05478844201486071,0.07560197907653059
3851,Women empowerment, الحميريين ما عندهم تمكين المرأة😌,2,1,Favor,None,0.7811531745117579,0.6472820779509021,0.16523906799170296,0.7811531745117579,0.0536077565925986
3863,Women empowerment, ههههههههه تمكين وتوطين المرأه تحية للمنبطحين والوطنجيين,0,2,Against,Favor,0.897860950583277,0.38534911925315024,0.02391839145097203,0.0782206773278641,0.897860950583277
3921,Women empowerment,رسالة إلى المساكين المتعلقين بقشة المساواة ويطالبون بإلغاء المهر والنفقة  هذه الكويت سبقتنا في هذا المجال وقد جمعت زبالات تمكين المرأة الغربية وأشد الأقوال الفقهية على الرجال فيما يخص الحضانة والنفقة  تعتقدون أن ربعنا بيطبقون المساواة لو كان فيها ١٪ ضرر على الحريم؟ ,0,1,Against,None,0.6506617755606838,0.8784658639547672,0.21770410854430322,0.6506617755606838,0.1316340963075065
3956,Women empowerment, امس كنت وياهم فالبرنامج، تصدق ما عرفت انها، سبحان الله النفاق يجري في عروقهم، ويوم تكلمت عن الامارات وقيادتها في تمكين المراة ومساوتها بالرجل وان للمراة مكانه في كل المجالات تكهربوا هي والي معاها 😂 ..,0,2,Against,Favor,0.7979151623740657,0.6215820500560998,0.055002885490710404,0.14708197418089936,0.7979151623740657
3985,Women empowerment,اصبروا باقي حبتين وندخلكم العدة من اوسع ابوابها #تمكين_المرأة  😎💪🏼 ,0,2,Against,Favor,0.8554420551518174,0.47276520618786977,0.020834516206129947,0.1237234592751646,0.8554420551518174
9,Women empowerment, ههههههههههههههه ماعليك زمن تمكين المرأة ماراح يسوون لك شي 😂,1,0,None,Against,0.7933288601905706,0.6455875032932268,0.7933288601905706,0.13041295052865154,0.0762582053403465
30,Women empowerment,هناك من عاصر زمن تحرير السود من العبودية  وهناك من عاصر زمن تمكين المرأة واعطائها كامل حقوقها  وشاء الله أن يكون زماننا زمن اعطاء الشواذ حقوقهم وهو الأسوأ حتى الآن  أتمنى ألا تطول صولتهم,1,0,None,Against,0.45431500665205704,0.9513134451660109,0.45431500665205704,0.10164331900955803,0.4440416571432597
41,Women empowerment,  اشباه الرجال حالهم ما يسر منضغطين من بعد تمكين المرأة,2,0,Favor,Against,0.843173658948992,0.5353990726208699,0.843173658948992,0.05408451493005266,0.1027418799868268
42,Women empowerment,  عرف من وين يمسكهم يشوف الجدل وين ويشتغل عليه شاف جدلهم على تمكين المرأه وحجابها وشد حيله باقي شوي ويلبس عباية راس وقفاز عشان ينال اعجابهم ورضاهم,0,2,Against,Favor,0.6716696698388884,0.8083694294618964,0.07413815752434295,0.254192138073459,0.6716696698388884
45,Women empowerment,  شبكات دْعارة في البلد بشكل مهول كانو ينتظرون قرار تمكين المرأة بفارغ الصبر,0,2,Against,Favor,0.8422436361253858,0.5445625586572521,0.07136632466712443,0.08639005745251009,0.8422436361253858
49,Women empowerment,"  لو اخوانك انفصلو من اعمالهم وحطو بدالهم حريم تحت بند ""تمكين المراه"" راح تفهمي تغريده الاخ تركي ..  كثير شباب اعرفهم طلقو زوجاتهم والسبب الفصل الجائر .. وعدم وجود وظائف يمكن ماتشوفين ذا الشي بعينك ولا يهمك  لكن بكره بتشوفي نتائجه ",0,1,Against,None,0.6750766864899864,0.8512141011922043,0.1895284804488322,0.6750766864899864,0.13539483782705639
54,Women empowerment,يا قلبي على تمكين المرأة.. بكى والله 💔💔💔 URL,2,1,Favor,None,0.5240798818210661,1.0039691504729547,0.30281333211658645,0.5240798818210661,0.1731067929774767
56,Women empowerment,ليش تمكين المرأة ما جاء الا مع الغلاء 😮‍💨,0,1,Against,None,0.6507288698751734,0.7864825271102359,0.3014419447660397,0.6507288698751734,0.04782918488884499
59,Women empowerment, تمكين المرأة ♥️ تصرف علي وانا نايم بالبيت,0,2,Against,Favor,0.7498180764445916,0.735945777701142,0.12559798298490288,0.12458395720247104,0.7498180764445916
83,Women empowerment,  تمكين المرأه صارت فساد ؟؟ يبون يعزونك و يرفعونك عن الحاجة و انتي تقولين فساد ! عجيب تفكير البعض,2,1,Favor,None,0.7707041935071111,0.6608547702681716,0.17755979633889146,0.7707041935071111,0.051736054859931824
115,Women empowerment,  ذكرتني بواحد يسولف يثني على القرارت الخاصة بالنساء من التوسع في توظيفهن والسماح لهن بقيادة السيارك وغيرها وفي نفس السالفة يشتكي ويتذمر من نسبة الطلاق المرتفعة وعزوف العزاب عن الزواج وان هذا سيشكل مشكلة حقيقية  والمصيبة انه مايستوعب ان ماي,0,2,Against,Favor,0.8553289750373183,0.5097435426784845,0.05564130578693051,0.08902974932003828,0.8553289750373183
139,Women empowerment,  للحوار اداب وثقافة، احد مخرجات تمكين المرأة المزعوم هو تطاولها وخروجها عن المألوف في النقاشات والتي يستحي الرجل العاقل ان يقوم بها. تمكين المرأة للعمل في مجال تخصصها امر مقبول، اما مخالطة المرأة للرجل في مجال العمل فهذا منهي عنه شرعاً ول,0,1,Against,None,0.8207097987374057,0.5818657592273356,0.12301292455863043,0.8207097987374057,0.05627727144331233
150,Women empowerment,لُقمة القاضية موزارت  هذه  انجازات تمكين المرأة,0,2,Against,Favor,0.7663309356719703,0.699588392438663,0.09036224138236405,0.1433067935921916,0.7663309356719703
154,Women empowerment,  نقطة مهمة أشارت إليها إن بغض النظر أن يكون الشخص رجل أو أمرأة لكن من المهم أن يكون ذلك الشخص مناسب لتقلد المنصب. للأسف الشديد ما يحدث هذه الأيام بحجة تمكين المرأة، نرى نساء يتقلدن مناصب غير أكفاء لها.,0,2,Against,Favor,0.3816167927363784,1.0934725908437308,0.3076119776082923,0.3107712555236767,0.3816167927363784
165,Women empowerment, مستحيل ان تكون حريات دون تمكين المرأه ومستحين ان يكون سلام دون تمكين المرأه لطالما كانت الحروب ذكرا لاكن الدبلوماسيه انثى,2,0,Favor,Against,0.7361003854485277,0.7435855653533899,0.7361003854485277,0.17802395100531088,0.08587568430051702
197,Women empowerment,ياليت مع تمكين المراه يحطون الدوره عذر مقبول خصوصا اول يوم بس  ياخي ارحم من ربي مافي اذا الصلاه اسقطت عننا وقت الدوره يتسلطون علي عبيد الله ليش,2,0,Favor,Against,0.8694669608361172,0.47489636526452894,0.8694669608361172,0.07916132164075677,0.05137166182486524
224,Women empowerment,    ماقلت تمكين المرأة يضايقني قلت تمكينها بما لا يرضى الله بل لإرضاء الغرب ليقولوا السعودية ليست كما في الإعلام,1,0,None,Against,0.8852439624468713,0.435784599582358,0.8852439624468713,0.05494634111482962,0.059809684580277314
250,Women empowerment, تمكين المرأة يكون بوظايف تليق فيها موب تحطها كاشير,2,1,Favor,None,0.4278240243927409,1.065858267938233,0.2243332167493626,0.4278240243927409,0.3478427748676757
252,Women empowerment,MENTION ياخي الله يقلع الي علمكم عن تمكين المرأه انتم مكنوا الشباب العاطل مئات الشباب عندهم شهادت طيران وعاطلين عن العمل,0,2,Against,Favor,0.5558373349204524,0.9321923998794482,0.33710730084670204,0.10705538015216828,0.5558373349204524
271,Women empowerment,  *يتبع ٢ الجمعية واجبها تمكين المرأة(حتى المعاقات) لكن من ينقذ ويمكن المعاقات ماديا بائعات الشوارع والمديونات الإنجاز أن تؤهل وتمكن هؤلاء الفقيرات بمشاريع قابلة للإستمراية  لكن الإستمرارية شرطها إجتهاد وحضانة من الجمعية لهن لسنين حتى,1,2,None,Favor,0.8615625748171396,0.47955335919169595,0.034237091539524846,0.10420032806608061,0.8615625748171396
314,Women empowerment, كذلك نحتاج شريطيّات أبل و بقر و دجاج   و في حراج السيارات و حراج بن قاسم في اطار خطة #تمكين_المرأة . و أطالب بإسمي وبإسم كل الرجال تعديل قوانين المجتمع الجائر في حقنا وذلك بتسليم عهدة القوامة إلى النساء وعليهن دفع مهور الازواج والإنفاق عليه,0,2,Against,Favor,0.5168216804479917,0.793578990333883,0.02590615244350642,0.4572721522703917,0.5168216804479917
331,Women empowerment,اتمنى ان لاتهدم هذه الحركات #النسوية المتطرفة الموجة الحكومية في تمكين المراة والاستفادة من نصف المجتمع #انقذوا_رهف_اليامي,0,2,Against,Favor,0.8882574934718843,0.42754804192951945,0.05421775923354523,0.057524720132590135,0.8882574934718843
363,Women empowerment,  ياليت المرأة تعتبر خديجه رضي الله عنها تمكين للمرأة فبالرغم من ثرائها لم تخالط الرجال وقامت بعملهاكأمرأه في بيتها وانجبت وربت جيل كامل اربعة بنات قمم في التربيه فقد فرغت نفسها لتخرج قدوات للمجتمع على الرغم من زواجها المتأخرفي عمر ,0,2,Against,Favor,0.8204781607744901,0.578118475782303,0.12817703038769102,0.0513447950263066,0.8204781607744901
368,Women empowerment,   قال تمكين المرأه ما قال دعارة المرأه حدد توجهك وين انت رايح !!!,0,1,Against,None,0.8212888384668391,0.5775158574409748,0.12635452822646945,0.8212888384668391,0.052356641003427525
390,Women empowerment, الاستقلالية الماليه +التشريعات الجديدة بخصوص تمكين المرأة وإعطائها حقوقها بحد زعمهم+طبعا عقول المجتمعات السخيفه بتأثرهم بما يعيشونه المشاهير  الناس يعيشون عيشه ماهي عيشتهم  اللي على قده اصبح ياكل من مطعم بلحاله وفاتورته ٧٠ ريال لانه تأثر بالمشهو,2,0,Favor,Against,0.8343532317312232,0.5634233070262914,0.8343532317312232,0.08789121343769468,0.07775555987055376
423,Women empowerment,  الشباب كانو يعانون من زمان منبوذين من المجتمع ممنوع دخول مول ممنوع دخول مطعم لازم كرت عايله ولايقدر يتزوج مهور غاليه فساد فالتوظيف شركات مكدسه ومليان عماله منبوذين لاتجاريا لا عقاريا لا إسكان لا خدمات كلها للمتزوجين بعد كذا تمكين ا,1,0,None,Against,0.8952910054821674,0.4010343489010044,0.8952910054821674,0.03362312197208102,0.07108585732272658
429,Women empowerment,قانون الولاية بحق الإجهاض عقبات على المرأة.الحكم المسرب سيتراجع عن الخصوصية العامة التي ادعت المحكمة في رو وجودها. وحسب رأيي سيصحح خطأ أدى الى تمكين اليسار المتطرف من الطعن في كثير من القوانين خصوصا ما يتعلق بالاخلاق بحجة الخصوصية.,1,0,None,Against,0.8144042319001381,0.5984004550507255,0.8144042319001381,0.12301060381026362,0.06258516457116349
441,Women empowerment, والشباب عادي عطاله اهم شي تمكين المرأة,0,2,Against,Favor,0.8324420676950595,0.560526428613922,0.058724339459802294,0.10883355780281756,0.8324420676950595
484,Women empowerment, نريد تمكين وإستقلال للمرأة ؛ لكن بنفس الوقت لا نريد أن تأخذ مكان الرجل! فيجلس الرجل وتعمل المرأة؛ فلا الرجل عمل وإستقر وبنى بيت ولا المرأة إكتفت بالعمل فقط!! أظن الآن الرجل يعاني من البطالة أكثر من المرأة وهذا مشاهد وملموس و وجدت إحلال للمرأة ب,2,0,Favor,Against,0.8784795674054509,0.4482800925120769,0.8784795674054509,0.04198945569268632,0.07953093961440034
489,Women empowerment,ونماذج عن التصور السطحي العبيط لتمكين المرأة بانه في اي مكان حكومه او منظمه حطو واحدة ولا أثنين في مركز مهم وهكي نكونو حققنا تمكين المرأة قدام الدول اللي برا ونتفكو من نفخ الرأس... ونولو نديرو نفس اللي كنا نديرو فيه براحتنا URL,0,2,Against,Favor,0.7342931777679924,0.720410654836589,0.05962539789258971,0.20608145656424226,0.7342931777679924
500,Women empowerment, اهم من اثنى على قرارات تمكين المرأه هي ابنه الرئيس ترامب  ما علاقه الدعم والتعزير بقرار يحمل خصوصيه بالنسبه لمحتمع ديني ومحافظ عوضا عن انه شأن داخلي اصلا .. !! ما المقصود فعلآ ؟ ..,0,1,Against,None,0.6068534929468838,0.9059070357259558,0.2802000769606005,0.6068534929468838,0.11294642869666928
532,Women empowerment, على الأقل من ٢٠٠٦ وقت تمكين المرأه هذا لايعني أن الجميع ( لا حشى ) ولكن من خرج للساحه السياسيه فشلن .. هذا واقع,0,1,Against,None,0.500583504018135,1.025766255518644,0.1918059084248911,0.500583504018135,0.3076105661832008
547,Women empowerment,مهما وصلت المرأة من تمكين وحرية يبقى الرجل سند وراحه لها فالتقو الله فيهم عاملوهم بالحكمة والصبر كونوا قدوة لهم لاتجعلوا مساحة الحرية كبيرة فتاتي العلاقات السامة تدمر حياتهم  #صباح_الخير,0,2,Against,Favor,0.830426726441168,0.5668209978446552,0.10707254124090405,0.06250072724006774,0.830426726441168
586,Women empowerment,  الدولة عندما سنّت الانظمة الجديده من تمكين المرأة والحريات المنضبطة وكذا نظام التقاضي وقعت مثل الصاعقة على الغرب مما جعلهم يناصبون الامير محمد بن سلمان العداء علانية لأنه اصلح وقطع المسوغات التي يدندنون حولهاⓂ️,1,2,None,Favor,0.9175621887326957,0.33021290891389765,0.0198717755708118,0.06256606316334053,0.9175621887326957
604,Women empowerment, تمكين المرأة أقول لك,1,2,None,Favor,0.5942548889660999,0.8892948708149455,0.08944748604922026,0.3162976364075602,0.5942548889660999
615,Women empowerment, الله يخارجنا منها حنا يادوب متخارجين مع الكبتاجون جابو شيء ماله علاج اعتقد انه مادخل للبلاد الا مع الانفتاح السريع ويبدو انهم ماحسبو حساب المخدرات والمسكرات الله يعافينا  وين دور الاعلام ووزارة الرياضة والتعليم  اذا صارت مقابله مع مسئول ماهو حافظ,1,0,None,Against,0.4889080423634896,0.900142523400562,0.4889080423634896,0.43939145543433555,0.0717005235080016
628,Women empowerment,رؤساء تحرير الصحف السعودية الرجال  جهزوا أنفسكم للرحيل قبل 2022   الإناث قادمات لإستلام المهمات 👩‍🏫👩‍💻👩‍🎓👱‍♀️  #تمكين_المرأة  #الاعلام  #جريدة_الرياض  #عكاظ  #الجزيرة  #الشرق_للأخبار  #الشرق_الأوسط  #صحيفة_المدينة  #صحيفة_مكة  #صحيفة_البلاد  #صحيفة_الوطن,0,2,Against,Favor,0.8906062930239477,0.4007340082911437,0.022423855812354072,0.08696986833672857,0.8906062930239477
633,Women empowerment,  قوانين مجنونه متخلفه كلها ظلم و عبودي و إهانه و لا عقلانيه السيس مع #تجديد_الخطاب_الديني  و #رؤية_السعودية_2030 مع #المسوات و #تمكين_المراه وبإذن الله القوانين المتخلفه تصير من التراث,0,2,Against,Favor,0.5909957300451791,0.8610880961469621,0.34064248472830766,0.06836178451743073,0.5909957300451791
634,Women empowerment, خيالهم واسع المناهضين للمرأه و تمكين المرأه. 🤦🏻‍♂️,2,1,Favor,None,0.6151139027342312,0.864373360742742,0.08094168702134355,0.6151139027342312,0.3039443818963317
641,Women empowerment,منتدى الفكر العربي يناقش تمكين المرأة والشباب في الأردن URL  #الأردن #جريدة_الدستور_الاردنية #مصلحتك_في_اللقاح URL,1,2,None,Favor,0.8196056452338187,0.5157638301250609,0.011870926803266579,0.16852341464305964,0.8196056452338187
645,Women empowerment,«وزارية تمكين المرأة» تناقش شروط آلية عملها المرجعية URL  #الأردن #جريدة_الدستور_الاردنية #مصلحتك_في_اللقاح,2,1,Favor,None,0.5067846879056989,0.9530799061723514,0.10862256210130154,0.5067846879056989,0.3845927570508703
