ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
626,Women empowerment,#تمكين_المرأة في الطريق الصحيح ,2,2,Favor,Favor,0.9020768359761493,0.34672112124894483,0.007400168459154242,0.09052302301038143,0.9020768359761493
658,Women empowerment,خلف تمكين المراة شخصيات عظيمة ارادت لها ان تُنصف ولكن لازلنا نعاني ممن يقيد ويحد من ذالك   URL,2,2,Favor,Favor,0.8982765563041101,0.379007143391055,0.019810874301822275,0.08191255179010262,0.8982765563041101
662,Women empowerment, ممتنة للنساء المثابرات في تمكين مجتمعاتهنّ... أنتنّ جميعاً رمز القوة والكرم في يوم المرأة العالمي ❤️,2,2,Favor,Favor,0.8901509257166254,0.36328095285143536,0.003970655068370123,0.10587841298399667,0.8901509257166254
667,Women empowerment,#ولي_العهد_محمد_بن_سلمان الله يحفظه وينصره  انت نموذج مشرف على تمكين المرأة♥️♥️ URL,2,2,Favor,Favor,0.9279051388562094,0.27517694233164136,0.004249415079428341,0.06784547245146923,0.9279051388562094
688,Women empowerment," لا طبعا مو بس عشان هذا القرار ربما السبب ان اخواتنا المسلمات صايرات قهوجيات بعد ما كن محترمات في بيوتهن، ربما لان الحجاب و الحشمة صايرة تخلف و رجعية. ربما لان ""تمكين المرأة"" ما جاء الا بكل ما يدمر الاسرة و الاخلاق. ربما لان الفكرة من اساسها زي ",0,0,Against,Against,0.8306255189754989,0.5458299515161982,0.8306255189754989,0.13075002822467147,0.03862441876001653
837,Women empowerment,قالوا تمكين المرأة  = آخرتها نادلة في مقهى,0,0,Against,Against,0.7632520422800921,0.6764231422454217,0.7632520422800921,0.18108284955263343,0.05566509112609393
972,Women empowerment, هنا نتذكر مقولة تمكين المرأة ! ماهي المعايير التي قامت عليها هذه المقوله ؟,1,1,None,None,0.9226566098204446,0.3157596765311847,0.05797643186074646,0.9226566098204446,0.019366976794921033
978,Women empowerment,وأظهر الاستبيان أن 22% من الذكور الذين استهدفهم الاستبيان  لا يسمحون لذويهم من النساء بالمشاركة في العمل السياسي والاجتماعي مستقبلًا  و73% يتقبلون ذلك  بينما يمانع 12% منهم تمكين المرأة الريفية سياسيًا واجتماعيًا  و82% ليس لديهم أي مانع.,1,1,None,None,0.7220171400818665,0.7344487208053164,0.21919792999387597,0.7220171400818665,0.058784936093890246
985,Women empowerment, نحن في زمن تمكين المرأة ..!  حتى في الرياضة,2,2,Favor,Favor,0.8595335101232556,0.4912179876644887,0.04167530602607185,0.0987911710863094,0.8595335101232556
987,Women empowerment,إن تمكين #المرأة ليس مجرد شعار جذاب يتم تداوله وإنما عامل رئيسي في النجاح الإجتماعي والإقتصادي للأمم فعندما تنجح النساء يستفيد الجميع     #يوم_المراه_العالمي   #وزارة_الشؤون_البلدية_والقروية_والإسكان #أمانة_منطقة_الحدود_الشمالية ,2,2,Favor,Favor,0.8811597177188113,0.39038891552106,0.006702283135834752,0.11213803743404621,0.8811597177188113
1040,Women empowerment,   والان بدأت الأمور تتصحح و يجب التمسك بشعار حقوق المرأة او عصر المرأة لانه شعار سعودي أصيل وهدفه واضح وضوح الشمس وهو تمكين و تطوير المرأة بشكل لا يعارض الشريعة الإسلامية.. أما شعار النسويات فهو شعار خبيث لانه غير واضح المقصود م,2,2,Favor,Favor,0.8723296303972383,0.461540321078033,0.040296178868169184,0.08737425438442956,0.8723296303972383
1107,Women empowerment,صورة مشرفة في تمكين المرأة السعودية والثقة في قدراتها .. دام عزك ياوطن 🙏 ,2,2,Favor,Favor,0.9275331929792447,0.28447668017250766,0.007683456908046634,0.06478338417118533,0.9275331929792447
1114,Women empowerment,  و هل تمكين المرأة في نظرك تطور و إنجاز!!!🙄 خلاص رجعت ترقص و تعربد و تسهر فألف مبروك عليكم هذا التمكين  !,0,0,Against,Against,0.8007343316960089,0.636651019216134,0.8007343316960089,0.10884055712455053,0.09042511655781253
1127,Women empowerment, الحين صاروا يدخلوا بأسماء نسائية فلانه الفلاني أو أم فلان وكلها وراها أشباه رجال من اللي اوجعهم تمكين المرأة,2,2,Favor,Favor,0.6930756185699468,0.8178869961438766,0.11176287201333461,0.19516149456266088,0.6930756185699468
1132,Women empowerment,اطلق من تشارك فخر #جازان الدكتورة منال المالكي ومن خيرة من يمثل تمكين المرأه قياديا نعتز بك هامة وقامة 👏🕊🙏 URL,2,2,Favor,Favor,0.9477617168439192,0.22445761091249872,0.006387930656785486,0.04585028926800404,0.9477617168439192
1135,Women empowerment, عطرينا بسكوتش.. تبين بنات الناس صايعه مثلش عشان تكون هناك تمكين لحقوق المرأه,0,0,Against,Against,0.8335438648891993,0.5653374697815159,0.8335438648891993,0.07854749478657046,0.08790865557671101
1149,Women empowerment,تمكين المرأة، و حقوق المرأة مصطلحات يستخدمها النظام ولا يخدمها. المرأة قضية كقضية الدين والفن والعلماء، وكمصطلح الإرهاب، والفساد وغيرها كثير من المصطلحات والقضايا التي يستخدمها النظام لتلميع ذاته وتشتيت المجتمع. الحقائق هي الغائب الوحيد أمام الجميع؛ النساء والرجال مع هذا النظام.,0,0,Against,Against,0.9055575424757252,0.3778656790264243,0.9055575424757252,0.04349552716944495,0.05094698555116938
1164,Women empowerment, تعبنا واحنا نقول أخلقوا فرص وظيفية تتناسب مع طبيعة المرأة   كله من ورا مصطلح 'تمكين المرأة' الذي لم يتم توظيفه بالطريقة الصحيحة 👎🏼,0,0,Against,Against,0.4783598695416825,0.8710901157108526,0.4783598695416825,0.05648664786131948,0.4651534657517575
1183,Women empowerment, ما شاء الله خطوة مباركة نحو #تمكين_المرأة ونسأل الله لكم التوفيق 🙏🏻🌷,2,2,Favor,Favor,0.9486580624378262,0.21454117123748073,0.003242237388120312,0.04809969130733953,0.9486580624378262
1188,Women empowerment,.  تمكين المرأة = هدم حصونها بِـإبعادها عن  محارمها ⬅️ احتقارها + امتهان كرامتها +  تسليعها ⬅️ رميها في مستنقع الرذيلـة..,0,0,Against,Against,0.8917225524163288,0.4088384444090283,0.8917225524163288,0.07603240824984647,0.0322450338509248
1251,Women empowerment,ان شاء لله نسمع قريب. بأخبار ومستجدات تسر الخاطر بخصوص تمكين المرأة.. تزويج المرأة نفسها وإسقاط الولاااااايه وتجريم العنف والقتل,2,2,Favor,Favor,0.9278245157278465,0.29976666070651237,0.01799807307785758,0.05417741068370927,0.9278245157278465
1283,Women empowerment,في موضوع تمكين المرأة هل ترونها فعلا تمكنّت؟  #تمكين_المرأة #حديث_النفس URL,1,1,None,None,0.9357579511104375,0.282964684243533,0.0333635029981776,0.9357579511104375,0.030878554799135895
1358,Women empowerment," يا استاذ انت تعلم ما تستقبله دولنا من تعليمات غربية لتنفيذ اتفاقيات تمكين المرأة والتي بالفعل طبقت في دولنا المنبطحة وأصبحت الوظائف و الرواتب معدة للمرأة سلفا وإن لم يجدوها فيعطونها الرجل ""الكيوت المستغرب""   فالمرأة الموظفة صارت هي الغالب ",0,0,Against,Against,0.831601616122944,0.5696683883894208,0.831601616122944,0.07844234455742395,0.08995596998428969
1372,Women empowerment," #الجريك_كاميس روعة ""شغلنى ""مبادرة بإمتياز ممكن تتعمم على سائر المحافظات تمكين المرأة +تمكين الشباب بشركات ساويرس العطاء فى حب مصر حتى النخاع ليس بالضرورة تكاليف إنعقاد ملتقى ""شغلنى"" بكبرى الفنادق بالمحافظات ممكن الإكتفاء بتدشين أونلاين ""منص",2,2,Favor,Favor,0.9125891390489222,0.3235622233183538,0.008133145594054989,0.07927771443093502,0.9125891390489222
1395,Women empowerment,#السعودية تحت قيادة ولي العهد استطاعت تمكين المرأة في جميع المجالات ، مما ساهم بشكل واضح في ارتقاء السعودية في المؤشرات العالمية للمرأة 🙏🇸🇦 #المراه_في_السعوديه ,2,2,Favor,Favor,0.9325107960757452,0.27126233111179704,0.007802438713081226,0.05968678429162975,0.9325107960757452
1412,Women empowerment,MENTION يازين الخبر والله يزيد المرأة السعوديه تمكين ومشاركه في كل مفاصل الدوله نحن جزء عظيم من المجتمع ولا يكره ذلك الا مؤدلجة بالافكار العنصرية او الدينه المغالطة لعدالة الاسلام,2,2,Favor,Favor,0.9543910974945317,0.21024404109045225,0.010717175474374414,0.0348916874556618,0.9543910974945317
1419,Women empowerment,-تمكين المرأة والشباب وضمان مشاركتهم في مؤسسات الدولة ومراكز صنع القرار وتنفيذ مهام المرحلة الانتقالية.  -ارساء قواعد عمل قائمة على الكفاءة والنزاهة والشفافية وتساوي الفرص. (5) أنتهى URL,2,2,Favor,Favor,0.9252099923191819,0.29367710526270874,0.009165738841398405,0.06562430692835725,0.9252099923191819
1442,Women empowerment, عصر تمكين المرأة...  يعقبهُ ضياع جيل بلا هوية ولا انتماء ليكون لقمة سائغة وصيد سهل لليهود والنصارى والمجوس وصدق الناصح الأمين  صلى الله عليه وسلم:(ويل للعرب من شرٍ قد اقترب),0,0,Against,Against,0.801003361907478,0.6273129144367163,0.801003361907478,0.06879737467722219,0.1301992571320238
1464,Women empowerment,عصر تمكين المرأة .. فخورة في اللي وصلنا له ♥️ ,2,2,Favor,Favor,0.9092442655666023,0.3339615983146312,0.009155656197844302,0.08160010972664115,0.9092442655666023
1489,Women empowerment, حسبنا الله ونعم الوكيل وما خفي كان أعظم الانظمه الجديده في تمكين المراة للعمل تحتاج مراجعه الخصوصية مطلب والاختلاط مهلكه اللهم من اراد ببنات المسلمين وخاصه بناتنا سوءًا اللهم فكفنا شره ولا حول لنا ولا قوة الا بالله,0,0,Against,Against,0.8858915614282132,0.43407142138802346,0.8858915614282132,0.05860696369971614,0.0555014789527803
1496,Women empowerment, برئاسة سمو الشيخة فاطمة بنت مبارك (أم الإمارات) حفظها الله ورعاها  تم تأسيس الاتحاد النسائي العام الامارات اغسطس 1975 بهدف تمكين ودعم المرأة الإماراتية وإيجاد المزيد من النساء الإماراتيات الملهمات في مسيرة التنمية المستدامة والحركات النسائية ب,2,2,Favor,Favor,0.9063568626301233,0.322365185427962,0.0024872725414119144,0.09115587181302125,0.9063568626301233
1510,Women empowerment, تمكين المرأة في السعودية اكد نجاحة في جميع الاعمال اللي شاركت فيها المرأة وش المانع انها تشارك في المجال الأمني بالعكس الا بيكون حافز وداعم للقطاعات الأمنية بشكل كبير,2,2,Favor,Favor,0.9343746277444949,0.27452683147917606,0.012778983131091078,0.052846402976779366,0.9343746277444949
1524,Women empowerment,وفقا لإحصائيات #الأمم_المتحدة  تواجه #النساء في #المنطقة_العربية عوائق كبيرة أمام دخول #سوق_العمل  ويتعرضن لخطر #البطالة بشكل أكبر بكثير مقارنة بالرجال. ⬇ تمكين المرأة العربية في مجال ريادة الأعمال والتكنولوجيا URL,2,2,Favor,Favor,0.558872995970606,0.9619855441448715,0.3009448181700867,0.140182195810733,0.558872995970606
1533,Women empowerment," كلام عاطفي وسطحي  سأتحدث عن جزئية عمل المراة  بالفعل يتم تشغيل العديد من النساء خاصة في المصانع والشركات تحت غطاء ""تمكين المراة"" ليس حبا فيهن ولكن كيد عاملة بديلة للرجل  برواتب زهيدة وساعات عمل طويلة لان المراة في الغالب لن تضغط مديرها او تزعجه با",0,0,Against,Against,0.7423261557993661,0.7032267774033687,0.7423261557993661,0.054250433554144134,0.20342341551016374
1534,Women empowerment,تسريبات من بناطيل الاخوان بالصوت والصورة بس مفيش تآمر ولا حاجة على الاخوان كانت كلها سوء ادارة طبعا اهم سابولك الادارة يا جهبز من ٩ سنين عملت ايه بقا يا خwل يا بتاع تمكين المرأة. خليت الناس تشحت.الجهل سايد.بتبيع املاك البلد كانها ملكك.جباية في كل حتة. شغل كله سرقة ونصب فاشل.حرامي,0,0,Against,Against,0.9230851915198653,0.323400380687324,0.9230851915198653,0.03202255675446475,0.04489227911539204
1549,Women empowerment,   الفرص موجوده ومتاحة للجميع بس اغلبها تروح للنساء تمكين المرأة وتركين الرجل لا حول ولا قوة الا بالله العلي العظيم,0,0,Against,Against,0.8910754132287857,0.41801445533307907,0.8910754132287857,0.044733306157182955,0.06419128295945033
1569,Women empowerment, لذلك عمل المرأه يضر الأسره أولاً والمجتمع بأكمله ولا يوجد تمكين للمرأه إلا باضطهاد امرأه أخرى (خدامه),0,0,Against,Against,0.9074643178427699,0.3673189076638196,0.9074643178427699,0.030922057537753,0.06161361543473379
1578,Women empowerment,"""المرأة لازم تحقق ذاتها ودخلها الخاص""  ""هذا العصر عصر تمكين المرأة""  ""المرأة لازم تحب نفسها وكفاية إجبارها على نمط الأمومة التقليدي""  ""اعطوا المرأة حريّتها في إختيار طريقة حياتها""  شفت 👆🏻هذه الشعارات والمصطلحات؟  كلّها بهدف إيصال المرأة إلى هذا👇🏻القاع بعد أن كانت معززة مكرّمة. URL",2,2,Favor,Favor,0.545757370897599,0.8380387009500411,0.4081705507892227,0.04607209261484038,0.545757370897599
1658,Women empowerment, أحسنتم سعادة الدكتوره  في تمكين المرأة تمكين للرجل  المرأة القوية بفكرها وحسن تدبيرها للأمور خير معين للرجل  من تأمل سيرة أم المؤمنين خديجة وبقية أمهات المؤمنين يجد ذلك واضحا في سيرهم العطرة مع النبي الكريم صلى الله عليه وسلم,2,2,Favor,Favor,0.9377086185293939,0.2634455774961927,0.011788313330657694,0.050503106996552485,0.9377086185293939
1701,Women empowerment,  هذا ما يريدونه الغرب الانجاس للبلاد انحلال و استهتار بإسم تمكين المرآة و دورها في المجتمع حتي يسهل عليهم ضرب عقيدتنا و عادتنا و تقليدنا,0,0,Against,Against,0.8666598875534961,0.48503451501192535,0.8666598875534961,0.06893620067803637,0.06440395647957771
1715,Women empowerment,مقررات الدراسات الاجتماعية بحاجة كبيرة إلى إبراز دور المرأة في تاريخ المملكة العربية السعودية وماقبله. إبراز صورة المرأة تاريخيا يساعد على تحقيق هدف المملكة بتمكين المرأة حاليا ومستقبليا.  #تمكين_المرأة #دراسات_اجتماعيه #تطوير_المناهج ,2,2,Favor,Favor,0.931113098493533,0.2703150970368895,0.005659845613989992,0.06322700700048346,0.931113098493533
1759,Women empowerment,MENTION صح عليك المرأة المُمكنه المستقبلة الموظفة وش يخليها تصبر على العنف والضرب والتعدد والخيانة والولاية ووو ؟؟  مافيه سبب عشان كذا مو عاجبك تمكين المرأة لأنه يسحب منك امتيازتك ويرجعك لحجمك الحقيقي   وصدقني يا مازن راح تبكي اكثر واكثر بالمستقبل 😂😂,0,0,Against,Against,0.8139440428110285,0.589562597570453,0.8139440428110285,0.050833777681821096,0.13522216572043316
1761,Women empowerment,د. عمرو سليمان المتحدث باسم حزب حماة الوطن: تمكين المرأة المصرية يعطي زخم لمدرسة القضاء المصري أن تكون المرأة سندا في كل مؤسسات الدولة  #eXtranews  #إنجي_طاهر ,2,2,Favor,Favor,0.9067435310780395,0.3400289876198592,0.009191785599974828,0.0840647100894305,0.9067435310780395
1770,Women empowerment,أنتِ ذراعُ عزٍ وفخرٍ للمملكة. #نفخر_بك #نساء_المستقبل #تمكين_المرأة ,2,2,Favor,Favor,0.8944007982807727,0.36472732668281044,0.007675987114652113,0.0979232226224757,0.8944007982807727
1811,Women empowerment, للاسف هذا مقصدهم من تمكين المرأة الا وهو افسادها لا اكثر ولا اقل وان يقل حياؤها,0,0,Against,Against,0.9099591548426902,0.3650035572978683,0.9099591548426902,0.046366409329320665,0.04367440436169972
1872,Women empowerment,حرصاً مني على دعم المرأة واللحمة الوطنية سألغي جميع مواعيدي والتزاماتي المتزامنة مع ملتقى تمكين المرأه يوم ٨ مارس ,2,2,Favor,Favor,0.8857740825857783,0.39081191934117,0.010714186679930855,0.10351171602227388,0.8857740825857783
2005,Women empowerment,هل انت مع تمكين المرأة؟,1,1,None,None,0.9505595934395539,0.23104171978743898,0.02622730190707914,0.9505595934395539,0.023213080742221295
2010,Women empowerment,تمكين المرأة أساسي للتنمية المستدامة ومشاركتها السياسية   ضرورة لاتمام التنمية بالشكل المطلوب  #قادرات,2,2,Favor,Favor,0.9208878867193755,0.304521701078565,0.008949449038597708,0.07016261793113986,0.9208878867193755
2054,Women empowerment,اشغلتونا بالمراه اللي يشغلكم في انفسكم  تمكين المراه = فساد المجتمع #المرأة_نصف_المجتمع,0,0,Against,Against,0.8680785882412172,0.47722062974952456,0.8680785882412172,0.0493209693262815,0.08260048043796457
2100,Women empowerment,من نعم الله علي ان اكون إمرأة سعوديه بعمر ٢٧ عام شهدت هذا التطور و تمكين وتعزيز حقوق المرأه .. ومن بدأت الرؤية حصلت على القبول الشديد من الشعب وبالتالي نجحت الرؤيه بفضل الله ثم سيدي محمد بن سلمان 💚💚💚 #رؤية_٢٠٣٠_واقع_يتحقق ,2,2,Favor,Favor,0.9441138210505013,0.23105296328800135,0.004462209268505626,0.05142396323656457,0.9441138210505013
2109,Women empowerment,عصر تمكين المرأة السعودية  👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻   شيء جميل جداً جداً إذا كانت المرأة ملتزمة بالحجاب الشرعي وتعاليم ديننا الحنيف 👏🏻,2,2,Favor,Favor,0.8985544139040593,0.3571234812805665,0.00836125337985302,0.09308434373337389,0.8985544139040593
2192,Women empowerment,خدعوك وقالو تمكين المرأة,0,0,Against,Against,0.8516793713305695,0.5211465320923854,0.8516793713305695,0.08450053146538405,0.06382009890761141
2195,Women empowerment,عندما يتم تمكين المرأة   يكون المستقبل آمنًا (د) URL,2,2,Favor,Favor,0.8617925376510716,0.4511388228065779,0.015954852174200233,0.12225261152664627,0.8617925376510716
2201,Women empowerment, خليك متأكد انك راح تموت بغيظك للسنوات القادمه مع عصر تمكين المرأة بتشوف اشياء كثيره ماراح يتقبلها عقلك المتعفن بالافكار العقيمه 😁❤️,2,2,Favor,Favor,0.7970627179134191,0.6109745169376715,0.1586077380968225,0.04432953215223151,0.7970627179134191
2211,Women empowerment, تحققت مقولة المرأه نصف المجتمع فعليا وبدعم من سيدي سمو ولي العهد الأمير محمد بن سلمان حفظه الله وقد مكنها من خوض مجال العمل والجيش أيضا فالمراه لاتقل قدراتها عن الرجل بل قد تكون أقوى في مجالات معينه.. فشكرا سيدي محمد بن سلمان لدعم مسيرة تمكين,2,2,Favor,Favor,0.9391057252240542,0.24493898257607755,0.004290729032886443,0.0566035806460392,0.9391057252240542
2229,Women empowerment,اكتشفت ان المجتمع متأزم من فكره تمكين المرأه في هجوم كبيييير عالموظفات,2,2,Favor,Favor,0.4688919681831803,0.9737682406289694,0.41210080703252383,0.11900725092259122,0.4688919681831803
2312,Women empowerment,تمكين المرأة بهذا الإيقاع السريع، حمل في ثناياه اختزالا لمراحل كثيرة. لقد كانت المملكة ولا تزال نموذجا في التنمية المستدامة والاستثمار في الإنسان. #سطر_من_مقالة #السعودية   ,2,2,Favor,Favor,0.9098944299266634,0.31651650855778235,0.0031730560447051762,0.08693253359693799,0.9098944299266634
2332,Women empowerment,"""أنا أدعم #السعودية ، ونصف #السعودية من النساء ، لذا أنا أدعم النساء""  #محمد_بن_سلمان 🇸🇦  #يوم_المرأة #تمكين_المرأة ",2,2,Favor,Favor,0.8567101386376237,0.451894548038704,0.011900380836068383,0.1313895056862292,0.8567101386376237
2498,Women empowerment,  بالتأكيد قطر رائدة في مجال تمكين المرأة ولا يهمها تقارير الهيومان رايتس..يكفيها فخرًا المرأة القطرية أنها تمكنت من الوصول لمنصب قاضية منذ عام ٢٠١٠ في الشهر الذي يحتفل فيه العالم بإنجازات المرأة وهذا يُعد تقديراً عظيماً من القيادة الق,2,2,Favor,Favor,0.9386323987194378,0.25669511375014353,0.009228418470794104,0.05213921644433332,0.9386323987194378
2499,Women empowerment,"يعتقد الذكور السعوديين بأن السعودية "" الوطن "" للذكور فقط لذلك ستجدونهم يلطمون أسفل كل خبر يدعم تمكين المرأة من يخبرهم بأن الوطن للمواطن، والمواطن يشمل ذكر و أنثى .",2,2,Favor,Favor,0.6547197384499508,0.7496493983214512,0.031384203530703904,0.31389606199745573,0.6547197384499508
