ID,true_label,pred_label
2248,2,2
2253,0,0
2254,0,0
2261,1,2
2267,2,2
2273,0,0
2300,2,2
2302,0,2
2306,2,2
2307,2,0
2321,1,0
2323,2,2
2326,0,0
2327,0,0
2348,2,2
2357,0,0
2359,2,2
2360,0,0
2382,2,2
2397,0,0
2407,0,0
2413,0,0
2443,2,2
2471,2,2
2494,2,0
2495,2,2
2515,2,2
2518,2,2
2525,2,2
2527,2,2
2535,2,2
2552,2,2
2563,0,0
2576,0,2
2578,2,2
2583,0,0
2588,0,0
2589,2,2
2626,0,1
2640,2,2
2645,0,0
2647,2,2
2663,1,1
2666,0,2
2667,2,2
2670,0,0
2680,0,0
2681,2,2
2698,2,2
2701,2,2
2717,2,2
2718,2,2
2724,2,2
2727,0,0
2728,2,2
2735,2,2
2744,0,0
2749,2,2
2757,1,1
2772,2,2
2773,1,2
2788,0,1
2789,0,0
2791,2,2
2798,2,2
2802,0,2
2803,0,1
2805,2,2
2807,2,0
2822,1,0
2824,0,0
2825,2,0
2827,0,0
2833,2,2
2842,0,0
2847,2,0
2853,2,2
2872,2,2
2878,2,2
2887,2,2
2888,0,0
2914,2,2
2915,2,2
2916,2,2
2937,2,2
2940,0,0
2942,1,0
2951,2,0
2964,2,2
2972,2,2
2973,2,2
2978,2,2
2983,0,0
2992,2,2
2994,0,1
3000,1,0
3001,2,2
3011,1,0
3012,0,2
3013,0,0
3029,2,2
3032,1,1
3036,2,2
3043,0,0
3061,0,0
3075,0,0
3138,2,2
3184,0,0
3234,2,2
3236,2,2
3244,2,2
3246,2,2
3280,0,1
3290,2,2
3294,2,2
3303,0,0
3306,0,2
3316,2,2
3332,2,2
3333,2,2
3334,2,2
3362,0,0
3363,2,0
3384,2,2
3409,2,0
3413,0,0
3422,0,0
3429,2,2
3436,0,0
3441,2,2
3457,0,0
3458,0,0
3465,1,0
3471,1,0
3493,0,0
3499,0,0
3505,2,2
3508,2,2
3520,2,2
3522,2,0
3523,0,0
3549,0,0
3578,2,2
3594,0,0
3616,2,2
3621,2,2
3634,2,2
3651,2,2
3656,2,2
3679,0,0
3683,2,2
3693,2,2
3694,0,1
3710,2,2
3712,2,2
3727,1,0
3761,1,2
3791,1,2
3794,2,2
3798,1,0
3801,1,1
3803,2,2
3833,0,0
3849,0,0
3860,2,2
3868,0,0
3869,2,2
3918,2,2
3927,1,2
3931,0,0
3934,2,2
3940,0,0
3958,2,2
3984,2,0
4001,0,0
4007,0,0
4008,2,2
4013,2,2
4014,2,2
4030,2,2
4058,2,2
4061,2,2
4064,2,2
4066,2,2
4068,2,2
4071,2,2
4080,0,0
4083,2,2
4093,2,2
4094,0,0
4107,2,0
4112,1,1
4115,2,2
4120,2,0
16,2,2
27,2,2
79,0,0
85,1,1
120,0,0
145,2,2
241,2,2
248,0,0
286,2,0
290,2,2
299,2,2
312,0,0
391,2,2
405,2,2
483,2,2
497,2,2
524,2,2
703,2,2
860,2,2
951,1,1
959,0,0
966,1,1
1102,2,2
1206,1,1
1216,0,0
1253,0,0
1292,2,2
1307,0,0
1422,0,0
1485,2,1
1632,2,2
1655,2,2
1656,2,2
1695,0,0
1727,0,0
1747,0,0
1820,2,2
1829,2,0
1873,0,0
1895,2,2
1934,2,2
2044,2,2
2050,2,2
2122,2,2
2161,2,2
2205,1,1
2355,2,2
2424,2,2
2434,0,0
2438,2,2
2447,0,0
2477,2,2
2482,2,2
2501,2,2
2571,0,0
2650,0,0
2674,0,0
2682,0,0
2753,2,2
2780,2,2
2792,2,2
2907,1,1
2911,2,1
3104,2,2
3150,0,0
3253,0,0
3342,2,2
3476,2,2
3489,2,2
3496,2,2
3735,2,2
3930,2,2
4000,2,2
4002,0,0
4020,2,2
4037,0,0
4098,1,1
705,0,0
1019,0,0
1228,0,0
1307,0,1
1444,0,0
1457,0,0
1542,0,0
1796,0,0
1873,0,0
2235,0,0
2434,0,0
2484,0,0
2492,0,0
2774,0,0
2996,0,0
3066,0,0
3074,0,0
3301,0,0
3612,0,0
4048,0,0
611,1,1
966,1,1
1134,1,1
1142,1,1
1167,1,1
1328,1,1
1680,1,1
2598,1,1
2730,1,1
3933,2,2
2506,2,2
299,2,2
3104,2,2
2990,2,2
2155,2,2
2169,2,2
2044,2,2
4102,2,2
1960,2,2
2141,2,2
1779,2,2
