ID,true_label,pred_label
3760,2,2
3812,0,0
3839,0,0
3866,2,2
3880,2,2
3926,2,2
3928,0,0
3929,1,2
3936,2,1
3937,2,0
3943,2,2
3946,0,0
3971,0,0
3975,2,2
3997,2,2
4006,2,2
4015,1,2
4016,0,0
4022,2,2
4028,0,2
4035,1,2
4039,2,2
4057,2,2
4059,2,0
4062,2,2
4079,2,2
4085,1,0
4090,1,2
4091,0,0
4104,1,0
4109,1,2
4111,2,2
4116,2,2
5,2,2
14,0,0
62,2,1
123,0,0
265,0,0
274,2,1
347,0,0
374,2,2
467,2,2
477,2,2
479,0,0
611,1,1
700,2,2
746,2,2
764,2,2
846,2,2
869,2,2
900,2,2
957,2,0
1070,2,2
1201,2,2
1230,0,0
1238,2,2
1277,2,1
1336,0,0
1390,2,2
1397,0,0
1404,2,2
1449,1,1
1499,0,0
1690,2,2
1716,0,2
1717,0,0
1718,0,0
1803,0,0
1945,2,2
1947,2,2
2080,2,2
2118,2,2
2260,2,2
2325,0,0
2371,2,2
2458,1,1
2586,0,0
2620,2,2
2720,2,2
2732,0,0
2748,0,0
2762,1,1
2774,0,0
2883,2,2
2886,2,2
2936,2,2
2996,0,0
3057,1,2
3058,2,2
3083,2,0
3140,2,2
3205,2,2
3239,2,0
3241,2,2
3255,0,0
3275,2,2
3322,0,0
3461,0,0
3482,0,0
3552,2,2
3790,2,2
3933,2,2
4019,0,0
4099,2,2
4102,2,2
79,0,0
123,0,0
203,0,0
539,0,0
625,0,0
1336,0,0
1344,0,0
1397,0,0
1716,0,2
1718,0,0
1773,0,0
1861,0,0
2290,0,0
2447,0,0
2650,0,0
2659,0,0
2748,0,0
3150,0,0
4037,0,0
122,1,1
1206,1,1
1210,1,1
1227,1,1
1276,1,1
1374,1,1
2205,1,1
2956,1,1
3057,1,2
3919,1,1
4044,1,1
4098,1,1
3396,2,2
2161,2,2
2906,2,2
2438,2,2
2692,2,2
290,2,2
1895,2,2
1445,2,2
886,2,2
2081,2,2
281,2,2
2620,2,2
1298,2,2
