sample_id,prediction,p_against,p_none,p_favor
98,1,0.001864244,0.99140877,0.006726965
99,0,0.99561214,0.0009984232,0.003389479
100,2,0.004429146,0.0012930678,0.9942778
101,1,0.0044601406,0.99378777,0.0017520998
102,1,0.0021977809,0.9933142,0.004488076
103,2,0.0021315715,0.00091816776,0.9969503
104,0,0.980041,0.0024948858,0.017464122
105,2,0.0031195923,0.0009358509,0.99594456
106,2,0.0019679372,0.00081270555,0.9972193
107,2,0.0023498032,0.002415525,0.99523467
108,2,0.003518039,0.00094968255,0.9955323
109,0,0.99805546,0.0011098698,0.0008347615
110,2,0.0033198383,0.0014307835,0.9952494
111,2,0.0028029613,0.0010270054,0.99617
112,2,0.0016915103,0.0029663737,0.99534214
113,0,0.99788254,0.0012153995,0.0009020789
114,0,0.9968209,0.00066991936,0.0025090477
115,0,0.99805427,0.0010508705,0.00089480233
116,1,0.002549916,0.9959823,0.001467698
117,2,0.0028819423,0.0066712685,0.9904468
118,2,0.0022040238,0.0009471277,0.9968489
119,1,0.0032299669,0.9961308,0.00063927734
120,2,0.001557405,0.00080797804,0.99763465
121,2,0.077474706,0.004584139,0.91794115
122,0,0.98789144,0.011036554,0.001071988
123,2,0.003970597,0.0015575395,0.9944719
124,2,0.0012002168,0.019869233,0.9789306
125,2,0.0030765405,0.0010283017,0.99589515
126,1,0.0029005224,0.99111396,0.005985616
127,0,0.9982023,0.0012310111,0.00056662515
128,2,0.002400121,0.001224489,0.9963754
129,1,0.0019261567,0.9907019,0.007371981
130,2,0.007910972,0.0011073943,0.99098164
131,0,0.99598604,0.00046674866,0.0035471527
132,0,0.99784994,0.000907048,0.0012430558
133,2,0.0016039972,0.0025240146,0.99587196
134,2,0.24177755,0.0023394688,0.755883
135,0,0.9989209,0.0004830477,0.00059616414
136,1,0.0018378551,0.9962606,0.0019014971
137,2,0.0028791851,0.0014544978,0.99566627
138,2,0.003650775,0.003334624,0.9930146
139,2,0.0029825042,0.00081824727,0.9961992
140,2,0.26606172,0.006538693,0.7273995
141,2,0.013319745,0.018470716,0.9682095
142,2,0.0023625821,0.001257045,0.9963804
143,2,0.0019719286,0.0016707593,0.99635726
144,2,0.002888806,0.0010893057,0.9960219
145,2,0.021283334,0.0025852823,0.97613144
146,1,0.0047453856,0.99354315,0.0017113938
147,0,0.9973832,0.0006947053,0.0019220617
148,0,0.9984262,0.00073785096,0.0008360078
149,1,0.0007345425,0.98521084,0.014054705
150,1,0.0017160972,0.9966704,0.0016134407
151,1,0.0017784348,0.995031,0.0031906085
152,2,0.004911875,0.0009809547,0.9941071
153,2,0.0026232253,0.00074751326,0.9966293
154,0,0.9980446,0.00072743325,0.0012279729
155,2,0.003938377,0.0012758552,0.99478585
156,2,0.055528887,0.0013230016,0.9431481
157,0,0.9977756,0.00062994513,0.0015944362
158,2,0.037269033,0.0026721517,0.9600588
159,2,0.3155587,0.001915993,0.68252534
160,0,0.5926271,0.047259685,0.3601132
161,0,0.9981812,0.0007344994,0.0010842317
162,0,0.99738353,0.0013675957,0.0012488433
163,2,0.0015209296,0.0015396668,0.9969394
164,2,0.008598542,0.0011412159,0.9902602
165,0,0.9974146,0.0005484378,0.0020368951
166,2,0.0058876644,0.0013890172,0.9927233
167,0,0.8503681,0.0022465864,0.14738537
168,0,0.9979724,0.0009162989,0.0011112591
169,2,0.010305577,0.0009121897,0.9887822
170,1,0.001647535,0.9973241,0.0010282658
171,0,0.9980319,0.0005251712,0.0014429722
172,1,0.00116021,0.9979965,0.0008432971
173,0,0.99563617,0.00037515687,0.0039886753
174,0,0.9974375,0.00038814443,0.0021744024
175,1,0.00046640693,0.99805933,0.0014742252
176,1,0.002519616,0.8750708,0.122409575
177,2,0.0039127595,0.0007683819,0.99531883
178,0,0.9984701,0.00061876304,0.00091099413
179,2,0.009395502,0.0028588278,0.9877457
180,2,0.0036821784,0.0016429861,0.9946748
181,2,0.003122803,0.002667726,0.9942095
182,1,0.0019537387,0.99593747,0.0021088268
183,1,0.003373544,0.978116,0.018510552
184,1,0.0024943482,0.99442023,0.0030853655
185,0,0.9985751,0.0006766043,0.0007482273
186,1,0.020079143,0.9791616,0.0007592037
187,0,0.99797815,0.001000118,0.0010216824
188,0,0.99691796,0.0023175841,0.00076454243
189,2,0.005889445,0.0067294156,0.9873811
190,2,0.003939393,0.0007481142,0.99531245
191,0,0.99776757,0.000590452,0.001642027
192,2,0.012439454,0.0014279534,0.9861326
193,1,0.0009555378,0.99787164,0.0011727732
194,1,0.0010812859,0.99774796,0.0011707545
195,1,0.0028659352,0.99537,0.0017640493
196,2,0.004314409,0.0017230427,0.9939626
197,2,0.0026294552,0.00092342007,0.99644715
198,2,0.0010154024,0.0018542323,0.99713033
199,0,0.9979861,0.0011438883,0.0008700485
200,0,0.9984144,0.00065566716,0.000929924
201,1,0.0014433647,0.9966799,0.0018768046
202,0,0.9976446,0.0011616573,0.0011937247
203,0,0.9989134,0.00055174204,0.0005349432
204,0,0.99826956,0.0012579771,0.0004723865
205,0,0.99687237,0.00045088134,0.0026767557
206,2,0.17667508,0.0046752226,0.81864965
207,2,0.010492673,0.0009301575,0.9885771
208,1,0.00056653214,0.9977986,0.0016348085
209,2,0.0036099113,0.005087651,0.9913024
210,2,0.011762694,0.0006459359,0.9875914
211,0,0.99576783,0.0006536046,0.0035786054
212,2,0.0007888943,0.0013691523,0.99784195
213,2,0.0041413875,0.00048786908,0.9953707
214,2,0.002097734,0.0008968231,0.9970054
215,0,0.9962418,0.0011883458,0.0025698335
216,0,0.99603975,0.0022780146,0.001682318
217,1,0.013669643,0.9847185,0.0016118853
218,2,0.00077981077,0.013342066,0.9858781
219,2,0.0027352388,0.001649291,0.9956155
220,0,0.99831957,0.00042693198,0.0012535435
221,0,0.99816567,0.00078920554,0.0010450908
222,1,0.0020904609,0.5919717,0.40593788
223,1,0.001151146,0.9974855,0.0013632963
224,0,0.9978263,0.00069152965,0.0014821676
225,2,0.0029594481,0.0012740815,0.9957665
226,1,0.23127596,0.56721276,0.20151126
227,0,0.9971527,0.0018583625,0.0009888592
228,0,0.997207,0.002043043,0.0007499643
229,2,0.0017994,0.0010146763,0.9971859
230,0,0.9987465,0.00063544424,0.00061805366
231,2,0.01104446,0.0009143478,0.98804116
232,0,0.9973447,0.001510798,0.0011446249
233,1,0.004053177,0.99341774,0.0025290942
234,2,0.068177104,0.008165755,0.9236571
235,1,0.0015039269,0.9958156,0.002680508
236,0,0.9968587,0.00040984547,0.0027313589
237,0,0.9957724,0.0008894333,0.0033381227
238,0,0.9985317,0.00077386224,0.000694422
239,0,0.99843377,0.0004569589,0.0011093221
240,2,0.0027764214,0.0028889838,0.9943346
241,0,0.9925734,0.00023935517,0.007187202
242,0,0.9908279,0.00029894823,0.008873062
243,2,0.010544577,0.00038839967,0.9890671
244,2,0.0010456591,0.003359455,0.9955949
245,0,0.99771273,0.0005625863,0.0017247504
246,2,0.023342606,0.0011598209,0.9754976
247,2,0.001265154,0.024593195,0.9741416
248,2,0.003959325,0.0020595149,0.9939812
249,2,0.010394102,0.00039991818,0.98920596
250,2,0.0019052309,0.0015799078,0.9965148
251,1,0.004562123,0.9949083,0.00052955275
252,2,0.0045610396,0.002570539,0.99286836
253,0,0.8577258,0.098777056,0.04349719
254,0,0.9980075,0.00059696496,0.0013955613
255,2,0.008154091,0.0036709793,0.9881749
256,0,0.99613,0.00061241543,0.0032575922
257,2,0.00622573,0.0011174212,0.9926569
258,0,0.99732167,0.0016060648,0.0010723198
259,0,0.9951449,0.003985664,0.00086949975
260,0,0.9978471,0.00037503414,0.0017778132
261,0,0.998418,0.000960852,0.00062113866
262,0,0.9986431,0.0005599588,0.0007969264
263,0,0.99625313,0.0033380452,0.00040879243
264,0,0.9970235,0.00036068854,0.0026157226
265,2,0.0063750683,0.0011715624,0.9924534
266,2,0.0012263142,0.02488176,0.97389185
267,2,0.0076855877,0.0015741749,0.9907403
268,0,0.9949798,0.00096638687,0.0040538046
269,2,0.0026534023,0.0014453351,0.9959013
270,2,0.0014825255,0.001981594,0.9965359
271,0,0.99828476,0.0011285103,0.000586711
272,0,0.99721694,0.0008768636,0.0019062116
273,0,0.99810445,0.00057520426,0.001320416
274,1,0.004161326,0.9948902,0.00094846793
275,2,0.0016681168,0.0040930044,0.99423885
276,2,0.0021534099,0.021659207,0.9761874
277,0,0.8691879,0.12554416,0.00526792
278,2,0.36365294,0.0010805982,0.6352664
279,2,0.0016844101,0.0015316186,0.996784
280,2,0.0044938903,0.002472201,0.9930339
281,0,0.9969369,0.0003149701,0.0027481874
282,2,0.0012199488,0.001796895,0.9969831
283,0,0.99791735,0.0012371022,0.00084562605
284,2,0.0047446494,0.0015990562,0.9936562
285,2,0.019085126,0.0009331883,0.9799817
286,0,0.99863106,0.00064166775,0.0007272959
287,0,0.4571768,0.34098002,0.2018432
288,0,0.9199958,0.0058048116,0.074199356
289,2,0.002610622,0.0018999319,0.9954894
290,0,0.9971771,0.0022416934,0.0005811789
291,2,0.0050564236,0.0018469568,0.99309665
292,0,0.99784875,0.00096513436,0.0011860351
293,2,0.0011381895,0.008796701,0.99006516
294,2,0.0033304817,0.0011396538,0.99552983
295,1,0.0033459521,0.9959661,0.0006878797
296,1,0.00044650942,0.99851936,0.0010341126
297,0,0.8319179,0.024044292,0.14403777
298,0,0.9982298,0.0009339565,0.0008363529
299,1,0.002925832,0.99397546,0.0030987822
300,2,0.0023921006,0.0005844706,0.9970234
301,2,0.0014734045,0.001727569,0.996799
302,2,0.0037709416,0.0019361854,0.99429286
303,2,0.0047591617,0.0009947122,0.9942462
304,2,0.0038922813,0.0020859307,0.99402183
305,2,0.006240808,0.0024575077,0.9913017
306,2,0.0017462395,0.004336242,0.9939175
307,0,0.997428,0.00035891193,0.0022129992
308,2,0.005714887,0.45612007,0.538165
309,2,0.006106481,0.0015072821,0.9923862
310,2,0.07456209,0.001970129,0.9234678
311,2,0.002456901,0.00071572105,0.9968273
312,2,0.0020808869,0.0014699622,0.9964491
313,2,0.0036252965,0.00093900366,0.99543566
314,2,0.006368459,0.0029776806,0.9906538
315,2,0.0027475161,0.0037159768,0.99353653
316,2,0.0026053383,0.00089787407,0.99649686
317,0,0.9981664,0.00065356016,0.0011800163
318,2,0.0019257626,0.0014003381,0.99667394
319,2,0.0013085867,0.010320295,0.9883711
320,2,0.0006754822,0.0015428652,0.9977817
321,2,0.016165165,0.027267125,0.9565677
322,2,0.0044682226,0.0013028367,0.99422896
323,2,0.0028139672,0.008122235,0.9890638
324,2,0.00090943876,0.0010848689,0.9980057
325,2,0.0068540066,0.003640415,0.9895056
326,2,0.00096665166,0.008922397,0.99011093
327,2,0.0013549593,0.001226181,0.9974189
328,0,0.99805,0.0006743602,0.0012756849
329,2,0.0020421513,0.0042788987,0.993679
330,2,0.005032523,0.0009107005,0.9940568
331,2,0.0047508823,0.0006021765,0.99464697
332,1,0.0026535434,0.9950353,0.0023111787
333,2,0.004046533,0.0005307126,0.9954228
334,2,0.0023730544,0.0016559339,0.995971
335,2,0.010818829,0.0009413286,0.9882399
336,0,0.99757713,0.0016391778,0.000783671
337,2,0.004541353,0.0025998713,0.99285877
338,2,0.0015484019,0.001592284,0.9968593
339,2,0.0041414737,0.18313271,0.81272584
340,2,0.0013623206,0.0014295956,0.99720806
341,0,0.9967619,0.0017430824,0.0014948868
342,2,0.00097379327,0.0026076466,0.9964186
343,2,0.0024302732,0.0011592061,0.99641055
344,0,0.9987728,0.00068609236,0.00054115005
345,0,0.9961826,0.001577292,0.0022400548
346,2,0.00368799,0.0012276166,0.99508435
347,2,0.0016468103,0.000548442,0.9978047
348,2,0.0039685117,0.0012140259,0.99481744
349,2,0.0046167453,0.004378761,0.99100447
350,0,0.9545007,0.0065481015,0.038951255
351,2,0.0019118809,0.0015376693,0.99655044
352,0,0.9928762,0.004880943,0.0022429288
353,2,0.0016167263,0.0017084853,0.9966748
354,2,0.0062275394,0.0008000094,0.9929724
355,2,0.003755793,0.0018383663,0.99440587
356,0,0.99708015,0.001582981,0.0013368344
357,2,0.025481565,0.008322612,0.9661958
358,0,0.99854004,0.00065229513,0.00080764305
359,2,0.003588892,0.002199571,0.9942115
360,0,0.98912686,0.0073133116,0.003559746
361,0,0.99608946,0.00082463614,0.0030859248
362,2,0.0015003795,0.007872062,0.9906275
363,1,0.0005079742,0.99443674,0.0050553097
364,2,0.0089368485,0.0038438998,0.9872192
365,2,0.0027232328,0.011917954,0.98535883
366,2,0.0058917287,0.0008820307,0.99322623
367,0,0.998086,0.00033178212,0.0015822661
368,0,0.9702378,0.0021745334,0.027587662
369,0,0.99821717,0.00092560524,0.00085723685
370,2,0.009779177,0.000978148,0.98924273
371,2,0.00072106725,0.0020109988,0.99726796
372,2,0.0018535913,0.0016648915,0.99648154
373,2,0.0011168016,0.0022194902,0.99666363
374,2,0.0020298942,0.0011121173,0.996858
375,2,0.0017352009,0.00094801164,0.9973168
376,2,0.02193845,0.007413664,0.9706479
377,0,0.9948165,0.0014075065,0.0037759496
378,2,0.0047369087,0.0011141603,0.99414897
379,0,0.96664375,0.0017235869,0.03163272
380,2,0.011766422,0.001452648,0.98678094
381,1,0.00037593363,0.99760675,0.0020173034
382,2,0.0013446638,0.0006820279,0.99797326
383,2,0.0023279467,0.0012407133,0.99643135
384,2,0.0011898424,0.01507961,0.98373055
385,0,0.9988412,0.0004673888,0.0006914753
386,2,0.0015406492,0.0009722931,0.99748707
387,0,0.9936586,0.0021058163,0.00423555
388,0,0.99714065,0.00063705316,0.0022223808
389,0,0.99663746,0.001012181,0.0023504095
390,0,0.998757,0.00073823024,0.0005047691
391,2,0.008994974,0.0012468725,0.98975813
392,0,0.99727964,0.0022567157,0.00046366418
393,2,0.006098544,0.09247542,0.90142596
394,2,0.00113832,0.00065561186,0.998206
395,2,0.0011126433,0.0027118537,0.9961755
396,0,0.9977836,0.0007066905,0.0015097868
397,2,0.007055449,0.0007770988,0.9921674
398,2,0.0027794275,0.00049521506,0.9967253
399,0,0.9894673,0.0015625806,0.0089701805
400,2,0.0017648094,0.0020317093,0.9962035
401,1,0.0012731416,0.9976649,0.0010618923
402,0,0.9984073,0.0011403626,0.0004524468
403,0,0.99825984,0.00055305415,0.0011871497
404,0,0.6126208,0.02356547,0.3638137
405,1,0.0015577482,0.99787724,0.0005650492
406,2,0.003269392,0.03709636,0.95963424
407,0,0.8579408,0.009592531,0.13246666
408,0,0.9982723,0.0011355352,0.0005921947
409,2,0.007263688,0.00083246705,0.99190384
410,2,0.0014826289,0.0010657371,0.9974516
411,2,0.006333368,0.0018527216,0.9918139
412,0,0.85201895,0.01152311,0.1364579
413,2,0.0011679862,0.0010025409,0.9978295
414,2,0.0028182617,0.0013858456,0.99579597
415,2,0.0010967042,0.0005460819,0.99835724
416,0,0.99862957,0.0004895633,0.00088096096
417,2,0.00094845844,0.004024198,0.99502736
418,2,0.0060266634,0.00093801104,0.9930353
419,2,0.18712538,0.007717739,0.80515695
420,2,0.0019033803,0.00093876006,0.9971578
421,2,0.008634669,0.00085265824,0.99051267
422,2,0.10591449,0.01885312,0.8752324
423,0,0.9980197,0.0007360096,0.0012443893
424,2,0.0021300984,0.0006408543,0.99722904
425,1,0.0009657814,0.9957467,0.0032875843
426,2,0.0061571943,0.0012769396,0.9925659
427,2,0.00446951,0.0024044057,0.99312603
428,1,0.0012730396,0.99650204,0.0022248074
429,2,0.00785885,0.20501697,0.7871242
430,2,0.0017610951,0.0011468639,0.997092
431,2,0.0091507705,0.0057601645,0.9850891
432,1,0.0009874096,0.9975091,0.0015034024
433,2,0.05290592,0.016466694,0.93062735
434,2,0.0155039765,0.00047437166,0.9840216
435,2,0.08242322,0.0026023998,0.9149744
436,1,0.0011864841,0.97759295,0.021220563
437,2,0.016157122,0.00064165273,0.9832012
438,2,0.03934655,0.015006113,0.94564736
439,0,0.9983608,0.00067259464,0.0009665957
440,2,0.004049276,0.0018867302,0.99406403
441,0,0.9986506,0.00061467924,0.00073482556
442,2,0.0026595572,0.00061640464,0.99672407
443,2,0.0022166295,0.001459969,0.99632347
444,2,0.0020761949,0.017161762,0.98076206
445,2,0.0021683052,0.0007131811,0.9971185
446,0,0.9981641,0.00043090284,0.0014049953
447,1,0.0014648888,0.9978411,0.00069396826
448,2,0.0018773541,0.0013060333,0.9968167
449,0,0.99851364,0.0005789586,0.00090736867
450,0,0.9981968,0.0006464741,0.001156792
451,0,0.99816304,0.0005010052,0.0013359782
452,2,0.0032131984,0.0012684797,0.9955183
453,0,0.96584296,0.0021870858,0.031969976
454,2,0.0022372694,0.0014852765,0.9962774
455,2,0.0049014864,0.0023092837,0.9927892
456,2,0.008257388,0.005526706,0.98621583
457,2,0.013889607,0.0010539232,0.98505646
458,2,0.0019321111,0.0006179652,0.99744993
459,2,0.005031493,0.0007833904,0.99418515
460,2,0.005087957,0.0022813398,0.9926307
461,2,0.0024526382,0.0008673472,0.99668
462,2,0.0012531934,0.0012138793,0.99753296
463,2,0.0063621975,0.0036238215,0.99001396
464,0,0.99772626,0.0017279101,0.00054578076
465,0,0.9979735,0.00068135845,0.0013452029
466,2,0.07028478,0.14029534,0.7894199
467,2,0.0053634937,0.0014484886,0.993188
468,2,0.00096609414,0.0022036536,0.9968303
469,2,0.012373024,0.0015819762,0.98604494
470,0,0.9951521,0.0010071677,0.003840722
471,0,0.9094297,0.0014221694,0.08914811
472,2,0.0026459761,0.00046996193,0.99688405
473,2,0.0035722936,0.008583345,0.98784435
474,0,0.9942293,0.00023008816,0.0055406527
475,0,0.9985661,0.00028251382,0.0011514912
476,2,0.005449736,0.00068243226,0.9938678
477,0,0.9968811,0.0023163604,0.0008025285
478,2,0.111665264,0.0067507895,0.8815839
479,0,0.9978884,0.00088518986,0.0012264705
480,0,0.998395,0.00080421875,0.000800784
481,2,0.0045969794,0.0004965798,0.9949064
482,2,0.0024092009,0.0010738638,0.99651694
483,0,0.99814,0.00058912864,0.0012708806
484,0,0.99872005,0.0007302879,0.00054966647
485,0,0.996801,0.00082043454,0.0023786235
486,2,0.005310953,0.00048698575,0.9942021
487,2,0.0009714427,0.019838672,0.9791899
488,2,0.0010699686,0.0011033278,0.99782664
489,0,0.9790852,0.0007189794,0.020195791
490,2,0.0053042457,0.009323751,0.985372
491,0,0.9976332,0.0011224572,0.0012442764
492,0,0.9971391,0.0022430504,0.00061792345
493,0,0.99751866,0.0008587969,0.0016226143
494,2,0.008223533,0.0005274346,0.9912491
495,2,0.00092268724,0.0018592254,0.99721813
496,2,0.0053929947,0.0010654153,0.9935416
497,1,0.28679147,0.5896802,0.12352826
498,2,0.0027673158,0.00057690835,0.9966557
499,0,0.9979201,0.00095797534,0.0011219113
500,2,0.0014007404,0.008831347,0.98976797
501,2,0.0074224905,0.0007956026,0.99178183
502,2,0.011056081,0.0011654663,0.9877785
503,2,0.004057673,0.0006971938,0.99524516
504,2,0.0048553864,0.003226527,0.99191815
505,2,0.00333603,0.00086601486,0.99579793
506,0,0.99787176,0.001298484,0.0008296844
507,2,0.0011876273,0.0020871535,0.99672526
508,2,0.00976086,0.005886097,0.984353
509,2,0.017592061,0.006143416,0.9762646
510,0,0.9981077,0.0006180054,0.0012742607
511,2,0.0018779688,0.0005932583,0.99752873
512,2,0.0048989216,0.0027845865,0.9923165
513,2,0.059143182,0.0011963457,0.93966043
514,2,0.0022431796,0.0009239858,0.9968328
515,2,0.0024662395,0.00073255174,0.99680114
516,2,0.02773002,0.00052284315,0.9717471
517,2,0.0038934487,0.002605005,0.9935015
518,0,0.997593,0.0009240897,0.0014827838
519,0,0.9987085,0.0007032647,0.00058822427
520,2,0.00442783,0.000888193,0.99468404
521,2,0.066661835,0.011535561,0.9218026
522,1,0.22263388,0.6844061,0.09296005
523,2,0.0018599281,0.0037677449,0.99437225
524,2,0.002674903,0.0015706127,0.9957545
525,1,0.0013748237,0.9980375,0.0005876598
526,2,0.0033801568,0.0007683112,0.9958515
527,2,0.0021127698,0.0019361277,0.99595106
528,2,0.0044614947,0.0012835149,0.994255
529,2,0.0022352925,0.0013166523,0.99644804
530,2,0.0021111355,0.0067785084,0.9911103
531,0,0.9980385,0.0005196903,0.0014418085
532,0,0.9974235,0.0014445683,0.0011319197
533,2,0.005887121,0.001015831,0.993097
534,2,0.0017516766,0.0010021651,0.99724615
535,2,0.025642673,0.004866992,0.9694903
536,0,0.9981431,0.00045711303,0.0013998274
537,2,0.44580483,0.014281162,0.5399141
538,2,0.0025404037,0.008670443,0.98878914
539,2,0.005527113,0.0006617346,0.9938112
540,0,0.71096945,0.27560207,0.013428435
541,0,0.99312323,0.0011322558,0.0057444517
542,2,0.0036230069,0.000896687,0.9954803
543,1,0.0012680251,0.99764687,0.0010851172
544,2,0.0024171306,0.0018959607,0.9956868
545,0,0.9929054,0.0061849086,0.00090970023
546,2,0.0016757052,0.0011268116,0.9971975
547,2,0.0037494428,0.0021689197,0.9940817
548,0,0.83112764,0.06304886,0.1058235
549,2,0.0065411106,0.0050716014,0.9883873
550,2,0.004367861,0.0008452587,0.99478686
551,2,0.00068999716,0.0013157653,0.9979943
552,0,0.99852055,0.0006532299,0.0008262586
553,2,0.00078829686,0.0027647186,0.996447
554,0,0.8316811,0.020591293,0.14772755
555,2,0.001618482,0.008399813,0.9899817
556,2,0.004684004,0.00078355573,0.99453247
557,0,0.6341903,0.0149031,0.35090664
558,2,0.0011073097,0.006433865,0.99245876
559,2,0.2485412,0.005681915,0.7457769
560,0,0.99710244,0.0003813127,0.002516189
561,2,0.0028180543,0.0007530235,0.9964289
562,0,0.9971956,0.0013989108,0.0014054701
563,0,0.9971136,0.0006569534,0.0022294882
564,0,0.9762889,0.0002505681,0.023460537
565,0,0.9939487,0.0004468733,0.0056044944
566,2,0.00231851,0.0023747452,0.9953067
567,2,0.0020843989,0.0016824756,0.99623317
568,2,0.1862282,0.001016325,0.8127554
569,2,0.008149059,0.0016023129,0.9902486
570,0,0.92535657,0.0046453937,0.06999803
571,0,0.99779105,0.00044883703,0.0017602058
572,0,0.9635567,0.0009529918,0.035490226
573,2,0.00093559147,0.0020637822,0.99700063
574,2,0.0010326614,0.0008485247,0.9981188
575,2,0.0893116,0.0014009214,0.90928745
576,2,0.1780092,0.12138087,0.70060986
577,0,0.9963946,0.00042685997,0.0031785103
578,2,0.002743698,0.0010643695,0.996192
579,2,0.005382007,0.0006357807,0.99398226
580,2,0.0055918065,0.0033289313,0.9910793
581,1,0.0013371945,0.997617,0.0010458023
582,2,0.0014885719,0.002260316,0.99625117
583,0,0.9986337,0.0003428012,0.0010234672
584,1,0.0010088858,0.9981463,0.0008447878
585,0,0.99864763,0.0005852832,0.0007671635
586,2,0.0017756093,0.0017437029,0.99648076
587,2,0.0032077308,0.0047353283,0.9920569
588,2,0.0028066454,0.0014334408,0.9957599
589,0,0.9984611,0.0004352286,0.0011036174
590,0,0.9961571,0.0006710783,0.0031718032
591,0,0.9960199,0.0018608446,0.0021193316
592,2,0.0021421055,0.0015442902,0.99631363
593,2,0.0017374688,0.0010488735,0.99721366
594,2,0.0018624057,0.0014033146,0.99673426
595,2,0.0071991174,0.0010020463,0.9917989
596,2,0.009249948,0.06278915,0.92796093
