ID,true_label,pred_label
2467,2,2
2472,2,2
2487,2,2
2490,0,0
2491,0,1
2502,2,0
2507,1,0
2532,0,1
2533,2,2
2536,2,2
2537,0,0
2538,2,2
2547,2,2
2549,1,2
2553,2,2
2554,0,0
2560,0,0
2561,0,0
2565,2,2
2566,2,2
2567,2,2
2573,2,2
2574,0,2
2579,0,0
2581,2,2
2590,2,2
2595,0,0
2597,2,2
2602,2,2
2627,2,2
2628,0,0
2634,0,0
2658,2,2
2661,2,1
2664,0,0
2669,2,2
2697,2,2
2756,2,2
2763,2,0
2764,0,0
2777,2,2
2778,2,2
2779,0,0
2783,2,2
2787,0,0
2790,2,2
2806,2,2
2808,2,2
2818,2,0
2821,2,2
2823,0,0
2828,2,1
2844,2,2
2846,2,2
2852,2,2
2865,2,2
2873,0,2
2879,2,2
2881,2,2
2890,2,2
2899,2,2
2900,0,0
2903,2,2
2904,2,2
2921,0,0
2924,0,0
2926,2,2
2928,2,2
2939,2,2
2943,2,2
2944,1,2
2946,1,1
2948,2,2
2953,2,2
2976,2,0
2988,2,2
2991,2,2
2995,2,2
2997,2,2
3008,0,2
3014,0,0
3020,0,0
3023,2,2
3028,2,2
3030,2,2
3040,2,2
3042,2,2
3053,0,0
3070,2,2
3072,0,0
3087,2,0
3093,0,0
3137,2,2
3148,0,0
3151,2,2
3213,2,2
3217,2,2
3218,2,2
3220,0,0
3221,2,2
3222,0,0
3225,2,2
3271,2,2
3296,0,0
3300,0,0
3329,2,0
3337,0,0
3341,2,2
3343,2,2
3345,2,2
3348,0,0
3351,2,2
3352,0,0
3358,2,2
3366,2,1
3372,1,1
3377,0,0
3382,2,2
3392,2,2
3411,0,0
3412,2,2
3416,2,2
3417,0,0
3426,1,2
3433,2,2
3447,0,2
3456,2,2
3462,2,1
3463,1,2
3467,2,2
3478,2,2
3485,2,2
3487,2,2
3500,0,0
3512,2,2
3516,2,2
3530,2,2
3531,0,0
3532,2,2
3539,2,2
3541,0,0
3547,2,2
3593,2,2
3614,0,0
3623,0,2
3627,2,2
3628,2,2
3636,2,2
3666,2,1
3701,2,2
3709,2,2
3724,2,2
3732,0,0
3734,1,0
3737,0,0
3740,2,2
3832,0,0
3838,2,2
3871,0,0
3951,0,0
3972,2,2
3989,0,0
3991,2,2
3993,0,0
3995,2,2
3996,0,0
3999,0,0
4005,2,2
4017,0,0
4021,2,2
4024,1,2
4026,0,0
4029,2,2
4038,2,2
4040,0,0
4041,2,2
4042,2,2
4049,0,0
4053,2,0
4060,1,2
4075,2,2
4082,2,0
4086,2,2
4087,2,2
4096,2,2
4100,0,0
4108,1,1
4117,1,2
4121,2,2
32,2,0
122,1,1
127,1,1
189,2,2
190,0,0
215,0,0
254,0,0
266,2,2
344,2,2
434,2,2
440,2,2
466,0,0
498,0,0
502,1,1
581,2,2
582,1,1
685,2,2
705,0,0
710,0,2
726,2,2
797,0,0
803,2,2
833,2,2
839,2,0
841,2,2
854,1,1
886,2,2
893,2,2
1035,2,2
1044,0,0
1065,2,2
1167,1,1
1209,2,2
1210,1,1
1276,1,1
1298,2,2
1437,2,2
1444,0,0
1457,0,0
1565,2,2
1588,2,2
1659,2,2
1709,2,2
1782,2,2
1796,0,0
1818,1,0
1827,2,2
1852,2,2
1861,0,0
1996,0,0
2098,2,2
2105,2,2
2141,2,2
2171,2,2
2246,2,2
2264,2,2
2265,2,2
2290,0,0
2297,2,2
2318,0,0
2328,2,2
2404,0,0
2451,2,2
2486,2,0
2492,0,0
2534,2,2
2572,2,2
2587,2,2
2656,0,0
2676,2,2
2691,2,2
2692,2,2
2693,2,2
2705,0,0
2730,1,1
2797,2,2
2800,2,2
2898,2,2
2906,2,2
3189,2,2
3297,2,2
3301,0,0
3370,0,0
3525,0,0
3626,2,2
3684,2,2
3726,0,0
3765,2,2
3919,1,1
4023,1,0
4054,2,2
4070,2,2
4097,2,0
190,0,0
265,0,0
466,0,0
710,0,1
850,0,0
1422,0,0
1756,0,0
1890,0,0
2656,0,0
2674,0,0
3253,0,0
3461,0,0
3482,0,0
3525,0,0
229,1,1
582,1,1
623,1,1
1818,1,0
1957,1,1
2907,1,1
3682,1,1
4023,1,0
275,2,2
1782,2,2
2328,2,2
497,2,2
3537,2,2
2446,2,2
2098,2,2
1709,2,2
