ID,pred_label,p_against,p_none,p_favor,confidence
796,0,0.9244548,0.009769456,0.065775715,0.9244548
797,0,0.77928525,0.011579644,0.20913512,0.77928525
798,2,0.00263862,0.00584924,0.9915122,0.9915122
799,2,0.00625979,0.0013647522,0.9923755,0.9923755
800,0,0.97141,0.021012453,0.0075775436,0.97141
801,2,0.027265392,0.0015365551,0.9711982,0.9711982
802,0,0.98844355,0.0026915006,0.0088650435,0.98844355
803,0,0.94598365,0.042550042,0.0114663225,0.94598365
804,2,0.3462094,0.25659028,0.39720035,0.39720035
805,0,0.9911089,0.007760953,0.0011301773,0.9911089
806,0,0.9919865,0.0009899116,0.0070236423,0.9919865
807,0,0.85146207,0.08134853,0.06718959,0.85146207
808,0,0.99605817,0.0024500089,0.0014919608,0.99605817
809,0,0.9883184,0.006549624,0.00513202,0.9883184
810,0,0.996402,0.00081190985,0.0027860843,0.996402
811,0,0.9555279,0.018667027,0.025805095,0.9555279
812,0,0.9813767,0.012790451,0.0058329646,0.9813767
813,0,0.88478166,0.013803991,0.101414435,0.88478166
814,0,0.6982182,0.18721315,0.11456873,0.6982182
815,2,0.015155849,0.0024051638,0.9824391,0.9824391
816,0,0.8760372,0.0039380747,0.120024875,0.8760372
817,0,0.9842767,0.008039846,0.0076835435,0.9842767
818,0,0.6062138,0.38042223,0.013364009,0.6062138
819,2,0.019830275,0.012216777,0.967953,0.967953
820,0,0.9021894,0.06403286,0.03377792,0.9021894
821,0,0.8891846,0.0988059,0.012009597,0.8891846
822,0,0.99405915,0.0019706835,0.0039702146,0.99405915
823,2,0.07346166,0.008889882,0.9176485,0.9176485
824,0,0.76290715,0.063832566,0.17326038,0.76290715
825,0,0.9933256,0.0018381801,0.004836279,0.9933256
826,2,0.004928525,0.008034599,0.98703694,0.98703694
827,0,0.99649876,0.0018288639,0.0016724095,0.99649876
828,0,0.99407643,0.0007368845,0.005186789,0.99407643
829,2,0.0061314385,0.0018742249,0.9919944,0.9919944
830,0,0.99435675,0.0034029775,0.0022403311,0.99435675
831,0,0.9962287,0.0006353307,0.0031360693,0.9962287
832,2,0.012100962,0.0031298404,0.9847693,0.9847693
833,0,0.97810453,0.008184319,0.013711154,0.97810453
834,0,0.98933303,0.0052322815,0.005434706,0.98933303
835,0,0.99414724,0.0007539746,0.0050988602,0.99414724
836,0,0.925421,0.0031222354,0.07145683,0.925421
837,0,0.99770296,0.0008262385,0.0014709603,0.99770296
838,0,0.5564359,0.01567652,0.42788768,0.5564359
839,2,0.0761038,0.0023812484,0.92151505,0.92151505
840,0,0.90296423,0.027748719,0.06928714,0.90296423
841,0,0.73911697,0.12914911,0.13173392,0.73911697
842,0,0.93038166,0.0028680596,0.06675038,0.93038166
843,0,0.99483776,0.00044997918,0.004712269,0.99483776
844,0,0.9966071,0.0020770712,0.0013158488,0.9966071
845,0,0.9623362,0.004352908,0.033311065,0.9623362
846,2,0.010167676,0.0009872493,0.9888451,0.9888451
847,0,0.9955866,0.002481329,0.0019321613,0.9955866
848,0,0.884733,0.100089826,0.015177193,0.884733
849,1,0.031413775,0.967368,0.0012183154,0.967368
850,0,0.99442226,0.0018819155,0.003695938,0.99442226
851,2,0.00592325,0.0011439788,0.9929329,0.9929329
852,0,0.8317942,0.004027745,0.16417807,0.8317942
853,2,0.038716637,0.0008952222,0.96038824,0.96038824
854,0,0.98099214,0.004351811,0.0146561125,0.98099214
855,2,0.013048354,0.011808694,0.9751431,0.9751431
856,2,0.45387807,0.0073374547,0.53878456,0.53878456
857,0,0.6715181,0.31953153,0.008950452,0.6715181
858,2,0.38141766,0.01775203,0.6008304,0.6008304
859,0,0.87662154,0.012474549,0.110904,0.87662154
860,0,0.9768187,0.00073614763,0.02244522,0.9768187
861,2,0.025314657,0.017615307,0.9570701,0.9570701
862,2,0.0033875038,0.0053399955,0.99127245,0.99127245
863,2,0.044170875,0.0019324818,0.95389676,0.95389676
864,2,0.0044913236,0.0016794382,0.99382937,0.99382937
865,0,0.9803268,0.013332794,0.0063405344,0.9803268
866,0,0.9858899,0.008767852,0.005342332,0.9858899
867,2,0.0193612,0.003848414,0.9767905,0.9767905
868,0,0.7030194,0.004572177,0.29240853,0.7030194
869,0,0.932359,0.004058124,0.06358299,0.932359
870,2,0.019667502,0.0015247993,0.9788078,0.9788078
871,0,0.9947244,0.0028202794,0.002455272,0.9947244
872,2,0.42212048,0.0024000036,0.57547957,0.57547957
873,0,0.85203457,0.11853306,0.029432401,0.85203457
874,0,0.5694411,0.0066727186,0.4238862,0.5694411
875,2,0.0035034227,0.0015286583,0.99496806,0.99496806
876,0,0.99432296,0.0012488649,0.004428273,0.99432296
877,0,0.9388661,0.0025977711,0.05853621,0.9388661
878,2,0.01723812,0.014038563,0.96872336,0.96872336
879,0,0.99019957,0.00186388,0.007936625,0.99019957
880,2,0.2973236,0.006164736,0.6965117,0.6965117
881,0,0.9761337,0.0016092845,0.022257108,0.9761337
882,0,0.9948044,0.000714675,0.0044810046,0.9948044
883,0,0.99637955,0.0020490948,0.0015714302,0.99637955
884,2,0.006436198,0.0014080472,0.9921558,0.9921558
885,0,0.6152395,0.0025040517,0.3822565,0.6152395
886,0,0.5182897,0.08796391,0.3937465,0.5182897
887,0,0.9164582,0.010521863,0.07302007,0.9164582
888,0,0.76631546,0.026229195,0.20745546,0.76631546
889,0,0.9912015,0.0037944356,0.0050040632,0.9912015
890,0,0.8265779,0.15659171,0.016830519,0.8265779
891,0,0.9463095,0.033726208,0.019964365,0.9463095
892,0,0.6576979,0.05729878,0.2850034,0.6576979
893,0,0.5077733,0.010230428,0.48199636,0.5077733
894,2,0.010160393,0.0019305069,0.98790914,0.98790914
895,0,0.8509674,0.019659769,0.12937294,0.8509674
896,0,0.9957195,0.0009889799,0.0032915918,0.9957195
897,0,0.486514,0.086828835,0.4266572,0.486514
898,2,0.0038967137,0.009656414,0.986447,0.986447
899,0,0.99565077,0.0020092425,0.002340056,0.99565077
900,0,0.9864127,0.0027691978,0.010818173,0.9864127
901,0,0.9891785,0.0022370166,0.008584549,0.9891785
902,0,0.98666626,0.0016773024,0.011656509,0.98666626
903,2,0.0049391002,0.0009125525,0.9941483,0.9941483
904,2,0.21522655,0.0017212911,0.78305227,0.78305227
905,1,0.32576057,0.6617465,0.012493004,0.6617465
906,0,0.97188175,0.027250715,0.0008675766,0.97188175
907,0,0.74223053,0.016572261,0.24119729,0.74223053
908,0,0.9925435,0.002469932,0.0049867006,0.9925435
909,0,0.90200335,0.0935276,0.0044690957,0.90200335
910,0,0.99622846,0.00093774777,0.0028338642,0.99622846
911,0,0.9485004,0.0011532933,0.05034638,0.9485004
912,0,0.65753895,0.32765135,0.014809752,0.65753895
913,0,0.9938005,0.0031093527,0.003090215,0.9938005
914,2,0.006029334,0.0009960185,0.9929747,0.9929747
915,0,0.56164277,0.017200468,0.42115688,0.56164277
916,0,0.98460996,0.0048694117,0.010520696,0.98460996
917,0,0.58657,0.058473594,0.35495642,0.58657
918,2,0.0051471796,0.0016322165,0.9932207,0.9932207
919,0,0.9965616,0.0011929809,0.002245576,0.9965616
920,0,0.5847256,0.080643944,0.3346305,0.5847256
921,0,0.86360836,0.011468994,0.12492271,0.86360836
922,2,0.22902663,0.30856112,0.4624123,0.4624123
923,0,0.9167212,0.030137353,0.053141437,0.9167212
924,0,0.9118269,0.026530003,0.061643187,0.9118269
925,0,0.9921819,0.00046781497,0.0073502837,0.9921819
926,0,0.98317206,0.004161585,0.012666443,0.98317206
927,1,0.10164524,0.8966439,0.0017109133,0.8966439
928,2,0.45016637,0.009439119,0.54039454,0.54039454
929,0,0.99468756,0.0010353888,0.0042771525,0.99468756
930,0,0.99771667,0.0011271584,0.0011561916,0.99771667
931,0,0.89107436,0.063023284,0.04590245,0.89107436
932,2,0.007959662,0.0023033104,0.9897371,0.9897371
933,0,0.9923912,0.0019441857,0.005664639,0.9923912
934,2,0.19413684,0.0008971073,0.80496603,0.80496603
935,0,0.8494023,0.09607859,0.054519195,0.8494023
936,2,0.0044107833,0.010914983,0.9846743,0.9846743
937,2,0.003407406,0.0017222116,0.9948705,0.9948705
938,0,0.9970424,0.001914322,0.0010433781,0.9970424
939,0,0.95813763,0.0010154616,0.040846992,0.95813763
940,0,0.83026284,0.008227051,0.16151011,0.83026284
941,0,0.6272577,0.039005533,0.33373687,0.6272577
942,0,0.99590045,0.0005278793,0.0035717462,0.99590045
943,0,0.6343082,0.0013495219,0.36434236,0.6343082
944,0,0.95330584,0.013200693,0.03349348,0.95330584
945,2,0.39158008,0.0032287731,0.6051913,0.6051913
946,0,0.99307066,0.0008315316,0.0060979184,0.99307066
947,0,0.88135284,0.062442344,0.056204926,0.88135284
948,0,0.98687977,0.008903563,0.004216769,0.98687977
949,0,0.9761138,0.017001465,0.0068847663,0.9761138
950,0,0.9785703,0.0049020755,0.016527712,0.9785703
951,0,0.9951461,0.0007559743,0.0040979744,0.9951461
952,0,0.99150515,0.0040496215,0.0044453903,0.99150515
953,0,0.9184935,0.0076282243,0.07387826,0.9184935
954,0,0.99453217,0.0009884239,0.004479546,0.99453217
955,0,0.98821455,0.004910705,0.0068748165,0.98821455
956,0,0.888537,0.05381355,0.05764958,0.888537
957,0,0.49889454,0.028544474,0.4725611,0.49889454
958,2,0.005432221,0.0035607575,0.9910071,0.9910071
959,0,0.94584256,0.04936938,0.0047881897,0.94584256
960,0,0.9963546,0.0006302003,0.0030153599,0.9963546
961,2,0.0034060392,0.012320749,0.9842733,0.9842733
962,2,0.002351099,0.0013987529,0.9962502,0.9962502
963,0,0.9902625,0.0072291414,0.0025084883,0.9902625
964,2,0.1650151,0.002696697,0.8322883,0.8322883
965,0,0.9335579,0.037830938,0.028611217,0.9335579
966,2,0.01755066,0.0021570337,0.9802924,0.9802924
967,0,0.98572886,0.00073146634,0.013539733,0.98572886
968,0,0.99456906,0.0033327974,0.0020981778,0.99456906
969,2,0.4905709,0.0047999234,0.50462925,0.50462925
970,2,0.38586327,0.093082264,0.52105445,0.52105445
971,2,0.02180263,0.0040662494,0.9741312,0.9741312
972,0,0.98762655,0.005430759,0.006942735,0.98762655
973,0,0.98699844,0.0015483678,0.01145335,0.98699844
974,0,0.586739,0.06785434,0.34540683,0.586739
975,0,0.97905666,0.010872019,0.010071317,0.97905666
976,0,0.5299522,0.009722408,0.46032545,0.5299522
977,2,0.013843675,0.0068663144,0.97929007,0.97929007
978,0,0.9841036,0.00082816824,0.015068314,0.9841036
979,0,0.99476415,0.0036664577,0.001569461,0.99476415
980,2,0.016104074,0.0019004324,0.9819956,0.9819956
981,2,0.024794044,0.0044512246,0.9707548,0.9707548
982,0,0.9978359,0.0006357024,0.0015283994,0.9978359
983,0,0.9947325,0.00312431,0.0021432433,0.9947325
984,1,0.017501755,0.6064188,0.37607956,0.6064188
985,0,0.99108624,0.0005439059,0.008369951,0.99108624
986,0,0.9878862,0.007708845,0.0044050086,0.9878862
987,0,0.9774551,0.017670404,0.0048745996,0.9774551
988,0,0.5514265,0.00847161,0.44010204,0.5514265
989,2,0.007373523,0.0016708652,0.99095577,0.99095577
990,0,0.9964589,0.0028215281,0.0007196317,0.9964589
991,0,0.5576876,0.008812336,0.43350023,0.5576876
992,0,0.6032487,0.019747674,0.37700376,0.6032487
993,0,0.79958165,0.19447346,0.005945018,0.79958165
994,0,0.97258085,0.0048831664,0.022536023,0.97258085
995,0,0.9661339,0.0062173465,0.027648924,0.9661339
996,0,0.98281014,0.0023151496,0.014874862,0.98281014
