ID,true_label,pred_label
2191,0,0
2204,0,1
2210,2,1
2213,0,0
2215,0,0
2222,2,2
2228,0,0
2231,2,2
2241,2,2
2242,2,2
2244,1,2
2245,2,2
2255,0,0
2259,2,0
2261,1,2
2266,2,2
2269,2,2
2270,0,2
2274,2,2
2276,2,2
2279,2,2
2280,0,0
2287,2,2
2288,2,2
2293,2,2
2308,2,2
2321,1,0
2329,0,0
2331,2,2
2341,2,2
2348,2,2
2350,2,2
2358,2,2
2363,2,2
2368,0,0
2373,2,2
2378,2,0
2381,0,0
2393,0,0
2397,0,0
2399,2,2
2401,2,2
2403,2,2
2406,0,1
2411,2,2
2413,0,0
2420,0,0
2422,0,0
2431,0,0
2436,2,2
2448,0,0
2452,0,0
2453,2,2
2475,2,0
2483,2,1
2485,2,2
2495,2,2
2502,2,0
2504,2,2
2507,1,2
2511,2,2
2543,2,2
2544,2,2
2547,2,2
2551,2,2
2552,2,2
2563,0,0
2564,0,0
2566,2,2
2573,2,2
2580,1,1
2581,2,2
2583,0,0
2590,2,2
2597,2,2
2607,0,0
2618,2,0
2621,2,2
2631,0,0
2639,2,2
2654,2,2
2666,0,2
2667,2,2
2675,0,0
2699,2,2
2706,2,2
2715,2,2
2745,2,2
2749,2,2
2750,2,2
2756,2,2
2761,0,0
2772,2,2
2777,2,2
2789,0,0
2798,2,2
2799,2,2
2803,0,1
2805,2,2
2813,0,0
2819,2,2
2824,0,0
2836,1,2
2842,0,0
2857,2,2
2861,0,0
2862,2,2
2871,0,0
2872,2,2
2875,2,2
2876,2,2
2882,0,0
2895,0,2
2896,2,2
2900,0,0
2908,2,0
2916,2,2
2921,0,0
2931,0,2
2932,2,2
2935,2,1
2939,2,2
2942,1,0
2957,2,2
2977,0,0
2985,2,2
2986,2,2
2989,2,1
2994,0,1
2998,1,1
3002,0,1
3005,2,0
3013,0,0
3014,0,0
3022,0,0
3023,2,2
3029,2,2
3034,2,2
3053,0,0
3056,2,2
3059,2,2
3063,2,2
3070,2,2
3075,0,0
3085,1,2
3093,0,0
3101,2,2
3105,0,2
3106,2,2
3112,2,2
3114,2,2
3121,2,2
3131,0,0
3135,0,0
3147,2,2
3153,0,0
3155,0,0
3159,0,0
3162,0,0
3163,2,1
3164,2,2
3165,2,0
3184,0,0
3185,2,0
3186,2,0
3190,2,2
3218,2,2
3221,2,2
3227,2,2
3234,2,2
3238,2,2
3248,2,2
3252,2,2
3254,2,2
3263,2,2
3267,2,1
3271,2,2
3281,2,2
3290,2,2
3292,2,2
3293,2,2
3306,0,2
3314,2,2
3319,0,0
3325,0,0
3330,2,2
3332,2,2
3338,2,2
3339,2,0
3340,2,2
3346,1,0
3363,2,2
3376,2,2
3381,2,2
3388,2,2
3392,2,2
3402,2,2
3410,2,2
3416,2,2
3421,2,2
3426,1,1
3429,2,2
3433,2,2
3446,0,0
3448,2,2
3452,2,2
3463,1,2
3490,0,0
3493,0,0
3498,1,0
3514,2,2
3518,0,0
3529,2,2
3530,2,2
3535,2,2
3539,2,2
3542,2,2
3551,2,2
3566,2,2
3573,2,1
3580,2,2
3581,2,2
3582,2,2
3583,2,2
3585,1,1
3593,2,2
3599,2,2
3604,2,2
3613,2,1
3614,0,0
3615,2,2
3618,2,2
3621,2,2
3625,2,2
3630,2,2
3631,2,1
3633,0,0
3636,2,2
3642,2,2
3651,2,2
3659,2,2
3663,2,2
3668,1,0
3675,2,2
3691,2,2
3692,2,2
3693,2,2
3697,2,2
3699,0,0
3705,2,2
3713,2,0
3716,2,2
3734,1,0
3737,0,0
3740,2,2
3741,2,2
3755,2,2
3759,2,1
3760,2,2
3772,0,0
3775,1,2
3782,2,2
3788,1,0
3800,0,0
3813,0,0
3816,2,2
3825,2,2
3830,0,0
3835,2,1
3844,2,2
3847,2,2
3855,2,0
3867,2,2
3868,0,0
3869,2,2
3870,2,0
3871,0,0
3873,2,2
3880,2,0
3902,2,2
3918,2,2
3920,2,2
3922,0,0
3932,2,2
3937,2,0
3938,2,0
3942,2,0
3946,0,0
3959,0,0
3960,2,2
3961,2,2
3964,2,2
3968,2,2
3973,2,2
3977,2,2
3982,1,2
3989,0,0
3991,2,2
3993,0,0
3995,2,2
3997,2,2
4007,0,0
4010,2,2
4014,2,2
4015,1,2
4017,0,0
4018,0,0
4022,2,2
4027,1,0
4031,2,2
4035,1,1
4041,2,2
4046,2,2
4069,0,0
4078,2,2
4080,0,2
4086,2,2
4091,0,0
4100,0,0
4101,1,1
4106,2,2
4111,2,2
4112,1,1
4121,2,2
64,0,0
136,0,0
190,0,0
254,0,0
268,0,0
270,0,0
494,0,0
541,0,0
582,1,1
837,0,0
1114,0,0
1135,0,0
1283,1,1
1374,1,1
1499,0,0
1523,1,1
1533,0,0
1701,0,0
1717,0,0
1811,0,0
1861,0,0
1996,0,0
2054,0,0
2290,0,0
2447,0,0
2458,1,1
2484,0,0
2598,1,1
2659,0,0
2694,0,0
2732,0,0
2891,0,0
2894,1,1
2956,1,1
3150,0,0
3301,0,0
3322,0,0
3682,1,1
3686,0,0
4044,1,1
157,1,1
215,0,0
650,1,1
951,1,2
1075,0,0
1216,0,0
2571,0,0
3317,0,0
3610,0,2
640,1,1
1283,1,1
3899,1,1
265,0,0
312,0,0
625,0,0
2404,0,0
122,1,1
318,1,1
502,1,1
582,1,1
2907,1,1
611,1,1
623,1,1
1142,1,1
1680,1,1
1957,1,1
3563,1,1
3863,0,0
3952,0,0
1533,0,0
3769,0,0
3156,0,0
3811,0,0
1577,0,0
1701,0,0
1487,0,0
1345,0,0
1308,0,0
2484,0,0
2694,0,0
2774,0,0
2996,0,0
2674,0,0
2840,0,0
248,0,0
1873,0,0
254,0,0
203,0,0
