sample_id,prediction,p_against,p_none,p_favor
179,2,0.0012744545,0.0007858069,0.99793977
180,2,0.001062,0.00037072177,0.9985672
181,2,0.0006165796,0.0013793984,0.998004
182,1,0.0012096856,0.99720675,0.0015835912
183,1,0.0021978905,0.99182445,0.0059777317
184,1,0.0007834376,0.9975883,0.0016282346
185,0,0.9993272,0.00043137552,0.00024150331
186,1,0.00062921987,0.9986411,0.00072979234
187,0,0.99646866,0.001111188,0.0024201397
188,0,0.9875645,0.0118635455,0.0005719235
189,2,0.0012314232,0.00041681103,0.9983518
190,2,0.002050559,0.00022554665,0.9977239
191,0,0.9990815,0.00045161752,0.00046683653
192,2,0.0005901513,0.00037606034,0.9990338
193,1,0.00034835673,0.99682367,0.0028279154
194,1,0.0003672132,0.99855655,0.0010762212
195,1,0.0024300946,0.99698085,0.00058903237
196,2,0.001500245,0.00041976915,0.99808
197,2,0.0011296186,0.00032593773,0.99854445
198,2,0.0002579139,0.00047778297,0.9992643
199,0,0.9477763,0.012910806,0.03931287
200,0,0.99931705,0.0002764423,0.00040647853
201,1,0.00052138127,0.9987392,0.00073946005
202,0,0.9992884,0.00016620096,0.0005455156
203,0,0.99916553,0.00020833472,0.0006262001
204,0,0.99953556,0.00019748099,0.00026701269
205,0,0.9957409,0.00013474839,0.0041243588
206,2,0.02093391,0.00081720506,0.97824883
207,2,0.0013285415,0.00087499054,0.99779654
208,1,0.0007168444,0.9923815,0.0069016996
209,2,0.00066340016,0.00038868532,0.9989479
210,2,0.0019431036,0.00036934175,0.9976876
211,0,0.99906915,0.00025885398,0.0006720895
212,2,0.00027200038,0.0006058199,0.9991222
213,2,0.0011070648,0.00026428702,0.9986286
214,2,0.0005615696,0.00030671875,0.99913174
215,0,0.9904006,0.00029930845,0.009300146
216,2,0.09371162,0.04153964,0.8647488
217,1,0.003779949,0.99577904,0.0004409521
218,2,0.0013094096,0.3623848,0.63630575
219,2,0.0020221767,0.00071663037,0.99726117
220,0,0.9960735,0.00021447559,0.0037120562
221,0,0.99951136,0.00026733158,0.000221254
222,2,0.0009240971,0.3466391,0.6524368
223,1,0.0017838635,0.9954841,0.0027320154
224,0,0.9992299,0.0001283373,0.0006417471
225,2,0.00086617295,0.000335167,0.9987986
226,1,0.040160913,0.8223516,0.13748741
227,0,0.9988508,0.00036039457,0.00078872964
228,0,0.9986272,0.00044598864,0.0009268809
229,2,0.0004781998,0.0004968438,0.999025
230,0,0.9985671,0.00028690914,0.0011459425
231,2,0.0022032363,0.0003775587,0.99741924
232,0,0.9986602,0.00040877212,0.0009309938
233,1,0.0013745979,0.9979382,0.0006871813
234,2,0.005480334,0.00013436773,0.99438536
235,1,0.0011601242,0.998643,0.00019688379
236,0,0.99660325,0.00011620854,0.0032805193
237,0,0.9981029,0.00023717026,0.0016599927
238,0,0.9991709,0.00034377907,0.00048541644
239,0,0.9856457,0.00014981246,0.014204441
240,2,0.00042329065,0.0014890641,0.9980876
241,0,0.9934869,0.00012002828,0.006393095
242,0,0.9946845,0.00039143418,0.0049240803
243,2,0.0010953442,0.00012661258,0.99877805
244,2,0.00036934615,0.0007240307,0.9989066
245,0,0.9990833,0.0002133887,0.0007033334
246,2,0.0013019629,0.0011845093,0.99751353
247,2,0.00063999026,0.0014651953,0.9978948
248,2,0.00034066464,0.00094546576,0.99871385
249,2,0.0028316067,0.00017842675,0.99698997
250,2,0.00080585806,0.0005403953,0.99865377
251,1,0.00094224286,0.99755776,0.0015000436
252,2,0.0019250665,0.0015440775,0.99653083
253,0,0.9992785,0.0005798647,0.00014168152
254,0,0.99836427,0.00016209717,0.0014735868
255,2,0.0005788756,0.0011552982,0.9982658
256,0,0.9833062,0.00027488804,0.016418919
257,2,0.0006787439,0.00026402678,0.99905723
258,0,0.99898547,0.00037329498,0.00064121454
259,0,0.999172,0.0005417193,0.00028637145
260,0,0.99837154,0.00020175563,0.0014267975
261,0,0.9991702,0.0003961284,0.00043373418
262,0,0.9992513,0.0001650514,0.0005835102
263,0,0.99917066,0.00069033756,0.0001390281
264,0,0.9978399,0.00020635988,0.0019536074
265,2,0.0011442883,0.00047971838,0.998376
266,2,0.00029992065,0.002708852,0.99699116
267,2,0.002145118,0.0005994838,0.9972554
268,0,0.9993376,0.00017577014,0.00048670275
269,2,0.0016667114,0.00060501165,0.9977283
270,2,0.0005404264,0.000869718,0.9985898
271,0,0.9990651,0.00026392943,0.00067102554
272,0,0.9932774,0.0015238838,0.005198656
273,0,0.99886286,0.00025544636,0.0008817489
274,1,0.0010843546,0.9944806,0.004434947
275,2,0.000534856,0.0018484278,0.99761677
276,2,0.00046586842,0.0069274753,0.99260664
277,0,0.84476084,0.02951088,0.12572822
278,2,0.14977519,0.000322574,0.8499022
279,2,0.00040103222,0.00062173564,0.9989773
280,2,0.00066781987,0.00087365886,0.9984585
281,0,0.99439114,9.139102e-05,0.005517461
282,2,0.00045448638,0.00043503285,0.9991105
283,0,0.9983005,0.00046261775,0.0012369576
284,2,0.0013274591,0.00049268437,0.9981799
285,0,0.62884015,0.0002578416,0.37090194
286,0,0.99867517,0.00012024731,0.0012045125
287,0,0.96419394,0.011797051,0.024008987
288,0,0.53593636,0.00089832896,0.46316528
289,2,0.00038703598,0.0011511393,0.99846184
290,2,0.05125077,0.003039073,0.9457102
291,2,0.0021482352,0.0013581675,0.99649364
292,0,0.99918884,0.0001952313,0.0006159599
293,2,0.00026157344,0.0010031635,0.99873525
294,2,0.001210273,0.0006399899,0.99814975
295,1,0.0025337958,0.9967391,0.0007270165
296,1,0.0015425304,0.9978054,0.0006521299
297,0,0.8053808,0.057270728,0.13734852
298,0,0.9992493,0.00045852328,0.0002922258
299,1,0.002415346,0.99572575,0.0018589861
300,2,0.0006716755,0.00023220264,0.99909616
301,2,0.0009082719,0.0004464699,0.99864525
302,2,0.0010062932,0.00060229824,0.99839133
303,2,0.006789653,0.00041655713,0.9927938
304,2,0.0015779581,0.00065649167,0.99776554
305,2,0.0023270946,0.00092121214,0.99675167
306,2,0.0025442666,0.0012314245,0.9962243
307,0,0.99330866,0.000117348936,0.006573987
308,1,0.0313842,0.9186488,0.04996699
309,2,0.0012532802,0.0015004849,0.99724627
310,2,0.010861944,0.00051966496,0.9886184
311,2,0.003439561,0.0009965522,0.99556386
312,2,0.00033100625,0.0004687661,0.9992003
313,2,0.0010103948,0.0006914287,0.9982982
314,2,0.0012053277,0.0005019527,0.99829274
315,2,0.00042915717,0.0011056003,0.9984653
316,2,0.0011609534,0.00039263253,0.9984464
317,0,0.9992619,0.00041733263,0.000320768
318,2,0.0014605519,0.0005162419,0.9980233
319,2,0.0012115224,0.08796035,0.9108282
320,2,0.0002940564,0.00062616105,0.9990798
321,2,0.009346967,0.00044292974,0.99021006
322,2,0.00052312925,0.0006156344,0.9988612
323,2,0.0005404946,0.0010997767,0.99835974
324,2,0.00026479235,0.00041212744,0.9993231
325,2,0.0017218238,0.0025642586,0.99571395
326,2,0.002060395,0.003824827,0.9941148
327,2,0.0006570854,0.00073883805,0.9986041
328,0,0.9991191,0.00026909073,0.0006118158
329,2,0.00079584535,0.0012145387,0.99798965
330,2,0.0009890889,0.00029705168,0.99871385
331,2,0.001651662,0.00012885804,0.99821943
332,1,0.0009323294,0.99788445,0.0011831165
333,2,0.0020783036,0.00035691235,0.9975648
334,2,0.00062743155,0.0021299934,0.99724257
335,2,0.002797581,0.00014446484,0.99705803
336,0,0.9988211,0.0008873609,0.0002914981
337,2,0.0022044207,0.001802555,0.995993
338,2,0.00052886474,0.0009454068,0.9985258
339,2,0.0017579797,0.0201273,0.9781147
340,2,0.0006212033,0.00048461833,0.99889416
341,0,0.9990239,0.0004344655,0.0005415959
342,2,0.0005057899,0.00083271164,0.9986615
343,2,0.0006081752,0.0010796366,0.99831223
344,0,0.99489033,0.0037848847,0.0013248193
345,0,0.9985831,0.0004683606,0.00094863976
346,2,0.00085112284,0.00031895319,0.9988299
347,2,0.00031668384,0.00026488857,0.9994185
348,2,0.0012727409,0.0007439882,0.9979832
349,2,0.0015948899,0.0008218163,0.99758327
350,2,0.04701477,0.0011030447,0.9518821
351,2,0.00057938584,0.00035402863,0.99906665
352,0,0.99911875,0.00025487976,0.0006263527
353,2,0.00097588036,0.00034321845,0.9986809
354,2,0.0017974474,0.0009781737,0.99722445
355,2,0.00065763656,0.00051236595,0.99883
356,0,0.99905246,0.00054325693,0.00040430686
357,2,0.014633679,0.0042539346,0.98111236
358,0,0.99875665,0.001020315,0.00022303184
359,2,0.0004800496,0.00075176335,0.99876815
360,0,0.98893166,0.0048474846,0.006220825
361,0,0.99895537,0.00017971576,0.0008648713
362,2,0.00028338213,0.00056569965,0.9991509
363,1,0.00052582315,0.99883777,0.0006364239
364,2,0.00153348,0.0004939429,0.99797255
365,2,0.0004975916,0.0006992647,0.99880314
366,2,0.0011857772,0.00021384342,0.9986004
367,0,0.99691415,0.00014699077,0.0029388203
368,0,0.5389296,0.00035004105,0.4607204
369,0,0.99917966,0.00018335586,0.00063703494
370,2,0.0014578662,0.00064062414,0.99790156
371,2,0.00017868004,0.0062374417,0.99358386
372,2,0.000775681,0.00058552483,0.9986388
373,2,0.00031148532,0.0011490876,0.99853945
374,2,0.00051623484,0.0007494422,0.9987343
375,2,0.0005807327,0.0002489774,0.9991703
376,2,0.0018371084,0.05126362,0.94689924
377,0,0.9970913,0.00026711193,0.0026415943
378,2,0.0015145802,0.00043736564,0.99804807
379,0,0.9918224,0.0006430491,0.0075344676
380,2,0.00313238,0.00046280795,0.9964049
381,1,0.000276467,0.99636877,0.003354668
382,2,0.0007234366,0.0005406972,0.99873585
383,2,0.00061592617,0.0006910599,0.99869305
384,2,0.00034383792,0.005663595,0.9939925
385,0,0.9982804,0.00020133283,0.0015182769
386,2,0.0005385918,0.0006766161,0.99878484
387,0,0.99719125,0.0013626484,0.0014461366
388,0,0.99930155,0.00013470932,0.00056372216
389,0,0.9985253,0.0012413729,0.00023326262
390,0,0.9986499,0.00033074728,0.0010193993
391,2,0.0014412232,0.00057039794,0.99798834
392,0,0.9985839,0.00087498315,0.00054111064
393,2,0.00067627826,0.0014134471,0.9979102
394,2,0.00034912286,0.00018562599,0.9994653
395,2,0.0010305236,0.0027454617,0.99622405
396,0,0.99906904,0.00022954306,0.00070144184
397,2,0.0014075591,0.00040858003,0.9981838
398,2,0.0007992298,0.00016168195,0.9990392
399,0,0.9982529,0.0014906812,0.00025635213
400,2,0.0025919152,0.0002832391,0.99712485
401,1,0.00079009734,0.9967077,0.0025021979
402,0,0.9990559,0.0003686876,0.0005753903
403,0,0.995666,0.0040341704,0.00029982897
404,2,0.040122908,0.0013398277,0.9585372
405,1,0.0033122962,0.9963806,0.0003071425
406,1,0.0043984535,0.6806043,0.31499732
407,0,0.9992004,0.0001640029,0.0006355875
408,0,0.9995467,0.00022516282,0.0002280141
409,2,0.0073509305,0.00040531807,0.9922437
410,2,0.00064724,0.0006677621,0.99868494
411,2,0.0014221752,0.0003187551,0.9982591
412,0,0.62101793,0.019308921,0.3596731
413,2,0.0002912597,0.00023677529,0.99947196
414,2,0.0009596879,0.0009775425,0.9980628
415,2,0.0006351843,0.00034547364,0.9990194
416,0,0.9993937,0.00019437968,0.00041185398
417,2,0.0007202353,0.00059375487,0.998686
418,2,0.00111468,0.0002469938,0.99863833
419,0,0.7946281,0.00064633024,0.20472564
420,2,0.0007181971,0.0004139801,0.99886787
421,2,0.000925298,0.00038109388,0.99869365
422,2,0.0011791516,0.0009840212,0.9978369
423,0,0.9980951,0.00014673662,0.0017581724
424,2,0.00038232465,0.00025513943,0.9993625
425,1,0.0009628301,0.99779165,0.0012455028
426,2,0.0020129262,0.0009459229,0.99704117
427,2,0.00045653,0.0030751629,0.9964683
428,1,0.0013446606,0.99835545,0.00029997184
429,2,0.041394014,0.15271787,0.8058881
430,2,0.0018131416,0.0008651994,0.99732167
431,2,0.0014621741,0.0033226619,0.9952152
432,1,0.0005515376,0.99853575,0.00091279077
433,2,0.0101641305,0.013806616,0.9760292
434,2,0.001433735,0.00017659712,0.9983897
435,2,0.05415943,0.0031333228,0.94270724
436,1,0.0010123727,0.99335855,0.0056290394
437,2,0.001255525,0.00023189401,0.99851257
438,2,0.00053938024,0.0009096735,0.99855095
439,0,0.9990055,0.0003831698,0.00061147084
440,2,0.00081710675,0.00081295765,0.99837
441,0,0.9992843,0.00032789086,0.00038772053
442,2,0.000798141,0.00033776424,0.99886405
443,2,0.0008952687,0.0007416222,0.9983631
444,2,0.0007873719,0.0023893453,0.9968233
445,2,0.0006183328,0.00047186975,0.99890983
446,0,0.9990075,0.00026825516,0.00072419504
447,1,0.0012160062,0.99794084,0.0008430623
448,2,0.0009559732,0.00040626051,0.99863774
449,0,0.99946076,0.00019114967,0.00034817765
450,0,0.99926585,0.0003584759,0.00037565405
451,0,0.9946379,0.00015680579,0.0052052885
452,2,0.0005688775,0.00078529946,0.99864584
453,0,0.96957326,0.0003079402,0.03011883
454,2,0.0005560456,0.000838528,0.99860543
455,2,0.0011553963,0.0007396384,0.99810493
456,2,0.003936776,0.001169996,0.9948932
457,2,0.010475354,0.00036162965,0.98916304
458,2,0.0005322127,0.00047433222,0.99899346
459,2,0.0011604597,0.0002634779,0.99857605
460,2,0.0019587562,0.00056969497,0.9974716
461,2,0.0005584761,0.0003761705,0.99906534
462,2,0.00042645753,0.0005100077,0.99906355
463,2,0.00052708085,0.00080713414,0.9986658
464,0,0.9993286,0.00035149232,0.00031991687
465,0,0.9990176,0.0002239842,0.000758374
466,2,0.012767177,0.023487113,0.96374565
467,2,0.0007979233,0.0008657795,0.9983364
468,2,0.0005133323,0.0002695926,0.99921703
469,2,0.0031576839,0.0008677906,0.9959745
470,0,0.9868383,0.0021240925,0.011037654
471,0,0.8988359,0.00984832,0.091315724
472,2,0.0008910706,0.00038120503,0.99872774
473,2,0.00047783795,0.004338632,0.9951835
474,0,0.9978848,0.00016545027,0.0019497363
475,0,0.9994524,0.00020423155,0.00034332086
476,2,0.00086485484,0.00027119688,0.99886394
477,0,0.98788327,0.01157339,0.0005434091
478,2,0.018506741,0.00049896695,0.98099434
479,0,0.99772435,0.00042144273,0.0018542226
480,0,0.9989748,0.0005858073,0.00043946883
481,2,0.0007575228,0.00030828756,0.9989342
482,2,0.0006350556,0.0006227998,0.99874216
483,0,0.9974554,0.00026870673,0.0022758523
484,0,0.99928206,0.0004015915,0.0003164003
485,0,0.99457306,0.000696081,0.0047308537
486,2,0.0073799714,0.0001588202,0.99246126
487,2,0.00028904015,0.00076047395,0.9989505
488,2,0.00033894664,0.0007629078,0.99889815
489,0,0.99821305,0.00023633435,0.0015506925
490,2,0.0008596377,0.0012510124,0.99788934
491,0,0.9993259,0.0004609937,0.00021314333
492,0,0.9992631,0.00039385,0.00034301795
493,0,0.99054563,0.0006534911,0.008800899
494,2,0.001692936,0.00028014975,0.9980269
495,2,0.0005945595,0.00037040675,0.999035
496,2,0.00084532873,0.00035026038,0.99880445
497,1,0.10907882,0.8229176,0.06800359
498,2,0.0010534704,0.00043524007,0.99851125
499,0,0.9991346,0.00045126546,0.00041414614
500,2,0.0006026189,0.0008177749,0.9985796
501,2,0.002307026,0.00035177858,0.9973412
502,2,0.0016473879,0.00022704009,0.9981256
503,2,0.0012683491,0.00031436325,0.99841726
504,2,0.0007630625,0.0005077753,0.99872917
505,2,0.0011709026,0.000536112,0.998293
506,0,0.99552095,0.0030905514,0.0013885178
507,2,0.00045572408,0.0012313031,0.99831295
508,2,0.00404941,0.001877861,0.99407274
509,0,0.97529805,0.012664398,0.012037581
510,0,0.998178,0.00031174102,0.0015102915
511,2,0.0005345462,0.0003105253,0.9991549
512,2,0.0028725483,0.00051482534,0.9966126
513,2,0.001018485,0.0002061332,0.9987754
514,2,0.00055844313,0.00021703768,0.99922454
515,2,0.00056531595,0.0005614925,0.9988732
516,2,0.014886815,0.00022674161,0.98488647
517,2,0.00065711385,0.0019861427,0.9973568
518,0,0.9986236,0.00013992884,0.0012365405
519,0,0.99918276,0.00016678579,0.0006504128
520,2,0.00095661124,0.000189386,0.99885404
521,2,0.013945866,0.054632917,0.9314213
522,1,0.15246208,0.83973205,0.0078059104
523,2,0.0005281058,0.004014177,0.99545777
524,2,0.0003360015,0.0007675859,0.99889636
525,1,0.0006673939,0.9878444,0.011488213
526,2,0.0005952684,0.00047019107,0.99893457
527,2,0.0004200251,0.00059035537,0.99898964
528,2,0.0004063974,0.00024873298,0.9993449
529,2,0.0006092851,0.0009842252,0.99840647
530,2,0.00057620317,0.0005771744,0.99884665
531,0,0.99763167,0.00017273023,0.0021955988
532,0,0.985342,0.0009606206,0.013697403
533,2,0.0031425955,0.0010969207,0.9957605
534,2,0.0005965464,0.0004918702,0.9989116
535,2,0.002891655,0.0064716875,0.99063665
536,0,0.99907494,0.00016642857,0.00075863773
537,2,0.008861915,0.00036465866,0.99077344
538,2,0.0010541755,0.0031308944,0.995815
539,2,0.0018671029,0.00021883046,0.997914
540,1,0.018207518,0.976429,0.005363426
541,0,0.99831164,0.00042455457,0.0012638641
542,2,0.00091125676,0.00077970576,0.998309
543,1,0.0011661004,0.9985644,0.00026945403
544,2,0.00051942247,0.0003225838,0.999158
545,0,0.9981609,0.0015389746,0.0003001277
546,2,0.00044475065,0.00076346664,0.99879175
547,2,0.00112813,0.0006119303,0.99825996
548,0,0.9926416,0.002269024,0.0050893137
549,2,0.0024005447,0.00058179564,0.9970176
550,2,0.002706464,0.00018048564,0.997113
551,2,0.00038988676,0.0008363566,0.99877375
552,0,0.5378307,0.4607806,0.0013887393
553,2,0.000309468,0.00037193863,0.9993186
554,2,0.09560684,0.0004859434,0.90390724
555,2,0.00019056379,0.0075634425,0.992246
556,2,0.0018737615,0.0005144787,0.99761176
557,2,0.009845295,0.00038098337,0.9897737
558,2,0.0003233456,0.0018048217,0.9978719
559,2,0.0021313808,0.001476932,0.9963917
560,0,0.9970907,0.00026631207,0.002642889
561,2,0.0007506027,0.00038983393,0.9988595
562,0,0.9989477,0.00012340416,0.0009290225
563,0,0.998771,0.00026171305,0.000967228
564,2,0.14023653,0.0001321378,0.8596313
565,0,0.9941896,0.00014081302,0.0056695826
566,2,0.00052409555,0.0012002796,0.99827564
567,2,0.0005866865,0.0005351146,0.9988782
568,2,0.004768507,0.00020996273,0.9950216
569,2,0.0009378972,0.00024134226,0.9988207
570,2,0.39423102,0.0010321004,0.6047369
571,0,0.99832755,0.00027901173,0.0013934803
572,0,0.91009396,0.00030129246,0.08960477
573,2,0.00030219805,0.0003010463,0.9993968
574,2,0.00033306985,0.00024471708,0.9994222
575,2,0.42434824,0.0011198241,0.574532
576,2,0.101075985,0.3391933,0.5597307
577,0,0.9971481,0.00014772378,0.0027041456
578,2,0.0004905219,0.00035817,0.99915135
579,2,0.001460944,0.00044295585,0.99809605
580,2,0.0005526694,0.0019627104,0.99748456
581,1,0.0007632015,0.9976943,0.0015424939
582,2,0.0006396099,0.0005996411,0.9987608
583,0,0.99938107,0.0001752206,0.00044360352
584,1,0.0017316863,0.99697113,0.0012971234
585,0,0.9989492,0.0004993498,0.0005514578
586,2,0.00095602375,0.0007795891,0.9982644
587,2,0.0020486142,0.0054494212,0.992502
588,2,0.00039089101,0.00044334366,0.9991658
589,0,0.9990526,0.00035447197,0.00059301435
