ID,target,text,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy,true_label_name,pred_label_name
tensor(64),Women empowerment,"من اسباب ""تمكين"" المراة المزعوم: ١-ان تستفيد الدولة الراسمالية من الضرائب والاجور التي ستدفعها المراة بجانب الرجل اي ستتضاعف الضرائب والعائدات لخزينة الدولة من المواطن ٢-الغاء الاسرة وترسية قيم الفردية والانانية وابوية النظام (النظام هو الاب والاسرة) بلغوا من تتشدق ب ""انا حرة""",0,0,0.9966509,0.00036115598,0.0029879627,0.9966509,0.023575623,Against,Against
tensor(65),Women empowerment,✴️تمكين المراة اليوم: ١-تمكين الوصول الي واستغلال وامتهان وتسليع جسدها ٢-تمكين الوصول الي مالها (الدولة) ٣-تمكين استغلال جهدها الجسدي والعقلي (استعباد) ٤-تمكين عزلها عن تكوين وادارة وتربية اسرة ٥-تمكين الانفراد بها فكرياً ٦-تمكين تمردها وضلالها ٧-تمكين الشياطين والدجال منها,0,0,0.99882275,0.00040270062,0.0007744859,0.99882275,0.009872479,Against,Against
tensor(79),Covid Vaccine,#لا للتطعيم الاجباري #ساحة الارادة #ساحضر السبت ساحة الارادة زورت الجناسي زورت الشهادات الدراسيه زورت رخص القيادة شيصير اذا زورت شهادات تطعيم #كورونا الكويت #الكويت كلها تزوير بتزوير,0,0,0.9979031,0.00049407413,0.0016028954,0.9979031,0.016172135,Against,Against
tensor(85),Digital Transformation,ممكن تفهمونا شنو التحول الالكتروني لو هو مجرد خبر,1,1,0.0011522694,0.9946688,0.0041789305,0.9946688,0.03600419,None,None
tensor(91),Digital Transformation,ثانيا انا ما قلت ان النظام الالكتروني او التحول الرقمي ما ينجح انا قلت يحتاج اشياء لدعمة اكثر.. و لتمهيد له.. الانتقال الالكتروني مجاله كبير و واسع التدريب الصح وتقوية الانترنت والشبكة الداخلية الرابطة كل الجهات مهمة ج,1,1,0.005441795,0.9765394,0.018018795,0.9765394,0.12392445,None,None
tensor(100),Digital Transformation,صحيح فيه بعض الوظائف صارت قليله وبعضها اختفي ولكن ما اعتقد فيه شخص فقد وظيفته ممكن يستمر في نفس المجال ولكن بالشغل التقني بالنسبة في السعودية اخر ثلاث سنوات دخلت وظائف جديدة ومختلفة ما كانت عندنا قبل وهذا راح يعوض نقص الوظائف ب,2,2,0.0020863647,0.004902223,0.9930114,0.9930114,0.04591219,Favor,Favor
tensor(102),Women empowerment,تمكين المراة كرامة ومساواة,2,2,0.0011227222,0.0009923043,0.9978849,0.9978849,0.016600622,Favor,Favor
tensor(110),Covid Vaccine,يا ذكاء هو نفسه نفس تطعيم الانفلونزا اللي ناخذها كل موسم مع ذلك يجينا المرض و ما يمنعه لكن تكون اعراضه اخف و الايام تكون اقل باذن الله ، و مافي اي لقاح في العالم يحمي من الاصابة و بالنسبة للشيخ جته لكن بدون اعراض,2,2,0.0009940622,0.004752606,0.99425334,0.99425334,0.03802476,Favor,Favor
tensor(116),Women empowerment,تمكين المراه واخر شي جامعيه كاشير ؟ لو ما انتي محتاجه اجلسي ببيتك اعز لك واكرم ايش الشيء الي بتجنينه من الكاشير لا هو مجال دراستك ولا فيه تطوير لك,0,0,0.9979018,0.0008256931,0.0012724946,0.9979018,0.016441269,Against,Against
tensor(120),Covid Vaccine,يارجال اي لقاحات مظروبه تطعمني وجاتنا كورونا وش الفايده.والله تطعيم الافلونزا بالمستوصف افضل من اللقاح,0,0,0.99869543,0.000408481,0.0008961468,0.99869543,0.010779746,Against,Against
tensor(122),Digital Transformation,معني كده التحول الي التعامل الالكتروني,1,1,0.00077717606,0.9973807,0.0018421239,0.9973807,0.019779904,None,None
tensor(123),Covid Vaccine,لا توجد اي وفيات للاطفال من كورونا ليش يتم تطعيمهم اذا نحن الكبار طحنا شهر تعب وحرارة وهذا من اعراض اللقاح الطبيعي ف كيف باجسامهم الصغيرة اشوف انه من الاجرام تطعيم الاطفال خصوصاً ان مناعتهم قويه و كورونا صار ضعيف العالم باكمله اغلقوا سالفة كورونا واللقاحات الا نحن ليش يا تري؟,0,0,0.9992962,0.0003797209,0.0003239912,0.9992962,0.0062974766,Against,Against
tensor(127),Covid Vaccine,واضح للاسف الجهل في حسابك وتغريداتك الله يكون بعونك بس . وبلادنا اللي تدعي لها بالبايو هي اللي قررت تطعيم الشعب بلقاح كورونا ولقاح عنق الرحم .,1,1,0.0016374585,0.9969253,0.0014372757,0.9969253,0.022980608,None,None
tensor(136),Women empowerment,تمكين المراة في الحياة العامة وخروجها من منزلها فهذا يعني انتكاسة للمجتمع .. تمكين المراة لتصبح قائدة ويتحول الرجل المسئول عن القوامة وقيادة المجتمع الي حبيس المنزل، من سيربي اجيال المستقبل وكيف تستقيم الحياة اذا كانت المراة تعمل والرجل عاطل..ا,0,0,0.9985215,0.00032310284,0.0011554867,0.9985215,0.011889178,Against,Against
tensor(145),Digital Transformation,كما اصبح التحول الي التعليم الالكتروني مطلبا ضروريا ليساهم ويساعد في تنمية وتطوير مخرجات التعليم وسرعة وسهولة ايصال المعلومات والانشطة والاهداف التعليمية,2,2,0.000880327,0.00072509993,0.99839455,0.99839455,0.013039346,Favor,Favor
tensor(148),Digital Transformation,#كلمه للحب الالكتروني ٤جي ما عاد تتحمل التعامل مع الحب الالكتروني لانها ضعيفه وبثها مو ثابت يجب التحول فورا لخدمه ٥ جي لمواكبة السرعه ٠,2,0,0.78312075,0.058841895,0.15803726,0.78312075,0.6497084,Favor,Against
tensor(151),Women empowerment,#تمكين المراة هو ناتج عن #الجهل والاستغلال والمتاجرة بالمراة وهن يصدقوا العوبيطيات,0,0,0.9977852,0.00021581404,0.0019990131,0.9977852,0.01645811,Against,Against
tensor(152),Women empowerment,#تمكين المراة يَٰٓاَيُّهَا ٱلنَّبِيُّ قُل لِّاَزْوَٰجِكَ اِن كُنتُنَّ تُرِدْنَ ٱلْحَيَوٰةَ ٱلدُّنْيَا وَزِينَتَهَا فَتَعَالَيْنَ اُمَتِّعْكُنَّ وَاُسَرِّحْكُنَّ سَرَاحًا جَمِيلًا,0,0,0.9974605,0.0015003213,0.001039159,0.9974605,0.019429833,Against,Against
tensor(156),Women empowerment,تمكين المراة هو تسليع المراة اخراجها من بيتها واقحامها بين الرجال تغسل سياراتهم وتوصل طلباتهم وبيجي يوم ويتم ابدال عمال النظافة بالحريم بحجة التطوع والعمل البيئي,0,0,0.9986168,0.00018624529,0.0011968147,0.9986168,0.011034065,Against,Against
tensor(157),Women empowerment,تمكين المراة,1,1,0.005154753,0.9926046,0.0022406767,0.9926046,0.048192687,None,None
tensor(158),Women empowerment,#تمكين المراة يوحي بان الرجل كان مغتصب حقوقها ..!! 🙄 جعلتوا التفرقة العنصرية تصل الي داخل بيوتنا بين الرجل والمراة ..!! 🙄,0,0,0.99853826,0.0002780542,0.0011836416,0.99853826,0.011714049,Against,Against
tensor(189),Digital Transformation,"#صباح الخير في ظل التحول الرقمي الي قاعدين نعيشه هالفترة من دراسة وعمل عن بعد و حتي المعاملات الحكومية وفرنا"" دورة مبادئ الحاسب""وحنا معك خطوة بخطوة ابتداءاً من المواصفات الي تحتاجها في جهازك مروراً ببرامج الاستخدام وحماية جهازك وحتي المتصفحات والبريد الالكتروني سجلوا الان ❤",2,2,0.0006075044,0.012659288,0.98673326,0.98673326,0.072990656,Favor,Favor
tensor(190),Covid Vaccine,كيف تقر اعينكم في النوم والعباد من حولكم يدعون عليكم؟ ضيقتم علينا بغير حق كورونا عبارة عن انفلونزا فلماذا الاجبار علي التطعيم؟ لماذا تطعيم اولادنا بدون موافقتنا؟ لماذا حرماننا من وظائفنا؟؟ والله لن يترككم الله. #الغاء القيود مطلب سعودي,0,0,0.9983072,0.00092206226,0.0007707249,0.9983072,0.013660232,Against,Against
tensor(203),Covid Vaccine,انحش #تطعيم كورونا,0,0,0.9940976,0.0031245619,0.0027778426,0.9940976,0.040259477,Against,Against
tensor(215),Covid Vaccine,انت لا تحتاج الا تطعيم لكن هم يحتاجون لحقنك .. هذه اتفاقيات دولية لموضوع اهم .. لا كورونا ولا فايروس,0,0,0.9921962,0.001545859,0.0062578935,0.9921962,0.049530335,Against,Against
tensor(226),Women empowerment,"يا رجال، الله سبحانه وتعالي قال ""وَقَرْنَ فِيْ بُيُوْتِكُنَّ"" وهذولا صاروا يتبعون خطوات الغرب، ومما اراه امامي في عملي ان ""تمكين المراة"" كذب راسمالي هدفه القضاء علي ما تبقي من الاسرة الطبيعية وتحميل المراة ما لا تطيق وفتح ابواب الفسا",0,0,0.9990012,0.00041692922,0.0005818462,0.9990012,0.008577436,Against,Against
tensor(229),Digital Transformation,ما كان فيه استراتيجية بس سوو كم مركز زي امن المعلومات والامن الالكتروني وعشان التحول الرقمي بدا العمل علي الامن السيبراني من 4-5 سنين لا اكثر,1,1,0.0018972307,0.99507856,0.0030241194,0.99507856,0.03434326,None,None
tensor(241),Digital Transformation,تشرفت بتنفيذ برنامج التحول الالكتروني باستخدام تقنيات التخزين السحابي لجميع المعاملات الداخلية لمنسوبي الكلية التقنية باضم لتصبح كلية بلا اوراق بلا طابعات وبلا احبار.,2,2,0.0007178543,0.0010005123,0.9982816,0.9982816,0.013824429,Favor,Favor
tensor(248),Covid Vaccine,عزيزي ابوجرعتين لما يوصلك مسج الجرعة التنشيطية لا تتاخر والا سوف يتم حرمانك من (الامتيازات) الممنوحة لك من وزارة الصحة ملاحظة : الامتيازات هي حقوقك الطبيعية والتي كنت تمارسها في العام 2019 وماقبل مثل الدخول للمجمعات والصالونات والاندية والسفر #حااحاا #لا للتطعيم الاجباري,0,0,0.99759126,0.00038050042,0.0020281912,0.99759126,0.017977934,Against,Against
tensor(253),Digital Transformation,تبارك الجمعية الكويتية للاعلام الالكتروني للمهندس ناصر بدر العيدان تجديد الثقة بمجلس ادارة الجمعية الكويتية لتقنية المعلومات وتزكيته نائباً للرئيس.. سائلين الله عزوجل ان يكون قد وفق في تحقيق اهداف الجمعية في توعية المجتمع ودعم التحول الرق,2,2,0.0011715315,0.0070186327,0.9918099,0.9918099,0.050870363,Favor,Favor
tensor(254),Covid Vaccine,بما ان اللي ياخذ تطعيم فايزر يصير مثليي الجنس واللي ياخذ لقاح اكسفورد يصير زومبي هل معناه اللي ياخذ التطعيمين مع بعض يصير زومبي ترف !؟ #نرفض اللقاح الاجباري,0,0,0.99690515,0.0023534086,0.00074149144,0.99690515,0.022676444,Against,Against
tensor(259),Women empowerment,كره عظيم لكلمة تمكين المراه 😕,0,0,0.99901164,0.0005606673,0.00042765148,0.99901164,0.008502625,Against,Against
tensor(265),Digital Transformation,مع التوجه للدفع الالكتروني تم ازالة اكثر من 200 صراف الي للبنوك واغلاق 60 فرع بمعدل ازالة صراف كل 8 ساعات وبعد 5 سنوات سيتم اغلاق الكثير من فروع البنوك بسبب التحول الرقمي.,0,0,0.99667203,0.002213607,0.0011143407,0.99667203,0.024431447,Against,Against
tensor(266),Covid Vaccine,(سمعت) (يقولون) كلمات المرجفين والجبناء حول تطعيم #لقاح كورونا,2,2,0.048259575,0.040611286,0.9111291,0.9111291,0.36118868,Favor,Favor
tensor(268),Women empowerment,ضد تمكين المراه وضد اي شيء متعلق بالمراه 😅,0,0,0.9986442,0.00032939907,0.0010264005,0.9986442,0.011059485,Against,Against
tensor(270),Women empowerment,تزوجوا قبلنا اقل من 20 وناضجين وفاهمين ان الحياة فيها صعوبات وعواصف لكن هذا جيل معرض للتسطيح من تلفزيون وسائل تواصل والنتيجة علي ماقال ازمة فكر كل بلشان بالمسؤوليه يبي الهروب في اتفه سبب والنتيجه الطلاق وضياع الاسرة زد عليها موضوع تمكين,0,0,0.99885833,0.00055478764,0.0005869032,0.99885833,0.009667158,Against,Against
tensor(273),Women empowerment,ضيف مميز 🤍اسال سليمان عن تمكين المراة لعبته هالمواضيع..,1,1,0.0025322465,0.9912606,0.0062072035,0.9912606,0.055385806,None,None
tensor(274),Digital Transformation,اختبارات الكترونية قصيرة عوضاً عن الاختبارات الاعتيادية في #جامعه الملك خالد وذلك خلال فترة التحول الي التعلم الالكتروني,2,2,0.0023047011,0.1642811,0.8334142,0.8334142,0.46258515,Favor,Favor
tensor(275),Digital Transformation,تماشيًا مع اهداف التحول الرقمي ورؤية المملكة 2030 #الجمارك السعودية ترتبط بمنصة #التزام للربط الالكتروني مع واتاحة امكانية تبادل بيانات الموظفين والوظائف اليًا وبشكل امن من خلال الشبكة الحكومية الامنة.,2,2,0.0009207254,0.00080865197,0.99827063,0.99827063,0.013921782,Favor,Favor
tensor(280),Women empowerment,تمكين المراة السعودية يسير بقوة وثبات، ومشاهدة المراة السعودية سفيرة ونائبة وزير ومجندة في القطاعات الامنية والعسكرية، وفي خدمة الحرمين الشريفين وقاصيهما يدعوا للفخر. شكرًا للقيادة الرشيدة وللوطن الكبير العظيم 💚🇸🇦💚,2,2,0.0015341671,0.0008336939,0.99763215,0.99763215,0.018216688,Favor,Favor
tensor(281),Covid Vaccine,"#سعوديون يحذفون توكلنا وكانه زحمة البشر ذي الايام مو نفسها في الحج بس هاه الحج لازم تطعيم كورونا اللي انتهي وماعاد يعتبر جائحة لكن العمرة عادي 🥲 ""تعرف ايه عن المنطق؟""",2,1,0.02258404,0.96574926,0.011666681,0.96574926,0.17119104,Favor,None
tensor(286),Covid Vaccine,اللي استغربه من حقين الانت فاكسز انهم يقولوا راح ناخذ تطعيم كورونا الين نموت علي اساس انه شي جديد ذا مو تطعيمات الانفلونزا كل سنة وبعض التطعيمات كل كم سنة معينة وانه الموضوع تجارة وشغل الله يقهرهم ماعندهم حاجة صاحية يحاججون الناس فيها,2,0,0.99327445,0.0031134607,0.0036120876,0.99327445,0.044986308,Favor,Against
tensor(290),Digital Transformation,هلابك اخي العزيز ابراهيم .. طبيعي مع الجائحة والعودة للعمل الجزئي وفي ظل التحول الالكتروني لم يعد للفروع اهميه تستوجب تواجد الطاقم الاداري والوظيفي السابق .! هناك توصيه من مجلس الادارة بهذا الخصوص تحديداً وستري النور قريباً باذن الله,2,2,0.00026978183,0.0027198489,0.99701035,0.99701035,0.021268848,Favor,Favor
tensor(299),Digital Transformation,عندما بدات مدارس نخبة الغد العالمية ب #ينبع برنامجها #التعليم الالكتروني قبل ثلاثة سنوات ودربت معلميها وطلابها علي تطبيقه كان التحول الي #التعليم عن بعد اسهل وميزها وميز طلابها وطالباتها عن باقي المدارس. #yanbu yeis #تعلم عن بعد #الملف الاعلامي بوزارة التعليم,2,2,0.0015620618,0.0010390868,0.99739885,0.99739885,0.019829327,Favor,Favor
tensor(312),Digital Transformation,يمكن احسن وزير في الافكار لكن علي مستوي التنفيذ يعتبر افشل وزير تعليم في تاريخ وزارات التعليم علي مستوي الكورة الارضية!! التحول الرقمي والتعليم الالكتروني ميتعملش بفتحة الصدر كده خالص ✋🏼 وفيه تجارب لدول كتير مش بقول كلام من عندي,0,0,0.99893624,0.00063621934,0.00042747546,0.99893624,0.009061941,Against,Against
tensor(318),Digital Transformation,لعل من اسباب عدم التحول الي التصويت الالكتروني ان نظام الانتخابات صادر وفق تنظيمات وتشريعات وتم اول تعديل عليها ١٨٠٤ كما اخذ تطويرها عقودا من الزمن اخرها ١٩٦٠ وادلي ربع الناخبين ٢٠١٦ باصواتهم عبر البريد وزاد هذا العام بسبب كورونا ولاشك,1,1,0.0019219682,0.9955947,0.00248332,0.9955947,0.03131172,None,None
tensor(326),Covid Vaccine,مستخدم مستخدم التطعيمات الي يطعمونها وهم صغار ماقروها الا بعد بحوث وبعدين الامراض الي يطعمونهم عنها امراض خطيره والتطعيم يحميهم بعد الله ولايصابون اما تطعيم كورونا لايحمي من الاصابه وكورونا اطفالنا جاهم واعراض خفيفه وش له التطعيم تقولون كلام مو فاهمينه,0,0,0.9986274,0.00043068166,0.0009418541,0.9986274,0.011271996,Against,Against
tensor(344),Digital Transformation,انفقت #الدولة اموال بالمليارات ل #التحول الالكتروني في جميع القطاعات وازمة #كورونا تحتم عدم التواصل المباشر بين الافراد واستخدام الحلول التقنية لانهاء الملتطلبات المعيشة,2,2,0.001067238,0.0014541738,0.99747854,0.99747854,0.019321622,Favor,Favor
tensor(347),Covid Vaccine,تطعيم الورم الحليمي وليس كورونا,0,0,0.9860983,0.012300552,0.0016011595,0.9860983,0.07821054,Against,Against
tensor(355),Women empowerment,"احيي كلَّ نساء العالم ممَّن اعانوا اسرهن ومجتمعاتهن علي النهوض والصمود في مواجهة التَّحديات، اقول لهن ""شكرًا علي ما قدمتموه"" وادعو الجميع لبذل المزيد من اجل تمكين المراة من العمل والمشاركة في الحياة العامة وتجريم تعريضها لاي عنفٍ او ظلمٍ او تهميشٍ، وضمان حصولها علي حقوقها كاملة",2,2,0.0029450739,0.000551595,0.99650335,0.99650335,0.024791751,Favor,Favor
tensor(367),Digital Transformation,🏹الامر طبيعي جداً ان يُنشا مركزاً للدفاع الالكتروني في ظل التحول الي الحكومة الرقمية فالنظام دون حماية ودفاع عنه ضد الغزاة المارقين اصبح امر واجب وخاصة عندما تكون جاراً بلا ادب واصيب بالشبع بعد فقر لانهم لا يشكرون نعمة انعمها الله عليهم. #مركز الدفاع الالكتروني,2,1,0.10386447,0.80160475,0.0945307,0.80160475,0.63546705,Favor,None
tensor(374),Digital Transformation,الدولة تمنع تجمع الافراد وسكن العمّالة للحد من انتشار الفايروس لكن البنوك ما همها وهذا ثالث فيديو اشوفه للبنوك. هذا في محافظة صبيا بجازان -الحل شخص واحد ينظم في كل مصرف -الاكتفاء بصرافات السيارات -التحول الالكتروني قدر المستطاع,2,2,0.0064336397,0.15055291,0.84301347,0.84301347,0.46149194,Favor,Favor
tensor(380),Women empowerment,تمكين المراة وتحقيق مبدا المساواة، بالعمل علي بناء مستقبل التوازن، يتيح لها فرصة المشاركة الفاعلة في الحياة العامة، والتنافس مع الرجل في مسيرة التنمية، ويجعلها قادرة علي العطاء والانجاز اكثر فاكثر ،، يستاهلون بنات الوطن كل خير 💚🇸🇦💚🇸🇦💚,2,2,0.001373177,0.00070318265,0.9979236,0.9979236,0.016229361,Favor,Favor
tensor(389),Women empowerment,متي المجتمع يتخطي موضوع تمكين المراه ويتقبلونه ؟,2,1,0.0009408027,0.9950717,0.0039874385,0.9950717,0.033501398,Favor,None
tensor(391),Digital Transformation,التحول الالكتروني ترسيخ استراتيجيات التنمية الحديثة,2,2,0.0022067896,0.0013899856,0.9964032,0.9964032,0.026231477,Favor,Favor
tensor(405),Digital Transformation,قبل اكثر من ٣ شهور سحبت ١٠٠ ريال وقلت اخليها في السيارة في حالة اني احتجت كاش باي وقت.. الي الان ما انلمست حتي بطايق الصراف وبطاقة الاحوال كلها ما انلمست من وقتها.. التحول الالكتروني صار رهيب رهيب ماتحتاج تشيل بطايق ولا محفظة.. ماغير جوالك ومفتاحك فقط,2,2,0.005408475,0.013362686,0.9812289,0.9812289,0.104488775,Favor,Favor
tensor(434),Digital Transformation,اليوم #الاخير من اللقاء التعريفي بمشروع #التحول الرقمي في #الجمعيات الاهلية في #الاحساء لمنسوبي مركز التنمية الاجتماعية بالاحساء وتطبيق عملي علي #نظام رافد الالكتروني استعرضت في هذا اليوم ادارة الشؤون المالية وادارة البرامج والمشاريع في النظام واهم التقارير والاحصائيات,2,2,0.00081040716,0.00314896,0.9960406,0.9960406,0.027860185,Favor,Favor
tensor(440),Digital Transformation,نقله نوعية لادارة المراقبين والمنسقين بالاتحاد السعودي من خلال اعتماد نظام My SAFF لرفع تقارير المراقبين والحكام بطريقة سهلة ضمن استراتيجية الاتحاد في التحول الالكتروني لتطوير منظومة كرة القدم علي مستوي المملكة كل الشكر للاخ معيض الشهري وفريق العمل علي عملهم الاحترافي والمميز .,2,2,0.00055847876,0.001617344,0.9978242,0.9978242,0.01675123,Favor,Favor
tensor(465),Women empowerment,#موتمر تمكين المراه 2022 هل تتفقون معي ان المراة بدت تاخذ الوظائف علي الرجال ؟ يعني كم شاب عاطل بسبب امراة كم بيت ممكن يفتح لو توظف هذا الشاب ؟,0,0,0.9969164,0.0005493707,0.002534156,0.9969164,0.022351727,Against,Against
tensor(466),Digital Transformation,هذه الجريدة تحديداً لا تنفع الا سفرة اكل للعزاب او تلف فيها الاغراض القابلة للكسر اثناء النقل وبسبب التحول الالكتروني خسرت حتي الفوائد المذكورة سابقاً,0,0,0.99838984,0.0010830532,0.0005271558,0.99838984,0.012982898,Against,Against
tensor(467),Digital Transformation,الكاش👎🏻👎🏻👎🏻 لابد من التحول الرقمي زي الصين يستخدمون وي شات و علي باي و يكون هناك تشديد من ساما علي المتاجر لاضافة الدفع الالكتروني,2,2,0.0004057922,0.0034280687,0.9961661,0.9961661,0.026452523,Favor,Favor
tensor(471),Women empowerment,اشعر بفرحة حقيقية مع كل قرار سيادي يدعم #تمكين المراة. كل قرار سيادي هو درجة اخري علي السلّم للوصول لكرسي الوزارة لسيدة من وطني ❤️🇸🇦,2,2,0.000842634,0.00082660676,0.9983308,0.9983308,0.013500226,Favor,Favor
tensor(477),Digital Transformation,بغض النظر عما حدث التحول الالكتروني فيه توفير قيمة لكل شي من انسان او وقود او زحمة طرق او عاجز او مقعد والفوائد لاتعد ولاتحصي 🙏,2,2,0.0051146024,0.0012615785,0.99362373,0.99362373,0.04176031,Favor,Favor
tensor(479),Covid Vaccine,#من حقنا نرفض رغم تطعيم 60% من سكانها..ارتفاع حالات فيروس كورونا في جزر سيشل - CNN Arabic,0,0,0.9986827,0.0008085269,0.0005088113,0.9986827,0.010931942,Against,Against
tensor(483),Digital Transformation,تصاحب عملية التحول الرقمي عادة مخاوف من الموظفين الذين يخشون ان تؤدي التقنيات الرقمية الي الاستغناء عنهم وقد تكون هناك مقاومة للتحول لذا فان من المهم التشديد علي ان عملية التحول لا تعتبر تهديدا لاي موظف وانما فرصة للموظفين للارتقاء بمهاراتهم الرقمية.. 17-18,2,2,0.0010139683,0.0008163306,0.99816966,0.99816966,0.014623517,Favor,Favor
tensor(487),Women empowerment,"مالها دخل حتي في المجتمعات مثل امريكا و النرويج التي تبنت منهج ما يسمي ""تمكين المراة"" منذ ١٩٧٠ لازالت كبري الشركات والقطاعات تُفضل الرجال علي النساء في الوظايف لان النساء بطبعهن يعقدن الامور البسيطة ويُكثرن الاسئلة والشكو",0,0,0.9889113,0.0014462166,0.009642464,0.9889113,0.0652398,Against,Against
tensor(494),Women empowerment,اي ابن وسخة عايز يبيع حاجة يحكها ف الفري سبيتش و تمكين المراة و حقوق الاقليات..بقت الية لاي ابن وسخة خلاص,0,0,0.9986526,0.00049275643,0.00085459324,0.9986526,0.011136702,Against,Against
tensor(497),Digital Transformation,#الهوية الرقمية في البنوك تجربة #السعودية في مجال التحول الالكتروني ناجحة جداً و كثير من الدول اصبحت تحذو حذو المملكة في هذا المجال .. من جوالك تقدر تخلص معاملاتك و فيه محفظتك الالكترونية من بطاقة احول و سجل اسرة و غيره .,2,2,0.001297959,0.00057908316,0.998123,0.998123,0.014819254,Favor,Favor
tensor(498),Digital Transformation,قبل شهر كانت هذه المواضيع مجرد رفاهية ولا قيمة لها والان اصبحت حاجة ملحة ! ( #التعليم عن بعد #العمل عن بعد #التسويق الالكتروني #الاجتماعات المرئية #الواقع المعزز #التحول الرقمي ) و هذا كله بسبب #فيروس كورونا,0,0,0.9953311,0.0016616131,0.0030072578,0.9953311,0.032754567,Against,Against
tensor(502),Digital Transformation,التحول الالكتروني لوكان فيه حاجة ماسة مثل التحول الرقمي اللي حصل بالمحاكم والجوازات كانت ضرورة كانت تحولو والتاجر صدقني احرص منا علي تجارته لو عارف انها تكسبه فلوس كان سواها,1,1,0.0012746342,0.9981414,0.0005839559,0.9981414,0.014700374,None,None
tensor(518),Digital Transformation,في التحول الالكتروني للخدمات في وزارتنا السابقة كنت من المعارضين تقديم الطلبات الالكترونيه عن طريق مكاتب سند والحمد لله صار تقديم الطلب عن طريق صاحب العلاقة بنفسه وعن طريق مكاتب المحاماة,2,2,0.0008891283,0.017949259,0.9811616,0.9811616,0.09706593,Favor,Favor
tensor(522),Digital Transformation,ايوو صح التحول الالكتروني واساسا الرقم المدني موجود في الجواز,2,2,0.0030961852,0.18145779,0.8154461,0.8154461,0.4939556,Favor,Favor
tensor(524),Covid Vaccine,مستخدم (اعقلها وتوكل) توكلي علي الله والي اقرب مركز تطعيم لقاح كورونا وتاخذين الجرعه الاولي سهالات باذن الله,2,2,0.00040263945,0.0007034154,0.9988939,0.9988939,0.009359581,Favor,Favor
tensor(530),Digital Transformation,للاسف خدماتكم سيئة للغاية نريد نسجل لازم نروح مكتب سند و بعدها نرجع مكتبكم نريد نلغي روح مكتب سند وبعدها نرجع معكم اين التحول الالكتروني,2,0,0.9448793,0.04604449,0.009076218,0.9448793,0.23798184,Favor,Against
