ID,true_label,pred_label
1889,0,0
1909,1,2
1920,2,2
1924,1,0
1943,2,2
1955,0,0
1963,0,0
1965,2,2
1973,0,0
1974,1,0
1975,0,0
1978,0,0
1979,0,0
1980,0,0
1981,1,0
1991,2,2
1998,2,0
2009,0,0
2020,2,2
2031,2,2
2041,2,0
2061,2,2
2073,2,2
2074,2,1
2083,1,2
2084,2,2
2095,2,2
2097,2,2
2102,2,2
2131,2,2
2136,0,0
2143,0,0
2147,0,2
2149,2,2
2151,1,1
2158,2,2
2193,2,2
2208,0,0
2210,2,1
2216,1,2
2220,0,2
2231,2,2
2232,2,2
2238,1,1
2239,1,0
2242,2,2
2249,2,2
2257,2,2
2258,2,2
2262,2,2
2269,2,2
2277,0,0
2280,0,0
2291,1,2
2299,0,0
2304,0,0
2309,2,2
2310,2,2
2320,2,2
2336,2,2
2337,2,2
2346,2,2
2363,2,2
2379,0,0
2380,2,1
2387,0,0
2393,0,0
2412,2,2
2419,2,2
2425,2,2
2427,2,2
2439,2,2
2445,0,0
2461,2,2
2474,2,2
2476,0,0
2480,2,2
2488,2,0
2503,2,2
2505,1,2
2511,2,2
2516,2,2
2526,2,2
2529,2,2
2531,2,2
2550,0,0
2559,1,0
2577,0,0
2600,0,0
2605,0,0
2608,2,2
2610,2,2
2612,1,0
2618,2,2
2621,2,2
2629,0,0
2630,0,0
2635,0,0
2636,0,0
2639,2,2
2644,2,2
2653,2,2
2665,2,2
2699,2,2
2710,2,2
2713,2,2
2719,2,2
2721,2,2
2726,2,2
2731,2,1
2733,2,2
2734,2,2
2738,2,2
2740,2,2
2747,0,0
2754,0,0
2775,0,0
2794,2,2
2799,2,2
2804,2,2
2832,2,2
2841,2,2
2845,2,2
2849,2,2
2856,0,0
2861,0,0
2862,2,2
2864,2,2
2868,2,2
2871,0,0
2880,2,2
2893,2,2
2896,2,2
2897,2,2
2913,2,2
2917,2,2
2925,0,0
2933,2,2
2962,1,2
2965,2,2
2966,1,2
2968,2,2
2975,2,2
2981,0,0
2982,2,2
3002,0,2
3009,2,0
3010,0,0
3016,0,0
3022,0,0
3052,2,1
3060,0,0
3062,2,2
3068,1,2
3069,0,0
3175,2,2
3188,2,2
3208,2,2
3209,2,2
3210,2,2
3229,2,2
3238,2,2
3242,2,2
3249,2,1
3265,2,2
3310,2,2
3349,1,0
3355,2,2
3378,0,0
3379,2,2
3381,2,2
3387,2,2
3391,0,0
3401,0,2
3404,1,2
3408,1,0
3427,2,1
3432,2,1
3450,2,2
3464,2,2
3472,2,0
3477,0,2
3479,1,2
3486,2,2
3492,0,0
3494,1,0
3514,2,2
3533,2,2
3534,2,2
3544,2,2
3548,2,2
3551,2,2
3573,2,2
3579,2,2
3595,2,2
3615,2,2
3620,2,2
3640,2,2
3652,2,2
3670,2,2
3713,2,2
3743,2,2
3752,2,2
3878,1,1
3879,2,2
3920,2,2
3932,2,2
3935,2,2
3949,2,2
3988,0,2
4003,2,2
4036,1,2
4045,2,2
4047,2,2
4052,2,2
4063,2,2
4065,2,2
4074,2,2
4077,1,0
4078,2,2
4081,0,0
4089,2,2
4092,0,0
4095,2,2
4101,1,2
4106,2,2
34,2,1
36,2,2
275,2,2
281,2,2
518,2,2
522,2,2
592,2,2
601,0,0
613,2,2
623,1,1
650,1,0
651,2,2
693,2,2
754,2,2
758,0,0
796,1,1
850,0,0
862,2,2
1019,0,0
1055,2,2
1075,0,0
1121,2,2
1131,0,0
1134,1,1
1189,2,2
1196,2,2
1254,2,2
1286,2,2
1308,0,0
1420,0,0
1427,2,2
1487,0,0
1542,0,0
1714,0,0
1773,0,0
1878,2,2
1890,0,0
1930,0,2
1937,0,0
2032,2,2
2051,2,2
2104,2,2
2116,0,0
2155,2,2
2179,2,2
2182,2,2
2194,2,2
2354,2,0
2370,0,0
2386,2,2
2446,2,2
2478,2,2
2506,2,2
2598,1,1
2641,2,2
2695,2,2
2768,0,0
2829,2,2
2840,0,0
2850,2,2
2884,2,2
2891,0,0
2923,2,2
2929,1,1
2956,1,1
2984,2,0
3044,2,2
3051,0,0
3076,0,0
3231,0,0
3273,0,0
3356,2,2
3368,2,2
3371,2,2
3396,2,2
3445,2,2
3474,2,2
3475,2,2
3497,2,2
3515,2,2
3519,0,0
3577,2,2
3654,2,2
3690,2,2
4056,2,2
4113,2,2
120,0,0
254,0,0
312,0,0
326,0,0
479,0,0
558,0,0
601,0,0
797,0,0
959,0,0
1044,0,0
1230,0,0
1499,0,0
1714,0,0
1717,0,0
1727,0,0
1930,0,2
2370,0,0
2586,0,0
2705,0,0
2768,0,0
3076,0,0
3231,0,0
3255,0,0
3270,0,0
3370,0,0
3519,0,0
4019,0,0
127,1,1
732,1,1
1950,1,1
2762,1,1
3563,1,1
1065,2,2
2850,2,2
434,2,2
3765,2,2
4070,2,2
1852,2,2
3474,2,2
725,2,2
2386,2,2
2376,2,2
1121,2,2
2800,2,2
4000,2,2
