ID,true_label,pred_label
1839,0,0
1850,2,2
1866,0,0
1869,1,0
1874,2,2
1879,0,0
1880,0,0
1886,2,2
1893,2,2
1894,0,0
1896,2,2
1898,0,0
1899,2,2
1910,0,2
1911,0,0
1913,2,2
1914,2,2
1916,0,0
1923,0,0
1927,0,0
1939,2,2
1943,2,2
1946,2,2
1954,1,0
1962,2,2
1966,2,2
1993,2,2
2003,1,1
2011,2,2
2015,0,0
2018,0,0
2019,0,0
2022,0,0
2028,2,2
2036,0,0
2040,1,2
2041,2,0
2049,1,0
2057,1,2
2062,2,2
2068,2,2
2072,2,2
2075,2,2
2076,2,2
2077,2,1
2078,2,2
2082,2,2
2083,1,2
2089,2,0
2091,2,2
2097,2,2
2101,2,2
2107,2,2
2108,2,2
2117,1,1
2123,2,2
2131,2,2
2137,2,2
2144,2,1
2149,2,2
2150,2,2
2151,1,1
2157,2,1
2162,2,2
2163,2,2
2168,2,2
2172,2,2
2178,1,2
2184,0,0
2189,2,2
2193,2,2
2202,0,0
2203,2,2
2209,0,2
2218,2,2
2219,0,0
2221,0,0
2227,2,0
2230,2,2
2234,1,0
2237,2,2
2238,1,1
2240,2,2
2251,1,1
2256,0,0
2271,0,0
2273,0,0
2277,0,0
2281,2,2
2284,2,2
2285,2,2
2291,1,0
2292,2,2
2295,2,2
2298,0,0
2300,2,0
2301,0,0
2310,2,2
2319,2,2
2323,2,2
2327,0,0
2333,2,2
2346,2,2
2353,2,2
2360,0,0
2364,0,0
2365,0,0
2369,0,0
2379,0,0
2387,0,0
2389,0,0
2390,0,0
2398,2,2
2425,2,2
2427,2,2
2433,2,2
2442,2,2
2443,2,2
2444,2,2
2445,0,0
2455,2,2
2457,0,0
2470,2,2
2479,2,2
2481,2,0
2491,0,1
2493,2,2
2524,0,0
2528,2,2
2532,0,0
2533,2,2
2536,2,2
2537,0,0
2538,2,2
2539,2,2
2541,0,0
2554,0,0
2560,0,0
2565,2,2
2570,0,0
2591,2,2
2594,2,2
2603,2,2
2615,2,2
2626,0,0
2627,2,2
2628,0,0
2629,0,0
2643,2,2
2648,2,2
2649,2,2
2660,2,2
2670,0,0
2683,0,0
2685,0,0
2686,0,0
2687,0,0
2689,2,2
2690,2,2
2701,2,2
2707,0,0
2712,0,0
2713,2,2
2714,0,0
2718,2,2
2727,0,0
2734,2,2
2735,2,2
2736,2,2
2739,2,2
2755,2,2
2758,2,1
2763,2,0
2771,0,0
2779,0,0
2791,2,2
2801,2,2
2804,2,0
2811,2,2
2812,2,2
2815,2,0
2816,2,2
2826,0,0
2830,0,0
2831,0,0
2833,2,2
2847,2,0
2849,2,2
2853,2,2
2856,0,0
2866,0,2
2868,2,2
2877,2,2
2879,2,2
2889,2,0
2897,2,2
2902,2,2
2913,2,2
2922,2,2
2924,0,0
2930,2,2
2934,2,0
2948,2,2
2953,2,2
2954,2,2
2961,0,0
2965,2,2
2968,2,2
2973,2,2
2978,2,2
3004,0,0
3006,0,0
3015,0,0
3019,0,2
3024,2,2
3030,2,2
3036,2,0
3037,2,2
3040,2,2
3043,0,0
3045,2,2
3060,0,0
3068,1,2
3077,2,0
3082,0,0
3084,0,0
3086,2,2
3092,2,2
3096,0,0
3098,2,2
3100,2,2
3102,2,2
3103,2,2
3110,2,2
3111,2,2
3113,2,2
3117,2,2
3122,2,2
3126,2,2
3129,2,2
3130,2,2
3141,0,0
3148,0,0
3154,0,0
3157,0,0
3160,2,0
3171,2,2
3172,2,2
3175,2,2
3176,2,0
3194,0,0
3203,2,2
3210,2,2
3211,2,2
3215,2,1
3216,0,0
3225,2,2
3232,2,2
3240,2,2
3244,2,2
3246,2,2
3249,2,1
3259,2,2
3262,0,0
3265,2,2
3272,2,2
3280,0,0
3300,0,0
3303,0,0
3304,1,0
3308,2,0
3311,1,1
3312,1,1
3313,0,0
3315,2,2
3318,2,2
3320,2,2
3321,2,2
3324,2,2
3326,0,0
3336,0,0
3344,0,0
3350,0,0
3357,2,2
3358,2,2
3364,2,2
3373,0,0
3374,2,2
3384,2,2
3393,2,2
3404,1,2
3406,0,0
3409,2,2
3417,0,0
3431,2,2
3432,2,0
3437,0,0
3459,1,0
3470,0,0
3478,2,2
3479,1,2
3484,2,2
3495,1,2
3500,0,0
3502,0,0
3504,2,2
3509,0,0
3522,2,0
3523,0,0
3531,0,0
3532,2,2
3543,2,2
3546,2,2
3547,2,2
3553,2,2
3557,2,2
3560,2,0
3561,2,0
3578,2,2
3587,2,1
3595,2,2
3600,2,2
3608,2,2
3622,2,0
3628,2,2
3635,2,2
3645,0,0
3650,0,0
3656,2,2
3661,2,2
3664,0,0
3666,2,2
3680,2,0
3715,2,2
3722,0,1
3739,1,0
3748,2,2
3751,0,0
3754,2,1
3756,2,0
3761,1,1
3766,2,2
3768,2,1
3783,2,2
3784,2,0
3793,0,0
3797,0,1
3799,0,0
3805,0,0
3809,2,2
3812,0,0
3815,2,2
3826,0,0
3831,2,0
3834,2,0
3836,0,0
3853,2,2
3858,2,1
3859,2,0
3866,2,2
3877,0,0
3888,2,2
3901,2,0
3908,1,1
3910,0,0
3911,2,2
3917,0,0
3931,0,0
3935,2,2
3945,0,0
3947,0,0
3948,0,0
3967,2,2
3978,2,0
3992,2,2
3994,2,0
3996,0,0
4005,2,2
4008,2,2
4011,2,2
4021,2,2
4024,1,2
4029,2,2
4034,0,0
4038,2,2
4045,2,2
4052,2,2
4063,2,2
4068,2,2
4072,2,2
4076,0,0
4079,2,2
4081,0,0
4089,2,2
4104,1,0
4114,2,2
4116,2,2
120,0,0
123,0,0
127,1,1
465,0,0
479,0,0
487,0,0
539,0,0
611,1,1
622,0,0
640,1,1
655,0,0
688,0,0
710,0,0
732,1,1
796,1,1
831,1,2
850,0,0
966,1,1
1099,0,1
1134,1,0
1142,1,1
1188,0,0
1228,0,0
1276,1,1
1308,0,0
1339,0,0
1344,0,0
1358,0,0
1420,0,0
1444,0,0
1487,0,0
1511,0,0
1542,0,1
1569,0,0
1714,0,0
1716,0,0
1718,0,0
1727,0,0
1747,0,0
1803,0,0
2235,0,0
2370,0,0
2650,0,0
2762,1,1
3074,0,0
3156,0,0
3253,0,0
3268,0,0
3273,0,0
3777,0,0
3787,0,0
3952,0,0
4098,1,1
2682,0,0
831,1,2
498,0,0
558,0,0
1253,0,0
1542,0,2
229,1,1
796,1,1
2929,1,1
1134,1,0
1210,1,1
1950,1,1
4023,1,1
2192,0,0
3647,0,0
116,0,0
152,0,0
3777,0,0
1511,0,0
65,0,0
1499,0,0
601,0,0
190,0,0
2732,0,0
120,0,0
3066,0,0
3074,0,0
