sample_id,prediction,p_against,p_none,p_favor
277,0,0.86136013,0.11855335,0.020086585
278,2,0.18147846,0.012303283,0.8062183
279,2,0.004811055,0.011853302,0.9833356
280,2,0.021855237,0.035583477,0.9425613
281,0,0.9686594,0.0014133725,0.02992716
282,2,0.01195606,0.03451809,0.9535258
283,0,0.98866874,0.006333214,0.004998062
284,2,0.008510833,0.0064737364,0.9850154
285,0,0.95547044,0.005067221,0.039462335
286,0,0.9939745,0.001900628,0.004124926
287,0,0.84299517,0.07859344,0.0784114
288,2,0.42028973,0.04497877,0.53473157
289,2,0.080628134,0.22415768,0.6952143
290,0,0.96072006,0.02306439,0.016215475
291,2,0.01840131,0.020982143,0.9606165
292,0,0.9913434,0.0052306177,0.003425932
293,2,0.009638671,0.15728189,0.8330794
294,2,0.00934849,0.01993526,0.9707163
295,1,0.03898775,0.94820166,0.012810644
296,1,0.024124224,0.97350866,0.0023670658
297,0,0.8529775,0.07814716,0.068875425
298,0,0.9637635,0.026000738,0.010235778
299,1,0.03595209,0.9453187,0.018729253
300,2,0.011567609,0.013851385,0.97458106
301,2,0.007035918,0.01059992,0.9823642
302,2,0.010170924,0.018026218,0.97180283
303,2,0.043125413,0.010445773,0.9464288
304,2,0.013809385,0.008725698,0.9774649
305,2,0.023721239,0.029426875,0.9468519
306,2,0.2669789,0.21956246,0.5134587
307,0,0.99151623,0.0013632366,0.0071204933
308,0,0.84056395,0.11324189,0.046194226
309,2,0.013179131,0.019259695,0.9675611
310,2,0.013718464,0.012410702,0.9738709
311,2,0.0065431744,0.017744362,0.9757125
312,2,0.004810001,0.01783644,0.9773536
313,2,0.014154739,0.041885905,0.94395936
314,2,0.00802215,0.007040667,0.98493725
315,2,0.016231332,0.0812201,0.9025486
316,2,0.02946033,0.016805653,0.95373404
317,0,0.9797886,0.010886846,0.009324556
318,2,0.0074853795,0.004878777,0.9876359
319,2,0.010471699,0.07253446,0.9169938
320,2,0.00610638,0.01876663,0.975127
321,0,0.53436345,0.060935177,0.4047014
322,2,0.01606669,0.009471703,0.9744616
323,2,0.013222399,0.043733716,0.9430438
324,2,0.005784153,0.01706143,0.97715443
325,2,0.017753901,0.017272655,0.96497345
326,2,0.021925379,0.118542306,0.8595323
327,2,0.010667427,0.015794443,0.9735381
328,0,0.98409027,0.010522766,0.0053870343
329,2,0.0058290903,0.017001519,0.97716933
330,2,0.0866372,0.090874374,0.8224884
331,2,0.027233953,0.01621738,0.95654863
332,1,0.048260286,0.9432291,0.008510587
333,2,0.015636604,0.010136125,0.97422725
334,2,0.009350012,0.014958885,0.97569114
335,0,0.60186046,0.012138678,0.38600087
336,0,0.9776184,0.017978825,0.00440277
337,2,0.019846484,0.036905937,0.94324756
338,2,0.0456995,0.15651521,0.7977853
339,2,0.056718584,0.34640047,0.596881
340,2,0.005802929,0.0059090857,0.988288
341,0,0.972422,0.022612114,0.004965812
342,2,0.003255989,0.013029863,0.98371416
343,2,0.0133327115,0.021856794,0.96481043
344,0,0.95093095,0.043090727,0.0059782136
345,0,0.9864299,0.007840694,0.0057293735
346,2,0.0069368584,0.006971713,0.98609143
347,2,0.021507103,0.106883645,0.8716093
348,2,0.008336018,0.008738613,0.9829253
349,2,0.015048776,0.008603096,0.9763481
350,0,0.718679,0.02366422,0.25765684
351,2,0.0075859744,0.010656928,0.9817571
352,0,0.9901126,0.0032943028,0.006593097
353,2,0.0127861975,0.008613758,0.97859997
354,2,0.07514728,0.025920834,0.8989319
355,2,0.008541216,0.051311843,0.940147
356,0,0.9754226,0.015539646,0.009037666
357,0,0.87952375,0.06154255,0.058933724
358,0,0.9919242,0.005772103,0.0023036571
359,2,0.007933957,0.034273498,0.9577926
360,0,0.8909203,0.061295137,0.047784526
361,0,0.97513133,0.014343757,0.010524876
362,2,0.020275166,0.16671488,0.81301004
363,1,0.013001679,0.97484756,0.012150827
364,2,0.010990877,0.044997007,0.94401217
365,2,0.011244724,0.09820076,0.89055455
366,2,0.051196985,0.022667883,0.9261351
367,0,0.9901382,0.002441265,0.0074205706
368,0,0.6153612,0.046604026,0.3380348
369,0,0.99278295,0.003968557,0.0032484601
370,2,0.01692687,0.0119018415,0.9711713
371,2,0.0077598114,0.040138897,0.95210123
372,2,0.0074126762,0.015530385,0.9770569
373,2,0.006502437,0.024375722,0.9691218
374,2,0.004033682,0.008372279,0.98759407
375,2,0.0065522282,0.010493413,0.9829543
376,2,0.22431916,0.3209035,0.45477733
377,0,0.987145,0.0060625807,0.006792414
378,2,0.0121631855,0.007435809,0.980401
379,0,0.8518465,0.01779069,0.1303628
380,2,0.014358904,0.013654663,0.9719864
381,1,0.011856297,0.97158885,0.016554793
382,2,0.006016113,0.018088613,0.9758952
383,2,0.031467304,0.016641313,0.9518914
384,2,0.06647702,0.4157183,0.5178047
385,0,0.99056774,0.0031343407,0.006297975
386,2,0.006206163,0.012594862,0.981199
387,0,0.95488584,0.023071267,0.022042876
388,0,0.9918134,0.0027008802,0.005485709
389,0,0.9312091,0.058398135,0.010392747
390,0,0.9938891,0.0035166247,0.0025942156
391,2,0.014073568,0.02169841,0.964228
392,0,0.83174855,0.1486711,0.019580355
393,2,0.018584773,0.071633734,0.9097816
394,2,0.005944146,0.0137447445,0.98031104
395,2,0.009932854,0.01289892,0.9771682
396,0,0.9917532,0.0049041947,0.0033426485
397,2,0.008479066,0.008640906,0.98288006
398,2,0.012210992,0.010143466,0.9776455
399,0,0.9371253,0.047556825,0.015317938
400,2,0.0129166,0.0192954,0.967788
401,1,0.006614722,0.98422503,0.0091601545
402,0,0.991434,0.006512576,0.0020535553
403,0,0.9748155,0.0125482585,0.012636187
404,0,0.52540493,0.06369195,0.41090316
405,1,0.056806464,0.9387349,0.0044586435
406,2,0.12769584,0.296915,0.57538915
407,0,0.9926838,0.004434722,0.002881529
408,0,0.99325716,0.00353448,0.0032083024
409,2,0.117059484,0.041453794,0.84148675
410,2,0.0034272545,0.012994516,0.9835782
411,2,0.019000214,0.01701965,0.96398014
412,0,0.87363017,0.098787166,0.027582668
413,2,0.005522301,0.0073011885,0.9871765
414,2,0.0093401,0.017010074,0.97364986
415,2,0.005084876,0.0074247834,0.98749036
416,0,0.9876445,0.007875003,0.004480454
417,2,0.010400556,0.018753223,0.9708462
418,2,0.013696813,0.011705946,0.9745973
419,2,0.13278435,0.013234496,0.85398114
420,2,0.0077204616,0.009383028,0.9828965
421,2,0.0111696115,0.01977751,0.96905285
422,2,0.052125502,0.0853441,0.86253035
423,0,0.99133986,0.0032435772,0.005416497
424,2,0.006692344,0.020820845,0.9724868
425,1,0.0303361,0.949653,0.020010922
426,2,0.024531318,0.021515237,0.95395344
427,2,0.011958753,0.13074976,0.85729146
428,1,0.0105439825,0.9707761,0.018679924
429,1,0.21916614,0.53481066,0.24602327
430,2,0.016743543,0.068536304,0.9147202
431,2,0.026267327,0.08201676,0.89171594
432,1,0.02468198,0.9657918,0.009526202
433,2,0.121978715,0.07415506,0.80386627
434,2,0.060391314,0.007446322,0.93216234
435,0,0.72460526,0.030929642,0.24446511
436,1,0.042256594,0.9251957,0.032547675
437,2,0.04672258,0.0069319685,0.9463455
438,2,0.016577836,0.01811417,0.96530807
439,0,0.9637264,0.025723612,0.010550013
440,2,0.012536438,0.013958152,0.97350544
441,0,0.993922,0.0040566055,0.0020214887
442,2,0.006523281,0.0072781025,0.98619854
443,2,0.015143759,0.03586488,0.94899136
444,2,0.023779256,0.11630707,0.8599137
445,2,0.010044494,0.010452333,0.97950315
446,0,0.99210066,0.0029680904,0.0049312636
447,1,0.039099183,0.95264274,0.008258163
448,2,0.0100752665,0.012729792,0.97719496
449,0,0.9875565,0.006400263,0.006043185
450,0,0.98540074,0.007616729,0.006982591
451,0,0.9912881,0.0029072056,0.005804635
452,2,0.007021942,0.021990184,0.97098786
453,0,0.88903695,0.015426657,0.095536344
454,2,0.036820345,0.014521747,0.9486579
455,2,0.05203414,0.17100066,0.7769652
456,2,0.07509883,0.1540041,0.77089703
457,2,0.44685012,0.040851116,0.51229876
458,2,0.0127466135,0.017874943,0.9693784
459,2,0.014817817,0.007707761,0.9774744
460,2,0.058971457,0.1278268,0.8132018
461,2,0.0047183665,0.016054092,0.9792276
462,2,0.012331748,0.04668582,0.9409824
463,2,0.10935312,0.015785899,0.874861
464,0,0.9837894,0.013959696,0.0022508996
465,0,0.9909978,0.0032111742,0.0057909773
466,0,0.4318211,0.41996932,0.14820953
467,2,0.028458197,0.03630663,0.9352352
468,2,0.038237724,0.027708273,0.93405396
469,2,0.037560023,0.012852562,0.94958746
470,0,0.9791596,0.00891395,0.011926443
471,0,0.83306086,0.07514038,0.09179881
472,2,0.012384795,0.014013777,0.9736014
473,2,0.038814526,0.21967602,0.7415095
474,0,0.99149597,0.0032733753,0.005230582
475,0,0.9913653,0.0028721348,0.0057625654
476,2,0.030876447,0.0382191,0.93090445
477,0,0.9786971,0.014312553,0.006990328
478,0,0.78185177,0.021274488,0.1968738
479,0,0.98106074,0.013138263,0.0058010016
480,0,0.99353784,0.004877881,0.0015842256
481,2,0.02709175,0.017810723,0.9550975
482,2,0.016220458,0.019608214,0.96417135
483,0,0.9876616,0.006590548,0.0057479125
484,0,0.99386966,0.0035578161,0.0025724752
485,0,0.9572612,0.040621933,0.00211696
486,2,0.042003777,0.0054406296,0.95255554
487,2,0.0065153986,0.043406755,0.9500779
488,2,0.015652789,0.038575843,0.94577134
489,0,0.9906322,0.0044723223,0.00489555
490,2,0.01189574,0.028516695,0.9595876
491,0,0.9847429,0.009631902,0.005625233
492,0,0.98396,0.008221697,0.007818369
493,0,0.9897445,0.0053992053,0.0048563504
494,2,0.04009009,0.011888331,0.9480216
495,2,0.0048526907,0.008665677,0.98648167
496,2,0.15493812,0.38437775,0.46068412
497,1,0.21425687,0.61185485,0.17388827
498,2,0.006399455,0.005445189,0.98815536
499,0,0.9840932,0.010985525,0.0049212845
500,2,0.008095208,0.010441531,0.9814633
501,2,0.023354115,0.014341324,0.96230453
502,2,0.029885693,0.013483669,0.95663065
503,2,0.010761984,0.009517805,0.9797202
504,2,0.008391969,0.017079353,0.9745286
505,2,0.009639503,0.011700086,0.9786604
506,0,0.9676809,0.02464061,0.007678525
507,2,0.0054191123,0.017117042,0.9774638
508,2,0.03242578,0.04130699,0.92626727
509,2,0.05706026,0.13419275,0.80874693
510,0,0.9884642,0.006746734,0.0047891447
511,2,0.003577151,0.009471774,0.98695105
512,2,0.0145257525,0.0111017665,0.97437257
513,2,0.02431955,0.0056895544,0.96999085
514,2,0.013132156,0.012760634,0.9741072
515,2,0.017816642,0.011764032,0.9704193
516,2,0.14825913,0.0088326335,0.84290826
517,2,0.010340262,0.023476548,0.9661832
518,0,0.9863593,0.005720119,0.00792067
519,0,0.99457896,0.0020270608,0.0033940326
520,2,0.28832775,0.04996889,0.66170335
521,2,0.18435115,0.17871967,0.63692915
522,1,0.43326685,0.5502565,0.01647667
523,2,0.006292848,0.013569083,0.9801381
524,2,0.008300007,0.030883804,0.96081626
525,1,0.04769641,0.87744695,0.07485667
526,2,0.012889183,0.04443532,0.9426755
527,2,0.015551158,0.11648525,0.8679636
528,2,0.016450346,0.032610107,0.9509396
529,2,0.027402155,0.06897493,0.9036229
530,1,0.1857552,0.48928574,0.3249592
531,0,0.96814674,0.014335098,0.01751817
532,0,0.9818895,0.012934603,0.005175859
533,2,0.13289717,0.051070433,0.81603247
534,2,0.004569873,0.024019927,0.9714102
535,0,0.577647,0.15659404,0.26575902
536,0,0.99064684,0.002231411,0.007121771
537,2,0.47143635,0.022418948,0.5061447
538,2,0.010892573,0.029714935,0.9593924
539,2,0.04507072,0.02380406,0.9311253
540,0,0.9492897,0.029413568,0.021296818
541,0,0.9826713,0.0041800244,0.013148717
542,2,0.008771427,0.019167554,0.97206104
543,1,0.01844227,0.97284806,0.008709595
544,2,0.008595463,0.024366982,0.96703756
545,0,0.91081935,0.08465055,0.004530082
546,2,0.010884364,0.09963815,0.8894775
547,2,0.005553756,0.013014444,0.98143184
548,0,0.9489059,0.021871703,0.029222406
549,2,0.058544092,0.44372857,0.49772727
550,2,0.04860921,0.059852105,0.8915387
551,2,0.017792653,0.07744139,0.90476596
552,0,0.9820541,0.009033148,0.008912765
553,2,0.00699025,0.029590828,0.9634189
554,2,0.32084706,0.058410242,0.6207426
555,2,0.019466009,0.43121022,0.5493237
556,2,0.01831383,0.009118702,0.97256744
557,0,0.875344,0.038495984,0.086160064
558,2,0.02325489,0.36907056,0.60767466
559,2,0.35651124,0.04995913,0.59352964
560,0,0.9880214,0.0025646845,0.009413943
561,2,0.0052428315,0.008564456,0.98619264
562,0,0.98440045,0.004723689,0.010875883
563,0,0.64052105,0.018357905,0.341121
564,0,0.8951082,0.0020150184,0.102876715
565,0,0.9880497,0.00294516,0.009005161
566,2,0.008809466,0.020635672,0.9705549
567,2,0.009034687,0.01359991,0.9773654
568,2,0.12146834,0.003440154,0.8750915
569,2,0.17685236,0.10461003,0.7185376
570,0,0.8951396,0.014696023,0.09016433
571,0,0.9924395,0.0029066629,0.0046537067
572,0,0.96449393,0.0045948485,0.030911213
573,2,0.0071698367,0.04120121,0.9516289
574,2,0.0046741595,0.0144945225,0.9808313
575,2,0.28654644,0.016473854,0.6969797
576,0,0.8140097,0.04383093,0.14215928
577,0,0.9758019,0.0023770025,0.021821087
578,2,0.025569318,0.14761329,0.8268174
579,2,0.028588813,0.0068135005,0.96459764
580,2,0.049490057,0.03173207,0.9187778
581,1,0.014706184,0.97304803,0.012245865
582,2,0.011382989,0.039877195,0.9487399
583,0,0.9926131,0.0031307824,0.004256112
584,1,0.029847007,0.9476334,0.022519527
585,0,0.98572123,0.0080540655,0.006224717
586,2,0.00465921,0.0077105756,0.9876302
587,2,0.054389387,0.2459333,0.69967735
588,2,0.04065852,0.054010615,0.9053309
589,0,0.99307996,0.002912358,0.0040076957
590,0,0.9903447,0.0030741065,0.0065811565
591,0,0.9801562,0.0068604145,0.012983497
592,2,0.0049697794,0.039621912,0.9554083
593,2,0.004104758,0.012083566,0.9838117
594,2,0.0063695745,0.020766733,0.97286373
595,2,0.033241272,0.06330298,0.90345573
596,2,0.042164937,0.3820004,0.5758347
597,0,0.98936903,0.0040866663,0.0065442645
598,2,0.022811003,0.005004961,0.97218406
599,0,0.92606235,0.02580095,0.04813672
600,0,0.9833645,0.0024919095,0.014143543
601,2,0.016647464,0.010382151,0.97297037
602,0,0.99111605,0.006970167,0.0019137713
603,2,0.0057385433,0.01073365,0.9835278
604,1,0.022276038,0.95081145,0.02691257
605,2,0.04850716,0.04259459,0.90889823
606,0,0.9859783,0.008040592,0.005981005
607,1,0.018796384,0.9474366,0.033767063
608,0,0.99054396,0.0062292498,0.0032267356
609,0,0.7854635,0.19281034,0.021726152
610,2,0.008862711,0.14339973,0.84773755
611,2,0.012468596,0.015678473,0.97185296
612,2,0.006345853,0.06988517,0.92376894
613,2,0.012329295,0.03631202,0.9513587
614,0,0.9741858,0.014276528,0.011537644
615,1,0.28137082,0.7036232,0.015005989
616,2,0.034853034,0.08513769,0.88000923
617,2,0.010046259,0.028643211,0.9613105
618,2,0.018664785,0.057134353,0.92420083
