ID,pred_label,p_against,p_none,p_favor,confidence
51,0,0.8920131,0.0741141,0.03387295,0.8920131
52,1,0.109235115,0.69916815,0.1915967,0.69916815
53,1,0.3458034,0.6266912,0.027505308,0.6266912
54,2,0.03643634,0.071695454,0.8918681,0.8918681
55,0,0.94975066,0.023485186,0.026764138,0.94975066
56,1,0.38390353,0.56266546,0.05343096,0.56266546
57,1,0.3730617,0.59634966,0.030588657,0.59634966
58,1,0.409136,0.5043574,0.086506635,0.5043574
59,2,0.2700781,0.15993585,0.569986,0.569986
60,0,0.8882678,0.038699385,0.07303282,0.8882678
61,0,0.908738,0.046968527,0.04429335,0.908738
62,0,0.91710114,0.040602557,0.042296205,0.91710114
63,1,0.4597292,0.5122087,0.028062148,0.5122087
64,1,0.13560335,0.77431536,0.09008128,0.77431536
65,1,0.3207967,0.61610365,0.06309966,0.61610365
66,0,0.9158964,0.046190165,0.037913404,0.9158964
67,0,0.74826026,0.17369065,0.078049086,0.74826026
68,1,0.21279325,0.7449312,0.04227551,0.7449312
69,0,0.92434037,0.04577265,0.029886967,0.92434037
70,0,0.42904988,0.39290637,0.17804377,0.42904988
71,0,0.7280227,0.06688843,0.20508888,0.7280227
72,2,0.096147366,0.08915974,0.814693,0.814693
73,2,0.05701645,0.37094748,0.572036,0.572036
74,0,0.83550984,0.03387545,0.13061473,0.83550984
75,0,0.89357865,0.034893937,0.071527354,0.89357865
76,1,0.07501347,0.89225733,0.032729242,0.89225733
77,0,0.8094467,0.11962393,0.0709294,0.8094467
78,0,0.849635,0.033579234,0.11678573,0.849635
79,1,0.15845634,0.68918157,0.15236202,0.68918157
80,0,0.6635991,0.29960668,0.036794275,0.6635991
81,1,0.11305759,0.811314,0.075628355,0.811314
82,1,0.11519089,0.7836907,0.101118416,0.7836907
83,0,0.8356849,0.0714228,0.092892356,0.8356849
84,0,0.88366336,0.090628885,0.02570773,0.88366336
85,0,0.857069,0.083902836,0.059028074,0.857069
86,1,0.13053592,0.47918522,0.39027885,0.47918522
87,0,0.89799345,0.060365673,0.041640844,0.89799345
88,0,0.81264687,0.16300897,0.024344144,0.81264687
89,0,0.7222648,0.22421004,0.053525165,0.7222648
90,0,0.89006853,0.05959334,0.050338108,0.89006853
91,0,0.70448637,0.037302744,0.25821087,0.70448637
92,0,0.8839645,0.04952944,0.06650604,0.8839645
93,2,0.012996252,0.17949225,0.8075115,0.8075115
94,0,0.948865,0.023842495,0.027292509,0.948865
95,0,0.79870087,0.07048339,0.13081574,0.79870087
96,1,0.06629746,0.8327948,0.10090767,0.8327948
97,0,0.8246167,0.13684408,0.038539276,0.8246167
98,0,0.7348564,0.20524395,0.059899632,0.7348564
99,1,0.06313864,0.86445117,0.07241018,0.86445117
100,1,0.12773746,0.6117141,0.26054838,0.6117141
101,0,0.66993165,0.059518944,0.27054945,0.66993165
102,0,0.4801168,0.4794531,0.040430095,0.4801168
103,0,0.93018216,0.038196854,0.03162099,0.93018216
104,0,0.39199197,0.38264138,0.22536665,0.39199197
105,0,0.7787083,0.19890451,0.022387246,0.7787083
106,0,0.9072943,0.063595235,0.029110488,0.9072943
107,0,0.8105544,0.143497,0.045948647,0.8105544
108,0,0.77303255,0.20066892,0.026298506,0.77303255
109,0,0.8282992,0.04767736,0.12402343,0.8282992
110,0,0.542914,0.42346635,0.03361966,0.542914
111,0,0.8543007,0.03557548,0.110123925,0.8543007
112,1,0.107699715,0.8271335,0.06516683,0.8271335
113,0,0.63330525,0.08879646,0.2778983,0.63330525
114,0,0.5586971,0.24055196,0.20075093,0.5586971
115,0,0.81520945,0.04323411,0.14155643,0.81520945
116,1,0.23548548,0.7315601,0.03295445,0.7315601
117,2,0.2617578,0.07832328,0.659919,0.659919
118,2,0.052872285,0.083494894,0.8636328,0.8636328
119,0,0.7086274,0.2665335,0.02483906,0.7086274
120,0,0.47721198,0.47711068,0.045677353,0.47721198
121,1,0.42409405,0.50701016,0.068895794,0.50701016
122,0,0.8786329,0.08795922,0.033407852,0.8786329
123,0,0.9380922,0.034044515,0.0278633,0.9380922
124,0,0.8892062,0.07414192,0.036651965,0.8892062
125,1,0.09139319,0.82525694,0.08334992,0.82525694
126,1,0.13337412,0.52224684,0.34437904,0.52224684
127,0,0.9081626,0.042571414,0.04926606,0.9081626
128,0,0.9206995,0.024749678,0.054550875,0.9206995
129,1,0.06449316,0.8947675,0.04073929,0.8947675
130,0,0.87838006,0.06656195,0.055058002,0.87838006
131,1,0.1333935,0.59339535,0.27321115,0.59339535
132,0,0.83849895,0.087435804,0.07406527,0.83849895
133,0,0.8412077,0.07359114,0.085201204,0.8412077
134,0,0.928922,0.032248914,0.0388291,0.928922
135,0,0.6251481,0.323373,0.051478915,0.6251481
136,2,0.23861696,0.07853781,0.68284523,0.68284523
137,0,0.841586,0.10438886,0.054025218,0.841586
138,2,0.03941828,0.048619118,0.9119626,0.9119626
139,0,0.6562069,0.31435826,0.02943478,0.6562069
140,1,0.11886566,0.8605108,0.02062349,0.8605108
141,0,0.72549963,0.051041573,0.22345875,0.72549963
142,1,0.12503582,0.73031974,0.14464441,0.73031974
143,0,0.9140363,0.029170046,0.0567937,0.9140363
144,1,0.21951714,0.7400563,0.0404266,0.7400563
145,1,0.032759413,0.883199,0.08404153,0.883199
146,2,0.16700736,0.071549356,0.76144326,0.76144326
147,0,0.7185886,0.05630622,0.22510512,0.7185886
148,2,0.030076616,0.0501319,0.91979146,0.91979146
149,0,0.8587544,0.08826264,0.05298286,0.8587544
150,0,0.8824636,0.023925617,0.09361072,0.8824636
151,1,0.097391754,0.87935704,0.023251204,0.87935704
152,0,0.95549965,0.02019275,0.024307545,0.95549965
153,1,0.19175391,0.76454186,0.04370418,0.76454186
154,2,0.054484483,0.08935712,0.85615844,0.85615844
155,0,0.769529,0.09710589,0.13336508,0.769529
156,0,0.49591702,0.36079413,0.14328885,0.49591702
157,1,0.18201457,0.5892527,0.22873278,0.5892527
158,1,0.44461405,0.5348455,0.02054049,0.5348455
159,2,0.08069995,0.09970724,0.8195928,0.8195928
160,1,0.3083304,0.5663985,0.12527116,0.5663985
161,1,0.39268327,0.5517653,0.05555134,0.5517653
162,0,0.77559984,0.046675947,0.17772426,0.77559984
163,0,0.860942,0.08943496,0.049622975,0.860942
164,2,0.30133933,0.31315538,0.38550532,0.38550532
165,2,0.04848906,0.11516999,0.8363409,0.8363409
166,1,0.051225763,0.90238416,0.04639013,0.90238416
167,0,0.85095155,0.048658237,0.10039022,0.85095155
168,2,0.054605704,0.06423133,0.881163,0.881163
169,1,0.3244972,0.6101219,0.06538088,0.6101219
170,0,0.9309927,0.037046384,0.031960882,0.9309927
171,1,0.11883911,0.48062763,0.40053323,0.48062763
172,0,0.9323274,0.04685504,0.020817524,0.9323274
173,1,0.42303982,0.5368128,0.040147357,0.5368128
174,1,0.09441836,0.8854302,0.020151367,0.8854302
175,0,0.92786145,0.046827167,0.025311396,0.92786145
176,0,0.56237084,0.39901164,0.03861748,0.56237084
177,1,0.04641099,0.9184913,0.0350977,0.9184913
178,1,0.44536218,0.51918614,0.03545175,0.51918614
179,1,0.042396005,0.91437787,0.043226123,0.91437787
180,1,0.10634161,0.46815097,0.42550737,0.46815097
181,1,0.40850946,0.5224924,0.068998136,0.5224924
182,0,0.71778214,0.060829435,0.22138844,0.71778214
183,0,0.93693507,0.03925043,0.02381446,0.93693507
184,0,0.9533361,0.02825722,0.018406674,0.9533361
185,2,0.07999008,0.048745926,0.871264,0.871264
186,0,0.96063936,0.02388235,0.015478249,0.96063936
187,0,0.8871758,0.088188,0.024636202,0.8871758
188,0,0.55304605,0.4233874,0.023566524,0.55304605
189,0,0.61627746,0.33260286,0.051119674,0.61627746
190,2,0.197956,0.048650138,0.7533939,0.7533939
191,0,0.9589789,0.014189199,0.026831917,0.9589789
192,2,0.13500027,0.21367615,0.65132356,0.65132356
193,0,0.50554436,0.4153018,0.07915385,0.50554436
194,2,0.028684959,0.34333652,0.62797844,0.62797844
195,1,0.13900717,0.74340206,0.11759077,0.74340206
196,0,0.9363919,0.026751043,0.036857065,0.9363919
197,0,0.7920218,0.17297931,0.034998823,0.7920218
198,1,0.094000205,0.88283443,0.023165358,0.88283443
199,0,0.89565086,0.04349583,0.060853366,0.89565086
200,0,0.91603434,0.04081789,0.043147758,0.91603434
201,1,0.03219904,0.88087296,0.08692793,0.88087296
202,0,0.8236689,0.13962458,0.036706563,0.8236689
203,1,0.09951949,0.848282,0.052198492,0.848282
204,0,0.9440399,0.030959325,0.025000826,0.9440399
205,1,0.37331486,0.5750609,0.05162426,0.5750609
206,1,0.1773999,0.73635906,0.08624103,0.73635906
207,0,0.7417177,0.22614753,0.032134805,0.7417177
208,0,0.889768,0.07472832,0.03550373,0.889768
209,0,0.8631811,0.05808575,0.07873316,0.8631811
210,0,0.8781357,0.03391285,0.08795142,0.8781357
211,0,0.8782611,0.09937878,0.0223601,0.8782611
212,1,0.08626905,0.87536573,0.03836519,0.87536573
213,1,0.38176546,0.5920868,0.026147775,0.5920868
214,0,0.68947613,0.23820475,0.07231915,0.68947613
215,0,0.6823572,0.28295454,0.034688257,0.6823572
216,1,0.052921362,0.840559,0.10651961,0.840559
217,0,0.8777144,0.085029304,0.037256278,0.8777144
218,1,0.40392688,0.55330753,0.04276557,0.55330753
219,0,0.5715911,0.4029429,0.025466016,0.5715911
220,1,0.37305406,0.5741849,0.052761022,0.5741849
221,1,0.025439512,0.959447,0.015113504,0.959447
222,0,0.7454976,0.22206044,0.03244193,0.7454976
223,0,0.62569094,0.23329929,0.14100981,0.62569094
224,0,0.90686625,0.05229476,0.04083891,0.90686625
225,1,0.19125758,0.7884432,0.0202992,0.7884432
226,1,0.05478259,0.63595825,0.30925918,0.63595825
227,0,0.502323,0.050559703,0.44711733,0.502323
228,2,0.013156022,0.15554237,0.83130157,0.83130157
229,0,0.8380218,0.13295588,0.029022347,0.8380218
230,0,0.6215755,0.06640991,0.31201458,0.6215755
231,0,0.9199295,0.054477517,0.025592966,0.9199295
232,2,0.016891668,0.35576808,0.62734026,0.62734026
233,0,0.89884055,0.06932606,0.031833343,0.89884055
234,0,0.95877206,0.015246545,0.025981408,0.95877206
235,0,0.80017084,0.046894163,0.15293501,0.80017084
236,0,0.8550091,0.11288073,0.032110173,0.8550091
237,0,0.5017192,0.36074203,0.1375388,0.5017192
238,0,0.9077357,0.065790914,0.026473386,0.9077357
239,1,0.04601483,0.930779,0.023206161,0.930779
240,2,0.012263725,0.044810053,0.9429263,0.9429263
241,1,0.12580758,0.7265212,0.14767121,0.7265212
242,2,0.054194715,0.11167637,0.834129,0.834129
243,1,0.07585701,0.81308055,0.11106237,0.81308055
244,0,0.6377759,0.16531765,0.19690645,0.6377759
245,0,0.93835247,0.024108827,0.03753862,0.93835247
246,1,0.081778035,0.8362559,0.08196605,0.8362559
247,0,0.60399926,0.36394516,0.03205554,0.60399926
248,0,0.77618074,0.14392294,0.0798963,0.77618074
249,1,0.1067257,0.52359486,0.36967945,0.52359486
250,0,0.5318917,0.4370873,0.031020997,0.5318917
251,0,0.82608116,0.116419636,0.057499196,0.82608116
252,0,0.9487262,0.025739025,0.025534809,0.9487262
253,0,0.85503656,0.06484479,0.08011866,0.85503656
254,2,0.332527,0.31891662,0.34855634,0.34855634
255,2,0.0702663,0.30054292,0.6291908,0.6291908
256,2,0.06927744,0.03354805,0.89717454,0.89717454
257,0,0.64569193,0.2798664,0.07444166,0.64569193
258,1,0.37193635,0.61400676,0.014056903,0.61400676
259,2,0.0577745,0.056289777,0.88593566,0.88593566
260,1,0.08079036,0.7457386,0.17347096,0.7457386
261,2,0.038971227,0.05645185,0.9045769,0.9045769
262,0,0.72186613,0.23030764,0.04782623,0.72186613
263,2,0.1811827,0.043430217,0.77538717,0.77538717
264,2,0.026252024,0.073580325,0.9001676,0.9001676
265,2,0.029461984,0.079577506,0.8909605,0.8909605
266,0,0.666941,0.1133657,0.2196933,0.666941
267,2,0.07879625,0.085486054,0.8357177,0.8357177
268,2,0.031985994,0.43241704,0.53559697,0.53559697
269,2,0.054095756,0.12515244,0.82075185,0.82075185
270,2,0.04994598,0.055271577,0.8947824,0.8947824
271,2,0.10700918,0.064869724,0.8281211,0.8281211
272,2,0.06713299,0.11709525,0.8157718,0.8157718
273,2,0.029007133,0.08652851,0.8844643,0.8844643
274,2,0.02798716,0.079233594,0.89277923,0.89277923
275,0,0.67975634,0.1745393,0.14570436,0.67975634
276,2,0.07235051,0.061535448,0.86611414,0.86611414
277,2,0.065885454,0.09671986,0.8373947,0.8373947
278,0,0.601534,0.332693,0.06577299,0.601534
279,0,0.5593695,0.25037742,0.19025306,0.5593695
280,2,0.13988277,0.23662627,0.6234909,0.6234909
281,2,0.051407557,0.08718249,0.86140996,0.86140996
282,2,0.030152522,0.07049212,0.8993554,0.8993554
283,2,0.040903192,0.08619027,0.87290657,0.87290657
284,0,0.9422337,0.029893883,0.027872406,0.9422337
285,2,0.060684387,0.047657285,0.8916583,0.8916583
286,2,0.036039963,0.09001034,0.87394977,0.87394977
287,2,0.047327403,0.09030359,0.86236894,0.86236894
288,2,0.17309529,0.3987286,0.4281761,0.4281761
289,0,0.74922067,0.09209579,0.15868351,0.74922067
290,2,0.008566593,0.10043973,0.89099365,0.89099365
291,2,0.11494351,0.29555652,0.58949995,0.58949995
292,0,0.5275003,0.048533995,0.4239658,0.5275003
293,2,0.017954357,0.072234556,0.909811,0.909811
294,2,0.2920801,0.24724455,0.4606753,0.4606753
295,2,0.17615655,0.16652828,0.65731514,0.65731514
296,2,0.042608596,0.06957784,0.88781357,0.88781357
297,2,0.02163588,0.10688672,0.8714774,0.8714774
298,2,0.027025811,0.09251269,0.8804615,0.8804615
299,2,0.0026594342,0.051626187,0.9457144,0.9457144
300,2,0.012920706,0.07315676,0.9139224,0.9139224
301,2,0.02545551,0.063482344,0.9110621,0.9110621
302,2,0.021160845,0.09764783,0.88119125,0.88119125
303,2,0.020619815,0.36721045,0.61216974,0.61216974
304,0,0.68102753,0.11377359,0.20519881,0.68102753
305,2,0.012074107,0.09580909,0.8921168,0.8921168
306,2,0.037439976,0.08756056,0.8749995,0.8749995
307,2,0.0045178197,0.042979196,0.95250297,0.95250297
308,2,0.04504763,0.095148005,0.8598044,0.8598044
309,2,0.086977825,0.22897473,0.68404746,0.68404746
310,2,0.07871575,0.23425135,0.68703294,0.68703294
311,1,0.1236582,0.8312118,0.045129936,0.8312118
312,2,0.027384017,0.20229255,0.7703235,0.7703235
313,0,0.5782648,0.074261665,0.34747353,0.5782648
314,1,0.14162436,0.7070538,0.1513219,0.7070538
315,1,0.23364109,0.71640486,0.04995407,0.71640486
316,1,0.13243173,0.5124743,0.35509393,0.5124743
317,0,0.80897,0.12673853,0.06429147,0.80897
318,0,0.68985695,0.20856346,0.10157958,0.68985695
319,0,0.8667319,0.07299322,0.06027487,0.8667319
320,2,0.0078747645,0.12031927,0.8718059,0.8718059
321,2,0.03118447,0.095359266,0.87345624,0.87345624
322,1,0.13677302,0.804763,0.058463916,0.804763
323,2,0.019638797,0.167531,0.8128301,0.8128301
324,2,0.01844202,0.35865766,0.62290037,0.62290037
325,1,0.41749024,0.55967176,0.022838019,0.55967176
326,0,0.9527899,0.03239346,0.01481659,0.9527899
327,1,0.35638875,0.5424042,0.10120713,0.5424042
328,0,0.599859,0.19101825,0.20912275,0.599859
329,2,0.02054149,0.15637533,0.8230831,0.8230831
330,2,0.014336143,0.1181306,0.8675333,0.8675333
331,2,0.046855915,0.17936881,0.7737753,0.7737753
332,1,0.11239988,0.8394656,0.04813456,0.8394656
333,0,0.5562435,0.09268872,0.35106778,0.5562435
334,2,0.1946873,0.28658536,0.5187273,0.5187273
335,1,0.026530959,0.61283064,0.36063844,0.61283064
336,2,0.08426552,0.0761009,0.8396336,0.8396336
337,1,0.35166788,0.36594117,0.28239095,0.36594117
338,2,0.06941306,0.07963769,0.8509493,0.8509493
339,2,0.033389527,0.17326163,0.79334885,0.79334885
340,2,0.07671017,0.13840738,0.7848824,0.7848824
341,1,0.0152461585,0.87979853,0.104955226,0.87979853
342,2,0.074020304,0.40496606,0.5210136,0.5210136
343,1,0.13915406,0.8121783,0.04866758,0.8121783
344,1,0.07136515,0.9033492,0.025285624,0.9033492
345,2,0.01997537,0.12994403,0.8500806,0.8500806
346,2,0.037029177,0.1756574,0.78731346,0.78731346
347,1,0.2728476,0.6767718,0.050380632,0.6767718
348,0,0.55182487,0.11696933,0.3312058,0.55182487
349,1,0.0992516,0.4702233,0.43052512,0.4702233
350,1,0.057726193,0.5651981,0.37707573,0.5651981
351,0,0.9355509,0.030070905,0.034378152,0.9355509
352,2,0.028476134,0.157526,0.81399786,0.81399786
353,1,0.43384746,0.52639115,0.039761364,0.52639115
354,1,0.13805012,0.53066033,0.3312896,0.53066033
355,1,0.030768583,0.49434316,0.4748882,0.49434316
356,1,0.04825549,0.93013257,0.021611875,0.93013257
357,2,0.2510696,0.25448382,0.49444658,0.49444658
358,2,0.017733434,0.10820103,0.8740655,0.8740655
359,2,0.030328033,0.07271121,0.8969608,0.8969608
360,0,0.9599252,0.027154181,0.01292056,0.9599252
361,1,0.06040906,0.89095056,0.048640314,0.89095056
362,1,0.03903269,0.9393134,0.021653835,0.9393134
363,1,0.44429857,0.50682074,0.048880693,0.50682074
364,1,0.07915155,0.8716974,0.04915106,0.8716974
365,2,0.056617286,0.25528926,0.6880934,0.6880934
366,0,0.8936701,0.078278296,0.0280517,0.8936701
367,2,0.3217907,0.0854872,0.5927221,0.5927221
368,2,0.017666474,0.114817396,0.86751616,0.86751616
369,2,0.08135985,0.08601261,0.83262753,0.83262753
370,0,0.80710316,0.09197923,0.10091756,0.80710316
371,0,0.9586848,0.025803376,0.015511758,0.9586848
372,0,0.7810356,0.18012686,0.03883756,0.7810356
373,2,0.116452076,0.19160621,0.69194174,0.69194174
374,0,0.83219796,0.08738344,0.0804186,0.83219796
375,1,0.12813161,0.81451774,0.05735058,0.81451774
376,2,0.04691948,0.12402623,0.8290543,0.8290543
377,0,0.6285554,0.33317953,0.03826508,0.6285554
378,2,0.10120914,0.3758331,0.5229577,0.5229577
379,1,0.18454452,0.56823486,0.24722067,0.56823486
380,0,0.5030546,0.46210703,0.03483832,0.5030546
381,1,0.087857924,0.8616904,0.050451722,0.8616904
382,2,0.041373886,0.08976287,0.8688632,0.8688632
383,2,0.018826641,0.09573282,0.8854405,0.8854405
384,2,0.07106261,0.107697055,0.8212403,0.8212403
385,2,0.1331883,0.08962203,0.7771896,0.7771896
386,1,0.07784359,0.87902695,0.043129455,0.87902695
387,2,0.026775071,0.099647164,0.87357783,0.87357783
388,1,0.25339592,0.5591521,0.187452,0.5591521
389,1,0.069175564,0.8655691,0.06525531,0.8655691
390,1,0.07343162,0.8593359,0.0672325,0.8593359
391,0,0.77101046,0.19582364,0.033165906,0.77101046
392,1,0.15787101,0.5654876,0.27664128,0.5654876
393,0,0.9314271,0.04033161,0.028241275,0.9314271
394,0,0.5078079,0.17447673,0.31771535,0.5078079
395,2,0.03335494,0.17439212,0.7922529,0.7922529
396,1,0.07573119,0.58784544,0.3364234,0.58784544
397,1,0.10898016,0.4684416,0.4225782,0.4684416
398,2,0.030438116,0.07104952,0.89851236,0.89851236
399,2,0.005077313,0.06366891,0.93125373,0.93125373
400,2,0.059067592,0.32601836,0.614914,0.614914
401,1,0.2859073,0.62424463,0.08984803,0.62424463
402,2,0.04154803,0.102976024,0.8554759,0.8554759
403,1,0.058264147,0.8956022,0.04613359,0.8956022
404,1,0.047000766,0.91852605,0.034473218,0.91852605
405,2,0.04664057,0.31656837,0.63679105,0.63679105
406,1,0.15386094,0.7401985,0.10594056,0.7401985
407,0,0.8751785,0.103116155,0.021705346,0.8751785
408,2,0.1633434,0.23918694,0.5974697,0.5974697
409,1,0.022114087,0.89955235,0.078333616,0.89955235
410,1,0.23554052,0.6985829,0.06587658,0.6985829
411,2,0.16051255,0.10326899,0.73621845,0.73621845
412,1,0.046357214,0.9254561,0.028186662,0.9254561
413,2,0.052784808,0.15180703,0.7954081,0.7954081
414,2,0.06336459,0.131824,0.80481136,0.80481136
415,2,0.0075566857,0.046033185,0.94641006,0.94641006
416,1,0.058435816,0.8687711,0.0727931,0.8687711
417,0,0.8950665,0.08767355,0.017259909,0.8950665
418,0,0.40933752,0.20284417,0.38781834,0.40933752
419,1,0.06980855,0.87485045,0.055340998,0.87485045
420,2,0.015037469,0.070432425,0.9145301,0.9145301
421,1,0.16886638,0.80168545,0.029448174,0.80168545
422,2,0.030144041,0.07343453,0.89642143,0.89642143
423,0,0.5917214,0.18202777,0.22625077,0.5917214
424,1,0.3969048,0.5861,0.01699522,0.5861
425,0,0.8480798,0.109430276,0.042489875,0.8480798
426,2,0.16027689,0.061343234,0.7783798,0.7783798
427,1,0.19844013,0.75060964,0.050950207,0.75060964
428,2,0.020313194,0.110651486,0.8690353,0.8690353
429,2,0.054437615,0.10354135,0.842021,0.842021
430,0,0.94834614,0.034663673,0.016990183,0.94834614
431,2,0.02140956,0.08142617,0.8971642,0.8971642
432,2,0.04917265,0.18150398,0.76932335,0.76932335
433,1,0.11872199,0.6426195,0.2386585,0.6426195
434,0,0.82171905,0.0775284,0.10075257,0.82171905
435,2,0.07749428,0.1722626,0.75024307,0.75024307
436,2,0.032752085,0.14554387,0.82170403,0.82170403
437,0,0.82938045,0.13103521,0.03958438,0.82938045
438,1,0.31699574,0.366812,0.31619227,0.366812
439,1,0.10256194,0.8280926,0.06934545,0.8280926
440,1,0.3247935,0.6126555,0.06255103,0.6126555
441,1,0.027509615,0.87010574,0.10238469,0.87010574
442,1,0.12366269,0.84039307,0.035944235,0.84039307
443,2,0.01916334,0.19373393,0.7871027,0.7871027
444,2,0.020420754,0.09917322,0.880406,0.880406
445,2,0.030850949,0.11130205,0.857847,0.857847
446,1,0.030756356,0.85726345,0.111980185,0.85726345
447,2,0.09093057,0.096747585,0.8123219,0.8123219
448,2,0.020743022,0.15181385,0.8274431,0.8274431
449,0,0.9389518,0.031537443,0.029510751,0.9389518
450,2,0.04608307,0.13043883,0.8234781,0.8234781
451,1,0.25023842,0.6502464,0.09951521,0.6502464
452,0,0.8430065,0.11627722,0.040716257,0.8430065
453,0,0.5443154,0.40056172,0.05512292,0.5443154
454,2,0.0473205,0.10350839,0.84917116,0.84917116
455,2,0.099170946,0.1442239,0.75660515,0.75660515
456,1,0.33610523,0.61088103,0.05301374,0.61088103
457,2,0.16868599,0.07639149,0.75492257,0.75492257
458,0,0.81321,0.16382542,0.022964554,0.81321
459,0,0.6983627,0.2287791,0.072858185,0.6983627
460,0,0.8613603,0.093135804,0.045503896,0.8613603
461,0,0.89212996,0.06262666,0.0452434,0.89212996
462,2,0.123098135,0.059765115,0.81713676,0.81713676
463,0,0.72940546,0.0726784,0.19791615,0.72940546
464,2,0.105989054,0.06293579,0.8310752,0.8310752
465,0,0.7595438,0.22623326,0.0142228855,0.7595438
466,2,0.023952754,0.15143959,0.8246076,0.8246076
467,2,0.0722832,0.1046903,0.8230265,0.8230265
468,2,0.031199671,0.123759896,0.8450403,0.8450403
469,1,0.040192585,0.5658819,0.3939255,0.5658819
470,2,0.013320914,0.11971401,0.86696506,0.86696506
471,1,0.08188028,0.8817366,0.036383152,0.8817366
472,0,0.9363419,0.03599985,0.02765817,0.9363419
473,0,0.5508353,0.42087144,0.028293258,0.5508353
474,0,0.90673625,0.030577794,0.06268592,0.90673625
475,1,0.19870406,0.56520414,0.23609178,0.56520414
476,2,0.029597528,0.076713346,0.8936891,0.8936891
477,2,0.036346868,0.3856573,0.5779959,0.5779959
478,0,0.616428,0.35031015,0.03326189,0.616428
479,2,0.10646781,0.16346002,0.73007214,0.73007214
480,2,0.053930387,0.12858848,0.81748104,0.81748104
481,0,0.8991842,0.05383636,0.046979386,0.8991842
482,1,0.06399446,0.6976935,0.238312,0.6976935
483,2,0.16983932,0.073838905,0.7563218,0.7563218
484,0,0.88760716,0.04753649,0.06485636,0.88760716
485,2,0.06954441,0.11077258,0.8196831,0.8196831
486,0,0.83357775,0.055239644,0.111182615,0.83357775
487,1,0.16845067,0.7077702,0.123779096,0.7077702
488,0,0.91537786,0.06095816,0.023663912,0.91537786
489,2,0.02533946,0.08123931,0.8934212,0.8934212
490,1,0.13504831,0.5721738,0.2927779,0.5721738
491,1,0.07241518,0.90489113,0.022693636,0.90489113
492,2,0.036095504,0.09887641,0.86502814,0.86502814
493,1,0.22366804,0.43603224,0.34029967,0.43603224
494,2,0.012612516,0.25615114,0.73123634,0.73123634
495,2,0.022483023,0.13725974,0.8402573,0.8402573
496,0,0.54718065,0.04443235,0.408387,0.54718065
497,1,0.036793318,0.87433875,0.08886791,0.87433875
498,0,0.7853294,0.08329381,0.1313768,0.7853294
499,1,0.24123733,0.53990567,0.21885698,0.53990567
500,1,0.09856689,0.8104072,0.09102592,0.8104072
501,1,0.062525794,0.9187567,0.018717442,0.9187567
