ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
83,  تمكين المرأه صارت فساد ؟؟ يبون يعزونك و يرفعونك عن الحاجة و انتي تقولين فساد ! عجيب تفكير البعض,Women empowerment,تمكين المراه صارت فساد ؟؟ يبون يعزونك و يرفعونك عن الحاجة و انتي تقولين فساد ! عجيب تفكير البعض,Women empowerment,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Women empowerment Text: تمكين المراه صارت فساد ؟؟ يبون يعزونك و يرفعونك عن الحاجة و انتي تقولين فساد ! عجيب تفكير البعض,,,,,,,,,2,0,0.92626953,0.0008854866,0.072753906,1,0.92626953,0.26783158946561225
98,صرّح رئيس الإدارة العامة للتخطيط فضيلة القاضي د/يوسف الفليتي بإطلاق حزمة جديدة من برنامج #بوابة_المحامين و #بوابة_المتقاضين وإقرار دليلها الإجرائي  وذلك ضمن جهود مجلس الشؤون الادارية للقضاء لاستكمال منظومة التحول الرقمي ودعم سرعة الإنجاز وتفعيل وتكامل مسار التقاضي الإلكتروني. URL,Digital Transformation,صرّح رئيس الادارة العامة للتخطيط فضيلة القاضي د/يوسف الفليتي باطلاق حزمة جديدة من برنامج #بوابة المحامين و #بوابة المتقاضين واقرار دليلها الاجرائي وذلك ضمن جهود مجلس الشؤون الادارية للقضاء لاستكمال منظومة التحول الرقمي ودعم سرعة الانجاز وتفعيل وتكامل مسار التقاضي الالكتروني.,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: صرّح رئيس الادارة العامة للتخطيط فضيلة القاضي د/يوسف الفليتي باطلاق حزمة جديدة من برنامج #بوابة المحامين و #بوابة المتقاضين واقرار دليلها الاجرائي وذلك ضمن جهود مجلس الشؤون الادارية للقضاء لاستكمال منظومة التحول الرقمي ودعم سرعة الانجاز وتفعيل وتكامل مسار التقاضي الالكتروني.,,,,,,,,,2,2,0.00066280365,0.0018110275,0.9975586,1,0.9975586,0.01872407406901555
109, مايبيله تفكير ... اسبابه تطعيم كورونا بلا شك جعلت الناس لديها نفس اجرامي وبلا شعور .. والقادم اسوى,Covid Vaccine,مايبيله تفكير .. اسبابه تطعيم كورونا بلا شك جعلت الناس لديها نفس اجرامي وبلا شعور .. والقادم اسوي,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: مايبيله تفكير .. اسبابه تطعيم كورونا بلا شك جعلت الناس لديها نفس اجرامي وبلا شعور .. والقادم اسوي,,,,,,,,,0,0,0.9970703,0.0010080338,0.0019435883,1,0.9970703,0.022014837179232243
115,  ذكرتني بواحد يسولف يثني على القرارت الخاصة بالنساء من التوسع في توظيفهن والسماح لهن بقيادة السيارك وغيرها وفي نفس السالفة يشتكي ويتذمر من نسبة الطلاق المرتفعة وعزوف العزاب عن الزواج وان هذا سيشكل مشكلة حقيقية  والمصيبة انه مايستوعب ان ماي,Women empowerment,ذكرتني بواحد يسولف يثني علي القرارت الخاصة بالنساء من التوسع في توظيفهن والسماح لهن بقيادة السيارك وغيرها وفي نفس السالفة يشتكي ويتذمر من نسبة الطلاق المرتفعة وعزوف العزاب عن الزواج وان هذا سيشكل مشكلة حقيقية والمصيبة انه مايستوعب ان ماي,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: ذكرتني بواحد يسولف يثني علي القرارت الخاصة بالنساء من التوسع في توظيفهن والسماح لهن بقيادة السيارك وغيرها وفي نفس السالفة يشتكي ويتذمر من نسبة الطلاق المرتفعة وعزوف العزاب عن الزواج وان هذا سيشكل مشكلة حقيقية والمصيبة انه مايستوعب ان ماي,,,,,,,,,0,2,0.027786255,0.003583908,0.96875,1,0.96875,0.15050271032572568
117, مع مرور الوقت تبين أن تطعيم كورونا فاشل فاشل جدا. اصنعوا تطعيما جديدا. أو علاجا فعالا. وكفاكم تسويقا وترويجاً لهذا التطعيم أبو جرعة رابعة وخامسة!!,Covid Vaccine,مع مرور الوقت تبين ان تطعيم كورونا فاشل فاشل جدا. اصنعوا تطعيما جديدا. او علاجا فعالا. وكفاكم تسويقا وترويجاً لهذا التطعيم ابو جرعة رابعة وخامسة!!,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: مع مرور الوقت تبين ان تطعيم كورونا فاشل فاشل جدا. اصنعوا تطعيما جديدا. او علاجا فعالا. وكفاكم تسويقا وترويجاً لهذا التطعيم ابو جرعة رابعة وخامسة!!,,,,,,,,,0,0,0.9975586,0.00028395653,0.002002716,1,0.9975586,0.017200779363027743
119, اقسم بالله لن ينتهي كورونا لو يتم تطعيم جميع العالم   يجب ان نتعايش معه,Covid Vaccine,اقسم بالله لن ينتهي كورونا لو يتم تطعيم جميع العالم يجب ان نتعايش معه,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: اقسم بالله لن ينتهي كورونا لو يتم تطعيم جميع العالم يجب ان نتعايش معه,,,,,,,,,0,1,0.26171875,0.703125,0.03515625,1,0.703125,0.7161865856661775
121, قسم بالله تطعيم الافلونزا بالمستوصف ابرك من لقاح كورونا.كله كذب استنزاف اموال الدول وحلبها.,Covid Vaccine,قسم بالله تطعيم الافلونزا بالمستوصف ابرك من لقاح كورونا.كله كذب استنزاف اموال الدول وحلبها.,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: قسم بالله تطعيم الافلونزا بالمستوصف ابرك من لقاح كورونا.كله كذب استنزاف اموال الدول وحلبها.,,,,,,,,,0,0,0.99853516,0.00015604496,0.0014305115,1,0.99853516,0.012201012210413973
125, محد طلب رأيك والدولة مستمرة في حركة تعديل وتنقيح المناهج كما أن تمكين المرأة هي أحد أهم محاور رؤية 2030 وتوظفنا وشوتنا أشباه الرجال وصيحناهم يالله رح ابك والحس دموعك في الزاوية مع باقي المنبوذين.,Women empowerment,محد طلب رايك والدولة مستمرة في حركة تعديل وتنقيح المناهج كما ان تمكين المراة هي احد اهم محاور رؤية 2030 وتوظفنا وشوتنا اشباه الرجال وصيحناهم يالله رح ابك والحس دموعك في الزاوية مع باقي المنبوذين.,Women empowerment,Favor,2,Positive,2,Yes,1,F_Explicit,,,Target: Women empowerment Text: محد طلب رايك والدولة مستمرة في حركة تعديل وتنقيح المناهج كما ان تمكين المراة هي احد اهم محاور رؤية 2030 وتوظفنا وشوتنا اشباه الرجال وصيحناهم يالله رح ابك والحس دموعك في الزاوية مع باقي المنبوذين.,,,,,,,,,2,2,0.010787964,0.0005197525,0.98876953,1,0.98876953,0.06395980782614177
130,MENTION MENTION MENTION MENTION كل اللقاحات الي اخذناها واحنا صغار فشهادة التطعيم حق اوبئه سابقه معناها برضوا مؤامره؟!! تكفون بس عاد مو كل شي مؤامره ترا لقاح كورونا بعد كم سنه بيصير المواليد يأخذونها للحمايه بعد الله مثل حق شلل الاطفال والحصبه وكذا تطعيم,Covid Vaccine,مستخدم مستخدم مستخدم مستخدم كل اللقاحات الي اخذناها واحنا صغار فشهادة التطعيم حق اوبئه سابقه معناها برضوا مؤامره؟!! تكفون بس عاد مو كل شي مؤامره ترا لقاح كورونا بعد كم سنه بيصير المواليد ياخذونها للحمايه بعد الله مثل حق شلل الاطفال والحصبه وكذا تطعيم,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Covid Vaccine Text: مستخدم مستخدم مستخدم مستخدم كل اللقاحات الي اخذناها واحنا صغار فشهادة التطعيم حق اوبئه سابقه معناها برضوا مؤامره؟!! تكفون بس عاد مو كل شي مؤامره ترا لقاح كورونا بعد كم سنه بيصير المواليد ياخذونها للحمايه بعد الله مثل حق شلل الاطفال والحصبه وكذا تطعيم,,,,,,,,,2,0,0.7841797,0.0065727234,0.20947266,1,0.7841797,0.5511139860597274
135,التحول الالكتروني أصبح مطلب أساسي URL,Digital Transformation,التحول الالكتروني اصبح مطلب اساسي,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول الالكتروني اصبح مطلب اساسي,,,,,,,,,2,2,0.00046896935,0.00049066544,0.99902344,1,0.99902344,0.008309467508187321
137, لايوجد صياح ولكن يوجد دهشة في انتكاس الفطرة التي خلقنا الله عليها. من سيفتح البيوت وينفق عليها اذا كان الرجل عاطل بسبب تمكين المرأة للعمل ومن سيربي الأجيال ويرعاها اذا كانت المرأة مشغولة خارج منزلها. حديثي للمرأة التي تعمل دون الحاجة الملحة جداً ,Women empowerment,لايوجد صياح ولكن يوجد دهشة في انتكاس الفطرة التي خلقنا الله عليها. من سيفتح البيوت وينفق عليها اذا كان الرجل عاطل بسبب تمكين المراة للعمل ومن سيربي الاجيال ويرعاها اذا كانت المراة مشغولة خارج منزلها. حديثي للمراة التي تعمل دون الحاجة الملحة جداً,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: لايوجد صياح ولكن يوجد دهشة في انتكاس الفطرة التي خلقنا الله عليها. من سيفتح البيوت وينفق عليها اذا كان الرجل عاطل بسبب تمكين المراة للعمل ومن سيربي الاجيال ويرعاها اذا كانت المراة مشغولة خارج منزلها. حديثي للمراة التي تعمل دون الحاجة الملحة جداً,,,,,,,,,0,0,0.99853516,0.0008211136,0.0005774498,1,0.99853516,0.01160363389667433
139,  للحوار اداب وثقافة، احد مخرجات تمكين المرأة المزعوم هو تطاولها وخروجها عن المألوف في النقاشات والتي يستحي الرجل العاقل ان يقوم بها. تمكين المرأة للعمل في مجال تخصصها امر مقبول، اما مخالطة المرأة للرجل في مجال العمل فهذا منهي عنه شرعاً ول,Women empowerment,للحوار اداب وثقافة، احد مخرجات تمكين المراة المزعوم هو تطاولها وخروجها عن المالوف في النقاشات والتي يستحي الرجل العاقل ان يقوم بها. تمكين المراة للعمل في مجال تخصصها امر مقبول، اما مخالطة المراة للرجل في مجال العمل فهذا منهي عنه شرعاً ول,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: للحوار اداب وثقافة، احد مخرجات تمكين المراة المزعوم هو تطاولها وخروجها عن المالوف في النقاشات والتي يستحي الرجل العاقل ان يقوم بها. تمكين المراة للعمل في مجال تخصصها امر مقبول، اما مخالطة المراة للرجل في مجال العمل فهذا منهي عنه شرعاً ول,,,,,,,,,0,0,0.9980469,0.0010070801,0.00088214874,1,0.9980469,0.01510503352841276
142,عصر تمكين المرأه لا يكتمل الا بتشجيعك لنادي الشباب اختي الفاضله ,Women empowerment,عصر تمكين المراه لا يكتمل الا بتشجيعك لنادي الشباب اختي الفاضله,Women empowerment,Favor,2,Positive,2,Yes,1,F_Explicit,,,Target: Women empowerment Text: عصر تمكين المراه لا يكتمل الا بتشجيعك لنادي الشباب اختي الفاضله,,,,,,,,,2,2,0.0005249977,0.00078201294,0.99853516,1,0.99853516,0.011022848957266464
146, وزارة الاتصالات تأخرت في التحول الالكتروني  العالم الان يعمل على الخدمات الذكية  والرقمية ...,Digital Transformation,وزارة الاتصالات تاخرت في التحول الالكتروني العالم الان يعمل علي الخدمات الذكية والرقمية ..,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: وزارة الاتصالات تاخرت في التحول الالكتروني العالم الان يعمل علي الخدمات الذكية والرقمية ..,,,,,,,,,2,2,0.007850647,0.000341177,0.9916992,1,0.9916992,0.04904324271959405
154,  نقطة مهمة أشارت إليها إن بغض النظر أن يكون الشخص رجل أو أمرأة لكن من المهم أن يكون ذلك الشخص مناسب لتقلد المنصب. للأسف الشديد ما يحدث هذه الأيام بحجة تمكين المرأة، نرى نساء يتقلدن مناصب غير أكفاء لها.,Women empowerment,نقطة مهمة اشارت اليها ان بغض النظر ان يكون الشخص رجل او امراة لكن من المهم ان يكون ذلك الشخص مناسب لتقلد المنصب. للاسف الشديد ما يحدث هذه الايام بحجة تمكين المراة، نري نساء يتقلدن مناصب غير اكفاء لها.,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: نقطة مهمة اشارت اليها ان بغض النظر ان يكون الشخص رجل او امراة لكن من المهم ان يكون ذلك الشخص مناسب لتقلد المنصب. للاسف الشديد ما يحدث هذه الايام بحجة تمكين المراة، نري نساء يتقلدن مناصب غير اكفاء لها.,,,,,,,,,0,0,0.9897461,0.0010576248,0.009231567,1,0.9897461,0.060698766274091945
166,كيف ممكن تستفيد من بياناتك!🤔 عن طريق تحليلها تستطيع تحقيق أفضل النتائج 👌🏻 في محاضرة مثرية ستتعرف فيها على أفضل الأدوات التحليلية 📊  انتظرونا يوم الأربعاء على #ويبينار_التحول_التقني  سجِّل الآن   URL URL,Digital Transformation,كيف ممكن تستفيد من بياناتك!🤔 عن طريق تحليلها تستطيع تحقيق افضل النتائج 👌🏻 في محاضرة مثرية ستتعرف فيها علي افضل الادوات التحليلية 📊 انتظرونا يوم الاربعاء علي #ويبينار التحول التقني سجِّل الان,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: كيف ممكن تستفيد من بياناتك!🤔 عن طريق تحليلها تستطيع تحقيق افضل النتائج 👌🏻 في محاضرة مثرية ستتعرف فيها علي افضل الادوات التحليلية 📊 انتظرونا يوم الاربعاء علي #ويبينار التحول التقني سجِّل الان,,,,,,,,,1,2,0.0013551712,0.016540527,0.9819336,1,0.9819336,0.09469980553940646
173,اختصار الكلام: . بلا شك ان النساء قويات وذكيات ومبدعات😊 ولكنهم بحاجه الى تمكين وتشجيع والحصول على حقوقهم واحتياجاتهم البشريه كامله اولاً👍🏻 اي حضارة نلاقي الرجل فيها يخترع وينجز اكثر من المرأه، عادة بتكون حضارة فيه تمييز جنسي وظلم لحقوق المرأه😊 ,Women empowerment,اختصار الكلام: . بلا شك ان النساء قويات وذكيات ومبدعات😊 ولكنهم بحاجه الي تمكين وتشجيع والحصول علي حقوقهم واحتياجاتهم البشريه كامله اولاً👍🏻 اي حضارة نلاقي الرجل فيها يخترع وينجز اكثر من المراه، عادة بتكون حضارة فيه تمييز جنسي وظلم لحقوق المراه😊,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: اختصار الكلام: . بلا شك ان النساء قويات وذكيات ومبدعات😊 ولكنهم بحاجه الي تمكين وتشجيع والحصول علي حقوقهم واحتياجاتهم البشريه كامله اولاً👍🏻 اي حضارة نلاقي الرجل فيها يخترع وينجز اكثر من المراه، عادة بتكون حضارة فيه تمييز جنسي وظلم لحقوق المراه😊,,,,,,,,,2,2,0.00063085556,0.0006494522,0.99853516,1,0.99853516,0.010878761262107003
191,بسم الله وناخذ الجرعه الأولى لقاح COVID -19  #تطعيم_كورونا  #الرياض ,Covid Vaccine,بسم الله وناخذ الجرعه الاولي لقاح COVID -19 #تطعيم كورونا #الرياض,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Covid Vaccine Text: بسم الله وناخذ الجرعه الاولي لقاح COVID -19 #تطعيم كورونا #الرياض,,,,,,,,,2,2,0.002008438,0.0031414032,0.9946289,1,0.9946289,0.0359340248894711
194,  الحمد لله.  هذا هو عصر السرعة ويجب على جميع الجهات الاسراع في التحول الإلكتروني وتحقيق أهداف رؤية عمان 2040. وكلنا شركاء لتحقيق هذه الأهداف.,Digital Transformation,الحمد لله. هذا هو عصر السرعة ويجب علي جميع الجهات الاسراع في التحول الالكتروني وتحقيق اهداف رؤية عمان 2040. وكلنا شركاء لتحقيق هذه الاهداف.,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: الحمد لله. هذا هو عصر السرعة ويجب علي جميع الجهات الاسراع في التحول الالكتروني وتحقيق اهداف رؤية عمان 2040. وكلنا شركاء لتحقيق هذه الاهداف.,,,,,,,,,2,2,0.0007791519,0.00046420097,0.99853516,1,0.99853516,0.010603226047630768
198,لا زالت المملكة تمضي بخُطى واثقة ومدروسة في مسيرة التحول الرقمي (في مختلف القطاعات) لبناء اقتصاد رقمي وتحقيق مستهدفات رؤيتها 2030..  #رؤية_السعودية_2030 URL,Digital Transformation,لا زالت المملكة تمضي بخُطي واثقة ومدروسة في مسيرة التحول الرقمي (في مختلف القطاعات) لبناء اقتصاد رقمي وتحقيق مستهدفات رؤيتها 2030.. #رؤية السعودية 2030,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: لا زالت المملكة تمضي بخُطي واثقة ومدروسة في مسيرة التحول الرقمي (في مختلف القطاعات) لبناء اقتصاد رقمي وتحقيق مستهدفات رؤيتها 2030.. #رؤية السعودية 2030,,,,,,,,,2,2,0.0075531006,0.004878998,0.98779297,1,0.98779297,0.07500514210053857
209, فاهمين تمكين المرأة غلط ههههههههههههههههههههههههههههههههههههههههه,Women empowerment,فاهمين تمكين المراة غلط هه,Women empowerment,Against,0,Neutral,1,Yes,1,,A_Explicit,,Target: Women empowerment Text: فاهمين تمكين المراة غلط هه,,,,,,,,,0,1,0.05303955,0.92871094,0.018341064,1,0.92871094,0.2977863461097342
211, نطالب بقمع الرجال تمكين المرأة لايكفي,Women empowerment,نطالب بقمع الرجال تمكين المراة لايكفي,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: نطالب بقمع الرجال تمكين المراة لايكفي,,,,,,,,,0,0,0.9433594,0.00034356117,0.056152344,1,0.9433594,0.2194468085411081
216,  اوللاااه على الكذب😄 الكيان الصهيوني اكثر دولة في العالم فيها نسبة تطعيم يمكن ٩٩٪ وهي من اكثر الدول اصابة بمتحور كورونا الجديد.. على فكرة المتحور الجديد خفيف واقل بكثير من المتحورات السابقة.. يعني لا يخرعونكم باسم متحور,Covid Vaccine,اوللااه علي الكذب😄 الكيان الصهيوني اكثر دولة في العالم فيها نسبة تطعيم يمكن ٩٩٪ وهي من اكثر الدول اصابة بمتحور كورونا الجديد.. علي فكرة المتحور الجديد خفيف واقل بكثير من المتحورات السابقة.. يعني لا يخرعونكم باسم متحور,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: اوللااه علي الكذب😄 الكيان الصهيوني اكثر دولة في العالم فيها نسبة تطعيم يمكن ٩٩٪ وهي من اكثر الدول اصابة بمتحور كورونا الجديد.. علي فكرة المتحور الجديد خفيف واقل بكثير من المتحورات السابقة.. يعني لا يخرعونكم باسم متحور,,,,,,,,,0,0,0.97998047,0.001534462,0.018554688,1,0.97998047,0.103738600355969
