sample_id,prediction,p_against,p_none,p_favor
166,2,0.0011633852,0.00045436737,0.9983822
167,0,0.8536496,0.00031829602,0.14603214
168,2,0.0051324125,0.0038335419,0.9910341
169,2,0.002628648,0.00077261584,0.9965988
170,1,0.003685242,0.9949727,0.0013420332
171,0,0.9970168,0.00025327317,0.0027299232
172,1,0.00052649085,0.99819225,0.0012811652
173,0,0.9309347,0.0002681305,0.06879721
174,0,0.9972319,0.00019752215,0.0025705802
175,1,0.001326303,0.9977362,0.00093747716
176,1,0.0015701423,0.92177504,0.07665483
177,2,0.0020770289,0.0006617399,0.99726117
178,0,0.9988765,0.0004849942,0.00063847634
179,2,0.0024257435,0.0010327097,0.99654156
180,2,0.002508558,0.00037263014,0.99711883
181,2,0.00062911067,0.0016832472,0.9976877
182,1,0.00064035796,0.99362224,0.0057373983
183,1,0.0013144831,0.9723281,0.026357507
184,1,0.0012680687,0.9923988,0.0063330885
185,0,0.9981629,0.0013203839,0.0005167069
186,2,0.0009084597,0.0004307786,0.9986608
187,0,0.99840987,0.0005732193,0.00101685
188,0,0.99639446,0.0010543475,0.0025510942
189,2,0.0018040063,0.08776487,0.91043115
190,2,0.0036182238,0.00043874385,0.995943
191,0,0.9981147,0.00085775804,0.0010274958
192,2,0.002661681,0.0003456266,0.9969927
193,1,0.008101337,0.9834737,0.00842487
194,1,0.0019794996,0.9964557,0.0015647567
195,1,0.0017113058,0.99226534,0.0060234517
196,2,0.0015436668,0.0004070435,0.99804926
197,2,0.0012450878,0.00022880411,0.9985261
198,2,0.00032855058,0.0004961075,0.99917537
199,0,0.9979348,0.00042945961,0.0016357141
200,0,0.9982424,0.0011844244,0.00057323463
201,2,0.0014697096,0.0020400013,0.9964903
202,0,0.5263238,0.000983147,0.47269297
203,0,0.9991505,0.00033205748,0.0005174503
204,0,0.9991068,0.00046554414,0.000427523
205,0,0.99538815,0.00015362949,0.0044581387
206,2,0.11197599,0.0040822197,0.8839418
207,2,0.0015119737,0.0013643947,0.99712366
208,1,0.0012063422,0.99749064,0.0013029875
209,2,0.00075121946,0.0017075068,0.9975413
210,2,0.002613958,0.00040498324,0.9969811
211,0,0.99773335,0.0006952244,0.0015713652
212,2,0.0002736553,0.0007256322,0.9990007
213,2,0.0019018532,0.00028790932,0.9978103
214,2,0.00093624886,0.00086489745,0.9981989
215,0,0.9953158,0.0005713266,0.0041129002
216,0,0.9983575,0.0009883356,0.00065415923
217,1,0.016067509,0.9480866,0.0358459
218,2,0.00243785,0.30075,0.69681215
219,2,0.0021386228,0.0009913536,0.99687
220,0,0.9982461,0.00040405063,0.0013499294
221,0,0.9979723,0.00059846934,0.0014291741
222,2,0.0022328321,0.26533303,0.73243415
223,1,0.0055383705,0.9917454,0.0027162589
224,0,0.99780613,0.00019491579,0.0019989463
225,2,0.0013122789,0.00067443895,0.99801326
226,1,0.12659062,0.8237145,0.049694773
227,0,0.9917207,0.0005510702,0.007728306
228,0,0.9987508,0.00082766934,0.0004214975
229,2,0.0014533312,0.0018215327,0.99672514
230,0,0.9972222,0.00039098418,0.0023867958
231,2,0.0033132911,0.0004158827,0.9962708
232,0,0.9976891,0.0010260713,0.0012848363
233,1,0.0018150125,0.985678,0.012506919
234,0,0.52150834,0.004723395,0.47376823
235,1,0.0006517644,0.9934668,0.005881511
236,0,0.9962974,0.00013579744,0.0035668318
237,0,0.9948468,0.0006769339,0.004476241
238,0,0.9984976,0.0007707417,0.0007317261
239,0,0.99858403,0.00019508858,0.0012208995
240,2,0.0009357989,0.0016351034,0.9974291
241,0,0.99276537,0.00014192998,0.0070927646
242,0,0.9980715,0.0004978224,0.0014307194
243,2,0.013515319,0.00026926256,0.98621535
244,2,0.0003679402,0.0025139223,0.9971181
245,2,0.0019276526,0.10678443,0.89128786
246,2,0.0012939208,0.0029347504,0.99577135
247,2,0.0011482053,0.0004233286,0.99842846
248,2,0.0031360188,0.00051813637,0.9963458
249,2,0.010814659,0.00021444538,0.9889709
250,2,0.00079950533,0.0010208178,0.9981797
251,1,0.00079845765,0.99667156,0.0025300276
252,2,0.0015369768,0.0009192866,0.99754375
253,0,0.99768615,0.0012569241,0.0010569913
254,0,0.9986375,0.00031088942,0.0010516837
255,2,0.0010565592,0.0018815229,0.9970619
256,0,0.9973736,0.00073582045,0.0018906095
257,2,0.0010225684,0.000740417,0.998237
258,0,0.99837494,0.00068428996,0.0009407449
259,0,0.99587667,0.0032432068,0.0008800523
260,0,0.9971956,0.00059952535,0.002204905
261,0,0.99846256,0.00081573194,0.0007218202
262,0,0.99869883,0.00022000883,0.001081111
263,0,0.9976145,0.0017972273,0.0005882679
264,2,0.008799881,0.00042154107,0.99077857
265,2,0.0020620697,0.00094622956,0.99699163
266,2,0.0002534959,0.004822434,0.99492407
267,2,0.0024267416,0.0007343646,0.9968389
268,0,0.99171513,0.00038414553,0.007900797
269,2,0.0013353903,0.00070811243,0.9979565
270,2,0.00066222594,0.00058416417,0.99875355
271,0,0.9986998,0.0007670225,0.0005331226
272,0,0.9984705,0.00089334615,0.00063620805
273,0,0.99868375,0.0005400558,0.0007761858
274,1,0.0017074303,0.9942082,0.004084419
275,2,0.0007562207,0.0027136086,0.99653023
276,2,0.026602779,0.019685596,0.9537116
277,0,0.7239552,0.16521885,0.11082603
278,2,0.069990665,0.00038147392,0.9296279
279,2,0.0007640029,0.0006335555,0.99860245
280,2,0.0020778296,0.0009881324,0.99693406
281,0,0.99467045,9.119499e-05,0.005238319
282,2,0.0005622409,0.0010609815,0.9983767
283,0,0.9976325,0.0008686564,0.0014988239
284,2,0.0017491918,0.00028107432,0.9979697
285,2,0.16171098,0.00028460872,0.83800435
286,0,0.99893504,0.0002701663,0.00079471635
287,0,0.950934,0.029646033,0.019419959
288,2,0.017095238,0.0032633708,0.9796413
289,2,0.00071565795,0.017227458,0.98205686
290,0,0.995054,0.0011237581,0.0038222114
291,2,0.0011640055,0.0011486799,0.99768734
292,0,0.99839044,0.0005549229,0.0010545979
293,2,0.00039247188,0.0026513247,0.9969562
294,2,0.001233685,0.00050106493,0.9982653
295,1,0.001724295,0.99747354,0.00080220785
296,1,0.00038455514,0.99357575,0.0060396404
297,0,0.83293736,0.008274865,0.15878779
298,0,0.9982717,0.00054637034,0.0011819593
299,1,0.0054800315,0.95728064,0.03723935
300,2,0.0009506245,0.00046998824,0.9985794
301,2,0.00090618996,0.0006935282,0.9984003
302,2,0.0015389965,0.00037535763,0.9980856
303,2,0.0070763323,0.00021763548,0.992706
304,2,0.0017154573,0.00073741225,0.9975471
305,2,0.0013520498,0.0005253895,0.9981225
306,2,0.0007997587,0.022970201,0.97623
307,0,0.9980342,0.00025270702,0.0017131242
308,1,0.026934156,0.69319344,0.27987248
309,2,0.0016061293,0.0010345438,0.99735934
310,2,0.025175298,0.0012856739,0.973539
311,2,0.007099427,0.0004637171,0.9924368
312,2,0.00040235056,0.0011419116,0.99845576
313,2,0.0016918428,0.0011924912,0.9971156
314,2,0.0017947681,0.0005048902,0.9977004
315,2,0.0010292386,0.0044058817,0.9945649
316,2,0.0011207098,0.0005842513,0.998295
317,0,0.99850935,0.0008868919,0.00060374907
318,2,0.0009547247,0.00025318298,0.9987921
319,2,0.000525738,0.0069835065,0.9924907
320,2,0.00024482014,0.0016164135,0.9981388
321,2,0.33105755,0.021908417,0.647034
322,2,0.0017935243,0.00028012125,0.99792635
323,2,0.0008519672,0.0030872899,0.99606067
324,2,0.00033844903,0.0014543766,0.9982072
325,2,0.0016383351,0.0008137304,0.9975479
326,2,0.00054223824,0.0056537255,0.993804
327,2,0.0007172289,0.000747797,0.9985349
328,0,0.9980367,0.0006822365,0.0012811078
329,2,0.0011490374,0.0021627825,0.9966882
330,2,0.001231273,0.001446481,0.99732226
331,2,0.0026414206,0.00041408036,0.9969445
332,1,0.0012857899,0.9892554,0.009458799
333,2,0.0015977304,0.0010679741,0.99733436
334,2,0.0012958314,0.0008431814,0.99786097
335,0,0.9417634,0.00028508605,0.057951525
336,0,0.9983469,0.0010576136,0.0005954756
337,2,0.0037430306,0.0009860946,0.9952709
338,2,0.0014453003,0.0006157197,0.99793893
339,2,0.004556114,0.06967149,0.9257724
340,2,0.0005927841,0.0004671347,0.99894005
341,0,0.99852175,0.0004834131,0.0009948654
342,2,0.00065176666,0.0007453268,0.9986029
343,2,0.00077554595,0.0012869339,0.99793756
344,0,0.9989317,0.00050158467,0.0005666826
345,0,0.9973569,0.0022636848,0.00037955583
346,2,0.0008729724,0.00039768041,0.9987293
347,2,0.00095678144,0.001464293,0.9975789
348,2,0.0017470907,0.0005460564,0.9977068
349,2,0.001295686,0.0007506425,0.99795365
350,0,0.9231472,0.0045257555,0.07232713
351,2,0.0009478035,0.0003173969,0.9987348
352,0,0.99525553,0.0008708234,0.0038736349
353,2,0.0006012274,0.000602508,0.9987962
354,2,0.0031091527,0.0018902916,0.99500054
355,2,0.0011666121,0.0017242462,0.9971091
356,0,0.9955765,0.0028874837,0.001536009
357,2,0.004732286,0.008802291,0.9864654
358,0,0.99840075,0.00054808235,0.0010511741
359,2,0.0023606655,0.0013040259,0.99633527
360,0,0.9606512,0.0010067167,0.038342018
361,0,0.9976804,0.0006735759,0.0016458649
362,2,0.0008527265,0.084638394,0.9145089
363,1,0.00031941297,0.9797308,0.019949805
364,2,0.0022249492,0.0014047843,0.9963703
365,2,0.0015929192,0.0012242413,0.99718285
366,2,0.0015376754,0.0003566828,0.99810565
367,0,0.996917,0.00015635884,0.0029265482
368,0,0.97564054,0.0005475324,0.02381191
369,0,0.99829835,0.00038257535,0.0013191073
370,2,0.004422044,0.000655012,0.99492294
371,2,0.0003623031,0.0033805694,0.9962572
372,2,0.0009168394,0.0009838268,0.9980994
373,2,0.00029911243,0.0032614628,0.9964394
374,2,0.0006886459,0.00084729807,0.9984641
375,2,0.00094600744,0.00039528875,0.99865866
376,2,0.000794617,0.0103893755,0.988816
377,0,0.99753726,0.00033146187,0.0021313308
378,2,0.0013933447,0.00038072822,0.998226
379,0,0.9888883,0.0011431039,0.009968533
380,2,0.003344548,0.00051703304,0.9961384
381,1,0.00031947665,0.9963264,0.0033540982
382,2,0.0005996128,0.0010687943,0.9983316
383,2,0.0014678966,0.009920302,0.98861176
384,2,0.0005390675,0.006534585,0.9929263
385,0,0.997681,0.0005588589,0.0017600687
386,2,0.0013526627,0.00052508083,0.9981223
387,0,0.9461775,0.0052644075,0.0485581
388,0,0.9967114,0.00036909335,0.0029195293
389,0,0.99539196,0.0013080717,0.0032999918
390,0,0.9968579,0.00044270683,0.0026994129
391,2,0.007533216,0.00045723782,0.9920095
392,0,0.99737835,0.00085183256,0.0017699094
393,2,0.0026062916,0.0017597713,0.9956339
394,2,0.00080159993,0.00022733015,0.9989711
395,2,0.0011850123,0.002619955,0.9961951
396,0,0.99866307,0.00045287723,0.00088411855
397,2,0.0022378836,0.0002522849,0.99750984
398,2,0.0012475041,0.0002889004,0.99846363
399,0,0.49161652,0.12190521,0.38647833
400,2,0.0014199705,0.0004091323,0.99817085
401,1,0.0003686688,0.99524033,0.0043910844
402,0,0.9982035,0.0004278405,0.0013687025
403,0,0.9932147,0.003591512,0.0031936793
404,2,0.16306959,0.0016760157,0.83525443
405,1,0.0012979258,0.99595803,0.0027440428
406,2,0.0021674847,0.08325641,0.9145761
407,0,0.9969807,0.00025666837,0.0027625205
408,0,0.99785185,0.00018545169,0.001962746
409,2,0.003085931,0.00064163504,0.99627244
410,2,0.001042451,0.0006957763,0.99826175
411,2,0.0018482669,0.00046297183,0.9976888
412,0,0.8794274,0.04905218,0.07152045
413,2,0.00060202146,0.0003707161,0.99902725
414,2,0.0011891943,0.0012252579,0.99758554
415,2,0.0006655201,0.000614385,0.99872017
416,0,0.9987435,0.00029085123,0.0009657377
417,2,0.00050777226,0.0006122544,0.99887997
418,2,0.0035914292,0.00077993475,0.9956286
419,0,0.96795684,0.0053074923,0.026735676
420,2,0.0013925002,0.0003925494,0.99821496
421,2,0.0016953922,0.00080328435,0.9975013
422,2,0.0050847875,0.037598316,0.9573169
423,0,0.9982816,0.00025167404,0.0014666793
424,2,0.0008882021,0.00054439367,0.99856734
425,1,0.0011603617,0.9945879,0.00425167
426,2,0.0026241504,0.0009012993,0.99647456
427,2,0.0012138439,0.0200802,0.97870594
428,1,0.0007268624,0.99793774,0.0013354161
429,1,0.014857881,0.9008483,0.084293745
430,2,0.0014874546,0.0010062832,0.9975063
431,2,0.002535385,0.010594539,0.9868701
432,1,0.0006685641,0.9980134,0.0013181046
433,2,0.017332982,0.0015834722,0.9810836
434,2,0.0023525995,0.00032718334,0.99732023
435,2,0.013886919,0.0013196177,0.9847935
436,1,0.0016399093,0.9929115,0.005448505
437,2,0.0029576335,0.00042087308,0.9966215
438,2,0.0026412653,0.0003763006,0.9969824
439,0,0.99708956,0.0007339527,0.0021764329
440,2,0.0011254249,0.0009115741,0.9979631
441,0,0.9986337,0.00075733283,0.0006089488
442,2,0.001324855,0.00050148263,0.9981737
443,2,0.0013597461,0.0012548555,0.99738544
444,2,0.00067662954,0.0011346542,0.9981887
445,2,0.0008274496,0.0005512205,0.99862134
446,0,0.99784577,0.00011029471,0.002043929
447,1,0.0013491933,0.997431,0.0012198708
448,2,0.0008677027,0.000667222,0.99846506
449,0,0.9709594,0.0017815358,0.027258992
450,0,0.998637,0.00050873414,0.0008543179
451,0,0.9973277,0.00048647347,0.0021858315
452,2,0.0010183145,0.0014676851,0.997514
453,0,0.98855734,0.0005200849,0.01092259
454,2,0.0048525142,0.0011611278,0.99398637
455,2,0.0026422283,0.0017694333,0.9955883
456,2,0.0037046105,0.0018940725,0.9944013
457,2,0.012136588,0.00091259007,0.9869508
458,2,0.0009991702,0.0006773705,0.9983235
459,2,0.0011865258,0.00044137577,0.99837214
460,2,0.007488209,0.0012342149,0.9912776
461,2,0.0011229669,0.00077944476,0.9980976
462,2,0.0015346975,0.00045502212,0.99801034
463,2,0.0071020746,0.001575882,0.99132204
464,0,0.9984983,0.0010567874,0.00044490502
465,0,0.9962865,0.00021533109,0.0034981116
466,2,0.039541062,0.13648342,0.8239755
467,2,0.0012812814,0.0018605324,0.9968581
468,2,0.0006052438,0.0010732802,0.9983215
469,2,0.003988268,0.0012748486,0.99473685
470,0,0.99662787,0.0010172444,0.0023549157
471,2,0.051955365,0.004203956,0.9438407
472,2,0.0015263697,0.0005593306,0.99791425
473,2,0.0011395743,0.015358075,0.9835023
474,0,0.9988005,0.00021284365,0.0009866224
475,0,0.9986375,0.0005807957,0.0007816135
476,2,0.0031967552,0.0008491977,0.99595404
477,0,0.9845806,0.013074371,0.0023450202
478,2,0.10801847,0.001099018,0.89088243
479,0,0.9976611,0.00062521256,0.0017136266
480,0,0.9975007,0.0018140413,0.00068532175
481,2,0.0019053678,0.00092021615,0.9971744
482,2,0.0012923406,0.00056928146,0.9981383
483,0,0.9972746,0.0003037337,0.002421634
484,0,0.99895287,0.00045346768,0.00059357664
485,0,0.9932715,0.002307181,0.0044212854
486,2,0.0022279455,0.0005931007,0.9971789
487,2,0.00052799046,0.001701988,0.9977701
488,2,0.0005732322,0.0023922655,0.99703455
489,0,0.99811697,0.00032139142,0.0015616592
490,2,0.0009320947,0.0015892525,0.99747866
491,0,0.99853647,0.0004254674,0.0010380581
492,0,0.9946866,0.004470876,0.0008424375
493,0,0.9914659,0.00061691983,0.00791708
494,2,0.0029307574,0.00059221114,0.99647707
495,2,0.00051356986,0.0003674295,0.999119
496,2,0.0018305085,0.0053626825,0.9928068
497,1,0.0831929,0.8762829,0.040524237
498,2,0.0011301961,0.00039913572,0.9984706
499,0,0.99853444,0.0008377594,0.00062783196
500,2,0.00087629893,0.0008318816,0.9982918
501,2,0.0038375806,0.00028696135,0.99587554
502,2,0.0015396998,0.00027740496,0.99818283
503,2,0.0012963752,0.00052959536,0.9981741
504,2,0.0007021953,0.00045767208,0.99884015
505,2,0.0012072937,0.0007937459,0.9979989
506,0,0.9984157,0.00030958938,0.0012747202
507,2,0.00058193336,0.00050153065,0.9989165
508,2,0.0033461957,0.0026581935,0.9939956
509,0,0.8097742,0.009606768,0.18061905
510,0,0.9978283,0.00042788123,0.0017438559
511,2,0.00082363817,0.000674695,0.99850166
512,2,0.0015874149,0.0004982584,0.9979144
513,2,0.00330423,0.0004976195,0.9961981
514,2,0.0016104562,0.00027659014,0.9981129
515,2,0.0010726757,0.0005385736,0.99838877
516,2,0.0058458154,0.00044985625,0.99370426
517,2,0.0009509193,0.0005834402,0.99846566
518,0,0.99745876,0.0012921377,0.0012491626
519,0,0.9993026,0.00030984666,0.00038752635
520,2,0.0026898826,0.00028450275,0.99702567
521,2,0.0018970642,0.013124117,0.98497885
522,0,0.55831593,0.2878267,0.15385741
523,2,0.00093740225,0.0010597138,0.9980028
524,2,0.00070243457,0.0077820667,0.9915155
525,1,0.0004363868,0.9903894,0.009174226
526,2,0.0015776056,0.001515095,0.9969073
527,2,0.0008344437,0.0011992977,0.9979663
528,2,0.0014869241,0.000898299,0.99761474
529,2,0.00093453424,0.0034445853,0.9956209
530,2,0.0013015768,0.0035546161,0.9951439
531,0,0.99315673,0.0010469686,0.005796289
532,0,0.9942002,0.0015541661,0.0042456966
533,2,0.022680476,0.0011312836,0.97618824
534,2,0.00080523494,0.0008842971,0.99831045
535,0,0.47450683,0.06615176,0.4593414
536,0,0.99798846,0.0004237866,0.0015877107
537,2,0.0010724725,0.003693529,0.99523395
538,2,0.0018351874,0.3173885,0.6807763
539,2,0.005464502,0.00070956233,0.9938259
540,1,0.042136777,0.93678397,0.021079287
541,0,0.9988236,0.00048068693,0.00069576106
542,2,0.001362007,0.0017905977,0.99684733
543,1,0.0005968369,0.9969715,0.0024316655
544,2,0.00091213203,0.0027456277,0.99634224
545,0,0.99732035,0.0017039843,0.000975739
546,2,0.00050396065,0.0031723776,0.9963237
547,2,0.0018082442,0.00050815777,0.9976835
548,1,0.3436015,0.5962742,0.060124345
549,2,0.0032468468,0.003603562,0.9931496
550,2,0.0011295596,0.0013599049,0.99751055
551,2,0.000619105,0.0014901774,0.9978908
552,1,0.004788432,0.970133,0.025078531
553,2,0.0002570238,0.0015996159,0.9981433
554,2,0.01633985,0.051415145,0.932245
555,2,0.00051905465,0.017111717,0.98236924
556,2,0.002380069,0.00081657496,0.9968034
557,2,0.044749826,0.0020960413,0.9531542
558,2,0.0008153549,0.014614104,0.98457056
559,2,0.27583718,0.0012990505,0.72286373
560,0,0.9964527,0.00032126796,0.0032260227
561,2,0.0005878519,0.00034303148,0.99906915
562,0,0.99755704,0.0004330649,0.0020098204
563,0,0.99716264,0.00032308497,0.0025142406
564,0,0.88916194,0.00016809275,0.11066992
565,0,0.99780923,0.00037118956,0.0018195004
566,2,0.0010380037,0.0017050449,0.99725693
567,2,0.0007530802,0.00093195273,0.998315
568,2,0.06049681,0.0002455665,0.93925756
569,2,0.0008400227,0.0022392776,0.9969207
570,0,0.85735935,0.002674738,0.13996592
571,0,0.99828786,0.00041442603,0.001297697
572,0,0.9375492,0.0003758381,0.062074915
573,2,0.0006961591,0.0015658352,0.997738
574,2,0.0005007055,0.00058959646,0.9989097
575,2,0.073868975,0.0007223594,0.9254087
576,2,0.06835005,0.1608608,0.77078915
577,0,0.99728847,0.00020838069,0.0025031928
578,2,0.0007192883,0.0016144301,0.99766636
579,2,0.0013303672,0.0005830174,0.9980867
580,2,0.0010681233,0.0014262509,0.9975056
581,1,0.0008800836,0.9836731,0.01544687
582,2,0.0010727259,0.0007483219,0.99817896
583,0,0.9985599,0.00025339774,0.001186732
584,1,0.0007189962,0.986986,0.012295057
585,0,0.99722904,0.00035413992,0.0024168158
586,2,0.0009715831,0.0005385798,0.99848986
587,2,0.0012025305,0.046488553,0.9523089
588,2,0.00063959335,0.0019770286,0.9973834
589,0,0.998396,0.0007027055,0.00090126955
590,0,0.9955434,0.003541153,0.0009155344
591,0,0.9976755,0.0011239788,0.0012005403
592,2,0.00058652746,0.010664344,0.98874915
593,2,0.00089399004,0.00094537163,0.99816066
